Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret_lagged,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2021-10-20,233.4600067138672,233.8000030517578,231.30999755859372,231.4199981689453,230.19842529296875,5401800,227.3535278320313,226.10017623901368,227.13122161865235,226.95135971717937,226.47992398243883,0.4714357347405098,-0.6397203488887667,1.1111560836292766,57.78689827179797,218.6300048828125,233.8000030517578,90.9883652961538,82.15042780402165,226.10017623901368,232.90137338618132,219.29897909184604,5.479652404785161,0.0124431301545986,121868300,200.80255335151483,4.226735700268791,6.063508442025123,3.4005985735838227,1509729.7007638346,217.59197783839457,1.0,0.95166015625,0.0,0.706954436069407,-0.8992862465565632,-1,False,False,False,True,False
2021-10-20,865.3499755859375,869.489990234375,857.3800048828125,865.7999877929688,865.7999877929688,14032100,841.36201171875,795.4670013427734,751.8837976074219,819.165717212456,791.1123979648492,28.05331924760685,19.630665173966868,8.422654073639983,83.19994411380071,763.5900268554688,877.9500122070312,88.03778031824106,94.39996348377409,795.4670013427734,859.6497082779827,731.2842944075642,18.77642822265625,-0.0067117558913576,3941471100,357.2320958677627,7.2667987585103955,16.891180965629694,32.091353467604634,5077460.486296081,802.0761597458709,1.0,0.96484375,1.0,0.9999946359824372,0.1770243358144574,1,False,False,True,False,False
2021-10-20,148.6999969482422,149.75,148.1199951171875,149.25999450683594,149.25999450683594,58418800,144.96399841308593,143.5719985961914,147.1089993286133,144.40355890173535,144.79057546851604,-0.3870165667806873,-1.421555581363276,1.0345390145825886,64.55572651288497,138.27000427246094,149.75,96.23849640648316,97.31657744355522,143.5719985961914,148.52979728816322,138.6141999042196,2.7657132829938615,0.0150801187926117,3010309400,105.3240098156792,5.123313038959787,3.7160999116154114,2.4788993459859108,13858948.685785562,142.35948310909896,1.0,0.98974609375,1.0,0.9999983310946448,0.3361118704377386,1,True,False,False,False,False
2021-10-20,54.18000030517578,54.7599983215332,54.11000061035156,54.630001068115234,53.411903381347656,12474800,53.07361831665039,52.52317218780517,53.73698669433594,52.861177291815096,53.002195119234905,-0.1410178274198088,-0.3311026674041087,0.1900848399842999,66.66666666666666,52.400001525878906,54.880001068115234,21.879292496581385,23.45613686972241,52.52317218780517,53.76229837942061,51.28404599618973,1.640938350132534,0.0038932310164572,144067000,48.348299756997754,-0.1475132544648594,0.1850146506626737,0.619563095807721,3235821.223556054,52.003219871235586,1.0,0.9951171875,1.0,0.999987841565844,0.886423091918509,1,False,True,False,False,False
2021-10-20,62.88999938964844,63.869998931884766,62.720001220703125,63.84999847412109,62.3124885559082,14305200,60.84275588989258,59.039255714416505,55.8451188659668,60.07819727534149,58.452808098504136,1.625389176837352,1.445489626745261,0.179899550092091,67.27099257995,59.40999984741211,63.869998931884766,65.85241410770655,57.00648638421808,59.039255714416505,63.06345280086591,55.0150586279671,2.3498306274414067,0.0150255332408237,-775539100,44.79017796125866,3.6903896732559898,18.381803137186623,2.012098543224702,6203513.990566797,59.43125039619875,1.0,0.96484375,1.0,0.9999984503497856,0.55118082123915,1,False,False,False,False,True
2021-10-21,148.80999755859375,149.63999938964844,147.8699951171875,149.47999572753906,149.47999572753906,61421000,146.63399658203124,143.74249801635742,147.18219909667968,145.1507028409816,145.1216435454286,0.0290592955529973,-1.2146477784467582,1.2437070739997556,69.85672797525478,138.27000427246094,149.75,95.73165787868194,96.19544405917576,143.74249801635742,149.23577573818977,138.24922029452506,2.619999476841518,0.0033611187043773,3071730400,105.37610703450515,5.925761569596677,2.33801046322899,2.7466388609161716,14453720.3333551,142.38262878209522,1.0,0.9619140625,1.0,0.999997019936138,0.1473946327212649,1,True,False,False,False,False
2021-10-21,230.6999969482422,230.8300018310547,226.3000030517578,230.2400054931641,229.024658203125,5982200,229.1360656738281,226.53138809204103,227.00537109375,227.4509082673008,226.75536852395956,0.6955397433412429,-0.4174891321629114,1.1130288755041544,60.299352880548994,218.6300048828125,233.8000030517578,76.25854849368476,81.23257156262409,226.53138809204103,233.21695065378404,219.845825530298,5.089951651436948,-0.0089928624655656,115886100,200.87228291705625,4.027683558239703,3.89225709426968,3.3427812808715065,1525708.726245656,217.67756389626703,1.0,0.96630859375,1.0,0.9999955892541906,-0.5098936225779616,-1,False,False,False,True,False
2021-10-21,856.0,900.0,855.5,894.0,894.0,31481500,852.306005859375,801.1600006103515,754.9999975585938,826.3402203786887,796.6448120261913,29.695408352497452,21.315195988694864,8.380212363802588,87.4337044316782,773.219970703125,900.0,89.37563311440518,90.93386274380462,801.1600006103515,869.1710970992459,733.1489041214571,20.727142333984375,0.0017702433581445,3972952600,358.17346009579046,6.746556387797642,15.142163601069347,34.00554824444719,5127281.409654903,804.9247050986359,1.0,0.9423828125,1.0,0.9999941591956986,3.2571047129391406,1,False,False,True,False,False
2021-10-21,63.470001220703125,63.63999938964844,62.34999847412109,62.68999862670898,61.180423736572266,16564600,61.38536682128906,59.460853004455565,55.97271965026855,60.42193439542867,58.73871035460814,1.6832240408205337,1.4814695367636794,0.2017545040568542,75.74205612860946,59.75,63.869998931884766,65.07823552253666,60.914944714540816,59.460853004455565,62.93918045322822,55.98252555568291,2.188482284545899,0.0055118082123915,-758974500,44.820328364791386,4.552148367018849,15.649333450671143,1.7391637243863278,6555462.566480448,60.03981993562971,0.0,0.51123046875,0.0,0.9999824762661064,-1.8167543065146896,-1,False,False,False,False,True
2021-10-22,62.77000045776367,63.220001220703125,62.34999847412109,63.119998931884766,61.60006713867188,14266800,61.52004318237304,59.73459854125976,56.07441055297851,60.53862506329692,58.91957801253141,1.6190470507655093,1.5218204375750504,0.0972266131904588,59.9773359203061,59.75,63.869998931884766,34.71903173328963,55.21656045451096,59.73459854125976,62.80653368733905,56.66266339518048,2.14793804713658,-0.0181675430651468,-773241300,44.83134848328986,1.1128982411437782,9.828310415229446,1.5359675730396412,6734780.123156454,60.29359679557953,1.0,0.8974609375,0.0,0.9955997157462784,0.6859112383831967,1,False,False,False,False,True
2021-10-22,230.2899932861328,232.82000732421875,228.7100067138672,231.22999572753903,230.00942993164065,3788000,230.1427276611328,226.62737884521485,226.9158465576172,227.693023642043,226.9234640557496,0.7695595862933828,-0.1948833570620806,0.9644429433554634,49.690659833661215,218.6300048828125,233.8000030517578,68.52112442301754,78.58934607095203,226.62737884521485,233.4021432855471,219.8526144048826,4.703522818429134,-0.0050989362257796,112098100,200.7916741985589,2.247100156088444,0.845343074562277,3.387382220166134,1486792.2459902996,218.6394528774941,1.0,0.857421875,0.0,0.9999500557236148,0.4299850226791912,1,False,False,False,True,False
2021-10-22,54.38999938964844,54.52999877929688,54.06999969482422,54.45000076293945,53.23591613769531,12828600,53.09903793334961,52.56276893615723,53.66464469909668,52.97547993086087,53.04036621771629,-0.0648862868554189,-0.2517964589015966,0.1869101720461776,70.21279118997273,52.5099983215332,54.880001068115234,29.763873272041803,30.81522249072089,52.56276893615723,53.87448205389517,51.25105581841929,1.573639733450754,-0.0051254105777835,145626700,48.368169388744846,-0.476105284727224,0.5736370695565096,0.6558565588689701,3236388.8675456923,51.90471413931738,1.0,0.9736328125,1.0,0.9999988079489696,-0.3294906800003661,-1,False,True,False,False,False
2021-10-22,149.69000244140625,150.17999267578125,148.63999938964844,148.69000244140625,148.69000244140625,58883400,147.7779968261719,143.87499771118163,147.25459899902344,145.816747900452,145.44448444780716,0.3722634526448303,-0.9659063636468072,1.3381698162916376,68.35038368413846,138.3699951171875,150.17999267578125,97.64804553181816,96.53939993899444,143.87499771118163,149.7932398472622,137.95675557510108,2.417142595563616,0.0014739463272126,3130613800,105.41534210358066,3.978854646124197,1.8048041023206671,2.9591210680402806,14610177.327109328,142.6230568125371,1.0,0.91845703125,1.0,0.9983253567943796,-0.5284943194491021,-1,True,False,False,False,False
2021-10-22,895.5,910.0,890.9600219726562,909.6799926757812,909.6799926757812,22880800,867.4420043945313,808.1779998779297,758.7235974121094,836.7494172435058,803.8563074316586,32.89310981184724,22.99123846145538,9.901871350391858,89.97175408140379,773.219970703125,910.0,95.26739342680692,90.8936022864844,808.1779998779297,884.0549626992015,732.3010370566578,19.819283621651785,0.0325710471293914,3995833400,358.5611346896485,9.24821487907197,18.624274537364972,37.938481410635944,5562059.223847067,808.7739702298132,1.0,0.99169921875,1.0,0.9999909402550872,1.7539141695504856,1,False,False,True,False,False
2021-10-25,63.720001220703125,64.41999816894531,63.58000183105469,64.3499984741211,62.80044937133789,17939800,61.62349014282226,60.00444030761719,56.18703170776367,60.70192384412383,59.118132762615886,1.5837910815079468,1.5412657602131423,0.0425253212948044,58.274211962761775,59.75,64.41999816894531,44.90455384233647,48.23394036605427,60.00444030761719,62.694690221806574,57.3141903934278,2.173203332083566,0.0068591123838319,-755301500,44.87064998963847,0.8467760620485487,9.602357645992022,1.3451249570946924,7020764.732045716,60.50621497775215,0.0,0.62548828125,0.0,0.9999954701172836,1.9486703317445289,1,False,False,False,False,True
2021-10-25,233.4499969482422,234.8600006103516,232.2899932861328,233.8800048828125,232.64544677734372,4938700,230.1904724121094,226.6094741821289,226.90470611572263,228.04939384044263,227.1520541206304,0.8973397198122086,-0.0019947683909878,0.8993344882031965,60.54511392334508,218.6300048828125,234.8600006103516,75.01269889486943,73.26412393719059,226.6094741821289,233.3443947430872,219.87455362117063,4.775972638811388,0.0042998502267919,117036800,200.88634289562336,0.1038965144230408,-0.1554443337996591,3.367460280479134,1592921.5692854356,219.24065308829915,1.0,0.97998046875,1.0,0.999997377555729,1.1460472931420718,1,False,False,False,True,False
2021-10-25,148.67999267578125,149.3699951171875,147.6199951171875,148.63999938964844,148.63999938964844,50720600,148.547998046875,143.9634979248047,147.2505990600586,146.2587870605988,145.68489318807374,0.5738938725250478,-0.6982724003884797,1.2721662729135277,80.05041460006818,138.3699951171875,150.17999267578125,87.3836533243753,93.5877855782918,143.9634979248047,150.12154186268586,137.80545398692354,2.320713588169643,-0.005284943194491,3079893200,105.43820792928304,2.6581097768976214,1.2047401950179726,3.0790219689405753,14222586.790456912,142.7727897935627,1.0,0.9306640625,1.0,0.999899043166482,-0.0336290610913891,-1,True,False,False,False,False
2021-10-25,950.530029296875,1045.02001953125,944.2000122070312,1024.8599853515625,1024.8599853515625,62852100,880.7719970703125,814.9424987792969,762.472197265625,847.9695057715483,811.6950989312232,36.274406840325014,24.971612731533753,11.30279410879126,90.56665163488934,773.219970703125,1045.02001953125,99.76604236315508,94.80302296812242,814.9424987792969,901.5062528951516,728.3787446634421,27.83571515764509,0.0175391416955048,4058685500,360.84361231024127,7.906001098738469,17.470522019678093,43.28187705792737,5592602.091636032,815.3790334288509,1.0,0.9677734375,1.0,0.9999986887770048,12.661594583056024,1,False,False,True,False,False
2021-10-25,54.380001068115234,54.470001220703125,54.02000045776367,54.22999954223633,53.02082061767578,11855000,53.09317245483398,52.59014453887939,53.62623588562012,53.015547039604634,53.054851396973994,-0.0393043573693603,-0.214414424492361,0.1751100671230007,71.72614243761053,52.5099983215332,54.880001068115234,30.629408223640795,33.73192773307402,52.59014453887939,53.93532409509465,51.244964982664136,1.5431082589285718,0.0018399341959702,157481700,48.36924515438683,-0.0550591542146206,1.0391509554516842,0.6725897781076277,3022754.9602926285,51.91481294177413,1.0,0.96923828125,0.0,0.8891342583987084,-0.4040421122145865,-1,False,True,False,False,False
2021-10-26,54.31999969482422,54.58000183105469,54.22999954223633,54.470001220703125,53.255470275878906,12086700,53.14987869262696,52.6204532623291,53.57595634460449,53.01635835930789,53.05233059850746,-0.0359722391995731,-0.1793924110677609,0.1434201718681877,66.47560657944311,53.77000045776367,54.880001068115234,21.55365840310841,27.31564663293032,52.6204532623291,53.97625739414048,51.26464913051772,1.520654405866351,-0.0040404211221458,145395000,48.37860177771436,0.5376294307808838,1.1564982567556337,0.6779020659056918,3054743.4084852715,51.78793682969627,1.0,0.91357421875,1.0,0.9998836622992036,0.4425613475414591,1,False,True,False,False,False
2021-10-26,1024.68994140625,1094.93994140625,1001.4400024414062,1018.4299926757812,1018.4299926757812,62415000,911.7219970703125,826.6174987792969,768.6259973144531,875.183425706935,827.4850905179151,47.698335189019986,27.23217155329201,20.466163635727977,94.87124175282804,780.9099731445312,1094.93994140625,92.5827702141305,95.87206866803083,826.6174987792969,953.421284610828,699.8137129477658,33.55428205217634,0.1266159458305602,4121100500,362.4995813442914,17.785107929484823,29.50616714544485,63.40189291576551,11011219.708523288,820.4886040929365,1.0,0.9365234375,1.0,0.9999984503497856,-0.6274020615192222,-1,False,False,True,False,False
2021-10-26,149.3300018310547,150.83999633789062,149.00999450683594,149.32000732421875,149.32000732421875,60893400,148.96599731445312,144.12699813842772,147.24139892578123,146.62512741891413,145.90378994374595,0.721337475168184,-0.4438391458057742,1.1651766209739582,76.9506605966341,139.1999969482422,150.83999633789062,86.9602573709915,90.66398540906164,144.12699813842772,150.60747789033312,137.64651838652233,2.2078563145228793,-0.0003362906109138,3018999800,105.50244077053152,1.4261318965326009,2.2494354972117048,3.240239875952695,15303039.70442338,142.4345000680459,1.0,0.921875,1.0,0.9998436395273164,0.4574865025313457,1,True,False,False,False,False
2021-10-26,235.52999877929688,236.9600067138672,231.3300018310547,231.82000732421875,230.5963287353516,7814500,230.83306274414065,226.8223449707031,226.92917663574215,228.7564789076582,227.55897209520177,1.1975068124564243,0.1778721292496514,1.019634683206773,64.53664607584307,218.6300048828125,236.9600067138672,86.35517919915279,76.62966750567993,226.8223449707031,234.04539881405583,219.59929112735037,4.794544764927459,0.0114604729314207,124851300,201.08352193028077,1.4003908463424697,1.864115099523378,3.611526921676369,1609576.1508121311,219.06839967695817,1.0,0.97705078125,1.0,0.999937649191754,-0.8807900908343491,-1,False,False,False,True,False
2021-10-26,64.48999786376953,65.94000244140625,64.36000061035156,65.83999633789062,64.25456237792969,25585100,61.972869110107425,60.25086002349853,56.33498107910156,61.02477392523369,59.39089695585455,1.6338769693791375,1.5497708244721031,0.0841061449070343,64.23358884040331,60.13999938964844,65.94000244140625,65.32014062923741,48.31457540162119,60.25086002349853,63.02039382958869,57.48132621740838,2.299600056239537,0.0194867033174452,-729716400,44.93825572858347,2.861250011949523,8.516017468280545,1.3847669030450742,6662270.166589742,61.10149334503832,1.0,0.96923828125,1.0,0.9759428092571903,2.315450002584618,1,False,False,False,False,True
2021-10-27,149.36000061035156,149.72999572753906,148.49000549316406,148.85000610351562,148.85000610351562,56094900,149.0779998779297,144.4974983215332,147.20539916992186,147.03972432742253,146.15684308304023,0.882881244382304,-0.2108038216109825,1.0936850659932866,76.5989039382373,139.1999969482422,150.83999633789062,86.94167445555352,87.09519505030677,144.4974983215332,151.28434018537263,137.7106564576938,2.137855529785156,0.0045748650253134,3075094700,105.5354312721635,0.3764539110392872,5.221621782036423,3.3934209319197066,13294358.251627108,142.8643145057359,1.0,0.87060546875,1.0,0.9999682881360692,-0.3147610485195184,-1,True,False,False,False,False
2021-10-27,224.75,224.75,215.66000366210935,215.77999877929688,214.6409912109375,22958100,230.4948577880859,227.1336929321289,226.85875061035156,229.03953272730337,227.7839614759536,1.2555712513497213,0.381799065891006,0.8737721854587153,58.08220802860069,215.66000366210935,236.9600067138672,65.28272044286294,75.55019951229507,227.1336929321289,234.4477964125604,219.81958945169737,5.443878173828135,-0.0088079009083434,101893200,201.89914075864544,-0.7279883104611917,2.7753160969353763,3.6570517402157665,1644176.8359481466,220.67151255810964,1.0,0.99365234375,1.0,0.999998569577201,-6.919163722994714,-1,False,False,False,True,False
2021-10-27,65.16000366210938,65.25,63.97999954223633,64.12999725341797,62.58574676513672,21764500,62.42959823608398,60.53973197937012,56.528213043212894,61.52166445641769,59.75116846860086,1.7704959878168296,1.5665920534535105,0.2039039343633193,76.88440868663378,60.209999084472656,65.94000244140625,70.94070385073755,60.38846610743716,60.53973197937012,63.70695086367753,57.37251309506271,2.244128635951451,0.0231545000258461,-707951900,44.955335527275494,3.6850279933204,9.879827863102776,1.5836094421537033,5640566.360132001,61.74705794299855,1.0,0.6748046875,0.0,0.9990145797356048,-2.597193959515909,-1,False,False,False,False,True
2021-10-27,1039.6600341796875,1070.8800048828125,1030.780029296875,1037.8599853515625,1037.8599853515625,38526500,942.5539916992188,838.6609985351563,775.2711975097657,897.2213590867575,841.6291573444237,55.59220174233383,31.325404280437606,24.26679746189622,92.62462526374212,780.9099731445312,1094.93994140625,75.6360995882075,89.32830405516437,838.6609985351563,989.3511142604063,687.9708828099062,35.71142578125,-0.0062740206151922,4082574000,363.2009209108003,17.83701501391224,30.977673217948244,75.34505786262505,14281102.485935489,843.0509253178157,1.0,0.9638671875,1.0,0.999997377555729,1.9078378303384105,1,False,False,True,False,False
2021-10-27,55.970001220703125,56.08000183105469,55.27000045776367,55.52000045776367,54.28206253051758,24019800,53.212451171875,52.70991325378418,53.52551795959473,53.05314480801112,53.06737798201645,-0.0142331740053336,-0.1507083766941233,0.1364752026887897,62.25804786999057,53.77000045776367,56.08000183105469,-46.35404495154306,1.9430072250687,52.70991325378418,53.97835779171531,51.44146871585305,1.5961508069719588,0.0044256134754145,169414800,48.474204868438136,0.5909463261641879,3.4764513021238397,0.6342222689655646,2936327.7190538887,51.8504302764437,1.0,0.91357421875,1.0,0.9999148950210192,1.9276747521346227,1,False,True,False,False,False
2021-10-28,55.75,56.11000061035156,55.619998931884766,56.040000915527344,54.79046630859375,15928000,53.38648300170898,52.83505916595459,53.49949287414551,53.24220907301211,53.15735461523876,0.0848544577733534,-0.1234133361563654,0.2082677939297188,70.60299783348202,53.77000045776367,56.11000061035156,22.16717611835793,-0.8777368100255872,52.83505916595459,54.20654413411167,51.46357419779751,1.6044772011893136,0.0192767475213462,185342800,48.435555862135544,1.6291483622240532,4.8338346990244085,0.6857424840785387,3553870.1855975203,52.03583169492275,1.0,1.0,1.0,0.9999989270932091,0.9365962794622096,1,False,True,False,False,False
2021-10-28,1068.31005859375,1081.0,1054.199951171875,1077.0400390625,1077.0400390625,27213200,976.9659912109375,851.4884979248047,782.7141967773438,918.8580708198044,856.1647742338414,62.693296585963026,36.17876377281685,26.514532813146175,92.8463809950042,785.5,1094.93994140625,81.82340482640946,83.34742487624916,851.4884979248047,1023.7556596951598,679.2213361544497,37.68785313197544,0.0190783783033841,4109787200,363.8187665421599,19.872949871158575,32.835876744778126,86.13358088517752,14644956.976648925,864.7971533133563,1.0,0.98095703125,1.0,0.9999952318244132,3.7750808648495897,1,False,False,True,False,False
2021-10-28,149.82000732421875,153.1699981689453,149.72000122070312,152.57000732421875,152.57000732421875,100077900,148.99600219726562,144.79849853515626,147.17859924316406,147.31822921605223,146.3563366401125,0.9618925759397428,0.0079331915876747,0.953959384352068,71.48384205840561,139.1999969482422,153.1699981689453,82.90386306940259,85.60193163198254,144.79849853515626,151.80439926130452,137.792597809008,2.330712454659598,-0.0031476104851951,2975016800,105.6954709871511,-0.2746807037444565,4.214803749412299,3.5029503630741328,13767281.673874114,143.15177127536825,1.0,0.953125,1.0,0.9998762756587878,2.499160946030532,1,True,False,False,False,False
2021-10-28,219.25,219.9900054931641,209.00999450683597,209.83999633789065,208.7323303222656,23199400,227.38337097167968,226.59157028198243,226.48573028564456,226.82437249401627,226.81040812298943,0.013964371026816,0.5565535029827491,-0.5425891319559331,33.53400996998741,209.00999450683597,236.9600067138672,-4.784095329449964,48.95126810418859,226.59157028198243,235.78622384619752,217.39691671776737,5.9855237688337155,-0.0691916372299471,78693800,201.9492227941535,-6.758271288012341,-4.808536183546053,4.597326782107543,4101561.967666135,222.22612776469552,1.0,0.98046875,0.0,0.9999897487030228,-2.752811033594782,-1,False,False,False,True,False
2021-10-28,63.81999969482422,64.47000122070312,63.630001068115234,64.30999755859375,62.76140975952149,16626400,62.484249877929685,60.747114944458005,56.69548568725586,61.68536942698984,59.96113723130722,1.7242321956826243,1.6073728403261742,0.1168593553564503,65.10010719513768,60.209999084472656,65.94000244140625,41.46154081723683,59.24079509907062,60.747114944458005,63.87786805338768,57.61636183552833,2.1486688341413225,-0.025971939595159,-724578300,44.960558610365574,0.4385288014670419,7.097527454773411,1.565376554464837,5621088.538509538,62.255310615591895,1.0,0.990234375,1.0,0.9999967814539514,0.2806757184570685,1,False,False,False,False,True
2021-10-29,209.2100067138672,213.6699981689453,208.5399932861328,211.7700042724609,210.65216064453125,14329800,223.3249053955078,225.9494773864746,226.05223052978516,224.04098139067003,225.47129124886175,-1.4303098581917482,0.4480356765915625,-1.878345534783311,29.776278322813184,208.5399932861328,236.9600067138672,-0.993431353495148,19.835064586639287,225.9494773864746,237.9766879469753,213.9222668259739,5.9626661028180905,-0.0275281103359478,64364000,201.54874693542607,-8.860324490851056,-5.795737316065763,6.013605280250339,5474308.152692138,221.48319345661977,1.0,0.671875,0.0,0.9999802125014476,0.91975704928009,1,False,False,False,True,False
2021-10-29,1081.8599853515625,1115.2099609375,1073.2099609375,1114.0,1114.0,29918400,1013.5739990234376,866.5665008544922,790.4751977539063,943.1937582417576,872.5259049618902,70.66785327986736,41.48167033544609,29.18618294442127,96.11820689585925,796.5700073242188,1115.2099609375,94.21538723721189,83.89163055060963,866.5665008544922,1062.047102074171,671.0858996348131,39.56285313197544,0.0377508086484958,4139705600,364.7627779893578,20.47427730005593,38.88689149802007,97.74030060983957,14573762.22292735,879.6327761135321,1.0,0.92919921875,1.0,0.9999910593932734,3.4316236720105087,1,False,False,True,False,False
2021-10-29,147.22000122070312,149.94000244140625,146.41000366210938,149.8000030517578,149.8000030517578,124953200,149.61400451660157,145.35199890136718,147.3027993774414,148.12619507884708,146.81660854263887,1.3095865362082009,0.1987250684580883,1.1108614677501123,79.71733238297992,139.1999969482422,153.1699981689453,95.70514822978402,88.51689525158004,145.35199890136718,152.982016723533,137.72198107920136,2.556427001953125,0.0249916094603053,3099970000,105.83458152947684,2.0671739931755972,7.823326730896651,3.81500891108291,14698003.40529644,143.4156593467102,1.0,0.79296875,0.0,0.9999910593932734,-1.81556278395828,-1,True,False,False,False,False
2021-10-29,65.05000305175781,65.36000061035156,64.33000183105469,64.47000122070312,62.91756057739258,23966300,62.80044708251953,61.01500473022461,56.889108123779295,61.85091409353318,60.16856482598976,1.6823492675434153,1.6307447113974645,0.0516045561459508,60.492612886281144,60.209999084472656,65.94000244140625,44.527210825478825,52.30981849781775,61.01500473022461,63.84346006368769,58.186549396761535,2.1644755772181914,0.0028067571845706,-700612000,45.02151490612753,2.584137092211969,9.333551213705093,1.4142276667315383,5188581.991488126,62.265985768692715,1.0,0.97900390625,1.0,0.9997797655058546,0.2488006857548352,1,False,False,False,False,True
2021-11-01,213.4900054931641,215.25,211.4499969482422,212.4600067138672,211.3385162353516,13210300,219.45345153808591,225.0199104309082,225.65832061767577,221.981162814341,224.37357787076323,-2.3924150564222373,0.0723665696349004,-2.4647816260571376,35.892575049745474,208.5399932861328,236.9600067138672,7.431971711657344,0.5514816762374203,225.0199104309082,238.73107332452116,211.30874753729523,6.055368695940301,0.0091975704928009,77574300,201.5256825848342,-8.415858990156377,-8.109865331460908,6.855581446806483,5666273.990059172,219.3411471327105,1.0,0.9912109375,1.0,0.999998569577201,0.3258241400042161,1,False,False,False,True,False
2021-11-01,56.38999938964844,56.400001525878906,55.900001525878906,56.16999816894531,54.91756439208984,11651100,54.092384338378906,53.17334403991699,53.49752052307129,53.73158702700278,53.41423519307579,0.3173518339269918,-0.0249924934788861,0.3423443274058779,73.8839019385675,53.77000045776367,56.470001220703125,49.74448599794598,38.5071036724864,53.17334403991699,54.78306824053559,51.56361983929839,1.5816576821463444,0.0058885363161103,221457600,48.43973792524871,3.5261642096622303,6.318360134606249,0.804862100309299,4063241.159352056,52.43409944541384,1.0,0.99658203125,1.0,0.9999994039743072,0.2319711658963497,1,False,True,False,False,False
2021-11-01,1145.0,1209.75,1118.6600341796875,1208.5899658203125,1208.5899658203125,56048700,1054.4380004882812,883.505502319336,799.2857983398437,969.4716415891796,890.4128749647132,79.05876662446633,47.31890692433034,31.739859700135987,96.45990723569666,805.780029296875,1209.75,99.62027331356931,91.88635512573023,883.505502319336,1102.90694328707,664.104061351602,44.94642421177456,0.034316236720105,4195754300,367.0497664290996,22.46064648769739,43.701148332079384,109.70072048386696,14489837.67023972,905.920845767434,1.0,0.912109375,1.0,0.9999918932709349,8.491020271123206,1,False,False,True,False,False
2021-11-01,148.99000549316406,149.6999969482422,147.8000030517578,148.9600067138672,148.9600067138672,74588300,149.83600463867188,145.70949935913086,147.36479949951172,148.3837039977564,147.03760072849954,1.3461032692568722,0.4208973620081109,0.9252059072487612,68.44328923180238,139.1999969482422,153.1699981689453,75.87691608649777,84.82864246189479,145.70949935913086,153.47527237681834,137.94372634144338,2.541426522391183,-0.0181556278395828,3025381700,105.79853689546316,0.7465200027748864,5.012274420748963,3.882886508843744,18281075.93777613,144.04706610003043,1.0,0.6826171875,0.0,0.9999630466834208,-0.5607452074619768,-1,True,False,False,False,False
2021-11-01,65.06999969482422,66.08000183105469,65.0199966430664,65.62999725341797,64.04962158203125,19656400,63.06394577026367,61.18774261474609,57.11825408935547,62.01501355258847,60.37219414090849,1.64281941167998,1.641065622626655,0.0017537890533254,65.01549211517695,60.209999084472656,66.08000183105469,47.25235439249151,44.413702011735744,61.18774261474609,64.03894286535224,58.336542364139945,2.2544811793736046,0.0024880068575483,-680955600,45.03591611579706,2.138785718779812,5.8099476020279095,1.4256001253030746,5172293.83576064,62.72378670316954,1.0,0.99853515625,1.0,0.9999982118117786,1.799276695170282,1,False,False,False,False,True
2021-11-02,65.02999877929688,65.44999694824219,64.66000366210938,64.81999969482422,63.25913238525391,16300000,63.31378021240234,61.37853450775147,57.3698461151123,62.32803017250274,60.64459617358425,1.6834339989184954,1.64141638043732,0.0420176184811755,70.84520583540596,61.16999816894531,66.08000183105469,65.41091483806065,52.39682668534368,61.37853450775147,64.46216399445368,58.29490502104925,2.2384610857282357,0.0179927669517028,-664655600,45.04757007494073,1.9891134907443544,6.335045923270699,1.5418147433511062,4098400.1322082216,63.655783302948834,1.0,0.9951171875,1.0,0.9999988079489696,-1.2341824623661846,-1,False,False,False,False,True
2021-11-02,213.16000366210935,213.3500061035156,207.82000732421875,209.13999938964844,208.03602600097656,14688700,215.1920654296875,224.4096496582031,225.2823159790039,220.3438325714195,223.4080177496216,-3.064185178202081,-0.4205897555765271,-2.6435954226255536,37.64656716378866,207.82000732421875,236.9600067138672,9.847014873285636,5.42851841048262,224.4096496582031,239.42216388885035,209.39713542755592,5.9339403424944255,0.0032582414000421,92263000,201.61963811428205,-9.158541822821142,-5.459878191108047,7.506257115323605,5762200.151100458,218.74447298552144,1.0,0.986328125,1.0,0.9114989694385768,-1.562654216185233,-1,False,False,False,True,False
2021-11-02,56.470001220703125,56.5,55.970001220703125,56.09999847412109,54.84912490844727,11498900,54.47173309326172,53.32879848480225,53.49662628173828,53.91404508317002,53.52559291152127,0.3884521716487512,0.0434763720022894,0.3449757996464617,70.72651603447483,53.77000045776367,56.5,42.50235592810826,45.28549694240317,53.32879848480225,54.98341714409194,51.67417982551256,1.5940331050327845,-0.0035479325276109,209958700,48.448467806034394,3.577356503195528,6.001120218335787,0.827309329644843,4089845.998937652,53.55377394195086,1.0,0.99853515625,1.0,0.9999989270932091,-0.1246222122196383,-1,False,True,False,False,False
