Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret_lagged,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,gemini_sentiment,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2021-06-17,601.8900146484375,621.469970703125,601.3400268554688,616.5999755859375,616.5999755859375,22701400,608.3859985351562,603.3895050048828,648.8592016601563,606.1122539305995,614.8110507835186,-8.698796852919031,-13.030721840590228,4.331924987671195,45.29620484770588,571.219970703125,635.5900268554688,52.2758972501491,56.06129996456925,603.3895050048828,637.65443815432,569.1245718554457,20.107853480747767,0.0091931558667417,3458967200,330.61239667672913,1.0170622803609142,4.672331186623491,17.132466574718567,5998180.976304675,598.1351565160458,1.0,1.9392564622878083,1,False,False,True,False,False
2021-06-17,54.66999816894531,55.150001525878906,54.650001525878906,54.95000076293945,53.32233810424805,10658400,53.73219833374024,53.338566589355466,52.54115844726562,53.54532631617453,53.17171871576913,0.3736076004053998,0.4634496252807419,-0.089842024875342,50.62608851747739,54.63999938964844,56.47999954223633,-86.37883672475095,-50.24856972126085,53.338566589355466,54.44570297618129,52.23143020252965,2.2343199593680247,-0.0133550240171349,2306400,47.32269429096405,-0.7174847875106027,1.3653622974810764,0.5535681934129123,10594012.429464951,54.11080265322051,0.0,0.5121700703477838,1,False,True,False,False,False
2021-06-17,129.8000030517578,132.5500030517578,129.64999389648438,131.7899932861328,131.7899932861328,96721700,128.7459976196289,126.52199897766111,128.91947006225587,127.72776595542524,127.31634349238146,0.4114224630437633,-0.4256374501240406,0.8370599131678038,60.85526662520686,123.12999725341795,132.5500030517578,90.46384936275894,92.26756166770232,126.52199897766111,130.29496716388746,122.7490307914348,1.9485718863351045,0.0039339286426798,2324607100,100.03233562404084,2.375518530883336,4.245090498308546,1.8864840931131652,12955763.455798578,128.10689640607526,1.0,1.2600841079968284,1,True,False,False,False,False
2021-06-17,63.86000061035156,64.45999908447266,61.27000045776367,61.9900016784668,59.59526443481445,28491800,60.64700088500977,58.439697456359866,56.51961585998535,59.79490681068069,58.54882811952152,1.2460786911591697,0.9372620821861084,0.3088166089730614,78.92371694611568,58.11000061035156,64.80000305175781,53.152609775186235,47.66347263124121,58.439697456359866,62.117966952247095,54.76142796047264,3.32941436767578,-0.0035753803864864,-562621700,42.76686272186632,2.314440195601075,6.073144215268456,1.8391347479436144,5201525.393159614,59.58884122663726,0.0,-3.291724999962864,-1,False,False,False,False,True
2021-06-18,613.3699951171875,628.3499755859375,611.7999877929688,623.3099975585938,623.3099975585938,24560900,609.6819946289063,606.0465026855469,647.7718017578125,607.7257495698823,614.9435637318459,-7.217814161963588,-12.164336843055988,4.9465226810924,45.29981704331693,571.219970703125,633.7999877929688,70.49862559605704,55.49684141524573,606.0465026855469,635.1230513549659,576.9699540161279,20.346422467912948,0.019392564622878,3483528100,330.9537215838279,1.0620829542728585,9.431006911056429,14.538274334709492,4912823.306224999,595.2460156657161,1.0,1.088229360742332,1,False,False,True,False,False
2021-06-18,230.4499969482422,232.17999267578125,229.22000122070312,230.41000366210935,228.88172912597656,8840000,231.21019897460937,228.5102279663086,226.64090759277343,229.93668242934015,228.31768474758587,1.61899768175428,1.5722318583779924,0.0467658233762875,62.933899785702515,226.27999877929688,235.44000244140625,47.2729089970179,41.05534362801441,228.5102279663086,234.03817827085672,222.9822776617605,4.237268720354357,0.0111063157323605,90862800,195.27357886007024,-0.7693927928074773,3.366134322004677,2.763975152274052,1453925.202693167,229.1340363664295,0.0,-0.7495201237058491,-1,False,False,False,True,False
2021-06-18,54.5099983215332,54.619998931884766,53.720001220703125,53.77000045776367,52.17728805541992,31445600,53.627035522460936,53.396067428588864,52.58130241394043,53.51102043741661,53.18287570750831,0.3281447299083027,0.4454812203056735,-0.1173364903973708,48.413829843482986,53.720001220703125,56.47999954223633,-71.61202044179996,-67.14843965031393,53.396067428588864,54.35811847818248,52.43401637899525,2.1651273454938615,0.0051217007034778,33752000,47.50401683439004,-0.9764755804949954,2.2042660851212093,0.4810255247968055,10652176.160094436,53.77511924593051,0.0,-2.1474115530896065,-1,False,True,False,False,False
2021-06-18,130.7100067138672,131.50999450683594,130.24000549316406,130.4600067138672,130.4600067138672,108953300,129.88199615478516,126.87699851989746,129.00160751342773,128.3527240063033,127.64772495858529,0.704999047718033,-0.2582254674904798,0.9632245152085128,71.31632513367703,123.12999725341795,132.5500030517578,91.93196074508847,89.84810994447822,126.87699851989746,131.21757043621133,122.53642660358358,1.9699995858328725,0.0126008410799682,2433560400,100.12090604657004,4.503998610967419,5.694113967206782,2.1702859581569416,13308306.033831123,128.4855312466633,1.0,-1.0091711359132227,-1,True,False,False,False,False
2021-06-18,61.0,61.54999923706055,60.2400016784668,60.400001525878906,58.066688537597656,39590700,60.50087280273438,58.58438358306885,56.639067306518555,59.764192599008965,58.62634192065433,1.1378506783546314,0.9990254039807206,0.1388252743739108,66.10327553991544,59.45000076293945,64.80000305175781,22.20124487952632,45.34803452808328,58.58438358306885,62.20192519091409,54.96684197522361,3.2903074537004735,-0.0329172499996286,-602212400,42.86953297540897,-1.2111553291074828,5.103428296977741,1.8087708039226191,5180993.316963565,59.224599461059626,0.0,-2.564928458181037,-1,False,False,False,False,True
2021-06-21,130.3000030517578,132.41000366210938,129.2100067138672,132.3000030517578,132.3000030517578,79663300,130.50399780273438,127.03449897766112,129.008028717041,128.67692134592852,127.8560421256432,0.8208792202853203,-0.0655805644487772,0.8864597847340976,68.36164469638481,123.12999725341795,132.5500030517578,77.81321601459143,86.73634204081294,127.03449897766112,131.66044441911967,122.4085535362026,2.0978567940848243,-0.0100917113591322,2353897100,100.11371961688133,2.442095231259911,2.4742826295504727,2.31297272072927,15505296.724053623,129.05224705098786,0.0,1.410391110837672,1,True,False,False,False,False
2021-06-21,624.47998046875,631.3900146484375,608.8800048828125,620.8300170898438,620.8300170898438,24812700,612.3659912109375,607.8730010986328,646.562001953125,610.1233261835303,615.5632995708643,-5.439973387334021,-11.175032306837508,5.735058919503487,49.37447603147589,571.219970703125,631.3900146484375,83.23747623891678,68.67066636170766,607.8730010986328,636.438627558011,579.3073746392546,21.00785173688616,0.0108822936074233,3508340800,331.27162209680256,2.2003939378958393,6.22549617196273,14.282813229689092,4651310.765509591,597.0005105635365,1.0,-0.3978727244009716,-1,False,False,True,False,False
2021-06-21,231.4499969482422,235.00999450683597,230.3999938964844,234.32000732421875,232.7658233642578,7298400,230.3062286376953,228.7074104309082,226.8401791381836,229.7743819211304,228.35946581265185,1.4149161084785362,1.58158502305325,-0.1666689145747137,57.14935450153963,227.7700042724609,235.44000244140625,28.40315836817644,31.765032510980333,228.7074104309082,233.9740235751122,223.4407972867042,4.368742806570877,-0.0074952012370584,83564400,195.2656575875228,-1.9365128843060853,1.7532155048637144,2.6333065721020006,1563730.5470118388,227.7628654689536,0.0,1.6969874585941458,1,False,False,False,True,False
2021-06-21,54.220001220703125,54.43000030517578,54.0,54.36000061035156,52.749813079833984,14404300,53.24470596313476,53.37320079803467,52.60162727355957,53.30583084018635,53.10838773327954,0.1974431069068103,0.4220139222261994,-0.224570815319389,38.759577239694394,53.720001220703125,56.47999954223633,-55.895438531506514,-71.2954318993525,53.37320079803467,54.428661773675586,52.31773982239375,2.154679707118443,-0.021474115530896,19347700,47.387486578986774,-3.534267713936512,-0.86888174606915,0.5277304878204592,11173766.891862577,53.60622929868261,0.0,1.0972686503099904,1,False,True,False,False,False
2021-06-21,60.93000030517578,62.70000076293945,60.900001525878906,62.59000015258789,60.17208480834961,33145400,60.16054840087891,58.65937042236328,56.73912857055664,59.50303812802261,58.584886114501984,0.9181520135206256,1.0267904588555028,-0.1086384453348772,58.4232330712929,60.16999816894531,64.80000305175781,-25.856292215667917,16.499187479681556,58.65937042236328,62.161156464278065,55.1575843804485,3.293766021728515,-0.0256492845818103,-635357800,42.89766943049276,-2.8470304643173683,2.6512596833421664,1.7508930209573927,6239458.775330813,58.8475167459419,0.0,3.625824588548277,1,False,False,False,False,True
2021-06-22,62.84999847412109,64.01000213623047,62.22999954223633,63.790000915527344,61.32572937011719,25140400,60.26053085327148,58.8357816696167,56.88376136779785,59.60596838653446,58.702456388120325,0.9035119984141318,1.0050627697885277,-0.1015507713743957,58.765432260040846,60.2400016784668,64.80000305175781,0.0450677581797569,-1.2033265259872714,58.8357816696167,62.264775828797546,55.406787510435855,3.340357644217355,0.0362582458854827,-610217400,42.90898467072698,0.8377644731709433,6.228786233113848,1.7144970795904235,6456864.981142982,58.03895126689832,0.0,1.9172421321979716,1,False,False,False,False,True
2021-06-22,234.3000030517578,236.08999633789065,233.2400054931641,235.92999267578125,234.36512756347656,8858400,230.3539123535156,229.08240661621093,227.08102630615235,230.23460368161153,228.68586266832637,1.5487410132851664,1.5482512401383073,0.0004897731468591,65.38610477659836,227.7700042724609,236.08999633789065,65.13455390412238,46.93687375643891,229.08240661621093,234.38515749932893,223.77965573309297,4.035956246512283,0.0169698745859414,92422800,195.453453676608,0.1025335397872195,3.3293648605644988,2.6513754415589927,1593541.6900727917,226.60354647653125,1.0,0.6870872089825619,1,False,False,False,True,False
2021-06-22,618.25,628.5700073242188,615.5,623.7100219726562,623.7100219726562,19158900,612.993994140625,609.8705017089844,645.4382019042969,611.7705093998862,615.9534267944924,-4.182917394606193,-10.028020522936812,5.845103128330619,49.0021421636448,571.219970703125,631.3900146484375,82.44974265235447,78.72861482910945,609.8705017089844,635.9692557274454,583.7717476905234,20.1728515625,-0.0039787272440097,3489181900,331.434410321532,0.5083479797352464,6.877498256303527,13.04937700923049,4627641.620614697,595.330924088183,0.0,0.4638958818893091,1,False,False,True,False,False
2021-06-22,54.34000015258789,54.84999847412109,54.2599983215332,54.560001373291016,52.94388961791992,13072800,53.01375579833984,53.380405235290525,52.6322469329834,53.22028964628599,53.08182664783913,0.1384629984468617,0.3770997591623216,-0.2386367607154598,45.3965489031611,53.720001220703125,56.47999954223633,-35.15176561158895,-54.21974152829849,53.380405235290525,54.415580677818554,52.345229792762495,2.1390770503452843,0.0109726865030999,32420500,47.38899797154601,-2.142213460877329,0.2739031672682301,0.517587721264016,11182768.012930714,53.43341899016477,1.0,0.3679189114702996,1,False,True,False,False,False
2021-06-22,132.1300048828125,134.0800018310547,131.6199951171875,133.97999572753906,133.97999572753906,74783600,130.8679992675781,127.37799911499025,128.99853927612304,129.23431853144072,128.1852244164665,1.049094114974224,0.1117113924980423,0.9373827224761818,72.99318864862263,123.12999725341795,134.0800018310547,97.346073820421,89.03041686003364,127.37799911499025,132.49635172017662,122.25964650980386,2.1885719299316437,0.0141039111083767,2428680700,100.15346279431871,1.394855444369569,5.477160750910515,2.559176302593189,15510914.551823638,130.14694126526032,1.0,1.2698357044814257,1,True,False,False,False,False
2021-06-23,632.0,657.2000122070312,630.0399780273438,656.5700073242188,656.5700073242188,31099200,617.8640014648438,610.7340026855469,643.872802734375,613.6073574880047,616.5279894002823,-2.920631912277599,-8.858999897270689,5.938367984993089,56.73894159904029,577.2000122070312,657.2000122070312,87.2361856960559,84.30780152910906,610.7340026855469,637.4893853547159,583.9786200163779,20.143563406808035,0.004638958818893,3520281100,332.04792889746307,4.062673053959531,2.847770506847236,13.377691334584457,3954191.9201090815,600.1717826541081,1.0,5.268471596405266,1,False,False,True,False,False
2021-06-23,235.4499969482422,235.9199981689453,233.94000244140625,234.67999267578125,233.12339782714844,6814700,230.93999633789065,229.41071395874025,227.374690246582,230.87006889420616,229.106548956856,1.7635199373501391,1.5483491947676793,0.21517074258246,63.30071348319011,228.0,236.08999633789065,79.26838438246759,57.60203221825547,229.41071395874025,235.17211523646563,223.6493126810149,3.9902420043945352,0.0068708720898256,99237500,195.41238060039635,1.2661972578516645,2.882430303260075,2.880700638862697,1650292.664148439,227.7833224090943,0.0,-0.529827005082828,-1,False,False,False,True,False
2021-06-23,64.05000305175781,64.69999694824219,63.58000183105469,64.26000213623047,61.77757263183594,20701600,60.15670318603516,59.03670787811279,57.058478927612306,59.87054699939334,58.89677290530528,0.973774094088064,0.9847526155136485,-0.0109785214255843,61.07226718101388,60.2400016784668,64.80000305175781,23.80981062878071,-0.6671379429024734,59.03670787811279,62.558261697416654,55.51515405880893,3.379649843488421,0.0191724213219797,-589515800,42.92782926741723,-0.8394202387933425,7.012249429864337,1.76077690965193,6258606.934992553,57.95327536639523,0.0,0.7367923159816936,1,False,False,False,False,True
2021-06-23,133.77000427246094,134.32000732421875,133.22999572753906,133.6999969482422,133.6999969482422,60214200,131.73599853515626,127.72199897766112,129.05779006958008,129.96442271545584,128.6144667358052,1.3499559796506446,0.2991879369932786,1.050768042657366,74.31849022444788,123.8499984741211,134.32000732421875,99.08670263280192,91.4153308226048,127.72199897766112,133.62615702027497,121.81784093504731,2.128572736467635,0.0126983570448142,2488894900,100.1643504717818,3.347729372356945,5.413058486242872,2.9520790213069077,15257212.236757878,130.9370773547415,1.0,-0.2089855114387973,-1,True,False,False,False,False
2021-06-24,237.0,238.25,235.41000366210935,236.2400054931641,234.67308044433597,4611500,231.94925537109376,229.69183578491212,227.65244659423828,231.2167348838896,229.4040933176184,1.812641566271168,1.5913833432841713,0.2212582229869966,64.11677494564051,228.0,238.25,63.33003889201126,69.24432572620042,229.69183578491212,235.60749856175835,223.77617300806588,4.063356672014513,-0.0052982700508282,94626000,195.34073274853995,2.2125391401140337,2.471390226756731,2.9578313884231155,1615489.266567495,228.79115216198815,0.0,0.6647477823468195,1,False,False,False,True,False
2021-06-24,54.2599983215332,54.41999816894531,54.0,54.38999938964844,52.778926849365234,11488400,52.74204940795899,53.37601852416992,52.69116889953613,53.076097583056466,53.03052087468257,0.0455767083738933,0.2847294206016979,-0.2391527122278045,40.45858641596934,53.720001220703125,56.34000015258789,-43.58999166571069,-35.62058666209642,53.37601852416992,54.43142776230915,52.320609286030695,2.0234039851597365,-0.008064602707285,33271300,47.39690429883056,-1.0060398777470558,-0.478573391241377,0.5277046190696126,11112823.85278496,53.20679655192562,0.0,-0.3115803726268962,-1,False,True,False,False,False
2021-06-24,64.1500015258789,64.55999755859375,63.810001373291016,64.5199966430664,62.02752304077149,19568400,60.18746795654297,59.32511863708496,57.23825355529785,60.16393555823066,59.11016547764088,1.0537700805897785,0.9825569112285316,0.0712131693612468,61.755731156335976,60.2400016784668,64.80000305175781,33.718651103375755,19.19117649677875,59.32511863708496,62.74611402519491,55.90412324897501,3.3724337986537387,0.0073679231598169,-569947400,42.958379770382486,0.2496178106430546,10.298663369502648,1.7104976940549763,6349299.837675849,58.04997553322134,0.0,0.4045973292365001,1,False,False,False,False,True
2021-06-24,674.989990234375,697.6199951171875,667.6099853515625,679.8200073242188,679.8200073242188,45982400,628.20400390625,613.3280029296875,641.757802734375,620.2169959243454,619.4940648020554,0.7229311222899923,-7.671326300272072,8.394257422562063,80.22527195059722,582.8800048828125,697.6199951171875,99.21249389648438,89.63280741496493,613.3280029296875,646.8262276128213,579.8297782465537,21.092136928013392,0.0526847159640526,3566263500,332.9595572842499,8.547293240593778,8.57960354451861,16.7491123415669,4215917.020840018,600.9441942966656,1.0,3.5411303807118655,1,False,False,True,False,False
2021-06-24,134.4499969482422,134.63999938964844,132.92999267578125,133.41000366210938,133.41000366210938,68711000,132.4459991455078,128.0619987487793,129.04774917602538,130.5391264435768,128.9911726774672,1.5479537661096003,0.5093415455247519,1.0386122205848485,79.70767291668994,124.83000183105467,134.63999938964844,94.07822491028,96.83700045450098,128.0619987487793,134.52369843476046,121.60029906279814,2.0635730198451463,-0.0020898551143879,2420183900,100.22515191939472,2.727624447359811,5.358546367689798,3.2308498429905805,15625759.29073783,132.04445279031063,1.0,-0.2168984986926192,-1,True,False,False,False,False
2021-06-25,64.61000061035156,64.93000030517578,64.36000061035156,64.66000366210938,62.16212463378906,18438300,60.673919677734375,59.59334049224854,57.392515640258786,60.45064132477541,59.32626603787278,1.124375286902627,0.9967995451007812,0.1275757418018456,61.72648196901701,60.2400016784668,64.93000030517578,39.20001806961334,32.24282660058994,59.59334049224854,62.97651735685182,56.21016362764525,3.390191214425222,0.004045973292365,-551509100,42.987038791064414,4.081295097897342,9.467251941040631,1.6915884323016417,6429311.508576624,57.7990605379058,1.0,0.2170030115971277,1,False,False,False,False,True
2021-06-25,236.3999938964844,238.47999572753903,236.32000732421875,237.32000732421875,235.7459259033203,7825200,232.76183166503907,230.1472946166992,227.9421517944336,231.7484803547275,229.79438866033823,1.9540916943892623,1.6356349878815708,0.3184567065076917,63.37714467038427,228.0,238.47999572753903,65.10322384718016,69.23388237388633,230.1472946166992,236.1270971998048,224.16749203359365,3.901960100446429,0.0066474778234681,102451200,195.6114626656415,1.7617960904556362,4.038401748655662,2.989901291552784,1596154.9174912896,228.44181389683845,0.0,0.4571659676316564,1,False,False,False,True,False
2021-06-25,54.2400016784668,54.470001220703125,54.0099983215332,54.31999969482422,52.71099853515625,18880300,52.63336715698242,53.36493473052978,52.72429710388184,53.03037900864243,53.01188428021462,0.0184947284278038,0.236898878156137,-0.2184041497283331,36.90849349869407,53.720001220703125,56.25,-35.91888377835726,-35.87629271768586,53.36493473052978,54.44139047131304,52.28847898974652,1.9889082227434425,0.0049890335545266,52151600,47.46788025018302,-1.0191062023957254,-0.4182516073727882,0.5382278703916286,11169446.682525927,52.76351726517965,0.0,-0.1287034774368534,-1,False,True,False,False,False
2021-06-25,689.5800170898438,693.8099975585938,668.7000122070312,671.8699951171875,671.8699951171875,32496700,640.8480102539063,616.3625030517578,640.7096032714844,629.3866899858643,623.9626531370304,5.424036848833907,-5.9924748157596595,11.416511664593568,79.79345745998154,593.5,697.6199951171875,84.4866748231289,90.31178480522308,616.3625030517578,661.1626020232172,571.5624040802984,20.948564801897323,0.0354113038071186,3598760200,333.2430726501192,10.253005877628365,9.802465065942576,22.40004948572971,6556948.665556271,608.6528614058034,1.0,-1.1694289843458106,-1,False,False,True,False,False
2021-06-25,133.4600067138672,133.88999938964844,132.80999755859375,133.11000061035156,133.11000061035156,70783700,132.77000122070314,128.3899990081787,129.07982681274413,130.9807998618126,129.3184934911444,1.6623063706681762,0.7170639896417216,0.9452423810264546,75.00010145506864,125.94000244140624,134.63999938964844,87.46181413203756,93.54224722503984,128.3899990081787,135.24657406136674,121.53342395499068,2.034287588936942,-0.0021689849869261,2349400200,100.2742534255256,1.2292362535138102,5.171466509182965,3.428287526594012,15100110.068922663,132.5080303610812,1.0,-0.2248729806781479,-1,True,False,False,False,False
2021-06-28,54.25,54.369998931884766,54.0,54.2599983215332,52.65277099609375,10556900,52.740109252929685,53.32830257415772,52.75125106811524,52.98124355118301,52.98959644724734,-0.0083528960643235,0.1932180482104704,-0.2015709442747939,37.79819517666605,53.720001220703125,56.209999084472656,-39.88154831550125,-39.79680791985643,53.32830257415772,54.44267707774962,52.213928070565814,1.9447912488664896,-0.0012870347743685,41594700,47.41443802522109,1.0228789184471454,-1.3708705182681191,0.5571872517959507,4930828.635525783,52.59886118242559,0.0,-0.1104656346505472,-1,False,True,False,False,False
2021-06-28,64.55999755859375,64.55999755859375,62.75,63.0099983215332,60.57585906982422,20570000,61.49300689697266,59.88655834197998,57.55591323852539,60.713946449239046,59.53632963757028,1.1776168116687629,1.0223146934611502,0.1553021182076126,64.06861298788698,60.2400016784668,64.93000030517578,40.98344388367203,37.96737101888706,59.88655834197998,63.07820119396348,56.694915489996475,3.2908660343715117,0.0021700301159712,-530939100,43.0294972580554,7.0529871761839,10.41667767755272,1.595821425991751,6274576.625958629,57.69142975302777,0.0,-2.55182005652137,-1,False,False,False,False,True
2021-06-28,133.41000366210938,135.25,133.35000610351562,134.77999877929688,134.77999877929688,62111300,133.3,128.78149909973143,129.05658828735352,131.30836920774166,129.59934587034493,1.7090233373967294,0.9061124658470124,0.8029108715497169,73.51605786415058,125.94000244140624,135.25,82.41380096568878,87.98461333600211,128.78149909973143,135.7830150138168,121.77998318564607,2.0042871747698103,-0.0022487298067814,2287288900,100.29888378972134,2.0312691707095265,6.250001522468596,3.500757957042673,14445198.903415538,132.80587081185922,1.0,1.2546000760933262,1,True,False,False,False,False
2021-06-28,671.6400146484375,694.7000122070312,670.3200073242188,688.719970703125,688.719970703125,21628200,650.560009765625,618.4135040283203,639.3700036621094,635.922583082991,627.5113451355605,8.411237947430436,-3.7091724828409465,12.120410430271384,74.28322957972682,593.5,697.6199951171875,75.26891931658442,86.32269601206592,618.4135040283203,669.3428562044841,567.4841518521565,20.71927751813616,-0.0116942898434581,3577132000,333.4195608434897,7.790665599588564,6.502341462904915,25.464676088081873,6814976.873334367,618.7250718714986,1.0,2.507922024855191,1,False,False,True,False,False
2021-06-28,238.0,238.3699951171875,231.8600006103516,234.08999633789065,232.53733825683597,9301700,234.13467102050785,230.6668258666992,228.1680078125,232.36347197758792,230.2352432709295,2.128228706658433,1.699326329183109,0.4289023774753238,63.21578987256805,228.0,238.47999572753903,73.91153684314764,67.44826652744636,230.6668258666992,236.6989137320249,224.63473800137356,4.148082188197544,0.0045716596763165,111752900,195.79240272698965,2.9990147328735395,4.61077461162438,3.016043932662824,1627792.3606755652,228.62639144508043,1.0,-1.361036308131236,-1,False,False,False,True,False
2021-06-29,134.8000030517578,136.49000549316406,134.35000610351562,136.3300018310547,136.3300018310547,64556100,133.7959991455078,129.2899990081787,129.07353805541993,131.84246606490402,129.9830979376747,1.8593681272293168,1.066694640156956,0.7926734870723608,74.87631703064568,125.94000244140624,136.49000549316406,94.95165044088242,88.27575517953625,129.2899990081787,136.49029103183534,122.08970698452208,2.069286891392299,0.0125460007609332,2351845000,100.34855060440448,1.8745243162003875,8.161462257548923,3.600146011828318,14693043.826492775,133.53037063701512,0.0,1.1500245331623304,1,True,False,False,False,False
2021-06-29,63.209999084472656,63.77000045776367,62.59000015258789,62.619998931884766,60.20092391967773,19579300,61.573761749267575,60.10959587097168,57.69364990234375,60.69270223702138,59.61333181773724,1.079370419284139,1.0533751171026728,0.025995302181466,53.28356379211095,60.2400016784668,64.93000030517578,7.161140505345864,29.114867486210414,60.10959587097168,62.77092364286899,57.44826809907437,3.2554375784737717,-0.0255182005652137,-550518400,43.056933873077,0.6710325273931339,7.949286208062278,1.3306638859486557,6224333.936589863,57.32339646972241,1.0,-0.6189514369318583,-1,False,False,False,False,True
2021-06-29,234.57000732421875,236.5200042724609,234.1499938964844,235.9499969482422,234.38499450683597,11897700,234.08897399902344,231.0040740966797,228.32711334228512,232.39022063593376,230.40576882544107,1.9844518104926865,1.7851068046781742,0.1993450058145121,54.04760438946881,228.0,238.47999572753903,43.29523002488329,60.76999690507037,231.0040740966797,236.6291627080616,225.3789854852978,4.122619628906248,-0.0136103630813123,99855200,196.0685148553403,-0.0981609345046652,2.987241991551448,2.8125443056909525,1741251.3289374283,228.93646994382752,0.0,0.7945632576043637,1,False,False,False,True,False
2021-06-30,136.1699981689453,137.41000366210938,135.8699951171875,136.9600067138672,136.9600067138672,63261400,134.26600036621093,129.8924991607666,129.10791122436524,132.53285618277334,130.45323896681396,2.079617215959388,1.2252293375714285,0.8543878783879597,76.55897533258661,126.0999984741211,137.41000366210938,98.48337804904506,91.94960981853876,129.8924991607666,137.3400191803297,122.44497914120346,2.018573216029575,0.0115002453316233,2415106400,100.39072672990218,1.7539977447786903,9.695850635754244,3.723760009781563,14778492.784871556,134.07003902378682,1.0,0.4621175635229679,1,True,False,False,False,False
2021-06-30,62.70000076293945,63.22999954223633,62.45000076293945,63.08000183105469,60.643157958984375,17875500,61.34880065917969,60.21342372894287,57.82729911804199,60.61704403435313,59.65685715862172,0.9601868757314094,1.058574177538966,-0.0983873018075567,49.88695593150194,60.2400016784668,64.93000030517578,-0.8332147170902443,15.770456557309224,60.21342372894287,62.70527414595443,57.72157331193131,3.2039263589041576,-0.0061895143693185,-568393900,43.07941603804233,-1.834149323607648,3.5726103786885233,1.2459252085057786,6239431.429520183,57.38977021158531,1.0,0.7345967644893481,1,False,False,False,False,True
2021-06-30,235.1100006103516,236.3999938964844,233.82000732421875,233.82000732421875,232.2691345214844,7797100,234.09294738769532,231.46698303222655,228.5354721069336,232.6971089237649,230.70052628332215,1.996582640442682,1.8249758058410768,0.1716068346016053,56.79098814482986,228.0,238.47999572753903,60.92554494137492,59.37743726980195,231.46698303222655,236.55361086754755,226.38035519690555,4.057558332170757,0.0079456325760436,107652300,195.92011201722585,0.0084769195681788,4.112428223269093,2.5433139176604995,2066172.5517436797,229.4286017863432,1.0,-0.9027284318279372,-1,False,False,False,True,False
2021-07-01,54.34000015258789,54.47999954223633,53.86000061035156,53.959999084472656,52.36166000366211,13214700,52.582907104492186,53.20224933624267,52.78211715698242,52.77884708576374,52.88275011709744,-0.1039030313337008,0.0755168469163434,-0.1794198782500443,36.34022180944905,53.720001220703125,55.790000915527344,-48.70621903428328,-50.00531096192757,53.20224933624267,54.484820895673224,51.91967777681212,1.8165980747767847,0.0046416804437854,27894300,47.46524565255562,-0.0184717144155244,-1.7698754429541386,0.641285779715275,4929812.067988413,52.361622100238975,0.0,-0.552888265753837,-1,False,True,False,False,False
2021-07-01,234.1999969482422,236.25,234.0500030517578,235.1499938964844,233.5902862548828,5329600,233.9220947265625,231.67360305786133,228.75130828857425,232.6312667080294,230.816719486149,1.8145472218804173,1.859297172761398,-0.0447499508809807,49.76185169174799,228.0,238.47999572753903,40.73603303354498,48.31893599993439,231.67360305786133,236.52072960209875,226.8264765136239,4.124638148716514,-0.0090272843182793,102322700,195.83988872385996,-0.3664425422871709,1.8113700674509348,2.4235632721187192,2015402.2628119208,229.84480149249325,1.0,0.5688021080029415,1,False,False,False,True,False
2021-07-01,64.33000183105469,64.41999816894531,62.77000045776367,63.2599983215332,60.81619644165039,22530300,61.121917724609375,60.31629047393799,57.99234497070312,60.62106156121948,59.7299164771671,0.8911450840523756,1.0388967171774548,-0.1477516331250792,51.21056839043283,60.2400016784668,64.93000030517578,8.596085257288799,4.974670348514813,60.31629047393799,62.69240933956445,57.94017160831153,3.2691225324358264,0.0073459676448934,-545863600,43.135307691432,-1.836288841602951,3.5116599758743483,1.1880594328132317,6386242.976067265,57.49870728239053,1.0,0.2853388386915068,1,False,False,False,False,True
2021-07-01,683.9199829101562,687.989990234375,672.7999877929688,677.9199829101562,677.9199829101562,18634500,680.1739990234375,628.1605041503906,636.8856030273438,654.3100400148213,638.9164945436918,15.393545471129528,3.905506319079296,11.48803915205023,73.89425066097004,593.5,697.6199951171875,82.78910511858243,86.01613691759552,628.1605041503906,697.3717588702817,558.9492494304994,20.696419852120535,-0.0015570796512542,3556953900,334.1993348327885,3.5228543224318676,12.324831056921305,34.60562735994555,6964430.314549342,638.3626695689395,0.0,-1.5681246736526155,-1,False,False,True,False,False
2021-07-01,136.60000610351562,137.3300018310547,135.75999450683594,137.27000427246094,137.27000427246094,52485800,134.91800231933593,130.48749961853028,129.1894255065918,133.2139562644801,130.93522176289198,2.2787345015881044,1.3961069132490205,0.8826275883390842,82.043799041389,127.06999969482422,137.41000366210938,96.0212489670641,96.4854258189972,130.48749961853028,138.2059322925614,122.76906694449914,2.0350020272391185,0.0046211756352296,2467592200,100.40717967588084,2.438302049391239,9.515440098819749,3.8592163370155705,14598490.766297894,134.55691100111696,1.0,0.2263416642797056,1,True,False,False,False,False
