Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret_lagged,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2021-03-10,121.69000244140624,122.16999816894533,119.4499969482422,119.9800033569336,119.77655792236328,111943300,120.008154296875,126.73173561096192,130.68067764282227,122.97516216502171,126.41268383273456,-3.4375216677128577,-2.4166756730472025,-1.0208459946656552,36.34836372119006,116.20999908447266,130.7100067138672,32.23906826726018,17.235174710804216,126.73173561096192,138.72394896524565,114.7395222566782,4.655627114432198,0.0406496893799657,2338259600,96.3753474122973,-3.2209111698566772,-11.555036724716404,5.996106677141864,35764740.3413632,118.63941943926716,1.0,0.96044921875,1.0,0.9998818734528244,-0.9166659040511947,-1,True,False,False,False,False
2021-03-11,224.52999877929688,228.22999572753903,223.80999755859372,226.1499938964844,224.3241424560547,10053400,216.3808135986328,211.28974990844728,207.53824005126953,214.47546904881213,210.94338141580192,3.5320876330102067,2.371098744282367,1.1609888887278397,64.57804408422462,203.1100006103516,228.22999572753903,79.31460077593114,71.11316888931013,211.28974990844728,221.54446957576135,201.0350302411332,7.01632472446986,0.0127518347573203,119277100,190.6977294288123,3.872466649497297,8.229946975667435,5.127359833657038,2562481.4748496036,201.46643103595989,1.0,0.99267578125,1.0,0.9999982118117786,1.3352943301119469,1,False,False,False,True,False
2021-03-11,51.40999984741211,51.43000030517578,50.810001373291016,50.880001068115234,48.5991439819336,17417700,48.65071792602539,48.11964302062988,48.00788764953613,48.32533997316326,48.08259308731159,0.2427468858516732,0.0520459031529292,0.190700982698744,54.47258945338867,48.970001220703125,52.4900016784668,4.659998894604914,1.2228704075982402,48.11964302062988,49.2755043905352,46.96378165072456,2.9371264321463437,0.0114038004815875,-127133900,46.513214088071784,2.9211594119517903,3.501014262677149,0.5779306849526629,4468351.97989265,44.21228053438301,1.0,0.83935546875,1.0,0.9997503041903482,-1.0886328402557877,-1,False,True,False,False,False
2021-03-11,61.77999877929688,62.54999923706055,61.2599983215332,61.310001373291016,58.0952033996582,24802600,57.27271499633789,52.50172595977783,46.90254989624023,54.88837759677308,51.70193236704408,3.186445229729003,2.7077168563847076,0.4787283733442953,78.55886672281228,52.59000015258789,62.54999923706055,66.11083984375,58.85705658344917,52.50172595977783,59.38865000229889,45.61480191725677,4.4346433367047995,0.0307024765158328,-559495000,40.10139796634261,9.28874858612996,22.00275849697697,3.44346202126053,8618351.709784914,51.003237832373955,1.0,0.99609375,1.0,0.9999651910931175,-0.7446962154575187,-1,False,False,False,False,True
2021-03-11,122.54000091552734,123.20999908447266,121.26000213623048,121.95999908447266,121.75318908691406,103026500,119.59286193847656,125.93159561157226,130.44521606445312,122.48306920461272,125.92111895048484,-3.438049745872135,-2.6208448719803337,-0.8172048738918014,36.36874048051545,116.20999908447266,129.72000122070312,24.596944560639184,18.84683694476579,125.93159561157226,137.51037072566768,114.35282049747684,4.764444078717912,-0.0091666590405119,2235233100,96.4142677047084,-1.7040708526221082,-11.785885744416213,5.789387557047715,34711480.65071328,118.26232171807322,1.0,0.990234375,1.0,0.9999738948123692,1.6502654599842348,1,True,False,False,False,False
2021-03-11,699.4000244140625,702.5,677.1799926757812,699.5999755859375,699.5999755859375,36253900,624.806005859375,714.5415008544921,775.0021984863281,670.5169355104349,714.5219878165303,-44.00505230609542,-34.44914163257415,-9.555910673521277,38.36356500065417,539.489990234375,768.5,49.96891310685565,37.03778124065424,714.5415008544921,865.6964103836474,563.3865913253369,63.93714686802456,-0.0081950464550579,3586552100,298.3787214149261,2.274951787179802,-21.354745334901903,75.57745476457762,20306816.3463684,615.5522792313676,1.0,0.96728515625,1.0,0.9999961848443508,4.721129560609172,1,False,False,True,False,False
2021-03-12,61.54999923706055,62.369998931884766,61.5,61.970001220703125,58.72059631347656,20422700,57.76544876098633,52.984510231018064,47.286635894775394,55.38173541260157,52.17550799908957,3.2062274135119964,2.803462531053567,0.4027648824584293,76.01862641877993,53.119998931884766,62.54999923706055,55.273130051314574,57.30769155005758,52.984510231018064,60.024471747837794,45.94454871419833,4.369555064610073,-0.0074469621545751,-579917700,40.12470893376489,4.428547301455565,19.93348783903517,3.519980758409865,8657304.003664669,52.15292906945082,0.0,0.724609375,0.0,0.9999856950776104,1.076496642099789,1,False,False,False,False,True
2021-03-12,120.4000015258789,121.16999816894533,119.16000366210938,121.02999877929688,120.82476806640624,88105100,119.95824127197264,125.26123428344728,130.15518768310548,122.370779955736,125.61238340503516,-3.2416034492991628,-2.784285846758694,-0.4573176025404688,39.45613560404975,116.20999908447266,128.72000122070312,41.030267401482845,32.62209340979407,125.26123428344728,136.12036512990966,114.40210343698487,4.655385698590959,0.0165026545998423,2323338200,96.43002071956845,1.5233495763306235,-9.91949195929993,5.429565423231199,33414343.694270223,117.52432715324888,1.0,0.93994140625,1.0,0.9986534889517662,-0.7625434926760488,-1,True,False,False,False,False
2021-03-12,50.59000015258789,50.68000030517578,50.20000076293945,50.36000061035156,48.50282669067383,17598600,48.83029174804688,48.18077449798584,47.94522850036621,48.367463666820235,48.120856116542846,0.246607550277389,0.090186099692678,0.1564214505847109,55.20975137875226,48.970001220703125,52.4900016784668,-10.535715640364923,-5.65142269043766,48.18077449798584,49.2998919681332,47.06165702783847,2.870306015014647,-0.0108863284025578,-144732500,46.52150397055423,1.8822748711014856,2.5806658883725353,0.559558735073683,4284300.72123488,44.47067879640763,1.0,0.9970703125,1.0,0.9999942784020251,-0.1981872176505361,-1,False,True,False,False,False
2021-03-12,225.27999877929688,226.5399932861328,223.4199981689453,224.3600006103516,222.5486297607422,8172400,219.2871520996094,212.28316268920895,207.8129949951172,215.99064957300328,211.9345489002651,4.056100672738182,2.6032965220279354,1.452804150710247,73.40471272037824,206.5500030517578,228.22999572753903,84.45121803064401,76.9907404661934,212.28316268920895,223.54990820548628,201.01641717293168,6.698259626116061,0.0133529433011194,127449500,190.66428686528403,6.926699463333885,9.717624629073596,5.633372758138653,2556798.1709037717,203.45415793966745,1.0,0.9423828125,1.0,0.9999704361021116,-0.7914942528579272,-1,False,False,False,True,False
2021-03-12,670.0,694.8800048828125,666.1400146484375,693.72998046875,693.72998046875,33583800,640.4380004882812,709.2804992675781,775.7203979492188,674.9912493682045,713.4166535772272,-38.425404209022645,-36.3603237672784,-2.065080441744243,42.40931913519613,539.489990234375,745.0,69.91396817782042,57.33238590005783,709.2804992675781,854.4095230963874,564.1514754387688,61.24857439313616,0.0472112956060917,3620135900,298.97917476316184,12.577235587903868,-13.073734596646746,72.56451191440468,20306440.598678567,620.7456493832167,1.0,0.92724609375,1.0,0.999991297659684,-0.839050217557713,-1,False,False,True,False,False
2021-03-15,50.5,51.119998931884766,50.470001220703125,51.02999877929688,49.14811325073242,13411900,48.828221893310555,48.20365886688232,47.881216049194336,48.38828874741309,48.14915023314514,0.2391385142679496,0.1214703898096202,0.1176681244583293,51.06989662831741,48.970001220703125,52.4900016784668,-13.272001968036742,-6.382572904598928,48.20365886688232,49.32979435527117,47.077523378493474,2.832272120884485,-0.0019818721765053,-158144400,46.49115139747069,-0.0213329131229067,0.9526195250479486,0.5630677441944232,4144923.6424272833,44.5096069188078,1.0,0.92041015625,1.0,0.9998846163068086,1.3304102133549822,1,False,True,False,False,False
2021-03-15,224.22999572753903,227.08999633789065,221.7400054931641,223.2700042724609,221.4674224853516,9306100,221.06270751953124,212.96263275146484,208.0177743530273,216.99956960188615,212.7207771121523,4.278792489733888,2.893857352169985,1.3849351375639034,68.24389132655328,208.6699981689453,228.22999572753903,73.79442856941776,79.18674912533096,212.96263275146484,224.9981990666738,200.92706643625587,6.554687499999992,-0.0079149425285792,118143400,190.83469422086435,4.154884481922716,6.503374529879169,6.017783157604485,2562573.625843451,207.11106074673515,1.0,0.90576171875,0.0,0.7244592535441634,-0.4858296708243004,-1,False,False,False,True,False
2021-03-15,694.0900268554688,713.1799926757812,684.0399780273438,707.9400024414062,707.9400024414062,29335600,659.593994140625,703.383999633789,776.2751977539062,677.8741310759808,711.9583814951178,-34.08425041913699,-36.77333985562725,2.6890894364902564,47.82389828999752,539.489990234375,745.0,75.05230057177207,64.97839395214939,703.383999633789,840.3522611922169,566.4157380753611,56.508575439453125,-0.0083905021755771,3590800300,299.4944236930253,16.01805607599125,-14.529482366722746,68.48413077921396,19906714.45476251,625.7244763445447,1.0,0.8310546875,0.0,0.9539638719678744,2.048350564733359,1,False,False,True,False,False
2021-03-15,121.41000366210938,124.0,120.41999816894533,123.98999786376952,123.77974700927734,92403800,119.88037414550782,124.55742950439452,129.88287506103515,122.1329319727622,125.25774523180338,-3.12481325904119,-2.875749367266788,-0.2490638917744019,42.81167527435771,116.20999908447266,128.72000122070312,36.88863464354378,34.17194886855527,124.55742950439452,134.5782119919299,114.53664701685916,4.31681442260742,-0.0076254349267604,2230934400,96.49497531220372,-0.3211966433311342,-10.434399899647817,5.010391243767683,31831032.116128445,116.99353045715102,1.0,0.9345703125,1.0,0.9999722252542684,2.4456731762539263,1,True,False,False,False,False
2021-03-15,61.4900016784668,61.86000061035156,59.869998931884766,60.38999938964844,57.22343826293945,31243600,57.96254348754883,53.55920848846436,47.69198806762695,55.895406320428485,52.66032935571083,3.2350769647176563,2.884015507545253,0.3510614571724031,74.10433800832534,53.119998931884766,62.54999923706055,59.391274659003294,60.25841485135596,53.55920848846436,60.49589929226857,46.622517684660146,4.321853365216937,0.0107649664209978,-548674100,40.23478049235009,1.706887570436466,24.337889164436888,3.4683454019021043,8982424.480025887,53.23526167706261,0.0,0.671875,0.0,0.9999859336265012,-2.5496301886047235,-1,False,False,False,False,True
2021-03-16,51.20000076293945,51.52000045776367,51.040000915527344,51.220001220703125,49.33111190795898,14214200,48.79283065795899,48.24018173217773,47.824187393188474,48.50518482484683,48.22314749370717,0.2820373311396693,0.1450040147012861,0.1370333164383832,56.052765517536606,48.970001220703125,52.4900016784668,5.060000195069721,-6.249239137777326,48.24018173217773,49.44047830487265,47.039885159482814,2.8141479492187487,0.0133041021335498,-143930200,46.50588975055625,-0.3587550485214308,1.508658962632592,0.6001482863474571,4131607.32918864,43.77104809172389,1.0,0.81005859375,1.0,0.9956674429902028,0.3723411645386587,1,False,True,False,False,False
2021-03-16,125.6999969482422,127.22000122070312,124.72000122070312,125.56999969482422,125.35707092285156,115227900,121.4037857055664,123.98939476013184,129.69258865356446,122.38628813222606,125.14826388198664,-2.7619757497605804,-2.9255621456216687,0.1635863958610883,47.49932038418223,116.20999908447266,128.72000122070312,60.50956540512322,46.14282248338328,123.98939476013184,132.684556842656,115.29423267760768,4.318505423409596,0.0244567317625392,2346162300,96.6167896072202,6.557232664086632,-8.406584088366554,4.347581041262083,29476439.693463575,115.77944983728888,1.0,0.94140625,1.0,0.9999946359824372,1.2742988668865252,1,True,False,False,False,False
2021-03-16,223.7100067138672,225.5800018310547,222.3000030517578,224.6999969482422,222.8858642578125,8949300,221.65786743164065,213.6227600097656,208.12189636230468,217.68693158395777,213.36867676942632,4.318254814531457,3.170844379682766,1.147410434848691,63.52402633378349,208.6699981689453,228.22999572753903,65.42651285139708,74.55738648381963,213.6227600097656,226.01637254867168,201.22914747085952,6.124693734305235,-0.004858296708243,109194100,190.90859579464689,1.3619742124260092,6.339304704639148,6.196806269453039,2492054.1910133893,206.82820310991943,1.0,0.79541015625,1.0,0.999997377555729,0.6404742316241663,1,False,False,False,True,False
2021-03-16,703.3499755859375,707.9199829101562,671.0,676.8800048828125,676.8800048828125,32195700,688.5819946289063,697.975,776.5383972167969,682.4996497475847,711.6607237874355,-29.161074039850742,-36.2355219683292,7.074447928478456,50.956321727015926,539.489990234375,737.2100219726562,81.96681631183853,75.64436168714369,697.975,824.3309334797319,571.6190665202681,55.516431535993306,0.0204835056473335,3622996000,300.1182985403625,25.7442277871059,-13.255402798977812,63.177966739865965,19695748.846978795,631.8062556948108,1.0,0.9482421875,1.0,0.9999933245767334,-4.387377101375833,-1,False,False,True,False,False
2021-03-16,59.540000915527344,59.65999984741211,58.43999862670898,59.11000061035156,56.01055908203125,30624800,57.87157669067383,54.02683162689209,48.06124763488769,56.099718926968634,52.99833742291295,3.101381504055688,2.954227798979734,0.1471537050759539,65.94980079087237,53.119998931884766,62.54999923706055,43.51473168884693,52.7263787997216,54.02683162689209,60.600401256606915,47.453261997177265,4.1504252297537665,-0.0254963018860472,-579298900,40.28667983702159,-0.7885707505674744,19.536812592531614,3.286784814857411,8523847.830909459,54.52325420062217,1.0,0.94921875,0.0,0.9744316470160096,-2.1195496421153037,-1,False,False,False,False,True
2021-03-17,656.8699951171875,703.72998046875,651.010009765625,701.8099975585938,701.8099975585938,40372500,689.2419921875,692.0080017089844,775.96259765625,681.6350889991583,709.0843742389449,-27.449285239786605,-34.82063238263351,7.371347142846908,42.97545509139213,539.489990234375,721.1099853515625,69.48714980498202,75.50208889619755,692.0080017089844,809.8111178546378,574.2048855633309,54.179286411830354,-0.0438737710137583,3582623500,301.0124936953762,0.4899177097364093,-14.988316069857666,58.90155807282675,19183764.256540727,646.7726463816347,1.0,0.9169921875,1.0,0.9998799652691568,3.683074177984813,1,False,False,True,False,False
2021-03-17,225.0500030517578,226.2400054931641,221.75999450683597,223.0200042724609,221.21942138671875,8675600,222.51885681152345,214.4559783935547,208.24705841064457,218.48676737993543,214.07365362041787,4.413113759517557,3.4003264666525044,1.012787292865053,57.44983997240888,208.6699981689453,228.22999572753903,72.67826105950314,70.63306749343933,214.4559783935547,226.99433296841448,201.9176238186949,5.8825520106724225,0.0064047423162416,117869700,190.9795689636969,1.9694980474235235,8.080810173517715,6.269177287429891,2495968.177491985,211.04077650657015,1.0,0.849609375,0.0,0.9992439849958552,-0.7476664689538892,-1,False,False,False,True,False
2021-03-17,58.68999862670898,59.72999954223633,58.619998931884766,59.369998931884766,56.25692367553711,25575500,57.71617584228515,54.361795616149905,48.41333084106445,56.0860020277475,53.221464953218,2.864537074529494,2.983658539994925,-0.1191214654654309,57.361020528816965,53.119998931884766,62.54999923706055,30.652810780504023,44.51960570945142,54.361795616149905,60.59769942219238,48.12589181010743,4.164451599121094,-0.021195496421153,-604874400,40.309820933659935,-1.3682648038806144,13.585694552403972,3.1179519030212353,8473843.643303657,55.551765436630845,1.0,0.8310546875,0.0,0.9999914167879084,0.4398538374613236,1,False,False,False,False,True
2021-03-17,51.25,51.619998931884766,51.150001525878906,51.2400016784668,49.35037612915039,17502700,48.94304580688477,48.30591316223145,47.76317726135254,48.63225052994101,48.30521893179989,0.3270315981411187,0.1724106779889627,0.1546209201521559,56.17792716945111,48.970001220703125,52.4900016784668,10.25882500837154,0.6822744118014968,48.30591316223145,49.595307682847384,47.01651864161551,2.812408447265624,0.0037234116453865,-126427500,46.54425494960346,1.5460584304707314,2.7378693951243926,0.6446972603079694,4158575.1392406696,44.57890512510936,1.0,0.908203125,0.0,0.9994956345112084,0.0390508554263924,1,False,True,False,False,False
2021-03-17,124.0500030517578,125.86000061035156,122.33999633789062,124.76000213623048,124.54844665527344,111932600,122.2982666015625,123.6090404510498,129.5543830871582,122.84333163847612,125.16373107019884,-2.32039943172272,-2.892844866449451,0.5724454347267312,50.28601212245495,116.20999908447266,128.72000122070312,73.11806775706206,56.83875593524302,123.6090404510498,131.253213302053,115.96486760004662,4.147077287946426,0.0127429886688652,2458094900,96.67850996870384,3.6997285194099394,-5.721155495809649,3.822086425501597,28046116.159085583,116.5826643400678,1.0,0.99609375,1.0,0.9999959466272526,-0.6450567659448403,-1,True,False,False,False,False
2021-03-18,58.810001373291016,58.970001220703125,56.52000045776367,56.810001373291016,53.83116149902344,38622800,57.26134414672852,54.670701789855954,48.76512359619141,56.11229766586898,53.44631374746386,2.665983918405118,2.959834246901839,-0.2938503284967209,61.50413663360848,55.880001068115234,62.54999923706055,33.26537266314404,35.81097171083167,54.670701789855954,60.61871972557542,48.72268385413649,4.1994010380336215,0.0043985383746132,-566251600,40.42778515640682,-3.885386010506553,12.33680409529141,2.9740089678597315,8470976.635231115,55.973260527980216,0.0,0.60009765625,0.0,0.9996308485489888,-4.311935345957241,-1,False,False,False,False,True
2021-03-18,684.2899780273438,689.22998046875,652.0,653.1599731445312,653.1599731445312,33224800,695.9919921875,687.1910003662109,775.4033972167969,684.7389210852252,708.5455315218818,-23.80661043665657,-33.34636295406413,9.539752517407564,52.284338237753715,539.489990234375,721.1099853515625,89.37342346005696,80.27579652562584,687.1910003662109,794.0941610941478,580.287839638274,54.366428920200896,0.0368307417798481,3615848300,301.46890153252826,5.051941460847598,-12.070415825169444,53.45158036396845,18835805.315185815,647.7895270047842,1.0,0.94091796875,1.0,0.994571899056296,-6.932079135849123,-1,False,False,True,False,False
2021-03-18,51.060001373291016,51.18999862670898,50.4900016784668,50.56999969482422,48.70508193969727,18007300,48.986314392089845,48.37929401397705,47.742287673950194,48.74273139135784,48.38263798345548,0.3600934079023545,0.2033348620193939,0.1567585458829606,60.601161878130085,49.400001525878906,52.4900016784668,10.806103948319528,8.708309717253586,48.37929401397705,49.73274614036165,47.025841887592456,2.7803077697753893,0.0003905085542639,-108420200,46.55602466302727,0.4403117593278161,3.0650218631380177,0.6767260631922989,4036608.218408256,45.19920440320702,1.0,0.96826171875,1.0,0.999997377555729,-1.3075770441229762,-1,False,True,False,False,False
2021-03-18,221.42999267578125,222.5200042724609,219.5800018310547,220.66000366210935,218.87847900390625,9321800,222.48909606933591,215.2252174377441,208.3581057739258,218.90717568867132,214.60296975125496,4.304205937416356,3.602883925225515,0.7013220121908406,64.77528167024971,208.6699981689453,228.22999572753903,64.15861341587859,67.42112910892627,215.2252174377441,227.41953201737863,203.03090285810964,5.773266383579789,-0.0074766646895388,108547900,191.10835757735467,-0.0672199954947716,7.474340007201108,6.097157289817245,2489390.0174223674,213.38076021768177,1.0,0.94189453125,1.0,0.9987741771707732,-1.0581993064344264,-1,False,False,False,True,False
2021-03-18,122.87999725341795,123.18000030517578,120.31999969482422,120.52999877929688,120.32561492919922,121229700,123.25264434814451,123.30555610656738,129.46539596557616,123.10565702567573,125.11815444687105,-2.0124974211953344,-2.778355779504105,0.7658583583087708,55.39960708955111,116.20999908447266,128.72000122070312,66.65424577867685,66.7606263136207,123.30555610656738,130.22572634035907,116.38538587277569,4.158740452357698,-0.0064505676594484,2336865200,96.76107217393472,3.983992206557807,-4.646894519864631,3.4600851168958524,27602100.15626195,117.19814488105044,1.0,0.9853515625,1.0,0.9995193317748708,-3.390513362051173,-1,True,False,False,False,False
2021-03-19,50.459999084472656,51.08000183105469,50.16999816894531,50.810001373291016,48.93623352050781,67845700,49.00750198364258,48.389844512939455,47.71957206726074,48.73693916802544,48.406522720954875,0.3304164470705686,0.2346865711959861,0.0957298758745825,65.26543441592001,49.619998931884766,52.4900016784668,-22.489305885620585,-0.4747923096431812,48.389844512939455,49.75033534251475,47.02935368336416,2.6895068032400933,-0.0130757704412297,-176265900,47.022566821870576,0.2179831764177908,0.4351253064913685,0.6802454147876494,3894375.986534945,45.20687599849585,1.0,0.87548828125,1.0,0.9989993500550218,0.4745943782554995,1,False,True,False,False,False
2021-03-19,119.9000015258789,121.43000030517578,119.68000030517578,119.98999786376952,119.78652954101562,185549500,122.96712951660156,122.8473342895508,129.26005432128906,122.6779582416024,124.7631515196361,-2.0851932780336853,-2.625184107842351,0.5399908298086658,49.06096524919647,116.20999908447266,128.72000122070312,32.89860225368983,57.55697192980958,122.8473342895508,129.23654090589622,116.45812767320535,3.7926248822893394,-0.0339051336205117,2151315700,96.99059356800863,-1.1725147968779437,-7.077328528704041,3.1946033081727125,26963033.235134132,117.36030755594014,1.0,0.98974609375,1.0,0.9969712905369604,-0.4480221343566737,-1,True,False,False,False,False
2021-03-19,56.709999084472656,57.470001220703125,55.810001373291016,56.4900016784668,53.52793884277344,84439400,56.40853576660156,54.897643661499025,49.031131439208984,55.76135364020043,53.474820988320126,2.2865326518803073,2.9010641812024947,-0.6145315293221874,57.236072518676615,55.810001373291016,62.54999923706055,-30.717243351444093,11.066980030734664,54.897643661499025,60.30324867026733,49.49203865273072,4.024253845214843,-0.0431193534595724,-650691000,40.75929629443479,-7.339748638628318,9.208000472384148,2.7028025043841533,8083901.786175176,56.166157385374134,1.0,0.7216796875,0.0,0.9999979733108904,-0.563284625124616,-1,False,False,False,False,True
2021-03-19,646.5999755859375,657.22998046875,624.6199951171875,654.8699951171875,654.8699951171875,42894000,686.7039916992187,680.4799987792969,773.7643969726563,679.8806214020416,704.442897568004,-24.56227616596243,-31.43841245058262,6.876136284620191,47.62703673636205,539.489990234375,721.1099853515625,62.58671179724041,73.81576168742647,680.4799987792969,777.2748233108568,583.685174247737,53.588570731026785,-0.0693207913584912,3572954300,302.3314387304813,-6.638079482851788,-17.0464109967153,48.397412265779934,18092620.5647286,655.4181668470568,0.0,0.6328125,1.0,0.4814504192641773,0.2618075269406938,1,False,False,True,False,False
2021-03-22,56.5,56.86000061035156,55.900001525878906,55.90999984741211,52.97835159301758,29315100,55.37000427246094,55.09284210205078,49.27039016723633,55.4177513636732,53.47875564420555,1.9389957194676484,2.778157875338058,-0.839162155870409,50.29701838976307,55.810001373291016,62.54999923706055,-33.85850524945525,-10.43679197925176,55.09284210205078,59.95082728739209,50.234856916709475,4.011019842965262,-0.0056328462512461,-680006100,40.54964760303571,-8.842991721307492,7.867102951533855,2.428992592670655,13634024.468782805,56.113715402654655,1.0,0.5234375,1.0,0.9960540184285672,-1.026729707209817,-1,False,False,False,False,True
2021-03-22,50.31999969482422,51.08000183105469,50.31999969482422,51.0,49.11922073364258,17911400,49.094183349609374,48.44347324371338,47.73319122314453,48.76759983763811,48.4457605579588,0.3218392796793168,0.2538325463709026,0.0680067333084141,61.3232275597203,49.619998931884766,52.4900016784668,-23.824555993588124,-11.835919310296404,48.44347324371338,49.80118738313139,47.08575910429536,2.635709762573241,0.0047459437825549,-158354500,46.593693148259355,0.893570250241349,2.2408955771783035,0.6788570697090085,11879155.508080442,45.594875319258435,1.0,0.8974609375,1.0,0.9999976158993604,0.3739299083123759,1,False,True,False,False,False
2021-03-22,120.33000183105467,123.87000274658205,120.26000213623048,123.38999938964844,123.18077087402344,111912300,122.75948181152344,122.35417175292967,129.13184997558594,122.23312305689676,124.3945128545531,-2.1613897976563408,-2.517185941880618,0.3557961442242772,38.13866742656377,116.20999908447266,127.22000122070312,28.589367272647436,42.71407176833805,122.35417175292967,128.01354468136216,116.6947988244972,3.81930160522461,-0.0044802213435667,2039403400,96.8988792755922,-0.8592927940238138,-7.60761083560636,2.829686464216234,28974024.881376173,116.91309315834074,1.0,0.8740234375,1.0,0.9574371884623516,2.8335751490701666,1,True,False,False,False,False
2021-03-22,206.5500030517578,212.2899932861328,206.22999572753903,208.0,206.32069396972656,11371600,217.93615112304687,215.8937751770019,208.37977081298828,216.79919276291565,214.20188853597767,2.597304226937979,3.7911359968813154,-1.1938317699433365,38.38621235679183,206.22999572753903,228.22999572753903,-7.730384585972067,36.20627755329811,215.8937751770019,227.1873561971554,204.6001941568485,6.495813642229341,-0.0623583944139951,64966600,191.4460598319609,-7.78214689432879,1.0599330070344193,5.646790510076723,5513674.502887298,215.1732302992519,1.0,0.994140625,1.0,0.999998569577201,-5.737332007846952,-1,False,False,False,True,False
2021-03-22,684.5900268554688,699.6199951171875,668.75,670.0,670.0,39512200,678.9319946289063,674.1584991455078,771.742197265625,676.0328327428333,700.7708307197954,-24.737997976962102,-30.063185193658583,5.325187216696477,42.600699822323065,539.489990234375,717.8499755859375,63.52825018432873,71.82946181387537,674.1584991455078,759.0061715905986,589.310826700417,54.20571463448661,0.0026180752694069,3612466500,302.9746224803859,-5.6016009752533735,-16.182003667109115,42.42383622254539,17184001.974361077,652.9302549550903,1.0,0.900390625,1.0,0.9928211377448364,2.310382976105818,1,False,False,True,False,False
2021-03-23,675.77001953125,677.7999877929688,657.510009765625,662.1599731445312,662.1599731445312,30491900,671.343994140625,671.9334991455078,768.8213977050781,675.1047046285513,698.4915099257365,-23.38680529718522,-28.99814775031929,5.611342453134071,48.00794888691178,539.489990234375,717.8499755859375,73.17224741209684,66.42906979788866,671.9334991455078,754.6335909686095,589.233407322406,52.155713762555806,0.0231038297610581,3642958400,303.3653382695348,-5.359211558969134,-6.2281315605318355,41.35004591155083,17143352.252679482,650.6016807618881,1.0,0.96044921875,1.0,0.9999940399834744,-1.170153262010265,-1,False,False,True,False,False
2021-03-23,50.9900016784668,51.650001525878906,50.83000183105469,51.38999938964844,49.49483871459961,16936700,49.08840484619141,48.48141670227051,47.76116806030274,48.82169536010034,48.49564649689834,0.3260488632020042,0.2674338930325854,0.0586149701694187,61.26779991791449,49.619998931884766,52.4900016784668,-17.4487010104286,-21.254187629879112,48.48141670227051,49.871382459977966,47.09145094456305,2.6232016427176323,0.0037392990831237,-141417800,46.594381546355194,-0.058786625119156,1.56919696946749,0.6949828788537277,11814868.214614607,46.280027220093466,1.0,0.8125,0.0,0.9996637241903124,0.7647067183615963,1,False,True,False,False,False
2021-03-23,209.0500030517578,209.9600067138672,207.5,208.1499938964844,206.469482421875,8820700,214.90680541992188,215.8779037475586,208.271083984375,215.18711602550195,213.618096345885,1.569019679616957,3.552369642892649,-1.9833499632756912,40.77853461543376,206.22999572753903,228.22999572753903,0.4122647372160383,14.95749466041059,215.8779037475586,227.22700859138843,204.52879890372876,6.446478707449766,0.0053166095721723,73787300,191.32863893245485,-6.839258047818242,-0.1536156953696466,5.674552421914918,5492115.329593203,216.19392551421672,1.0,0.9794921875,1.0,0.9999883184255122,0.0721151375005835,1,False,False,False,True,False
2021-03-23,54.93999862670898,56.290000915527344,54.45000076293945,55.220001220703125,52.32453536987305,33493300,54.52098693847656,55.169121170043944,49.49213493347168,55.04245909126465,53.44168867745089,1.6007704138137555,2.610325444163976,-1.0095550303502203,49.48052888467488,54.45000076293945,62.54999923706055,-42.01262133174859,-35.52945664421597,55.169121170043944,59.83037630409734,50.507866035990546,3.902563367571149,-0.0102672970720981,-713499400,40.61203027046131,-7.418440413202488,2.965013065283406,2.3306275670267,13729790.346641738,57.41306752038072,1.0,0.69873046875,0.0,0.9999954701172836,-1.2341196044889813,-1,False,False,False,False,True
2021-03-23,123.33000183105467,124.23999786376952,122.13999938964844,122.54000091552734,122.33221435546876,95467100,122.63968658447266,122.22389297485353,128.98540557861327,122.3789150287624,124.30460604118052,-1.9256910124181277,-2.4460267130357627,0.5203357006176352,47.426360741979394,116.20999908447266,127.22000122070312,63.31308298853235,41.60035083828987,122.22389297485353,127.6664035426794,116.78138240702764,3.692872728620256,0.0283357514907016,2134870500,96.91701030298354,-0.4839047984231293,-2.071429559215743,2.7212552839129382,28675841.28490301,116.74092523121804,1.0,0.9736328125,1.0,0.9999924896496936,-0.6888709272833582,-1,True,False,False,False,False
2021-03-24,56.08000183105469,57.27999877929688,56.08000183105469,56.34000015258789,53.38579940795898,29781800,53.783782196044925,55.17717571258545,49.6914860534668,54.62431698028132,53.35893658059327,1.2653803996880484,2.408414438093932,-1.1430340384058837,45.84399735697808,54.45000076293945,62.54999923706055,-26.240318437801115,-34.03714833966831,55.17717571258545,59.81707024402203,50.53728118114888,3.8341225215366914,-0.0123411960448898,-743281200,40.63735117458693,-6.580944330085636,0.3088194276957168,2.319947265718288,13730146.084725194,57.31623820170136,1.0,0.93017578125,1.0,0.999998092420356,2.028234040845356,1,False,False,False,False,True
