Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2021-06-29,134.8000030517578,136.49000549316406,134.35000610351562,136.3300018310547,136.3300018310547,64556100,134.26600036621093,129.8924991607666,129.16619995117188,132.533316089595,130.46615443857402,2.0671616510209674,1.3786733652641008,0.6884882857568666,76.55897533258661,125.94000244140624,136.49000549316406,98.48337804904506,91.94960981853876,129.8924991607666,137.34001918032848,122.44497914120468,2.069286891392299,0.0115002453316233,651379000,100.74535492802116,1.7539977447786903,9.695850635754244,3.723760009780951,14778492.784871556,133.53037063701512,1.0,0.99462890625,1.0,0.9999870069421471,1.1500245331623304,1,True,False,False,False,False
2021-06-29,63.209999084472656,63.77000045776367,62.59000015258789,62.619998931884766,60.20092391967773,19579300,63.81399993896484,62.633000183105466,60.41940002441406,63.05577133420466,62.11576233108965,0.9400090031150086,0.9997042359444636,-0.0596952328294549,49.886953369594494,60.2400016784668,64.93000030517578,50.746224953332984,68.01704820428563,62.633000183105466,65.22498085842008,60.04101950779086,1.5792854854038785,-0.0061894842094474,-727460800,47.05193455370363,-1.834146365967182,3.572609791796766,1.2959903376573054,6239431.429520183,57.32339646972241,0.0,0.7587890625,0.0,0.9999947551633548,-0.6189514369318583,-1,False,False,False,False,True
2021-06-29,234.57000732421875,236.5200042724609,234.1499938964844,235.9499969482422,234.38499450683597,11897700,235.65599975585937,233.01250076293945,230.17460144042968,234.2521740724527,232.26702581158077,1.985148260871938,1.8377617011084717,0.1473865597634664,56.791042864097165,228.0,238.47999572753903,75.85878043205125,74.3002866848086,233.01250076293945,238.13308707564113,227.89191445023775,3.3685673304966457,0.0079456646565398,77382600,197.63111560277707,0.0084789018276465,4.112426362188426,2.560293156350839,2066172.5517436797,228.93646994382752,1.0,0.6826171875,0.0,0.9899866705555396,0.7945632576043637,1,False,False,False,True,False
2021-06-30,235.1100006103516,236.3999938964844,233.82000732421875,233.82000732421875,232.2691345214844,7797100,235.48400268554687,233.22050094604492,230.38540161132812,234.1856868804167,232.3820614791836,1.80362540123312,1.8309344411334012,-0.0273090399002813,49.76183646756431,228.0,238.47999572753903,55.53444367276888,63.16796662478288,233.22050094604492,238.0999847063725,228.34101718571733,3.400709969656802,-0.0090272924415026,69585500,197.7111976985681,-0.3664502208974407,1.8113749001893664,2.439741880163791,2015402.2628119208,229.4286017863432,1.0,0.853515625,1.0,0.9999881992158032,-0.9027284318279372,-1,False,False,False,True,False
2021-06-30,62.70000076293945,63.22999954223633,62.45000076293945,63.08000183105469,60.643157958984375,17875500,63.577999877929685,62.740000343322755,60.57520004272461,63.05949910295082,62.187187479235206,0.8723116237156106,0.974225713498693,-0.1019140897830824,51.21057053601065,60.2400016784668,64.93000030517578,60.55439198669329,56.787465448782854,62.740000343322755,65.21159917247635,60.26840151416915,1.5114282880510603,0.0073459423030379,-709585300,47.078617450653496,-1.8362904854472228,3.511656141402963,1.2357994145767994,6386242.976067265,57.38977021158531,1.0,0.93603515625,1.0,0.9999984503497856,0.7345967644893481,1,False,False,False,False,True
2021-06-30,136.1699981689453,137.41000366210938,135.8699951171875,136.9600067138672,136.9600067138672,63261400,134.91800231933593,130.48749961853028,129.24320007324218,133.2143454164061,130.94718053304018,2.267164883365922,1.556371668884465,0.7107932144814568,82.043799041389,126.0999984741211,137.41000366210938,96.0212489670641,96.4854258189972,130.48749961853028,138.20593229256014,122.7690669445004,2.018573216029575,0.0046211756352296,714640400,100.78949936787696,2.438302049391239,9.515440098819749,3.859216337014935,14598490.766297894,134.07003902378682,1.0,0.98095703125,1.0,0.9999889144297048,0.4621175635229679,1,True,False,False,False,False
2021-07-01,64.33000183105469,64.41999816894531,62.77000045776367,63.2599983215332,60.81619644165039,22530300,63.32600021362305,62.844000244140624,60.72040000915527,63.090345136578875,62.26665494903506,0.8236901875438178,0.944118608307718,-0.1204284207639002,54.11942389164074,60.2400016784668,64.93000030517578,64.3922713722747,58.56429610410032,62.844000244140624,65.21208994102027,60.47591054726097,1.554285321916853,0.0028534636216497,-687055000,47.11249920332742,-1.9528803271700257,3.3998005982053936,1.1840448484398236,6341338.362910555,57.49870728239053,1.0,0.9873046875,1.0,0.9999460016179452,0.2853388386915068,1,False,False,False,False,True
2021-07-01,683.9199829101562,687.989990234375,672.7999877929688,677.9199829101562,677.9199829101562,18634500,679.793994140625,633.414501953125,635.5616027832032,657.9423389217959,641.8056418300965,16.136697091699375,8.18983073793135,7.946866353768025,73.11586313023533,593.5,697.6199951171875,81.07951101528693,82.55859168150731,633.414501953125,700.8752119445763,565.9537919616736,20.696419852120535,-0.0026188454684518,3488926000,333.92994559329674,-0.2794893344697291,18.3436825515686,33.730354995725676,6900522.018117878,638.3626695689395,1.0,0.955078125,1.0,0.9999930860574568,-1.5681246736526155,-1,False,False,True,False,False
2021-07-01,136.60000610351562,137.3300018310547,135.75999450683594,137.27000427246094,137.27000427246094,52485800,135.69000244140625,131.17399978637695,129.3186001586914,133.83829293272225,131.41553784707136,2.422755085650863,1.7296483522377448,0.693106733413118,81.00009202979095,127.06999969482422,137.41000366210938,98.64604123855868,97.71688941822264,131.17399978637695,138.73130988323103,123.61668968952286,2.0350020272391185,0.002263416642797,767126200,100.82635607781464,2.893336709687744,11.113811927459617,3.7786550484270465,15352237.45462738,134.55691100111696,1.0,0.99462890625,1.0,0.9999959466272526,0.2263416642797056,1,True,False,False,False,False
2021-07-01,54.34000015258789,54.47999954223633,53.86000061035156,53.959999084472656,52.36166000366211,13214700,54.10199966430664,54.88850002288818,54.68339988708496,54.36389042705941,54.59855856990897,-0.2346681428495571,-0.0950456589696359,-0.1396224838799211,29.553929309094215,53.720001220703125,55.790000915527344,11.594101408305352,10.959737069112188,54.88850002288818,56.55709944083147,53.21990060494489,0.6264283316475999,-0.0027721590128796,53920800,50.124186075310995,-0.7905870748320276,-3.0194110776506133,0.8342997089716453,4870445.376111327,52.361622100238975,1.0,0.9619140625,1.0,0.9999942784020251,-0.552888265753837,-1,False,True,False,False,False
2021-07-01,234.1999969482422,236.25,234.0500030517578,235.1499938964844,233.5902862548828,5329600,235.26600036621093,233.57250061035157,230.53940155029295,234.3340418059656,232.58709351009475,1.746948295870823,1.8141372120808856,-0.0671889162100629,50.34405539371979,228.0,238.47999572753903,68.22516041390983,66.53946150624331,233.57250061035157,237.8821500645516,229.26285115615156,3.450709751674101,0.005688078567295,74915100,197.7677417757426,-0.461400089457431,3.0862273759572068,2.1548247271000087,2042479.925585829,229.84480149249325,1.0,0.98486328125,1.0,0.9999951126684496,0.5688021080029415,1,False,False,False,True,False
2021-07-02,63.0099983215332,63.31999969482422,62.41999816894531,63.16999816894531,60.72967529296875,14555300,63.02799911499024,62.930000114440915,60.878399963378904,63.10259944925063,62.333569261621,0.7690301876296317,0.9091009241721008,-0.1400707365424691,54.16035452999325,60.2400016784668,64.93000030517578,62.473291011057746,62.473318123341905,62.930000114440915,65.20815275471192,60.651847474169905,1.5321426391601562,-0.0014227024182081,-701610300,47.134190988752,-2.304369639306414,2.7990193403597097,1.1390763201355036,6637803.370757691,57.35403081133474,1.0,0.85205078125,1.0,0.9990886481718758,-0.1422666226169711,-1,False,False,False,False,True
2021-07-02,678.97998046875,700.0,673.260009765625,678.9000244140625,678.9000244140625,27054500,681.2,637.4070037841797,634.7458032226563,661.1665982282984,644.5533738733533,16.613224354945146,9.87450946133411,6.738714893611036,71.80931180727629,593.5,700.0,80.1878163512324,81.3521441617006,637.4070037841797,705.7501189686005,569.0638885997588,21.441419328962052,0.0014456595595533,3515980500,334.33319143908614,1.0463377361640935,13.3294446620855,34.17155759221045,6949085.254122009,669.8142261962456,1.0,0.90966796875,1.0,0.999976756195814,0.1445659559553336,1,False,False,True,False,False
2021-07-02,54.0,54.45000076293945,54.0,54.18000030517578,52.57514190673828,10604600,54.07399978637695,54.78549995422363,54.67819992065429,54.33559963907731,54.56755425400281,-0.2319546149254918,-0.1224274501608071,-0.1095271647646846,36.27258139853116,53.720001220703125,55.790000915527344,22.22218127001795,16.49297406865819,54.78549995422363,56.35416005463669,53.216839853810576,0.5928570883614671,0.0040771168353566,64525400,50.130875081582325,-0.2577308365886765,-3.66287573223838,0.7843300502065268,4768156.55258651,52.100308068779626,1.0,0.88232421875,1.0,0.9999148950210192,0.4077065224082687,1,False,True,False,False,False
2021-07-02,137.89999389648438,140.0,137.75,139.9600067138672,139.9600067138672,78852600,137.06000366210938,131.87750015258788,129.47900024414062,134.78009505289836,132.04846146683403,2.7316335860643335,1.9300453990030624,0.8015881870612709,80.46282476479251,128.4600067138672,140.0,99.65343752685826,98.10690924416036,131.87750015258788,139.96467580630886,123.79032449886692,1.982145036969866,0.0195964329983335,845978800,100.88566521263093,5.146124312302747,11.176429734239624,4.043587826860488,15404203.653599016,135.04261415361458,1.0,0.95654296875,1.0,0.9994801587951786,1.959643299833358,1,True,False,False,False,False
2021-07-06,62.75,62.7599983215332,60.900001525878906,61.369998931884766,58.99921417236328,22110800,62.699999237060545,62.94600009918213,60.99439994812012,62.83604552350204,62.26219368164054,0.5738518418614973,0.8420511077099802,-0.2681992658484828,38.401247967463874,60.2400016784668,64.93000030517578,24.093765123571018,50.31977583563448,62.94600009918213,65.17246686819279,60.71953333017147,1.5278565543038505,-0.0284945272951652,-723721100,47.16334460987426,-2.602760567108253,0.5241600308325101,1.1132333845053295,6372650.5095872125,57.42908410012883,0.0,0.50732421875,0.0,0.9999939207644434,-2.849448992205994,-1,False,False,False,False,True
2021-07-06,140.07000732421875,143.14999389648438,140.07000732421875,142.02000427246094,142.02000427246094,108181800,138.50800476074218,132.683500289917,129.63300018310548,135.89392724052337,132.78709426725084,3.1068329732725317,2.1654029138569566,0.9414300594155752,86.88923807757081,128.4600067138672,143.14999389648438,92.30775622894645,96.86907833145447,132.683500289917,141.4471647880351,123.91983579179887,2.123572213309152,0.0147184728477842,954160600,100.9710168504367,5.37172099624339,12.803814576021711,4.381832249059054,17282497.2327337,134.9721269677718,1.0,0.994140625,1.0,0.9999984503497856,1.471847284778427,1,True,False,False,False,False
2021-07-06,239.5,240.6100006103516,237.2100067138672,239.6000061035156,238.0107879638672,8048700,236.6300018310547,234.4110008239746,230.95260162353512,235.7034279564208,233.52103431761276,2.182393638808066,1.911165363919466,0.2712282748885994,61.00401710325206,228.0,240.6100006103516,91.9905276927038,86.27475963025229,234.4110008239746,239.4207566037743,229.40124504417497,3.536423819405686,0.0040648753335921,87347500,197.91340307029049,2.353799757282959,3.579456388176383,2.504877889899836,2071790.4815324496,229.96081173518468,1.0,0.93115234375,0.0,0.9999959466272526,1.892416752364845,1,False,False,False,True,False
2021-07-06,53.9900016784668,54.09000015258789,53.54999923706055,53.880001068115234,52.28403091430664,15278200,53.99800033569336,54.67749996185303,54.66639991760254,54.26550755123699,54.51662438838151,-0.2511168371445151,-0.1481653275575487,-0.1029515095869663,35.14566932633306,53.54999923706055,55.459999084472656,17.277584158020353,17.0312889454479,54.67749996185303,56.17845927118427,53.17654065252179,0.5949998583112434,-0.0055370844475962,49247200,50.13976219631752,-0.700326695858311,-3.854389386374235,0.7504796546656203,4784574.0655035805,52.168218088510166,1.0,0.97998046875,1.0,0.9999945167951672,-0.5537046251782529,-1,False,True,False,False,False
2021-07-06,681.7100219726562,684.0,651.4000244140625,659.5800170898438,659.5800170898438,23284500,675.3720092773438,640.1295043945313,633.3494030761718,660.9225088223823,645.6664585560562,15.256050266326042,10.950817622332496,4.305232643993545,71.30626543208544,593.5,700.0,62.04696440360915,74.4380972567095,640.1295043945313,707.3883277824971,572.8706810065655,22.379987444196427,-0.0284578091463367,3492696000,334.6600743724649,-4.23103073133364,8.99806847581055,33.629411693982874,6945672.303816479,675.3114936568184,1.0,0.98583984375,1.0,0.9999760409333114,-2.8457809146336777,-1,False,False,True,False,False
2021-07-07,240.25999450683597,241.0399932861328,238.3000030517578,240.0,238.40814208984372,4366100,237.44000244140625,234.80850067138672,231.14580169677737,236.3644390400484,234.0009577014933,2.36348133855509,2.001628558846591,0.3618527797084989,69.18819790723548,229.2100067138672,241.0399932861328,91.20883798320628,93.93598548668444,234.80850067138672,240.27064465681215,229.34635668596127,3.290709359305239,0.0016694235655052,91713600,197.96522882307897,1.7164666684213792,3.4259844187414012,2.731071992712731,2058567.3989643832,230.6027019953801,1.0,0.8076171875,1.0,0.9999580420770636,0.1669479477698576,1,False,False,False,True,False
2021-07-07,61.18000030517578,61.810001373291016,59.619998931884766,60.40999984741211,58.07630157470703,21671400,62.257999420166016,62.86000003814697,61.08899993896485,62.46280772718051,62.12499413836436,0.3378135888161537,0.7412036039312149,-0.4033900151150611,36.3232091638688,59.619998931884766,64.93000030517578,14.877602847731836,33.81488632745352,62.86000003814697,65.33786012711937,60.382139949174565,1.5957137516566686,-0.0156428075799409,-745392500,47.18988017149122,-3.5292224882925938,-2.7683907792266593,1.2389300444862017,6276092.2272310965,57.07006575295152,1.0,0.9609375,1.0,0.9981321069566212,-1.5642794749096245,-1,False,False,False,False,True
2021-07-07,143.5399932861328,144.88999938964844,142.66000366210938,144.57000732421875,144.57000732421875,104911600,140.156005859375,133.57500076293945,129.8300003051758,137.22870879186112,133.65990264184106,3.568806150020066,2.4460835610895786,1.1227225889304877,88.31039106978675,129.2100067138672,144.88999938964844,97.95923332334246,96.64014235971574,133.57500076293945,143.36088737621947,123.78911414965944,2.155000959123884,0.0179552385230583,1059072200,101.05857166970809,6.044161506999313,14.068178760437087,4.8929433066400065,18542657.658476252,137.36099127279874,1.0,0.984375,1.0,0.9999966621920748,1.795523852305836,1,True,False,False,False,False
2021-07-07,53.720001220703125,54.380001068115234,53.720001220703125,54.31999969482422,52.71099853515625,14377700,54.09000015258789,54.61099987030029,54.67959991455078,54.27389095794272,54.50205959626615,-0.2281686383234316,-0.1641659897107253,-0.0640026486127062,46.39177284882806,53.54999923706055,55.150001525878906,48.12495976692233,29.20824173165356,54.61099987030029,56.04698670755387,53.17501303304671,0.583571297781807,0.0081662698215752,63624900,50.14906644305251,0.8540643877828824,-2.3899403316928858,0.7179934186267889,4750214.515984347,52.286370357657816,1.0,0.98291015625,1.0,0.7081680118503223,0.8166310312787584,1,False,True,False,False,False
2021-07-07,664.27001953125,665.7000122070312,638.3200073242188,644.6500244140625,644.6500244140625,18792000,668.1500122070313,642.182504272461,631.4784033203125,658.4190496826408,645.5911671381308,12.827882544509976,11.326230606767991,1.5016519377419826,63.19491570718024,601.3400268554688,700.0,43.89824584195565,62.044342198932405,642.182504272461,707.2149897567062,577.1500187882157,23.264273507254465,-0.0226356049136454,3473904000,334.91130972962105,-5.304363481044461,6.802630217815997,32.51624274212267,6997013.936628377,699.4224316032577,1.0,0.8837890625,1.0,0.9986746516067428,-2.263560491364547,-1,False,False,True,False,False
2021-07-08,59.45000076293945,60.709999084472656,59.310001373291016,60.13999938964844,57.81673049926758,18935900,61.66999893188476,62.73449993133545,61.16359992980957,62.10545259832942,61.977957490311326,0.1274951080180955,0.6184619047485911,-0.4909667967304956,42.06007965346193,59.310001373291016,64.93000030517578,14.768650784762114,17.91333958535498,62.73449993133545,65.49525131890958,59.97374854376131,1.4678565434047155,-0.0044694662877943,-764328400,47.21250760534943,-4.660751991225953,-4.0063879889829845,1.380375693787069,6211421.161266691,57.395946164018504,1.0,0.7119140625,0.0,0.9997929965398052,-0.4469483565608056,-1,False,False,False,False,True
2021-07-08,54.0099983215332,54.16999816894531,53.7400016784668,54.130001068115234,52.5266227722168,11943900,54.094000244140624,54.54349994659424,54.69059989929199,54.25175405181541,54.47449970529201,-0.2227456534766005,-0.1758819224639004,-0.0468637310127001,41.386561693083706,53.54999923706055,54.84999847412109,44.61555164956434,36.67269852483569,54.54349994659424,55.933679871224115,53.15332002196436,0.5892854418073371,-0.0034977656070769,51681000,50.15641360782136,0.0369625901646131,-2.4333065704035484,0.6950899623149375,4683685.943390715,52.47989243301308,1.0,0.70556640625,1.0,0.9999929667885176,-0.3497861320469586,-1,False,True,False,False,False
2021-07-08,236.97000122070312,237.07000732421875,234.5500030517578,236.6100006103516,235.0406188964844,6388000,237.9980010986328,235.02350082397464,231.2798016357422,236.40221774317197,234.19422013918648,2.2079976039854614,2.042902367874365,0.1650952361110964,57.98140436628756,229.22000122070312,241.0399932861328,62.52118739793604,81.90685102461536,235.02350082397464,240.4095395650438,229.63746208290544,3.384995596749434,-0.0141249974568683,85325600,198.0347283801959,1.193222649362169,1.8509763234246135,2.693019370534583,1993578.8562479755,232.180626194474,1.0,0.99755859375,1.0,0.9999983310946448,-1.4125034337502895,-1,False,False,False,True,False
2021-07-08,628.3699951171875,654.4299926757812,620.4600219726562,652.8099975585938,652.8099975585938,22773300,662.7720092773437,644.8840026855469,630.4398034667969,657.5561185866335,646.1258953174244,11.430223269209137,11.347029139256222,0.0831941299529148,62.30210850631192,608.8800048828125,700.0,48.21114467717411,51.38545164091298,644.8840026855469,706.7361552758389,583.0318500952549,24.25284685407366,0.0126579893515834,3496677300,335.2232335221555,-3.9561592122271505,9.02334173121373,30.92607629514602,6824821.461700099,696.9784950531536,1.0,0.78759765625,0.0,0.9987733447754532,1.2657989351583463,1,False,False,True,False,False
2021-07-08,141.5800018310547,144.05999755859375,140.6699981689453,143.24000549316406,143.24000549316406,105575500,141.41200561523436,134.38050117492676,130.00700042724608,138.15352366898466,134.3695398900872,3.783983778897465,2.713663604651156,1.0703201742463089,80.92929509426497,129.2100067138672,144.88999938964844,89.47707482648958,93.24802145959283,134.38050117492676,144.57621356335798,124.18478878649556,2.2264295305524553,-0.0091997078486132,953496700,101.14364390029912,4.585279257774033,12.67207471705738,5.097856194215604,19040082.08921589,137.97907963824375,1.0,0.9609375,1.0,0.9999964236267548,-0.9199707848613236,-1,True,False,False,False,False
2021-07-09,238.75999450683597,239.4499969482422,237.4199981689453,238.47000122070312,236.8882751464844,5615900,238.66200256347656,235.24950103759767,231.3802017211914,236.7203382781767,234.5109446637433,2.209393614433452,2.0762006171861827,0.1331929972472694,64.36207815371908,230.3999938964844,241.0399932861328,75.84593784911287,76.52532107675172,235.24950103759767,240.82197371475104,229.6770283604443,3.376424516950325,0.0078610397090297,90941500,198.0985576721852,1.411867918516818,1.9320386114221264,2.78623633857668,1930902.1933514688,233.7762248922004,1.0,0.98583984375,1.0,0.9999989270932091,0.7861008274547387,1,False,False,False,True,False
2021-07-09,653.1799926757812,658.9099731445312,644.6900024414062,656.9500122070312,656.9500122070312,18140500,658.5780151367187,647.2255035400391,629.6908032226562,657.4628714513101,646.9276817536916,10.535189697618534,11.184661250928684,-0.6494715533101498,61.63209554916032,608.8800048828125,700.0,52.75462017134321,48.288003563491,647.2255035400391,707.0487898770828,587.4022172029954,24.086417061941965,0.0063418370795798,3514817800,335.47449791772175,-3.093281099799672,7.675542100673005,29.911643168521813,6927120.751160702,693.2225890766076,1.0,0.8837890625,1.0,0.9999473133376452,0.6341837079579804,1,False,False,True,False,False
2021-07-09,60.70000076293945,61.45000076293945,60.2400016784668,61.22999954223633,58.86462020874024,20086000,61.26399917602539,62.65849990844727,61.225999908447264,61.97076751277664,61.922553197861326,0.0482143149153131,0.5044123867819356,-0.4561980718666224,53.721962416183615,59.310001373291016,64.93000030517578,34.163674979585934,21.26997620402662,62.65849990844727,65.49996228817008,59.817037528724455,1.4364280700683594,0.0181243791760914,-744242400,47.238439555809585,-3.2089769730611617,-2.42231148647597,1.4207311898614063,6151842.858532638,57.27915872917828,1.0,0.8125,0.0,0.999980808283444,1.8124333569604631,1,False,False,False,False,True
2021-07-09,54.25,54.52000045776367,54.18000030517578,54.459999084472656,52.84684753417969,10847000,54.194000244140625,54.47099990844727,54.70799987792969,54.28379174914729,54.47342558523132,-0.1896338360840275,-0.1786323051879258,-0.0110015308961016,58.8235121948364,53.54999923706055,54.84999847412109,70.00002934384273,54.24684692010982,54.47099990844727,55.70340247108852,53.23859734580601,0.5292854309082021,0.0060963977433172,62528000,50.16361474924054,0.9266123211330468,-2.5934551366423753,0.6162012813206281,4721065.795102224,52.487858258738655,1.0,0.81201171875,0.0,0.9997795270816172,0.6096427774379354,1,False,True,False,False,False
2021-07-09,142.75,145.64999389648438,142.64999389648438,145.11000061035156,145.11000061035156,99890800,142.9800048828125,135.33050117492675,130.23760040283204,139.2237508907334,135.16512957306975,4.058621317663665,2.982655147253658,1.0759661704100068,88.45145218909697,129.2100067138672,145.64999389648438,96.7153667449098,94.71722496491395,135.33050117492675,145.81804362256457,124.84295872728892,2.3300018310546875,0.0130549779773412,1053387500,101.22738166528224,5.711368903529257,15.066211964192489,5.243771223818915,19512195.624773957,138.62732892556076,1.0,0.92724609375,1.0,0.9976578670632956,1.305497797734123,1,True,False,False,False,False
2021-07-12,146.2100067138672,146.32000732421875,144.0,144.5,144.5,76299700,143.88800354003905,136.1880012512207,130.45800048828124,140.03548152292828,135.85660145654606,4.17888006638222,3.2219001310793707,0.9569799353028494,84.23120757699398,131.6199951171875,146.32000732421875,87.61900807573336,91.27048321571094,136.1880012512207,146.73245106627888,125.6435514361625,2.267145429338728,-0.0042037117206658,977087800,101.29024248705028,3.2437789856743393,13.466825073707378,5.2722249075291,18510156.203935876,139.10460450370795,1.0,0.99755859375,1.0,0.999970078232048,-0.4203711720665803,-1,True,False,False,False,False
2021-07-12,237.5800018310547,238.50999450683597,237.2700042724609,237.8699951171875,236.29226684570312,7010700,238.51000061035157,235.39500045776367,231.40040161132816,236.89720856110148,234.75976321585023,2.1374453452512228,2.0884495627991906,0.0489957824520321,57.171692511048015,231.8600006103516,241.0399932861328,65.468401981317,67.94517574278863,235.39500045776367,241.0863406271238,229.7036602884035,3.13570949009486,-0.0025160653350285,83930800,198.17677770064697,-0.3184887692552429,1.238503711341843,2.84567008468007,1889607.6246768483,233.96036560240825,1.0,0.99609375,1.0,0.9999963043233115,-0.2515989026526166,-1,False,False,False,True,False
2021-07-12,54.31999969482422,54.59999847412109,54.27000045776367,54.47999954223633,52.86625671386719,15107600,54.25400009155273,54.386999893188474,54.71239990234375,54.31397756346868,54.47391254500947,-0.1599349815407862,-0.1748928404584979,0.0149578589177117,51.796391113811595,53.54999923706055,54.84999847412109,71.53852699780253,62.05136933040322,54.386999893188474,55.329629642597666,53.44437014377928,0.5057138715471525,0.0003672504241627,77635600,50.17365087129617,0.5537084447596152,-2.991453542985001,0.4713148747045972,4709643.455171749,52.65300503147978,0.0,0.541015625,0.0,0.9999936823082342,0.0367272232746573,1,False,True,False,False,False
2021-07-12,60.41999816894531,61.5,60.15999984741211,61.16999816894531,58.806941986083984,21809400,60.86399917602539,62.608499908447264,61.270599899291994,61.84757222911029,61.86680838090459,-0.0192361517943027,0.3996826790666879,-0.4189188308609906,42.12859916575775,59.310001373291016,64.93000030517578,33.096034682528206,27.342786815625413,62.608499908447264,65.52047404952891,59.696525767365614,1.367856706891741,-0.0009799342436648,-766051800,47.266367781270105,-3.1660599303028114,-1.6084928895808035,1.4559870705408249,6042177.378709561,57.23350441527127,1.0,0.857421875,0.0,0.9897520003657356,-0.0979845320529082,-1,False,False,False,False,True
2021-07-12,662.2000122070312,687.239990234375,662.1599731445312,685.7000122070312,685.7000122070312,25927000,659.9380126953125,651.0160034179687,629.8648034667968,661.8070469521903,649.7997062317168,12.007340720473508,11.34919714483765,0.658143575635858,68.98226633432564,615.5,700.0,83.07693752311391,61.347567457210424,651.0160034179687,710.4845494493811,591.5474573865563,24.64212908063616,0.0437628426300107,3540744800,335.8649880324149,1.0016184340010392,12.43010964891651,29.734273015706226,6749408.340188685,689.2473059343394,1.0,0.947265625,1.0,0.999971509636676,4.376284263001073,1,False,False,True,False,False
2021-07-13,686.3200073242188,693.280029296875,666.2999877929688,668.5399780273438,668.5399780273438,20966100,661.7300048828125,653.5585021972656,629.0468029785156,662.8428825022139,651.1878745128743,11.655007989339651,11.41035931373805,0.244648675601601,62.106386752191696,620.4600219726562,700.0,60.447534997003494,65.42636423048688,653.5585021972656,711.3523175426618,595.7646868518694,25.63570295061384,-0.025025570765932,3519778700,336.16466709686915,1.3584342620069911,8.232280818040461,28.896907672698067,6736702.911459468,692.4216001313996,1.0,0.9228515625,1.0,0.9999872454213208,-2.5025570765932037,-1,False,False,True,False,False
2021-07-13,61.0,61.5099983215332,60.5099983215332,60.880001068115234,58.52814483642578,17147300,60.76599960327148,62.54899997711182,61.34339988708496,61.69871512741874,61.79371154292019,-0.0949964155014555,0.3007468601530592,-0.3957432756545148,32.0591969196454,59.310001373291016,64.93000030517578,27.935942939720302,31.73188420061147,62.54899997711182,65.55443328736975,59.54356666685389,1.3121422358921595,-0.0047408388018769,-783199100,47.28779105021822,-0.7984322507702535,-1.91718806598965,1.5027166551289624,6034592.655373646,57.45604342053582,1.0,0.89013671875,0.0,0.9974876580215816,-0.4740888409470067,-1,False,False,False,False,True
2021-07-13,238.25,242.47999572753903,238.25,242.3500061035156,240.7425537109375,8079200,239.06000061035155,235.80850067138672,231.57620178222655,237.73610049070365,235.3220034297514,2.4140970609522583,2.153579062429804,0.2605179985224541,61.622026555350914,231.8600006103516,242.47999572753903,98.77599167806524,80.03011050283169,235.80850067138672,242.2498499905881,229.36715135218537,3.2614244733537867,0.0188338633635611,92010000,198.27666944306165,1.1477462145021322,3.5329819752948133,3.220674659600687,1872574.0089021388,235.64982803631983,1.0,0.97314453125,1.0,0.9999949935065884,1.8833823572145911,1,False,False,False,True,False
2021-07-13,144.02999877929688,147.4600067138672,143.6300048828125,145.63999938964844,145.63999938964844,100827100,144.61200256347655,136.94600143432618,130.74160034179687,140.89771504088523,136.58129759973883,4.316417441146399,3.4408035930927765,0.8756138480536224,83.7384389056763,132.80999755859375,147.4600067138672,87.57674957790987,90.63704146618436,136.94600143432618,147.93305994815125,125.9589429205011,2.365002223423549,0.0078892691325151,1077914900,101.37521523760444,2.5489332546721144,11.618642058944918,5.493529256912542,18703094.655582663,140.69956495162774,1.0,0.97607421875,1.0,0.9999966621920748,0.7889269132515198,1,True,False,False,False,False
2021-07-13,54.95000076293945,55.29999923706055,54.75,55.02000045776367,53.390262603759766,15170800,54.48199996948242,54.360499954223634,54.7331999206543,54.422596470283295,54.514363501509784,-0.0917670312264888,-0.1582676786120961,0.0665006473856072,56.249987042469606,53.54999923706055,55.29999923706055,84.00006975446429,75.17954203203654,54.360499954223634,55.18826725140467,53.5327326570426,0.5221424102783193,0.0099119111612455,92806400,50.1849400070161,2.115811742852869,-0.9540932251593692,0.4138836485905153,4613707.377974782,53.23553837992126,1.0,0.95263671875,1.0,0.998600229997131,0.9911915888592304,1,False,True,False,False,False
2021-07-14,243.22000122070312,246.80999755859372,242.82000732421875,245.9900054931641,244.3583984375,8693400,240.2580017089844,236.45900115966796,231.8438018798828,239.00593202954371,236.112225804819,2.893706224724724,2.3016044948887884,0.5921017298359357,68.84372440239859,231.8600006103516,246.80999755859372,94.51510212163588,86.25316526033937,236.45900115966796,244.19520099530476,228.72280132403117,3.437853131975438,0.0150195968556887,100703400,198.39248744240692,2.495835622151698,5.584174609068038,3.868099917818391,1898758.843498351,236.2209538772425,1.0,0.9345703125,1.0,0.999862102899809,1.5019549601123172,1,False,False,False,True,False
