Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2020-11-03,186.8300018310547,189.52999877929688,185.16000366210935,188.33999633789065,186.24920654296875,6467900,184.1059997558594,195.87899932861328,200.8516000366211,190.1505137487088,194.6450603767487,-4.494546628039899,-3.2131256570951727,-1.2814209709447262,32.45566154318041,179.22999572753906,204.6999969482422,35.7675703719503,22.23993928845954,195.87899932861328,212.12795713216136,179.6300415250652,5.302855355398996,0.0194867962416498,96106800,186.32915368512383,-0.9049780294629328,-6.041407231090368,8.124478901774038,3724555.0272234976,181.18385753706053,1,0.77685546875,1,0.999989987038242
2020-11-04,192.88999938964844,196.8800048828125,191.52999877929688,193.97000122070312,191.8166961669922,8102700,186.7260009765625,195.4539993286133,200.56899993896485,190.7381272059387,194.59505599481935,-3.85692878888068,-3.3418862834522742,-0.5150425054284056,43.43219113746043,179.22999572753906,202.6499938964844,62.93768849524996,40.03722121490991,195.4539993286133,211.41926728203433,179.48873137519226,5.405713762555799,0.029892773666152,104209500,186.3578870226279,7.242774621090686,-4.198152787451481,7.982633976710515,3710749.679342017,183.8206760362174,1,0.62255859375,1,0.9992787433863368
2020-11-05,198.3600006103516,200.9900054931641,197.2899932861328,197.63999938964844,195.4459381103516,7132100,189.28000183105468,195.1869995117187,200.31660003662108,191.7999536957402,194.8206073573993,-3.020653661659111,-3.277639759093642,0.256986097434531,47.11707912014697,179.22999572753906,201.07000732421875,84.29484380360049,61.00003422360024,195.1869995117187,210.79697375453975,179.5770252688977,5.675714765276221,0.0189204420572721,111341600,186.3951079740877,6.907559154943521,-2.630799315346566,7.804987121410518,3587962.476110045,188.44822819523804,0,0.93994140625,0,0.9999986887770048
2020-11-06,197.3500061035156,199.67999267578125,195.42999267578125,198.47000122070312,196.2667236328125,6180500,192.6320007324219,194.77849960327148,200.06540008544923,192.8261148534268,195.09093282875511,-2.2648179753283557,-3.075075402340585,0.8102574270122291,51.74499970533249,179.22999572753906,200.9900054931641,88.419103209954,78.55054516960148,194.77849960327148,209.53054214413663,180.0264570624063,5.652857099260596,0.0041995640235676,117522100,186.4295308135357,9.223484611514742,-3.953735091500677,7.376021270432583,3565722.653895005,194.0973136401774,1,0.8330078125,0,0.9999690027618564
2020-11-09,214.69000244140625,217.6499938964844,212.27999877929688,212.67999267578125,210.31900024414065,17916900,198.21999816894532,195.0924995422363,200.0047998046875,195.88055759532747,196.39382615075704,-0.5132685554295904,-2.562714032958386,2.0494454775287956,63.26603802701451,179.22999572753906,217.6499938964844,87.06402535770974,86.59265745708807,195.0924995422363,211.10000114709345,179.08499793737923,6.812142508370534,0.071597679083381,135439000,186.6446926474001,15.123950607250048,3.042635157463458,8.003750802428563,4130056.47565248,205.2007891440151,1,0.95849609375,1,0.9933060163372676
2020-11-10,211.94000244140625,214.05999755859372,210.5500030517578,213.30999755859372,210.9420166015625,7943600,203.21399841308593,195.54199905395507,200.03119964599608,198.56200989736843,197.6468758846709,0.9151340126975356,-1.8671444238272017,2.782278436524737,63.20086657862261,179.22999572753906,217.6499938964844,88.70380909752704,88.06231255506357,195.54199905395507,213.0729031896979,178.01109491821222,6.868570600237161,0.0029622197879839,143382600,186.74124302619845,13.25793867804146,4.399955908434117,8.765452067871419,4065205.7310404656,218.10476300924367,1,0.7880859375,0,0.7712028336301301
2020-11-11,212.1699981689453,214.27999877929688,211.6699981689453,212.6999969482422,210.33880615234372,5337200,206.95999755859376,196.06699905395507,200.01819946289064,200.7370848282721,198.76192188937983,1.9751629388922256,-1.0986829512833165,3.0738458901755417,63.010790477516935,179.22999572753906,217.6499938964844,87.11609270131807,87.6279757188516,196.06699905395507,215.00948988616065,177.12450822174952,6.7685699462890625,-0.0028596906724166,138045400,186.80424180313352,9.65613012819837,5.192878416653834,9.471245416102771,4064384.601504563,220.56890605261103,1,0.79296875,0,0.9999712710848598
2020-11-12,211.42999267578125,212.5399932861328,207.13999938964844,208.25999450683597,206.2583923339844,7302500,209.0839965820313,196.50249862670896,199.85379943847656,201.89445554805116,199.46548282400624,2.428972724044911,-0.3931518162176708,2.822124540262582,58.40853410934961,179.22999572753906,217.6499938964844,75.55960479655015,83.79316886513173,196.50249862670896,216.16881997815327,176.8361772752647,6.889998299734931,-0.0208744828637051,130742900,186.8752503171499,5.373403739113636,4.3648164980578885,9.83316067572214,4082434.370762007,226.00277436079045,1,0.80078125,0,0.9998020545823136
2020-11-13,209.91000366210935,211.27999877929688,207.3000030517578,210.47999572753903,208.45704650878903,6377500,211.48599548339843,197.01349868774415,199.88419921875,203.215307883357,200.2813726687124,2.933935214644606,0.2722655899547845,2.6616696246898215,64.94932996799665,179.22999572753906,217.6499938964844,81.337848748934,81.33784874893406,197.01349868774415,217.60046010706964,176.42653726841866,6.653569902692518,0.0106597583753906,137120400,186.94327890459527,6.051289581784469,5.103366374233165,10.293480709662749,4082711.0527971014,223.06676877467143,1,0.8720703125,1,0.999998569577201
2020-11-16,214.57000732421875,215.08999633789065,211.8300018310547,212.6999969482422,210.65573120117188,12083200,211.48999633789063,197.79999847412108,200.04499908447264,204.67449081641624,201.20127076349235,3.473220052923864,0.9124564825486006,2.560763570375263,69.70752475768307,179.22999572753906,217.6499938964844,87.11609270131807,81.33784874893405,197.79999847412108,219.54905461650327,176.0509423317389,6.662855965750558,0.0105473264242026,149203600,187.08315683145625,0.0094058083269787,7.985985495280445,10.87452807119109,4125144.8679378177,229.70561448814647,1,0.83056640625,1,0.9135463731502292
2020-11-17,210.55999755859372,212.08999633789065,209.5,210.7100067138672,208.68484497070312,7268800,210.96999816894532,198.45049896240235,200.25679931640624,205.6030317237164,201.90562157463123,3.6974101490851297,1.4694472158559064,2.2279629332292235,79.69747856281823,179.22999572753906,217.6499938964844,81.93652391106367,83.4634884537719,198.45049896240235,220.95218146974713,175.94881645505757,6.125712803431922,-0.0093558545506666,141934800,187.16009267942331,-1.2188790373092284,6.580682835837881,11.250841253672386,4128809.324669004,226.3998088260571,0,0.54296875,0,0.999980093339998
2020-11-18,209.72000122070312,211.1499938964844,207.6699981689453,207.8300018310547,205.83253479003903,6977900,209.99599914550785,198.920499420166,200.33219940185543,205.94564250946073,202.34446455658855,3.6011779528721775,1.8957933632591608,1.7053845896130166,73.3713519224312,179.22999572753906,217.6499938964844,74.44041506132304,81.16434389123492,198.920499420166,221.80972370327032,176.0312751370617,5.827140808105473,-0.0136680973425404,134956900,187.22450486538227,-2.289607516248604,4.7371917060100355,11.44461214155216,4097807.4165884615,221.2806148764481,1,0.947265625,0,0.9918096301363571
2020-11-19,207.2400054931641,208.72999572753903,205.52999877929688,207.57000732421875,205.5750274658203,5657200,209.8580017089844,199.39949951171872,200.4527996826172,206.19554478865427,202.7315417986352,3.464002990019054,2.2094352886111395,1.2545677014079146,77.97491179644736,183.88999938964844,217.6499938964844,70.14221501065533,75.50638466101401,199.39949951171872,222.605502095536,176.19349692790146,5.6528549194335955,-0.0012509960282216,129299700,187.2757766994511,-0.3313104776801356,4.838629004121842,11.603001291908637,4059709.968027277,217.86431877063825,1,0.96826171875,0,0.936974487988212
2020-11-20,207.1300048828125,208.1100006103516,203.80999755859372,203.8800048828125,201.9204864501953,9653500,208.53800354003903,199.69300003051757,200.5167999267578,205.83930788006325,202.8166131382039,3.0226947418593397,2.3720871792607796,0.6506075625985601,70.41382639282867,185.16000366210935,217.6499938964844,57.617749607376055,67.4001265597848,199.69300003051757,222.97337122375893,176.4126288372762,5.587855747767863,-0.0177771465587635,119646200,187.34687329805223,-3.135685565705759,2.964502064957064,11.64018559662069,3981990.768513452,206.1150457033065,1,0.9951171875,1,0.9999990462097232
2020-11-23,204.6999969482422,209.0,204.6999969482422,208.16000366210935,206.1593475341797,6101900,207.6300048828125,200.4474998474121,200.5804000854492,206.19633800037803,203.2124198436784,2.9839181566996444,2.4944533747485527,0.4894647819510918,70.83684644832097,191.52999877929688,217.6499938964844,63.667718191377325,63.80922760313623,200.4474998474121,223.8020901203849,177.09290957443932,5.611427307128914,0.0209927343378126,125748100,187.4030522953589,-2.134458557250285,7.815815903787815,11.677295136486396,3974594.521642896,193.8203338359392,1,0.73974609375,0,0.999980093339998
2020-11-24,210.8500061035156,213.82000732421875,209.3999938964844,209.67999267578125,207.66473388671875,10110800,207.42400207519532,201.4284996032715,200.66619995117188,206.732284873517,203.69149931272304,3.0407855607939496,2.603719811957632,0.4370657488363174,68.07824864848165,195.42999267578125,217.6499938964844,64.13140961811818,61.805625805623855,201.4284996032715,224.5934310025966,178.2635682039464,5.405712672642311,0.0073020224199227,135858900,187.50224379915144,-0.4888301481972945,10.323053440605712,11.582465699662553,3979451.407060769,196.59839566087015,1,0.99169921875,1,0.9999971391564482
2020-11-30,209.5399932861328,210.5399932861328,206.6000061035156,210.3500061035156,208.3282928466797,7725500,210.01600036621093,205.6680000305176,201.05079986572267,208.30239102500423,205.14314306240328,3.1592479626009435,2.8803577732389885,0.2788901893619551,45.6383614420388,203.80999755859372,215.08999633789065,57.97880543147989,59.83556265297762,205.6680000305176,222.61697100675005,188.71902905428513,3.9949983869280254,-0.0030805397937649,138419200,187.68463992475165,3.173435876863917,15.761377101673268,8.474485488116224,2997195.2155482476,202.53083555382295,0,0.5810546875,0,0.9999864106871648
2020-12-01,212.1300048828125,213.6699981689453,211.0399932861328,211.1999969482422,209.17010498046875,8047900,210.6239990234375,206.9909996032715,201.32579986572264,208.74817655165623,205.59179890579875,3.156377645857475,2.935561747762686,0.2208158980947892,46.08243152662249,203.80999755859372,215.08999633789065,65.51418607608285,58.481296648727486,206.9909996032715,220.92419856817952,193.05780063836343,3.981426783970441,0.0040408405993024,146467100,187.76703702594227,1.460411814301965,14.322827037080057,6.966599482454017,2997159.899515406,206.32010466982183,1,0.98583984375,1,0.9999971391564482
2020-12-02,211.0,211.3999938964844,208.47999572753903,210.17999267578125,208.1599273681641,9728900,210.7239990234375,208.082999420166,201.5181997680664,208.96845595536777,205.93166511098264,3.0367908443851377,2.9558075670871764,0.0809832772979612,45.391356956009005,203.80999755859372,215.08999633789065,56.47159402959228,59.98819517905167,208.082999420166,218.9467211885488,197.2192776517832,4.003569466727141,-0.004829565753786,136738200,187.8615747039067,0.2384586119158926,11.59604797841698,5.431860884191411,3007632.7884409865,206.9170879659311,1,0.9833984375,1,0.9999885568367872
2020-12-03,209.77999877929688,211.1100006103516,207.6100006103516,208.0500030517578,206.0504150390625,9203300,210.15599975585937,208.78699951171876,201.7717999267578,208.82715550865856,206.08857903252155,2.738576476136984,2.912361348897138,-0.1737848727601538,49.580519933380586,203.80999755859372,215.08999633789065,37.58870524832065,53.19149511799859,208.78699951171876,217.38943721571783,200.1845618077197,3.856426783970445,-0.0101341216968691,127534900,187.94180875333927,-1.3466718887145237,7.258855360336969,4.301218851999552,3019718.3759417105,206.97736455374024,1,0.99951171875,1,0.9999988079489696
2020-12-04,209.7400054931641,212.72000122070312,208.50999450683597,212.67999267578125,210.63589477539065,5720100,210.4919982910156,209.53899917602536,202.1149996948242,209.41989968821588,206.5768318949852,2.8430677932306594,2.8985026377638423,-0.0554348445331829,54.008747125765694,203.80999755859372,215.08999633789065,78.63471699542492,57.56500542444595,209.53899917602536,216.514126457185,202.56387189486577,3.905712672642319,0.0222542156025424,133255000,188.00276421502488,0.7962050596119763,7.609792214419797,3.4875636405798067,3058606.75824451,206.3533875940568,1,0.94287109375,1,0.999994397601545
2020-12-07,211.97000122070312,214.5,211.8000030517578,212.6499938964844,210.60618591308597,10624500,210.95199584960935,210.24799880981445,202.4229995727539,209.91683725871872,207.02669574694812,2.8901415117705938,2.8968304125651927,-0.0066889007945989,49.90098387641633,203.80999755859372,214.5,82.6940534985301,66.30582524742522,210.24799880981445,215.0207474517636,205.47525016786528,3.769283839634503,-0.0001410512522566,122630500,188.11505256865945,1.0934099007522624,7.144652888883085,2.386374320974579,3082240.5788305225,204.4258197012228,1,0.955078125,0,0.999420042402872
2020-12-08,209.9499969482422,213.1300048828125,209.88999938964844,212.7700042724609,210.72503662109372,8646200,211.26599731445313,210.25249938964845,202.67199951171875,210.35578603006363,207.4521260080972,2.903660021966431,2.8981963344454407,0.0054636875209901,54.405474373951634,203.80999755859372,214.5,83.8166947386449,81.7151550775333,210.25249938964845,215.0350637289185,205.4699350503784,3.772141592843208,0.0005643563574937,131276700,188.2061236214426,0.7433746907692829,0.0423225502066193,2.391282169635014,2078077.3163963591,211.0527243017829,0,0.51171875,0,0.9997614060166388
2020-12-09,213.22999572753903,213.5,208.9499969482422,209.5800018310547,207.56570434570312,6251100,211.1459991455078,210.06599960327148,202.8747994995117,210.2364346148315,207.6097464394274,2.626688175404098,2.843894702637172,-0.2172065272330741,53.69354595612627,203.80999755859372,214.5,53.97570584372961,73.49548469363485,210.06599960327148,214.63257594120455,205.4994232653384,3.84857068743026,-0.0149927263117468,125025600,188.26305247311305,-0.2854652515152045,-1.7486267733487049,2.283288168966541,2103646.1771985674,210.25738275746835,1,0.7490234375,0,0.9999346716016132
2020-12-10,208.50999450683597,209.3000030517578,207.25,207.6100006103516,205.61463928222656,10492000,211.05799865722656,209.81149978637697,203.02759948730468,209.83236784491152,207.60976526690325,2.2226025780082637,2.7196362777113907,-0.497033699703127,50.0787270074186,203.80999755859372,214.5,35.54726084101788,57.77988714113078,209.81149978637697,214.32704669134824,205.29595288140564,3.786428179059726,-0.009399757627119,114533600,188.34915704911913,-0.2114887935362186,-2.3930401555808167,2.257773452485656,2120414.963385094,211.11397212412336,1,0.9111328125,1,0.9999908211141868
