Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2021-03-02,216.9600067138672,217.92999267578125,214.82000732421875,215.7700042724609,214.0279541015625,6155200,215.59400024414063,209.5175010681152,208.3419995117187,212.13119716786815,209.6064566533171,2.5247405145510413,1.5717339037370095,0.9530066108140316,61.34968475178184,203.1100006103516,220.52999877929688,72.67511476940548,67.85306245914116,209.5175010681152,218.62046261701224,200.4145395192182,5.218570164271763,-0.0039699053269043,58890500,191.76004916161477,1.7255214990229415,8.776972982727838,4.551480774448512,2585219.623593043,197.64851575552453,1,0.98583984375,1,0.966026724700438
2021-03-03,215.1499938964844,217.19000244140625,212.8600006103516,214.8500061035156,213.1154022216797,6484600,214.6780029296875,210.12950134277344,208.41539978027345,212.54947546566007,209.9948677237022,2.5546077419578808,1.768308671381184,0.7862990705766968,60.11060138448013,203.1100006103516,220.52999877929688,67.39383884719902,72.56030886642002,210.12950134277344,218.9174683338027,201.34153435174417,5.382856096540176,-0.0042637908454763,52405900,191.81199541751477,-2.0872199449201156,6.041165518134184,4.393983495514627,2666892.9054090423,197.6241370880537,1,0.98486328125,1,0.9984010400420542
2021-03-04,215.97000122070312,217.0200042724609,208.6699981689453,211.5,209.79244995117188,10658900,214.2280029296875,210.63650131225583,208.41919982910156,212.38801770171236,210.1063590034279,2.281658698284417,1.8709786767618304,0.4106800215225865,51.03142888405581,203.1100006103516,220.52999877929688,48.16303255763426,62.74399539141291,210.63650131225583,218.40510035022717,202.86790227428455,5.611428397042404,-0.0155923016446253,41747000,191.8845323174131,-1.0526315789473717,5.0357565350181765,3.8842995189856553,2524458.597840447,199.17075400281416,1,0.95849609375,1,0.999971509636676
2021-03-05,213.72999572753903,216.1000061035156,209.6300048828125,215.41000366210935,213.6708526611328,7582000,214.83200378417968,210.94450149536132,208.54720001220704,212.8529386186965,210.4992215707377,2.3537170479588383,1.967526351001232,0.3861906969576061,56.20304140432141,203.1100006103516,220.52999877929688,70.6085209221493,62.05513077566085,210.94450149536132,218.96597962204308,202.92302336867957,5.827141898018965,0.0184870149508715,49329000,191.9460259740024,1.421914535119151,2.943848822991324,4.010739063340877,2256165.4594979538,199.6375304140187,1,0.97119140625,1,0.9473797223830506
2021-03-08,216.97999572753903,226.1300048828125,215.80999755859372,220.2700042724609,218.4916229248047,14750400,215.56000366210935,211.51950149536137,208.83580017089844,213.99402564235257,211.2229832523468,2.771042390005789,2.128229558802144,0.6428128312036452,63.2356124850979,203.1100006103516,226.1300048828125,74.54387696460171,64.43847681479508,211.51950149536137,220.47857326028796,202.56042973043472,6.3285707746233175,0.0225616291153076,64079400,192.08933163846868,1.6802840361922478,5.508454167099419,4.4795358824633045,2574740.993821163,195.2546265591833,1,0.99609375,1,0.9999966621920748
2021-03-09,222.05999755859372,225.0,220.19000244140625,220.3600006103516,218.58091735839844,9228600,216.4780029296875,212.1930015563965,209.1370001220703,214.9734064066601,211.89979935293977,3.073607053720366,2.3173050577857883,0.7563019959345776,63.83803541299274,203.1100006103516,226.1300048828125,74.93482536246255,73.36240774973784,212.1930015563965,221.69545199863623,202.69055111415676,6.442141941615503,0.0004085728249196,73308000,192.17853980845769,2.127263404089619,6.510706781594733,4.751225221119861,2569447.6393667567,201.1156039164651,1,0.99462890625,1,0.9997797655058546
2021-03-10,220.72000122070312,224.19000244140625,219.3999938964844,223.1699981689453,221.36822509765625,7822900,218.14200134277343,213.0255012512207,209.4264001464844,216.23442052393472,212.7346288948661,3.4997916290686817,2.5538023720423673,0.9459892570263144,64.57804788619137,203.1100006103516,226.1300048828125,87.14158920722583,78.87343051143002,213.0255012512207,223.31969095165005,202.73131155079136,6.445714678083135,0.0127518494772671,81130900,192.26121636686096,3.8724653614490063,8.062170032941761,5.147094850214669,2562481.4748496036,202.41306828105743,1,0.99267578125,1,0.9999982118117786
2021-03-11,224.52999877929688,228.22999572753903,223.80999755859372,226.1499938964844,224.3241424560547,10053400,221.0720001220703,214.0110008239746,209.69679992675785,217.75989335048084,213.7283596357267,4.031533714754147,2.8493486405847235,1.1821850741694235,73.40472108857605,203.1100006103516,228.22999572753903,91.71973632418636,84.5987169646249,214.0110008239746,225.36945185818436,202.65254978976483,6.394999912806908,0.0133530302101054,91184300,192.3770021119401,6.9267110621675565,9.547564048625912,5.679225517104877,2556798.1709037717,204.4820997658786,1,0.9423828125,1,0.9999704361021116
2021-03-12,225.27999877929688,226.5399932861328,223.4199981689453,224.3600006103516,222.5486297607422,8172400,222.86199951171875,214.6960006713867,209.8966000366211,218.77529446738404,214.51588859681,4.259405870574028,3.1313600865825846,1.1280457839914435,68.2438602952279,206.5500030517578,228.22999572753903,82.14946298616316,87.00359617252509,214.6960006713867,226.8295259177017,202.56247542507177,6.079285757882242,-0.0079150711228944,83011900,192.46558513389732,4.154865974693145,6.503368798102049,6.066762623157492,2562573.625843451,207.6057475472383,1,0.90576171875,0,0.7244592535441634
2021-03-15,224.22999572753903,227.08999633789065,221.7400054931641,223.2700042724609,221.4674224853516,9306100,223.46199951171872,215.3615005493164,209.9948001098633,219.4667882835497,215.1643416098212,4.302446673728525,3.365577404011773,0.9368692697167522,63.52400542304876,208.6699981689453,228.22999572753903,74.64216730999058,82.83712220678002,215.3615005493164,227.8559849157892,202.86701618284368,5.9357136317661725,-0.0048582471693948,73705800,192.56243407292877,1.361964834889262,6.339301358821414,6.247242183236387,2492054.1910133893,207.16922490493695,1,0.79541015625,1,0.999997377555729
2021-03-16,223.7100067138672,225.5800018310547,222.3000030517578,224.6999969482422,222.8858642578125,8949300,224.3299987792969,216.2015007019043,210.11420013427735,220.27189730888705,215.8706864497042,4.401210859182811,3.5727040950459807,0.8285067641368302,57.44982651044624,208.6699981689453,228.22999572753903,81.95296922342439,79.58153317319268,216.2015007019043,228.84190452090087,203.56109688290775,5.509998866489945,0.0064047684347074,82655100,192.6593075853885,1.9695027799372375,8.080809785940968,6.320201909498287,2495968.177491985,211.9624241485747,1,0.849609375,0,0.9992439849958552
2021-03-17,225.0500030517578,226.2400054931641,221.75999450683597,223.0200042724609,221.21942138671875,8675600,224.3,216.97700119018555,210.21940032958983,220.69468299559068,216.4002655476862,4.294417447904493,3.7170467656176833,0.5773706822868099,64.77527928660605,208.6699981689453,228.22999572753903,73.3640485410536,76.65306169148951,216.97700119018555,229.2705663209528,204.68343605941828,5.267857142857133,-0.007476603020018,73979500,192.7477676130056,-0.0672106007595374,7.474343490050073,6.146782565383632,2489390.0174223674,213.75027632080435,1,0.94189453125,1,0.9987741771707732
2021-03-18,221.42999267578125,222.5200042724609,219.5800018310547,220.66000366210935,218.87847900390625,9321800,223.202001953125,217.54250106811523,210.34240051269532,220.68934771351664,216.71580170431017,3.973546009206501,3.768346614335447,0.205199394871054,62.77418816545109,208.6699981689453,228.22999572753903,61.29860424188143,72.20520733545312,217.54250106811523,229.39131564913703,205.69368648709343,5.1942858014787845,-0.0105820131160448,64657700,192.83487855777676,-2.427588053302354,5.402434788084687,5.924407290510905,2434557.471319567,216.10969891326127,1,0.994140625,1,0.999998569577201
2021-03-22,206.5500030517578,212.2899932861328,206.22999572753903,208.0,206.32069396972656,11371600,216.65599975585937,217.63500061035157,210.1118005371094,216.94207656247437,215.3969489163485,1.5451276461258772,3.133439976013634,-1.5883123298877568,40.77853526454433,206.22999572753903,228.22999572753903,8.045473965731663,23.145901201512803,217.63500061035157,229.0764755925724,206.19352562813071,6.002857753208695,0.0053166077137052,43819600,193.04127594302895,-6.839254705180464,-0.1536133414783869,5.720737491110409,5492115.329593203,219.5672604270595,1,0.9794921875,1,0.9999883184255122
2021-03-23,209.0500030517578,209.9600067138672,207.5,208.1499938964844,206.469482421875,8820700,213.34599914550785,217.4370002746582,209.9658004760742,215.5894484600144,214.8601374333956,0.7293110266187739,2.652614186134662,-1.9233031595158885,41.900369221506416,206.22999572753903,228.22999572753903,8.727264404297133,5.622121255651372,217.4370002746582,229.40595622530196,205.46804432401444,5.86928667340959,0.0007211245023288,52640300,193.0851245523138,-7.3653775151452,-1.8669589847117865,5.984477975321881,5507757.218961847,219.76964827028667,1,0.6923828125,0,0.9999933245767334
2021-03-24,208.75,211.13999938964844,207.92999267578125,208.07000732421875,206.3901214599609,10101600,210.3559997558594,216.86900100708007,209.8694006347656,214.43261136219968,214.35716483271585,0.0754465294838269,2.1371806548044954,-2.0617341253206685,45.49751148115745,206.22999572753903,228.22999572753903,8.363689075816891,8.378809148615215,216.86900100708007,229.4996373703326,204.2383646438275,5.502143859863275,-0.0003842737190058,42538700,193.13476407831683,-6.703433172738138,-5.177043125707725,6.315318181626266,5497884.137937451,218.56018007818903,1,0.93212890625,1,0.9999977350503926
2021-03-25,207.6699981689453,208.82000732421875,205.77999877929688,207.97000122070312,206.2909393310547,8390800,207.81799926757813,216.5800010681152,209.85160064697263,213.43836364812327,213.8840416021964,-0.445677954073119,1.6206089330289726,-2.0662868871020916,39.14817775704504,205.77999877929688,228.22999572753903,9.755023336774787,8.948658938962923,216.5800010681152,229.76352540794537,203.39647672828508,5.2571443830217595,-0.0004806368048989,34147900,193.1754729065243,-5.750930042056046,-2.7040929961622773,6.591762169915069,5512754.643417965,217.526374239708,1,0.81689453125,0,0.987374441677412
2021-03-26,208.25,213.6999969482422,207.6999969482422,213.52999877929688,211.8060607910156,7399900,209.1440002441406,216.63700103759768,209.9352005004883,213.45246136061152,213.85781620790755,-0.4053548472960244,1.2154161769639733,-1.6207710242599978,40.365905951151845,205.77999877929688,228.22999572753903,34.5211628218365,17.54662507814271,216.63700103759768,229.7539379518204,203.52006412337496,4.92000143868582,0.02673461329018,41547800,193.224612080816,3.204449047074198,0.5367481486531878,6.5584684571113545,5540185.1650487585,217.010431084946,1,0.7373046875,1,0.9999717481830924
2021-03-29,212.4499969482422,215.2899932861328,211.1199951171875,214.50999450683597,212.77813720703125,7792300,210.4459991455078,216.53100051879883,210.18820037841795,213.61515876772296,213.90612571153187,-0.2909669438089111,0.9141395528093964,-1.2051064966183076,41.84553683169886,205.77999877929688,228.22999572753903,38.88640050894373,27.72086222251832,216.53100051879883,229.68239465895772,203.37960637863995,4.8742871965680745,0.0045894990546597,49340100,193.27858618960548,3.129805051363443,-0.9786319199518888,6.575697070079444,5518937.049440248,219.0877663407512,1,0.99853515625,1,0.9999984503497856
2021-03-30,213.00999450683597,214.1499938964844,211.41000366210935,211.8999938964844,210.18919372558597,5498000,211.1959991455078,216.3375,210.39440032958984,213.35128724907088,213.7575233548617,-0.4062361057908106,0.6500644210893551,-1.0563005268801655,34.20239067412092,205.77999877929688,228.22999572753903,27.260561020551613,33.556041450443935,216.3375,229.64894584835525,203.02605415164476,4.753571646554129,-0.0121672680862821,43842100,193.3118428997742,1.8015854479750404,-1.7935812667870588,6.655722924177631,5545942.204331875,220.659466855792,1,0.9951171875,1,0.999998092420356
2021-03-31,212.5500030517578,214.1100006103516,211.5500030517578,211.72999572753903,210.02056884765625,13180000,211.92799682617184,216.18149948120117,210.59580017089843,213.10185778421985,213.60733612320817,-0.5054783389883539,0.4189558690738133,-0.9244342080621673,28.058412517976492,205.77999877929688,227.08999633789065,27.921152650919367,31.35603806013822,216.18149948120117,229.63867553216417,202.72432343023817,4.575000217982705,-0.0008022566014249,30662100,193.39036070293344,1.7590177702148102,-1.4521807248510488,6.728588025481501,5516341.54699996,220.2145310076824,1,0.9560546875,1,0.9999922506003848
2021-04-01,213.77999877929688,217.7400054931641,212.3000030517578,216.8600006103516,215.10916137695312,6138400,213.70599670410155,216.44949951171876,210.81280029296877,213.6800336036247,213.84827423336696,-0.1682406297422289,0.3015165693106049,-0.4697571990528338,39.640878738089135,205.77999877929688,227.08999633789065,51.99438339018689,35.72536568721927,216.44949951171876,229.72640058942375,203.17259843401376,4.781429835728245,0.0242289944095308,36800500,193.4368664738678,4.274654679745926,2.534279248393178,6.6384505388524975,5599925.999687291,220.24447320981403,1,0.9443359375,1,0.9997344667072025
2021-04-05,218.6000061035156,220.50999450683597,217.30999755859372,219.0399932861328,217.27154541015625,10440500,214.80799560546876,216.63099899291993,211.09080017089843,214.50464278554904,214.2328460150533,0.2717967704957402,0.295572609547632,-0.0237758390518917,44.32822006059333,205.77999877929688,226.2400054931641,64.80933604898911,48.24162403003177,216.63099899291993,229.9472553873419,203.31474259849796,4.660001482282374,0.0100525346751159,47241000,193.52286644526117,2.5804311049198336,1.6851536893882857,6.658128197210989,5564931.549207809,223.79874691397785,1,0.84130859375,1,0.9999270480092846
2021-04-06,217.6199951171875,219.3999938964844,215.33999633789065,218.6499938964844,216.88470458984372,7828100,215.63599548339843,216.54999847412108,211.4233999633789,215.14238911030833,214.56004215441857,0.5823469558897614,0.3529274788160579,0.2294194770737034,41.65516469186289,205.77999877929688,226.2400054931641,62.903181299860506,59.90230024634548,216.54999847412108,229.7925575369911,203.30743941125107,4.715715680803579,-0.0017804939810189,39412900,193.585989908422,1.929979719204411,-0.7354657214119098,6.621279531435009,5493696.3824363975,224.63397930621787,1,0.82666015625,1,0.9998388742406176
2021-04-07,219.1199951171875,221.0399932861328,218.63999938964844,219.2700042724609,217.49969482421875,5614300,217.10999755859376,216.49549865722656,211.78920013427737,215.77740682756257,214.90892823723652,0.868478590326049,0.4560377011180561,0.4124408892079929,44.67178212584099,205.77999877929688,222.5200042724609,80.58543050462455,69.43264928449138,216.49549865722656,229.6808846719635,203.31011264248963,4.567143031529026,0.0028356295142182,45027200,193.63218207756944,3.4780606834641237,-0.494643462911426,6.59269300736846,5580384.172032756,221.4353265824179,1,0.98388671875,0,0.999937649191754
