ticker,date_of_tweets,prediction,confidence
AAPL,2021-09-03,1,0.9999982118117786
AAPL,2021-09-04,1,0.9999965429163424
AAPL,2021-09-05,1,0.9999966621920748
AAPL,2021-09-06,1,0.9999929667885176
AAPL,2021-09-07,1,0.9999977350503926
AAPL,2021-09-08,1,0.9999965429163424
AAPL,2021-09-09,1,0.7903865904086403
AAPL,2021-09-10,1,0.905321806328798
AAPL,2021-09-11,1,0.9838472297236026
AAPL,2021-09-12,1,0.9997994326023574
AAPL,2021-09-13,1,0.999997019936138
AAPL,2021-09-14,0,0.979508183713441
AAPL,2021-09-15,1,0.9999399187768744
AAPL,2021-09-16,1,0.9999969007019726
AAPL,2021-09-17,1,0.9998711546425963
AAPL,2021-09-18,1,0.9998781762766152
AAPL,2021-09-19,1,0.9999529169060648
AAPL,2021-09-20,0,0.9998024121249064
AAPL,2021-09-21,1,0.999671942564044
AAPL,2021-09-22,1,0.9999951126684496
AAPL,2021-09-23,1,0.9999865299439534
AAPL,2021-09-24,1,0.999991297659684
AAPL,2021-09-25,1,0.9999830718984778
AAPL,2021-09-26,1,0.9999732985742996
AAPL,2021-09-27,1,0.9997690363405192
AAPL,2021-09-28,1,0.9999620935286334
AAPL,2021-09-29,1,0.9993223109525632
AAPL,2021-09-30,1,0.9910142435255892
AAPL,2021-10-01,0,0.9623903971782922
AAPL,2021-10-02,1,0.9999983310946448
AAPL,2021-10-03,1,0.9999954701172836
AAPL,2021-10-04,0,0.999533988449726
AAPL,2021-10-05,1,0.9999638806486773
AAPL,2021-10-06,1,0.9999758025004646
AAPL,2021-10-07,1,0.9999953509740246
AAPL,2021-10-08,1,0.999059605133375
AAPL,2021-10-09,1,0.9821495078568112
AAPL,2021-10-10,1,0.9964610707830548
AAPL,2021-10-11,1,0.9999873646563814
AAPL,2021-10-12,0,0.9999116774641392
AAPL,2021-10-13,0,0.9998460220918848
AAPL,2021-10-14,1,0.9999959466272526
AAPL,2021-10-15,1,0.9999786632854766
AAPL,2021-10-16,1,0.999989271993647
AAPL,2021-10-17,1,0.9999986887770048
AAPL,2021-10-18,1,0.9999967814539514
AAPL,2021-10-19,1,0.9999983310946448
AAPL,2021-10-20,1,0.999997019936138
AAPL,2021-10-21,1,0.9983253567943796
AAPL,2021-10-22,1,0.999899043166482
AAPL,2021-10-23,1,0.999783222430908
AAPL,2021-10-24,1,0.999969479162355
AAPL,2021-10-25,1,0.9998436395273164
AAPL,2021-10-26,1,0.9999682881360692
AAPL,2021-10-27,1,0.9998762756587878
AAPL,2021-10-28,0,0.9999910593932734
AAPL,2021-10-29,0,0.9999630466834208
AAPL,2021-10-30,1,0.8019522157547425
AAPL,2021-10-31,1,0.9999583995954076
AAPL,2021-11-01,0,0.999664081523419
AAPL,2021-11-02,1,0.9999709132436002
AAPL,2021-11-03,1,0.9999946359824372
AAPL,2021-11-04,1,0.9999276436486556
AAPL,2021-11-05,1,0.9998009819698516
AAPL,2021-11-06,1,0.9999908211141868
AAPL,2021-11-07,1,0.9999237122389276
AAPL,2021-11-08,1,0.99998915280929
AAPL,2021-11-09,1,0.9999837866075888
AAPL,2021-11-10,1,0.999156733609456
AAPL,2021-11-11,1,0.9999796166797892
AAPL,2021-11-12,1,0.9999945167951672
AAPL,2021-11-13,1,0.9999974967344724
AAPL,2021-11-14,1,0.9999951126684496
AAPL,2021-11-15,1,0.9999939207644434
AAPL,2021-11-16,1,0.9999947551633548
AAPL,2021-11-17,1,0.9999966621920748
AAPL,2021-11-18,1,0.9999953509740246
AAPL,2021-11-19,1,0.9999988079489696
AAPL,2021-11-20,1,0.9999936823082342
AAPL,2021-11-21,1,0.9999984503497856
AAPL,2021-11-22,1,0.9999967814539514
AAPL,2021-11-23,1,0.999758186800498
AAPL,2021-11-24,1,0.9999249036159062
AAPL,2021-11-25,1,0.9999977350503926
AAPL,2021-11-26,0,0.9986109288760452
AAPL,2021-11-27,1,0.9998924861240188
AAPL,2021-11-28,1,0.9591527020783602
AAPL,2021-11-29,1,0.9999972583629028
AAPL,2021-11-30,1,0.9999966621920748
AAPL,2021-12-01,1,0.9999984503497856
AAPL,2021-12-02,0,0.9999922506003848
AAPL,2021-12-03,0,0.9999659058403788
AAPL,2021-12-04,1,0.9999730600693492
AAPL,2021-12-05,1,0.9989180940873778
AAPL,2021-12-06,1,0.9999934438270708
AAPL,2021-12-07,1,0.9999971391564482
AAPL,2021-12-08,1,0.9999930860574568
AAPL,2021-12-09,1,0.9999732985742996
AAPL,2021-12-10,1,0.9999948743383752
AAPL,2021-12-11,1,0.9999967814539514
AAPL,2021-12-12,1,0.9999978541875691
AAPL,2021-12-13,1,0.9522185824768592
AAPL,2021-12-14,1,0.9999806891291992
AAPL,2021-12-15,1,0.9961749444003064
AAPL,2021-12-16,1,0.6627671848197397
AAPL,2021-12-17,1,0.9967261418713153
AAPL,2021-12-18,0,0.9993634982707365
AAPL,2021-12-19,1,0.9999957083847452
AAPL,2021-12-20,1,0.9999660249619404
AAPL,2021-12-21,1,0.9999960657392052
AAPL,2021-12-22,1,0.9999914167879084
AAPL,2021-12-23,1,0.9999959466272526
AAPL,2021-12-24,1,0.9999958275089476
AAPL,2021-12-25,1,0.9999881992158032
AAPL,2021-12-26,1,0.999980450817114
AAPL,2021-12-27,1,0.9999849793557924
AAPL,2021-12-28,1,0.9999971391564482
AAPL,2021-12-29,1,0.9999833101402482
AAPL,2021-12-30,1,0.9999945167951672
AAPL,2021-12-31,1,0.9618211488114218
AAPL,2022-01-01,1,0.9999939207644434
AAPL,2022-01-02,1,0.9999966621920748
AAPL,2022-01-03,1,0.999998092420356
AAPL,2022-01-04,1,0.9167097106913406
AAPL,2022-01-05,0,0.6226960265749145
AAPL,2022-01-06,0,0.9999471940946278
AAPL,2022-01-07,1,0.9993633791955016
AAPL,2022-01-08,1,0.9999873646563814
AAPL,2022-01-09,1,0.9999967814539514
AAPL,2022-01-10,0,0.9978829316286392
AAPL,2022-01-11,1,0.9999873646563814
AAPL,2022-01-12,1,0.9999802125014476
AAPL,2022-01-13,1,0.993708051787536
AAPL,2022-01-14,0,0.9991024555681814
AAPL,2022-01-15,1,0.9999768754005208
AAPL,2022-01-16,1,0.9989834070081184
AAPL,2022-01-17,1,0.9999947551633548
AAPL,2022-01-18,0,0.9992076796111108
AAPL,2022-01-19,0,0.9977472802458892
AAPL,2022-01-20,1,0.9999898678719896
AAPL,2022-01-21,1,0.990062578707211
AAPL,2022-01-22,0,0.6841847465073996
AAPL,2022-01-23,1,0.999888670643762
AAPL,2022-01-24,1,0.99399535093061
AAPL,2022-01-25,0,0.9939947630920372
AAPL,2022-01-26,1,0.9999806891291992
AAPL,2022-01-27,1,0.9999986887770048
AAPL,2022-01-28,1,0.9999979733108904
AAPL,2022-01-29,1,0.9999951126684496
AAPL,2022-01-30,1,0.9999983310946448
AAPL,2022-01-31,1,0.9999972583629028
AAPL,2022-02-01,1,0.9999918932709349
AAPL,2022-02-02,1,0.9999873646563814
AAPL,2022-02-03,1,0.9967766969312708
AAPL,2022-02-04,1,0.9960223142575398
AAPL,2022-02-05,1,0.9992439849958552
AAPL,2022-02-06,1,0.9999957083847452
AAPL,2022-02-07,1,0.999987841565844
AAPL,2022-02-08,1,0.9999942784020251
AAPL,2022-02-09,1,0.9999697203457416
AAPL,2022-02-10,1,0.9998908168873548
AAPL,2022-02-11,0,0.9978502608325474
AAPL,2022-02-12,1,0.5039037365717494
AAPL,2022-02-13,0,0.999912034987732
AAPL,2022-02-14,1,0.9978164055650264
AAPL,2022-02-15,1,0.9999939207644434
AAPL,2022-02-16,1,0.9979164376145032
AAPL,2022-02-17,1,0.9921219869556244
AAPL,2022-02-18,0,0.9999935630706012
AAPL,2022-02-19,0,0.993805526303848
AAPL,2022-02-20,1,0.9821499706941126
AAPL,2022-02-21,1,0.996405600227696
AAPL,2022-02-22,1,0.9019196362265758
AAPL,2022-02-23,1,0.6557745775192134
AAPL,2022-02-24,0,0.9989341537786636
AAPL,2022-02-25,1,0.9999921314938888
AAPL,2022-02-26,1,0.9999812848805574
AAPL,2022-02-27,1,0.999874370192119
AAPL,2022-02-28,1,0.9998763947369343
AAPL,2022-03-01,1,0.9979806074710296
AAPL,2022-03-02,1,0.9999693600658468
AAPL,2022-03-03,1,0.999951605586448
AAPL,2022-03-04,1,0.9903663110274148
AAPL,2022-03-05,0,0.9961748277344664
AAPL,2022-03-06,0,0.7505865497984288
AAPL,2022-03-07,0,0.9999712710848598
AAPL,2022-03-08,1,0.9999558968314484
AAPL,2022-03-09,1,0.9969709353850588
AAPL,2022-03-10,1,0.9445859196309536
AAPL,2022-03-11,0,0.9999078637367472
AAPL,2022-03-12,1,0.99881175765276
AAPL,2022-03-13,1,0.9994509932600456
AAPL,2022-03-14,0,0.9999535129319024
AAPL,2022-03-15,0,0.9846908034549308
AAPL,2022-03-16,1,0.999986649198028
AAPL,2022-03-17,1,0.9997483989782918
AAPL,2022-03-18,1,0.9996340647949016
AAPL,2022-03-19,1,0.9999949935065884
AAPL,2022-03-20,1,0.9999952318244132
AAPL,2022-03-21,1,0.9999200187712394
AAPL,2022-03-22,1,0.9999963043233115
AAPL,2022-03-23,1,0.9999974967344724
AAPL,2022-03-24,1,0.9999958275089476
AAPL,2022-03-25,1,0.9999909402550872
AAPL,2022-03-26,1,0.9999570886651236
AAPL,2022-03-27,1,0.9999783057362416
AAPL,2022-03-28,0,0.9992894566892144
AAPL,2022-03-29,1,0.9999969007019726
AAPL,2022-03-30,0,0.9546459356224366
AAPL,2022-03-31,1,0.999949817273318
AAPL,2022-04-01,0,0.9457996275292468
AAPL,2022-04-02,1,0.9492940599773482
AAPL,2022-04-03,1,0.9999910593932734
AAPL,2022-04-04,1,0.9999570886651236
AAPL,2022-04-05,1,0.9863632397701492
AAPL,2022-04-06,0,0.9973257225296032
AAPL,2022-04-07,0,0.9997503041903482
AAPL,2022-04-08,1,0.9994292086159222
AAPL,2022-04-09,0,0.9902910639204076
AAPL,2022-04-10,1,0.579382601820095
AAPL,2022-04-11,0,0.948535445612585
AAPL,2022-04-12,1,0.9968015616134852
AAPL,2022-04-13,1,0.9999946359824372
AAPL,2022-04-14,0,0.9999133458553136
AAPL,2022-04-15,0,0.9999097706422768
AAPL,2022-04-16,0,0.858268923458149
AAPL,2022-04-17,1,0.9998762756587878
AAPL,2022-04-18,1,0.9995194509559572
AAPL,2022-04-19,1,0.9999699589372044
AAPL,2022-04-20,1,0.9999834292602452
AAPL,2022-04-21,1,0.9999964236267548
AAPL,2022-04-22,1,0.9976760324055262
AAPL,2022-04-23,0,0.9998532885604048
AAPL,2022-04-24,0,0.9105877953176283
AAPL,2022-04-25,1,0.9997462555863348
AAPL,2022-04-26,0,0.6692758144959517
AAPL,2022-04-27,1,0.9997963338163762
AAPL,2022-04-28,1,0.9988567156519804
AAPL,2022-04-29,1,0.9118134628715574
AAPL,2022-04-30,1,0.9848094448520612
AAPL,2022-05-01,0,0.9982165471051028
AAPL,2022-05-02,1,0.8615359506117234
AAPL,2022-05-03,1,0.9999923697032572
AAPL,2022-05-04,1,0.9999583995954076
AAPL,2022-05-05,0,0.9485362123975616
AAPL,2022-05-06,1,0.9999816423126254
AAPL,2022-05-07,1,0.8278065055903215
AAPL,2022-05-08,1,0.9998412569102272
AAPL,2022-05-09,0,0.9928762434628065
AAPL,2022-05-10,1,0.9999945167951672
AAPL,2022-05-11,0,0.9999281201531324
AAPL,2022-05-12,0,0.9996011860851588
AAPL,2022-05-13,1,0.9999611403274626
AAPL,2022-05-14,1,0.9943569657561202
AAPL,2022-05-15,1,0.9999792591684112
AAPL,2022-05-16,0,0.9994467077559605
AAPL,2022-05-17,1,0.891803246475797
AAPL,2022-05-18,0,0.9999951126684496
AAPL,2022-05-19,0,0.9998923668911772
AAPL,2022-05-20,0,0.7407524661767565
AAPL,2022-05-21,1,0.9905871980185394
AAPL,2022-05-22,0,0.999636804532542
AAPL,2022-05-23,1,0.9999969007019726
AAPL,2022-05-24,0,0.9992560075538424
AAPL,2022-05-25,1,0.9993974246453432
AAPL,2022-05-26,1,0.9999159674865024
AAPL,2022-05-27,1,0.9999386019703792
AAPL,2022-05-28,1,0.9999947551633548
AAPL,2022-05-29,1,0.9999936823082342
AAPL,2022-05-30,1,0.9999837866075888
AAPL,2022-05-31,1,0.9998311301452916
AAPL,2022-06-01,1,0.9987740582238928
AAPL,2022-06-02,1,0.999647882376376
AAPL,2022-06-03,0,0.9998225513707149
AAPL,2022-06-04,0,0.9999760409333114
AAPL,2022-06-05,1,0.835464492938637
AAPL,2022-06-06,1,0.999997019936138
AAPL,2022-06-07,1,0.999992847513226
AAPL,2022-06-08,1,0.992653167189142
AAPL,2022-06-09,0,0.9999719867222898
AAPL,2022-06-10,0,0.9924202208673728
AAPL,2022-06-11,0,0.4756025725235611
AAPL,2022-06-12,0,0.9999595912683632
AAPL,2022-06-13,0,0.9999907019696626
AAPL,2022-06-14,1,0.9999946359824372
AAPL,2022-06-15,1,0.9999949935065884
AAPL,2022-06-16,0,0.9999984503497856
AAPL,2022-06-17,1,0.9999954701172836
AAPL,2022-06-18,1,0.9993119546791984
AAPL,2022-06-19,0,0.9790330503136476
AAPL,2022-06-20,1,0.9999337187248768
AAPL,2022-06-21,1,0.9999965429163424
AAPL,2022-06-22,1,0.9999889144297048
AAPL,2022-06-23,1,0.9999885568367872
AAPL,2022-06-24,1,0.9999948743383752
AAPL,2022-06-25,1,0.9999979733108904
AAPL,2022-06-26,1,0.9999966621920748
AAPL,2022-06-27,1,0.9999742525310076
AAPL,2022-06-28,0,0.9999947551633548
AAPL,2022-06-29,1,0.9999955892541906
AAPL,2022-06-30,0,0.9086192389782564
AAPL,2022-07-01,1,0.9998924861240188
AAPL,2022-07-02,1,0.9999449283199376
AAPL,2022-07-03,1,0.9999860528968753
AAPL,2022-07-04,1,0.9999880800024707
AAPL,2022-07-05,1,0.5292612325462235
AAPL,2022-07-06,0,0.997408281459946
AAPL,2022-07-07,1,0.9999890336203998
AAPL,2022-07-08,1,0.999916205805046
AAPL,2022-07-09,1,0.9999976158993604
AAPL,2022-07-10,1,0.999990582822424
AAPL,2022-07-11,0,0.9999480287814968
AAPL,2022-07-12,1,0.9999754448376588
AAPL,2022-07-13,0,0.9999210910967103
AAPL,2022-07-14,1,0.9999738948123692
AAPL,2022-07-15,1,0.9999850986506088
AAPL,2022-07-16,1,0.9998642468020342
AAPL,2022-07-17,1,0.9999930860574568
AAPL,2022-07-18,0,0.9999969007019726
AAPL,2022-07-19,1,0.8370680299291525
AAPL,2022-07-20,1,0.9999964236267548
AAPL,2022-07-21,1,0.9999971391564482
AAPL,2022-07-22,0,0.8608929740564649
AAPL,2022-07-23,1,0.9999048840236204
AAPL,2022-07-24,1,0.9999955892541906
AAPL,2022-07-25,1,0.9637795496205236
AAPL,2022-07-26,0,0.9998722265009884
AAPL,2022-07-27,1,0.999984860058262
AAPL,2022-07-28,1,0.9999978541875691
AAPL,2022-07-29,1,0.9999978541875691
AAPL,2022-07-30,1,0.9999965429163424
AAPL,2022-07-31,1,0.9999936823082342
AAPL,2022-08-01,0,0.9401225252556652
AAPL,2022-08-02,0,0.9967764592812152
AAPL,2022-08-03,1,0.9999971391564482
AAPL,2022-08-04,1,0.999966501444691
AAPL,2022-08-05,0,0.9995755716415536
AAPL,2022-08-06,1,0.9999963043233115
AAPL,2022-08-07,1,0.9999911785278358
AAPL,2022-08-08,1,0.7975477595698361
AAPL,2022-08-09,1,0.9928775338658316
AAPL,2022-08-10,1,0.9999945167951672
AAPL,2022-08-11,1,0.9999923697032572
AAPL,2022-08-12,1,0.999997019936138
AAPL,2022-08-13,1,0.9999979733108904
AAPL,2022-08-14,1,0.9999967814539514
AAPL,2022-08-15,1,0.9999910593932734
AAPL,2022-08-16,1,0.832913096931872
AAPL,2022-08-17,1,0.9994761113433271
AAPL,2022-08-18,1,0.9999583995954076
AAPL,2022-08-19,0,0.997109342788376
AAPL,2022-08-20,1,0.9999889144297048
AAPL,2022-08-21,1,0.9998025313106488
AAPL,2022-08-22,0,0.9999924896496936
AAPL,2022-08-23,0,0.4690321268988275
AAPL,2022-08-24,1,0.9999474325806768
AAPL,2022-08-25,1,0.9999933245767334
AAPL,2022-08-26,0,0.9999662632051064
AAPL,2022-08-27,0,0.9999947551633548
AAPL,2022-08-28,0,0.9998256493504432
AAPL,2022-08-29,0,0.9999867684493882
AAPL,2022-08-30,0,0.9669117336637272
AAPL,2022-08-31,0,0.9999121541574412
AAPL,2022-09-01,1,0.9983252379009504
AAPL,2022-09-02,0,0.977366915890827
AAPL,2022-09-03,0,0.9993327862884924
AAPL,2022-09-04,1,0.9993921868575608
AAPL,2022-09-05,1,0.9997542336598546
AAPL,2022-09-06,1,0.9997360147665304
AAPL,2022-09-07,1,0.9999812848805574
AAPL,2022-09-08,1,0.9995947528843054
AAPL,2022-09-09,1,0.9999923697032572
AAPL,2022-09-10,1,0.9998908168873548
AAPL,2022-09-11,1,0.9999930860574568
AAPL,2022-09-12,1,0.9999955892541906
AAPL,2022-09-13,0,0.9999917741553864
AAPL,2022-09-14,1,0.9999964236267548
AAPL,2022-09-15,0,0.9999171590797892
AAPL,2022-09-16,0,0.8601883472181978
AAPL,2022-09-17,0,0.9999760409333114
AAPL,2022-09-18,1,0.9965159602013438
AAPL,2022-09-19,1,0.9999871261826364
AAPL,2022-09-20,1,0.999949101897305
AAPL,2022-09-21,0,0.5817595630140746
AAPL,2022-09-22,0,0.8572842979637066
AAPL,2022-09-23,0,0.999689331495238
AAPL,2022-09-24,0,0.9903665453044702
AAPL,2022-09-25,1,0.9975265822302568
AAPL,2022-09-26,1,0.9999543473293828
AAPL,2022-09-27,1,0.999922401692424
AAPL,2022-09-28,0,0.999994397601545
AAPL,2022-09-29,0,0.9999868876971248
AAPL,2022-09-30,0,0.9991161440513724
AAPL,2022-10-01,0,0.9999345524947
AAPL,2022-10-02,0,0.9888423265844009
AAPL,2022-10-03,1,0.9999819997302696
AAPL,2022-10-04,1,0.9999922506003848
AAPL,2022-10-05,1,0.7959524283203823
AAPL,2022-10-06,1,0.9849260256455756
AAPL,2022-10-07,0,0.9999911785278358
AAPL,2022-10-08,1,0.9996482397329136
AAPL,2022-10-09,1,0.9999971391564482
AAPL,2022-10-10,1,0.9999175165471392
AAPL,2022-10-11,0,0.9992439849958552
AAPL,2022-10-12,1,0.9991700652143768
AAPL,2022-10-13,1,0.9998780570018296
AAPL,2022-10-14,0,0.9999362199709526
AAPL,2022-10-15,1,0.8596596214998663
AAPL,2022-10-16,1,0.9991701842084189
AAPL,2022-10-17,1,0.9999969007019726
AAPL,2022-10-18,0,0.9996250115909456
AAPL,2022-10-19,1,0.964455226161147
AAPL,2022-10-20,1,0.9926532850603876
AAPL,2022-10-21,1,0.9999957083847452
AAPL,2022-10-22,1,0.9999935630706012
AAPL,2022-10-23,1,0.9999051224122752
AAPL,2022-10-24,1,0.9999687645544164
AAPL,2022-10-25,1,0.9997035039291812
AAPL,2022-10-26,0,0.9991695890638728
AAPL,2022-10-27,1,0.9912198066840376
AAPL,2022-10-28,1,0.9999979733108904
AAPL,2022-10-29,1,0.9999974967344724
AAPL,2022-10-30,1,0.9999874838887278
AAPL,2022-10-31,0,0.9998169509116444
AAPL,2022-11-01,0,0.9996795652369924
AAPL,2022-11-02,0,0.3796113523985073
AAPL,2022-11-03,1,0.7164512293168656
AAPL,2022-11-04,1,0.9999786632854766
AAPL,2022-11-05,0,0.7087006502946978
AAPL,2022-11-06,1,0.9961153865263602
AAPL,2022-11-07,1,0.6996167340480872
AAPL,2022-11-08,1,0.9998482854854694
AAPL,2022-11-09,0,0.8820240550352495
AAPL,2022-11-10,1,0.9999907019696626
AAPL,2022-11-11,1,0.9999963043233115
AAPL,2022-11-12,1,0.9999960657392052
AAPL,2022-11-13,1,0.9999897487030228
AAPL,2022-11-14,1,0.9933060163372676
AAPL,2022-11-15,1,0.9999921314938888
AAPL,2022-11-16,1,0.9998837815455576
AAPL,2022-11-17,1,0.9999680499178858
AAPL,2022-11-18,1,0.9999957083847452
AAPL,2022-11-19,1,0.9999880800024707
AAPL,2022-11-20,1,0.9999903445179854
AAPL,2022-11-21,1,0.9777108574267962
AAPL,2022-11-22,1,0.9999257375602648
AAPL,2022-11-23,0,0.6433465072706769
AAPL,2022-11-24,1,0.5774818040051535
AAPL,2022-11-25,0,0.9999859336265012
AAPL,2022-11-26,0,0.9223465465818804
AAPL,2022-11-27,1,0.9998337512917564
AAPL,2022-11-28,0,0.9999783057362416
AAPL,2022-11-29,0,0.9999847394647357
AAPL,2022-11-30,1,0.9998846163068086
AAPL,2022-12-01,1,0.999969479162355
AAPL,2022-12-02,1,0.9988747952598196
AAPL,2022-12-03,1,0.9999514863683836
AAPL,2022-12-04,1,0.9999819997302696
AAPL,2022-12-05,0,0.8856334208792136
AAPL,2022-12-06,0,0.9999576845588478
AAPL,2022-12-07,1,0.8402395182507657
AAPL,2022-12-08,1,0.9999945167951672
AAPL,2022-12-09,1,0.9012250470453064
AAPL,2022-12-10,0,0.9973668813162534
AAPL,2022-12-11,1,0.9999959466272526
AAPL,2022-12-12,1,0.9995949911481103
AAPL,2022-12-13,1,0.99998402483134
AAPL,2022-12-14,0,0.9843364721248614
AAPL,2022-12-15,0,0.99998402483134
AAPL,2022-12-16,0,0.9999887952344768
AAPL,2022-12-17,0,0.936743389413922
AAPL,2022-12-18,0,0.9999403959347224
AAPL,2022-12-19,0,0.9998412569102272
AAPL,2022-12-20,1,0.5708066699968459
AAPL,2022-12-21,1,0.9999889144297048
AAPL,2022-12-22,0,0.9990736505004592
AAPL,2022-12-23,1,0.9824218402269632
AAPL,2022-12-24,0,0.9997344667072025
AAPL,2022-12-31,0,0.9804287540973674
KO,2020-01-07,1,0.9999977350503926
KO,2020-01-09,1,0.9999989270932091
KO,2020-01-10,1,0.9999955892541906
KO,2020-01-11,0,0.9999196613175456
KO,2020-01-12,0,0.6194753108949946
KO,2020-01-13,1,0.9998361340946532
KO,2020-01-14,1,0.9999121541574412
KO,2020-01-17,0,0.999983667494825
KO,2020-01-18,1,0.9999966621920748
KO,2020-01-20,0,0.999951963226176
KO,2020-01-21,0,0.999980808283444
KO,2020-01-23,0,0.9999967814539514
KO,2020-01-24,0,0.9999511287215508
KO,2020-01-25,1,0.999997019936138
KO,2020-01-26,0,0.999964118920435
KO,2020-01-27,1,0.9999639997845492
KO,2020-01-28,0,0.9999761601470276
KO,2020-01-29,1,0.9728271881844858
KO,2020-01-30,1,0.9999972583629028
KO,2020-02-06,1,0.9997761892501026
KO,2020-02-07,0,0.9996424030515356
KO,2020-02-08,1,0.9999977350503926
KO,2020-02-10,1,0.9999990462097232
KO,2020-02-12,1,0.9999983310946448
KO,2020-02-19,0,0.9999964236267548
KO,2020-02-20,1,0.9999989270932091
KO,2020-02-21,0,0.9999887952344768
KO,2020-02-22,0,0.9998285089329508
KO,2020-02-23,0,0.99988413930653
KO,2020-02-24,0,0.9997795270816172
KO,2020-02-25,0,0.9983508999173394
KO,2020-02-26,0,0.9999947551633548
KO,2020-02-27,1,0.9999989270932091
KO,2020-02-28,1,0.9999930860574568
KO,2020-03-04,1,0.999969479162355
KO,2020-03-06,0,0.9999902253607852
KO,2020-03-08,0,0.9999949935065884
KO,2020-03-10,1,0.9999839057203668
KO,2020-03-11,1,0.9996483588129964
KO,2020-03-12,0,0.9999947551633548
KO,2020-03-13,0,0.9995510275211166
KO,2020-03-16,0,0.9999967814539514
KO,2020-03-17,0,0.9217834467716324
KO,2020-03-18,0,0.9999992847883448
KO,2020-03-19,0,0.9998310109997882
KO,2020-03-20,0,0.9999988079489696
KO,2020-03-21,0,0.9999872454213208
KO,2020-03-22,0,0.9984263499638272
KO,2020-03-23,1,0.9999988079489696
KO,2020-03-24,1,0.9999946359824372
KO,2020-03-25,1,0.9999976158993604
KO,2020-03-26,1,0.999998092420356
KO,2020-03-27,1,0.9999994039743072
KO,2020-03-30,1,0.9999964236267548
KO,2020-03-31,1,0.9999990462097232
KO,2020-04-01,0,0.999990463671562
KO,2020-04-02,0,0.999987841565844
KO,2020-04-03,0,0.9997275598982682
KO,2020-04-04,1,0.9999786632854766
KO,2020-04-06,0,0.9999213293946492
KO,2020-04-07,1,0.9999946359824372
KO,2020-04-08,0,0.9982439845851148
KO,2020-04-09,1,0.9999945167951672
KO,2020-04-13,1,0.9999990462097232
KO,2020-04-14,1,0.9999133458553136
KO,2020-04-17,0,0.9919369668529996
KO,2020-04-18,1,0.9771936372041228
KO,2020-04-19,1,0.9999953509740246
KO,2020-04-20,0,0.9999941591956986
KO,2020-04-21,1,0.9999881992158032
KO,2020-04-22,0,0.9999929667885176
KO,2020-04-23,1,0.9999990462097232
KO,2020-04-24,0,0.9999986887770048
KO,2020-04-26,0,0.9999972583629028
KO,2020-04-27,1,0.9999965429163424
KO,2020-04-28,1,0.9999638806486773
KO,2020-04-29,0,0.9999870069421471
KO,2020-04-30,0,0.999998569577201
KO,2020-05-01,1,0.9999960657392052
KO,2020-05-03,0,0.9999849793557924
KO,2020-05-04,1,0.999930264378798
KO,2020-05-09,0,0.995389623283453
KO,2020-05-10,0,0.982148355337997
KO,2020-05-12,1,0.9999773522031196
KO,2020-05-13,1,0.999990463671562
KO,2020-05-15,0,0.9999792591684112
KO,2020-05-17,1,0.9999967814539514
KO,2020-05-18,0,0.999998092420356
KO,2020-05-19,0,0.8283621248770294
KO,2020-05-20,0,0.999998092420356
KO,2020-05-21,1,0.8719160892261144
KO,2020-05-22,1,0.789901557848536
KO,2020-05-23,0,0.9999837866075888
KO,2020-05-26,1,0.9999978541875691
KO,2020-05-27,1,0.9999989270932091
KO,2020-05-28,1,0.9937573750856526
KO,2020-05-30,1,0.9492925251827457
KO,2020-05-31,1,0.993805644774706
KO,2020-06-02,1,0.8166112654203527
KO,2020-06-03,0,0.9999958275089476
KO,2020-06-05,1,0.9999989270932091
KO,2020-06-07,1,0.9999976158993604
KO,2020-06-08,1,0.9999990462097232
KO,2020-06-10,0,0.9999365772777804
KO,2020-06-11,0,0.9999982118117786
KO,2020-06-12,0,0.9996013052178208
KO,2020-06-13,1,0.9999963043233115
KO,2020-06-14,1,0.9998619837797148
KO,2020-06-15,1,0.999998569577201
KO,2020-06-16,1,0.9999991655469742
KO,2020-06-17,0,0.9999639997845492
KO,2020-06-22,1,0.9999977350503926
KO,2020-06-23,1,0.9999787824649454
KO,2020-06-25,1,0.9999949935065884
KO,2020-06-26,0,0.9999978541875691
KO,2020-06-27,0,0.9999984503497856
KO,2020-06-28,0,0.999761763704728
KO,2020-06-29,0,0.9993008842225484
KO,2020-07-01,0,0.9990431793357002
KO,2020-07-02,1,0.9982979141723624
KO,2020-07-03,1,0.999392543977261
KO,2020-07-04,0,0.9815922161306152
KO,2020-07-05,0,0.9998889091231282
KO,2020-07-06,0,0.9999849793557924
KO,2020-07-07,1,0.9999868876971248
KO,2020-07-08,1,0.9999578037303596
KO,2020-07-09,1,0.9999877223434592
KO,2020-07-10,1,0.999989271993647
KO,2020-07-11,0,0.9845757350567454
KO,2020-07-13,1,0.9999938015395148
KO,2020-07-14,0,0.8378647907544872
KO,2020-07-15,1,0.9999923697032572
KO,2020-07-16,0,0.994777965311298
KO,2020-07-17,1,0.9998782955441402
KO,2020-07-18,1,0.9994639689697624
KO,2020-07-19,0,0.87364927634699
KO,2020-07-20,0,0.9999871261826364
KO,2020-07-21,1,0.999949817273318
KO,2020-07-23,1,0.9999967814539514
KO,2020-07-24,1,0.9999946359824372
KO,2020-07-25,0,0.9995623466267928
KO,2020-07-26,1,0.9999992847883448
KO,2020-07-27,1,0.9999991655469742
KO,2020-07-28,1,0.999991297659684
KO,2020-07-29,0,0.9999988079489696
