Date,Open,High,Low,Close,Adj Close,Volume,prophet_predicted_price
2020-12-17,53.29999923706055,53.709999084472656,53.150001525878906,53.27000045776367,50.88199996948242,12677300,51.16816835006109
2020-12-18,53.08000183105469,53.84000015258789,52.619998931884766,53.7400016784668,51.330936431884766,35480100,51.06921962283538
2020-12-21,52.68000030517578,53.0,51.97999954223633,52.810001373291016,50.44262313842773,14926600,51.424677055134815
2020-12-22,52.810001373291016,53.18000030517578,52.38999938964844,52.7599983215332,50.39485549926758,9689500,51.19801174464353
2020-12-23,52.95000076293945,53.38999938964844,52.93999862670898,53.08000183105469,50.70051574707031,7040300,50.91029990112249
2020-12-24,53.02000045776367,53.54999923706055,53.02000045776367,53.43999862670898,51.04438018798828,3265500,50.68988989140643
2020-12-28,53.84999847412109,54.43999862670898,53.72999954223633,54.15999984741211,51.73210144042969,9020500,50.59978348139216
2020-12-29,54.45000076293945,54.4900016784668,54.02000045776367,54.130001068115234,51.70344924926758,8320600,51.18086904055572
2020-12-30,54.04999923706055,54.630001068115234,54.02999877929688,54.43999862670898,51.99954605102539,8142700,51.29874655557363
2020-12-31,54.45000076293945,54.93000030517578,54.27000045776367,54.84000015258789,52.38161849975586,8495000,51.38195404468993
2021-01-04,54.27000045776367,54.630001068115234,52.02999877929688,52.7599983215332,50.39485549926758,25611100,51.86848074563153
2021-01-05,52.33000183105469,52.619998931884766,52.02999877929688,52.18000030517578,49.84086227416992,20323800,51.652490190258135
2021-01-06,51.970001220703125,52.02000045776367,50.18999862670898,50.52000045776367,48.25527572631836,38724500,51.21739722312231
2021-01-07,50.09000015258789,50.2599983215332,49.52000045776367,49.959999084472656,47.72037887573242,53225700,50.517916020754
2021-01-08,50.02999877929688,51.130001068115234,49.84000015258789,51.08000183105469,48.7901725769043,29674000,49.954202926633066
2021-01-11,50.619998931884766,50.86000061035156,49.95000076293945,50.20000076293945,47.94962692260742,19304400,49.980595770040395
2021-01-12,50.040000915527344,50.369998931884766,49.7599983215332,50.11000061035156,47.8636589050293,18538700,49.82927910284307
2021-01-13,49.97999954223633,50.36000061035156,49.95000076293945,50.15999984741211,47.911415100097656,18864100,49.595563065455714
2021-01-14,50.15999984741211,50.18000030517578,49.220001220703125,49.22999954223633,47.02310180664063,34303600,49.321135960603534
2021-01-15,49.15999984741211,49.18000030517578,48.52999877929688,48.70000076293945,46.51686096191406,24366800,49.09158464632258
2021-01-19,48.7400016784668,49.040000915527344,48.2400016784668,48.5099983215332,46.33538055419922,29114500,49.55677019984982
2021-01-20,48.540000915527344,48.81999969482422,48.310001373291016,48.68000030517578,46.49776458740234,23115800,48.32700422745668
2021-01-21,48.77999877929688,49.09000015258789,48.459999084472656,48.95000076293945,46.75565719604492,19702500,47.721513025393044
2021-01-22,48.810001373291016,48.93999862670898,48.4900016784668,48.4900016784668,46.31628036499024,15400300,47.34169554599849
2021-01-25,48.41999816894531,48.84000015258789,48.2400016784668,48.77999877929688,46.59328079223633,16604200,47.007637815078965
2021-01-26,48.90999984741211,49.400001525878906,48.61000061035156,49.290000915527344,47.08041763305664,12922600,46.99872045394187
2021-01-27,48.88999938964844,49.31999969482422,48.22999954223633,48.52999877929688,46.354488372802734,21242400,46.99351474139112
2021-01-28,48.68999862670898,49.5,48.61000061035156,49.150001525878906,46.94669723510742,17498900,46.63656747653266
2021-01-29,49.02999877929688,49.119998931884766,48.11000061035156,48.150001525878906,45.99151992797852,18670300,46.627744405330006
2021-02-01,48.27000045776367,48.68999862670898,48.18000030517578,48.47999954223633,46.30672454833984,12183600,46.33507148873916
2021-02-02,48.79999923706055,49.34999847412109,48.630001068115234,48.959999084472656,46.76520919799805,13319800,46.35153365337975
2021-02-03,48.95000076293945,49.09000015258789,48.66999816894531,48.77000045776367,46.5837287902832,12274100,46.285492394829774
2021-02-04,48.959999084472656,49.06999969482422,48.650001525878906,49.0099983215332,46.812965393066406,20597400,46.10626426365272
2021-02-05,49.5,49.77999877929688,49.27000045776367,49.650001525878906,47.424278259277344,12742000,46.07782468269188
2021-02-08,49.959999084472656,50.16999816894531,49.4900016784668,49.91999816894531,47.68217468261719,17833200,46.05228583961738
2021-02-09,49.84999847412109,50.02000045776367,49.630001068115234,49.70000076293945,47.47203063964844,14592900,46.43139065014768
2021-02-10,50.40999984741211,50.58000183105469,49.52999877929688,49.59999847412109,47.37651443481445,22965400,46.59408319774511
2021-02-11,49.810001373291016,50.59000015258789,49.79999923706055,50.29999923706055,48.04513931274414,21928600,46.48306317101378
2021-02-12,50.56999969482422,50.84999847412109,50.38999938964844,50.68999862670898,48.41765594482422,13137100,46.65004189766846
2021-02-16,50.619998931884766,50.720001220703125,50.15999984741211,50.27000045776367,48.016483306884766,15093400,46.80619043611467
2021-02-17,50.0,50.4900016784668,49.88999938964844,50.130001068115234,47.88275909423828,12794300,46.89626259526794
2021-02-18,50.15999984741211,50.84999847412109,50.02999877929688,50.77000045776367,48.49407196044922,12747100,46.939634198082196
2021-02-19,50.790000915527344,50.83000183105469,49.970001220703125,50.11000061035156,47.8636589050293,15968800,47.04815324701163
2021-02-22,49.84999847412109,50.880001068115234,49.66999816894531,50.630001068115234,48.3603515625,14370900,46.8839712747665
2021-02-23,51.0,51.5099983215332,50.41999816894531,50.540000915527344,48.274375915527344,16222300,47.11715359884467
2021-02-24,50.38999938964844,50.900001525878906,50.130001068115234,50.709999084472656,48.43675994873047,14442000,47.22866065044934
2021-02-25,50.470001220703125,50.75,49.97999954223633,50.16999816894531,47.92096710205078,14211100,46.99881909603418
2021-02-26,50.20000076293945,50.209999084472656,48.970001220703125,48.9900016784668,46.79386520385742,23638400,46.714490237847784
2021-03-01,49.43999862670898,50.43999862670898,49.400001525878906,49.900001525878906,47.6630744934082,13901200,45.87396210475254
2021-03-02,49.84000015258789,50.560001373291016,49.70000076293945,50.09999847412109,47.85410690307617,11755100,45.61493622717458
2021-03-03,49.720001220703125,50.560001373291016,49.709999084472656,49.97999954223633,47.73948669433594,15410700,45.34138925488734
2021-03-04,50.310001373291016,51.09000015258789,49.619998931884766,49.93999862670898,47.70127487182617,22036400,44.86460225139331
2021-03-05,50.04999923706055,50.95000076293945,49.900001525878906,50.790000915527344,48.51317596435547,21310800,44.50938771165072
2021-03-08,51.470001220703125,52.4900016784668,51.15999984741211,51.63999938964844,49.32506942749024,25084900,43.28929060618847
2021-03-09,51.720001220703125,51.880001068115234,50.81999969482422,50.86000061035156,48.58003616333008,23082700,44.052802339910784
2021-03-10,51.18000030517578,51.630001068115234,50.720001220703125,51.43999862670898,49.134033203125,21331600,44.21228053438301
2021-03-11,51.40999984741211,51.43000030517578,50.810001373291016,50.880001068115234,48.5991439819336,17417700,44.47067879640763
2021-03-12,50.59000015258789,50.68000030517578,50.20000076293945,50.36000061035156,48.50282669067383,17598600,44.5096069188078
2021-03-15,50.5,51.119998931884766,50.470001220703125,51.02999877929688,49.14811325073242,13411900,43.771048091723884
2021-03-16,51.20000076293945,51.52000045776367,51.040000915527344,51.220001220703125,49.33111190795898,14214200,44.57890512510936
2021-03-17,51.25,51.619998931884766,51.150001525878906,51.2400016784668,49.35037612915039,17502700,45.19920440320702
2021-03-18,51.060001373291016,51.18999862670898,50.4900016784668,50.56999969482422,48.70508193969727,18007300,45.20687599849585
2021-03-19,50.459999084472656,51.08000183105469,50.16999816894531,50.810001373291016,48.93623352050781,67845700,45.594875319258435
2021-03-22,50.31999969482422,51.08000183105469,50.31999969482422,51.0,49.11922073364258,17911400,46.280027220093466
2021-03-23,50.9900016784668,51.650001525878906,50.83000183105469,51.38999938964844,49.49483871459961,16936700,47.033945888505215
2021-03-24,51.16999816894531,51.88999938964844,51.150001525878906,51.52000045776367,49.62004852294922,14997400,47.81163175481781
2021-03-25,51.70000076293945,52.060001373291016,51.16999816894531,52.02000045776367,50.10161209106445,17091900,48.281356354530566
2021-03-26,52.13999938964844,53.11000061035156,51.7599983215332,53.040000915527344,51.0839958190918,17126700,48.93371699685531
2021-03-29,52.72999954223633,53.93999862670898,52.709999084472656,53.84999847412109,51.86412048339844,17514100,50.9072837685367
2021-03-30,53.75,53.790000915527344,52.93000030517578,53.150001525878906,51.18994140625,14871800,51.6582439433426
2021-03-31,53.02999877929688,53.16999816894531,52.5,52.709999084472656,50.76616287231445,15826500,52.283628903202725
2021-04-01,52.959999084472656,53.150001525878906,52.459999084472656,52.5099983215332,50.57353591918945,15834700,52.55548383561059
2021-04-05,52.34999847412109,53.220001220703125,52.290000915527344,52.810001373291016,50.86247634887695,16368700,54.957889494737465
2021-04-06,53.040000915527344,53.650001525878906,52.900001525878906,53.18999862670898,51.22846221923828,15614300,54.54171785717063
2021-04-07,53.27999877929688,53.5,53.119998931884766,53.27999877929688,51.31513977050781,10062700,54.27764853149605
2021-04-08,53.16999816894531,53.380001068115234,52.970001220703125,53.119998931884766,51.16104507446289,9695600,53.97033667854777
2021-04-09,53.16999816894531,53.27999877929688,52.810001373291016,53.18000030517578,51.21883010864258,10828200,53.615864414817
2021-04-12,53.33000183105469,53.54999923706055,53.09999847412109,53.34999847412109,51.3825569152832,8565300,54.12348876342904
2021-04-13,53.040000915527344,53.290000915527344,52.810001373291016,53.09000015258789,51.13215255737305,11071700,53.848558969091314
2021-04-14,52.97999954223633,53.18999862670898,52.650001525878906,53.08000183105469,51.12251663208008,9787600,53.720918443665944
2021-04-15,53.130001068115234,53.65999984741211,53.119998931884766,53.33000183105469,51.36330032348633,13078100,53.19365144265416
2021-04-16,53.7400016784668,53.79999923706055,53.380001068115234,53.68000030517578,51.70039367675781,17974100,53.20680334654828
2021-04-19,54.0,54.36000061035156,53.29999923706055,54.0,52.00859069824219,19352900,52.941904481555866
2021-04-20,53.84000015258789,54.59000015258789,53.810001373291016,54.16999816894531,52.17232131958008,14419200,53.11545319320714
2021-04-21,54.2400016784668,54.7400016784668,54.2400016784668,54.61000061035156,52.59609603881836,13866500,53.148362639045764
2021-04-22,54.470001220703125,54.869998931884766,54.31999969482422,54.43999862670898,52.43236541748047,12558900,52.622178047948566
2021-04-23,54.400001525878906,54.59000015258789,54.16999816894531,54.470001220703125,52.46125793457031,9020500,52.85416229381646
2021-04-26,54.470001220703125,54.5099983215332,53.58000183105469,53.65999984741211,51.68112564086914,11684600,53.0392607234773
2021-04-27,53.560001373291016,53.70000076293945,53.31999969482422,53.58000183105469,51.60408020019531,9852400,51.89812141527938
2021-04-28,53.97999954223633,54.04999923706055,53.43999862670898,53.59000015258789,51.613712310791016,10868100,51.92636258783707
2021-04-29,53.540000915527344,54.36000061035156,53.43000030517578,54.2599983215332,52.25900268554688,15391000,52.07686915792524
2021-04-30,54.25,54.27000045776367,53.68999862670898,53.97999954223633,51.98933029174805,14912600,51.90208319947975
2021-05-03,54.27000045776367,54.79999923706055,54.15999984741211,54.47999954223633,52.47088623046875,10417900,51.68708314495061
2021-05-04,54.56999969482422,54.619998931884766,53.93999862670898,54.13999938964844,52.14342498779297,14151000,51.99466165244703
2021-05-05,54.13999938964844,54.2400016784668,53.709999084472656,54.0,52.00859069824219,9665900,51.3662907678335
2021-05-06,54.119998931884766,54.61000061035156,54.04999923706055,54.540000915527344,52.5286750793457,11572700,51.8534924152215
2021-05-07,54.43999862670898,54.77000045776367,54.15999984741211,54.5099983215332,52.49977493286133,10637500,51.76181849264291
2021-05-10,54.880001068115234,55.5,54.83000183105469,54.90999984741211,52.88502883911133,15545800,51.85812536555582
2021-05-11,55.02999877929688,55.13999938964844,54.04999923706055,54.31999969482422,52.31678771972656,12986700,52.751470191370174
2021-05-12,54.36000061035156,54.560001373291016,53.880001068115234,54.040000915527344,52.047119140625,15836500,52.447086412678274
2021-05-13,53.970001220703125,54.77999877929688,53.83000183105469,54.5099983215332,52.49977493286133,15475800,52.6210562783357
2021-05-14,54.900001525878906,55.09999847412109,54.68999862670898,54.72999954223633,52.711669921875,11725300,52.82754483670963
2021-05-17,54.84000015258789,55.02000045776367,54.5,54.63999938964844,52.6249885559082,12119800,53.23210668977802
2021-05-18,54.38999938964844,54.560001373291016,54.09999847412109,54.34000015258789,52.33605194091797,13232500,53.67051966116636
2021-05-19,54.119998931884766,54.18000030517578,53.61000061035156,54.16999816894531,52.17232131958008,15126100,53.49844562879409
2021-05-20,54.119998931884766,54.79999923706055,54.119998931884766,54.650001525878906,52.63462066650391,10948400,53.03850794854289
2021-05-21,54.79999923706055,55.119998931884766,54.220001220703125,54.619998931884766,52.6057243347168,16033200,53.14815472765618
2021-05-24,54.630001068115234,54.93000030517578,54.4900016784668,54.79999923706055,52.779083251953125,10326100,53.81843113293364
2021-05-25,54.81999969482422,54.81999969482422,54.34999847412109,54.790000915527344,52.76945877075195,11916500,54.04918506630606
2021-05-26,54.97999954223633,55.04999923706055,54.59000015258789,55.02999877929688,53.00060272216797,16064300,54.016814157645754
2021-05-27,55.209999084472656,55.56999969482422,54.77999877929688,55.4900016784668,53.443641662597656,59109600,53.954632007497146
2021-05-28,55.34999847412109,55.709999084472656,55.20000076293945,55.290000915527344,53.25102233886719,17011600,53.89923886293151
2021-06-01,55.34000015258789,55.650001525878906,55.09999847412109,55.27999877929688,53.24137878417969,13304000,54.7247685080199
2021-06-02,55.5,55.560001373291016,55.2599983215332,55.5,53.45327377319336,11328500,54.54796619694708
2021-06-03,55.18000030517578,55.7400016784668,55.09999847412109,55.63999938964844,53.58811569213867,17364300,54.50851065075015
2021-06-04,55.900001525878906,56.47999954223633,55.77999877929688,56.2400016784668,54.16598510742188,18935100,54.436839123537595
2021-06-07,56.310001373291016,56.34000015258789,55.810001373291016,56.040000915527344,53.97336196899414,14010800,54.864166093277255
2021-06-08,56.25,56.25,55.54999923706055,55.650001525878906,53.59774017333984,10968300,54.89943117350784
2021-06-09,55.75,55.91999816894531,55.47999954223633,55.47999954223633,53.43400955200195,9838800,54.6600740983998
2021-06-10,55.90999984741211,56.119998931884766,55.7599983215332,55.90999984741211,53.84815216064453,12444400,54.514277201544836
2021-06-11,55.9900016784668,56.209999084472656,55.65999984741211,56.15999984741211,54.08893585205078,11825800,54.472957384879635
2021-06-14,55.68999862670898,55.709999084472656,55.20000076293945,55.54999923706055,53.904563903808594,9710800,54.36420968115961
2021-06-15,55.77999877929688,55.790000915527344,55.18999862670898,55.40999984741211,53.76871109008789,11154200,54.38564002243824
2021-06-16,55.43999862670898,55.459999084472656,54.63999938964844,54.66999816894531,53.050628662109375,15211700,54.11080265322051
2021-06-17,54.66999816894531,55.150001525878906,54.650001525878906,54.95000076293945,53.32233810424805,10658400,53.77511924593051
2021-06-18,54.5099983215332,54.619998931884766,53.720001220703125,53.77000045776367,52.17728805541992,31445600,53.60622929868261
2021-06-21,54.220001220703125,54.43000030517578,54.0,54.36000061035156,52.749813079833984,14404300,53.43341899016477
2021-06-22,54.34000015258789,54.84999847412109,54.2599983215332,54.560001373291016,52.94388961791992,13072800,53.20679655192562
2021-06-23,54.560001373291016,54.59999847412109,54.11000061035156,54.119998931884766,52.51691818237305,12339200,52.98473581198265
2021-06-24,54.2599983215332,54.41999816894531,54.0,54.38999938964844,52.778926849365234,11488400,52.763517265179644
2021-06-25,54.2400016784668,54.470001220703125,54.0099983215332,54.31999969482422,52.71099853515625,18880300,52.59886118242559
2021-06-28,54.25,54.369998931884766,54.0,54.2599983215332,52.65277099609375,10556900,52.361622100238975
2021-06-29,54.130001068115234,54.34000015258789,53.720001220703125,53.86000061035156,52.26462173461914,12300900,52.338941800957016
2021-06-30,53.79999923706055,54.18000030517578,53.75,54.11000061035156,52.50721740722656,14614200,52.09944097421472
2021-07-01,54.34000015258789,54.47999954223633,53.86000061035156,53.959999084472656,52.36166000366211,13214700,52.100308068779626
2021-07-02,54.0,54.45000076293945,54.0,54.18000030517578,52.57514190673828,10604600,52.168218088510166
2021-07-06,53.9900016784668,54.09000015258789,53.54999923706055,53.880001068115234,52.28403091430664,15278200,52.286370357657816
2021-07-07,53.720001220703125,54.380001068115234,53.720001220703125,54.31999969482422,52.71099853515625,14377700,52.47989243301308
2021-07-08,54.0099983215332,54.16999816894531,53.7400016784668,54.130001068115234,52.5266227722168,11943900,52.487858258738655
2021-07-09,54.25,54.52000045776367,54.18000030517578,54.459999084472656,52.84684753417969,10847000,52.65300503147978
2021-07-12,54.31999969482422,54.59999847412109,54.27000045776367,54.47999954223633,52.86625671386719,15107600,53.23553837992126
2021-07-13,54.95000076293945,55.29999923706055,54.75,55.02000045776367,53.390262603759766,15170800,53.44076542692488
2021-07-14,55.02000045776367,56.34999847412109,54.959999084472656,56.2599983215332,54.593528747558594,22002700,53.68020663728656
2021-07-15,56.2400016784668,56.470001220703125,55.90999984741211,56.43999862670898,54.76820373535156,15068200,53.886346448876346
2021-07-16,56.459999084472656,56.68000030517578,56.2599983215332,56.400001525878906,54.72938537597656,14860500,54.197796866622824
2021-07-19,56.08000183105469,56.34999847412109,55.15999984741211,55.72999954223633,54.07923126220703,19527000,55.08146138648366
2021-07-20,55.72999954223633,56.33000183105469,55.52000045776367,55.83000183105469,54.17626953125,16257900,55.237637838556
2021-07-21,57.33000183105469,57.560001373291016,56.43000030517578,56.54999923706055,54.874942779541016,20918200,55.30630714341019
2021-07-22,56.619998931884766,56.7400016784668,56.04999923706055,56.470001220703125,54.79730987548828,13402700,55.27764722907043
2021-07-23,56.59000015258789,57.33000183105469,56.45000076293945,57.0099983215332,55.321319580078125,12144000,55.39951464597915
2021-07-26,56.88999938964844,57.119998931884766,56.560001373291016,57.060001373291016,55.36983489990234,8681100,55.7361777867109
2021-07-27,57.11000061035156,57.540000915527344,56.91999816894531,57.2599983215332,55.56391143798828,12794400,55.88118801040407
2021-07-28,56.9900016784668,57.15999984741211,56.630001068115234,56.7400016784668,55.0593147277832,9858000,55.908124992579545
2021-07-29,57.06999969482422,57.25,56.86000061035156,57.04999923706055,55.36013412475586,9599100,55.72329895393053
2021-07-30,57.150001525878906,57.25,56.900001525878906,57.02999877929688,55.34072494506836,11727000,55.673435475136245
2021-08-02,57.20000076293945,57.2400016784668,56.709999084472656,56.880001068115234,55.19516754150391,9778000,55.59985552875229
2021-08-03,57.0,57.0,56.75,56.91999816894531,55.23398208618164,8825500,55.47950656753813
2021-08-04,56.75,56.95000076293945,56.0099983215332,56.09999847412109,54.43827438354492,11888400,55.37058431476565
2021-08-05,56.43999862670898,56.59000015258789,56.290000915527344,56.5,54.82642364501953,9806800,55.15210491919038
2021-08-06,56.59999847412109,56.7400016784668,56.43999862670898,56.63999938964844,54.96227645874024,10409300,55.10733442216555
2021-08-09,56.79999923706055,56.880001068115234,56.43000030517578,56.650001525878906,54.97198486328125,8859900,54.91068978233582
2021-08-10,56.84000015258789,57.16999816894531,56.65999984741211,56.79999923706055,55.11753845214844,10906900,54.90195441634379
2021-08-11,56.88999938964844,57.18000030517578,56.709999084472656,56.72999954223633,55.04961013793945,8370700,54.839641853178435
2021-08-12,56.72999954223633,56.97999954223633,56.72999954223633,56.84000015258789,55.15635681152344,6169200,54.75427134990981
2021-08-13,56.810001373291016,57.29999923706055,56.77000045776367,57.22999954223633,55.53479766845703,7714200,54.83809702514906
2021-08-16,57.20000076293945,57.4900016784668,57.02999877929688,57.47999954223633,55.77738952636719,7972000,55.04356283107814
2021-08-17,57.459999084472656,57.560001373291016,57.0099983215332,57.27999877929688,55.58331680297852,10346400,55.32039868041359
2021-08-18,57.18999862670898,57.22999954223633,56.41999816894531,56.5,54.82642364501953,13873700,55.420518634117535
2021-08-19,56.060001373291016,56.97999954223633,55.95000076293945,56.86000061035156,55.17576217651367,9223700,55.476199756290185
2021-08-20,56.84000015258789,57.02999877929688,56.58000183105469,56.63999938964844,54.96227645874024,10543600,55.601113146559165
2021-08-23,56.66999816894531,56.75,56.380001068115234,56.43999862670898,54.76820373535156,8912800,56.19114968680363
2021-08-24,56.63999938964844,56.63999938964844,55.900001525878906,56.0099983215332,54.35093307495117,12067200,56.30744152912318
2021-08-25,56.060001373291016,56.16999816894531,55.72999954223633,56.06999969482422,54.409156799316406,11270700,56.31209168220962
2021-08-26,55.95000076293945,55.97999954223633,55.5099983215332,55.540000915527344,53.89486312866211,10331500,56.1861433638507
2021-08-27,55.65999984741211,55.790000915527344,55.45000076293945,55.650001525878906,54.00160217285156,8844100,56.25078886656917
2021-08-30,55.68999862670898,56.20000076293945,55.63999938964844,56.18000030517578,54.51590347290039,10034700,56.58256852712394
2021-08-31,56.15999984741211,56.52000045776367,56.0,56.310001373291016,54.642051696777344,14185700,56.24782090852463
2021-09-01,56.380001068115234,56.79999923706055,56.27999877929688,56.68999862670898,55.01079940795898,9518900,56.11625061580024
2021-09-02,56.77000045776367,57.02999877929688,56.40999984741211,56.77000045776367,55.08842849731445,11653200,55.99577463257453
2021-09-03,56.459999084472656,56.77000045776367,56.25,56.72999954223633,55.04961013793945,13220400,55.96877559580324
2021-09-07,56.59999847412109,56.68999862670898,55.5099983215332,55.66999816894531,54.0210075378418,20035300,56.09487616387636
2021-09-08,55.61000061035156,56.47999954223633,55.61000061035156,56.41999816894531,54.74878692626953,12040100,55.76065355837895
2021-09-09,56.18000030517578,56.41999816894531,55.79999923706055,55.86000061035156,54.20538330078125,12545400,55.57384572403549
2021-09-10,56.0099983215332,56.130001068115234,55.52000045776367,55.61000061035156,53.96278762817383,10573700,55.313631898158334
2021-09-13,55.7400016784668,56.400001525878906,55.7400016784668,56.06999969482422,54.409156799316406,20274300,55.129457961368345
2021-09-14,55.91999816894531,55.97999954223633,55.54999923706055,55.68999862670898,54.44826889038086,13918900,54.82394402902075
2021-09-15,55.68000030517578,56.0,55.41999816894531,55.880001068115234,54.634037017822266,15746000,54.89266285450421
2021-09-16,55.720001220703125,55.9900016784668,54.81999969482422,55.34999847412109,54.115848541259766,17430400,54.53216121195208
2021-09-17,55.02000045776367,55.18999862670898,54.369998931884766,54.43999862670898,53.22613906860352,33370200,54.36462815710549
2021-09-20,54.11000061035156,54.400001525878906,53.72999954223633,54.060001373291016,52.8546142578125,27542500,54.16798845884915
2021-09-21,54.38999938964844,54.81999969482422,53.93999862670898,54.04999923706055,52.8448371887207,16418200,54.045219377348715
2021-09-22,54.5099983215332,54.560001373291016,54.060001373291016,54.130001068115234,52.92304992675781,12719700,53.80576727014685
2021-09-23,54.2599983215332,54.619998931884766,54.0,54.040000915527344,52.83506393432617,13836200,53.46632453435341
2021-09-24,54.0,54.2400016784668,53.86000061035156,53.88999938964844,52.68840408325195,9682200,53.313194085760394
2021-09-27,53.84999847412109,54.25,53.56999969482422,53.61000061035156,52.41464614868164,12429500,53.19247831952087
2021-09-28,53.459999084472656,53.459999084472656,52.43000030517578,52.63999938964844,51.466270446777344,19926100,53.12604092700998
2021-09-29,52.63999938964844,53.15999984741211,52.560001373291016,52.959999084472656,51.779144287109375,13941500,52.84487663905028
2021-09-30,53.16999816894531,53.33000183105469,52.43000030517578,52.470001220703125,51.30006790161133,17672000,52.64643686579263
2021-10-01,52.77999877929688,53.20000076293945,52.56999969482422,53.02000045776367,51.83780288696289,16277400,52.402095918766115
2021-10-04,53.060001373291016,53.52999877929688,52.400001525878906,52.9900016784668,51.808475494384766,18973400,52.36272693462852
2021-10-05,53.02000045776367,53.470001220703125,52.93000030517578,53.08000183105469,51.89646530151367,17173100,52.37514470704557
2021-10-06,52.77000045776367,53.77000045776367,52.5099983215332,53.709999084472656,52.51241683959961,21284500,52.225036757574706
2021-10-07,53.9900016784668,54.27999877929688,53.810001373291016,53.880001068115234,52.67863082885742,13774400,52.11766376840067
2021-10-08,54.0,54.38999938964844,53.900001525878906,54.119998931884766,52.913272857666016,13786800,52.18321572543114
2021-10-11,54.209999084472656,54.38999938964844,54.0099983215332,54.22999954223633,53.02082061767578,12378500,51.97836296808193
2021-10-12,54.41999816894531,54.83000183105469,54.220001220703125,54.22999954223633,53.02082061767578,19474400,52.27350642658394
2021-10-13,54.16999816894531,54.43000030517578,53.790000915527344,54.2400016784668,53.03060150146485,12143300,52.18278268148901
2021-10-14,54.38999938964844,54.810001373291016,54.310001373291016,54.61000061035156,53.39234924316406,13704000,52.203679467209874
2021-10-15,54.63999938964844,54.880001068115234,54.290000915527344,54.47999954223633,53.26524353027344,17867000,52.12573037653216
2021-10-18,54.34999847412109,54.38999938964844,53.86000061035156,53.93999862670898,52.73728942871094,15861800,52.08389592782952
2021-10-19,54.040000915527344,54.20000076293945,53.77000045776367,54.150001525878906,52.94260787963867,11068500,52.003219871235586
2021-10-20,54.18000030517578,54.7599983215332,54.11000061035156,54.630001068115234,53.411903381347656,12474800,51.90471413931738
2021-10-21,54.59999847412109,54.66999816894531,54.209999084472656,54.34999847412109,53.138145446777344,14388300,51.96518467447655
2021-10-22,54.38999938964844,54.52999877929688,54.06999969482422,54.45000076293945,53.23591613769531,12828600,51.91481294177413
2021-10-25,54.380001068115234,54.470001220703125,54.02000045776367,54.22999954223633,53.02082061767578,11855000,51.78793682969627
2021-10-26,54.31999969482422,54.58000183105469,54.22999954223633,54.470001220703125,53.255470275878906,12086700,51.8504302764437
2021-10-27,55.970001220703125,56.08000183105469,55.27000045776367,55.52000045776367,54.28206253051758,24019800,52.035831694922756
2021-10-28,55.75,56.11000061035156,55.619998931884766,56.040000915527344,54.79046630859375,15928000,52.43409944541384
2021-10-29,55.869998931884766,56.470001220703125,55.77999877929688,56.369998931884766,55.11310195922852,24463700,52.79036769015455
2021-11-01,56.38999938964844,56.400001525878906,55.900001525878906,56.16999816894531,54.91756439208984,11651100,53.55377394195086
2021-11-02,56.470001220703125,56.5,55.970001220703125,56.09999847412109,54.84912490844727,11498900,53.88371640134849
2021-11-03,56.0,56.33000183105469,55.77999877929688,56.290000915527344,55.034889221191406,10788300,54.18886257741001
2021-11-04,56.11000061035156,56.630001068115234,56.02999877929688,56.59999847412109,55.33797836303711,10820200,54.42577078962032
2021-11-05,56.84000015258789,57.15999984741211,56.59000015258789,56.84000015258789,55.57262802124024,12886700,54.79803301254646
2021-11-08,56.75,56.88999938964844,56.130001068115234,56.33000183105469,55.07400131225586,12828000,55.58519120220816
2021-11-09,56.40999984741211,56.52000045776367,56.09000015258789,56.4900016784668,55.23043441772461,10155800,55.83720664746065
2021-11-10,56.540000915527344,56.91999816894531,56.290000915527344,56.720001220703125,55.45530319213867,8813600,55.83815625536282
2021-11-11,56.83000183105469,56.880001068115234,56.56999969482422,56.7400016784668,55.474857330322266,7257700,57.43625468924169
2021-11-12,56.75,56.9900016784668,56.54999923706055,56.61000061035156,55.34775924682617,10162500,55.9255003250593
2021-11-15,56.52999877929688,56.68000030517578,56.27000045776367,56.619998931884766,55.35752868652344,10289200,56.293291472938385
2021-11-16,56.619998931884766,56.93999862670898,56.18999862670898,56.220001220703125,54.966453552246094,13756500,56.20636579688927
2021-11-17,56.040000915527344,56.04999923706055,55.650001525878906,55.90999984741211,54.663360595703125,13288700,56.054328846050105
2021-11-18,55.83000183105469,55.93000030517578,55.13999938964844,55.40999984741211,54.17451477050781,15380100,55.885662191017325
2021-11-19,55.43999862670898,55.4900016784668,54.900001525878906,55.130001068115234,53.9007568359375,15813700,55.57358246062431
2021-11-22,55.09999847412109,56.02000045776367,55.08000183105469,55.470001220703125,54.233177185058594,16905600,55.35651419224951
2021-11-23,55.65999984741211,56.11000061035156,55.5,55.880001068115234,54.634037017822266,13835900,55.13602036474738
2021-11-24,55.709999084472656,55.84000015258789,55.02999877929688,55.43000030517578,54.194068908691406,12598900,55.10787847409801
2021-11-26,54.59000015258789,54.75,53.58000183105469,53.72999954223633,52.5319709777832,14754300,54.79261226936771
2021-11-29,54.04999923706055,54.72999954223633,53.93000030517578,54.58000183105469,53.36301803588867,22712500,54.431761689039554
2021-11-30,53.59999847412109,53.630001068115234,52.43999862670898,52.45000076293945,51.678184509277344,30485200,54.22031528911438
