Date,Open,High,Low,Close,Adj Close,Volume,prophet_predicted_price
2020-12-21,208.2700042724609,209.8000030517578,204.7899932861328,209.00999450683597,207.0011749267578,7576700,209.7197373501201
2020-12-22,208.38999938964844,208.3999938964844,205.6000061035156,205.83999633789065,203.8616180419922,7396200,209.85181162336852
2020-12-23,207.3300018310547,207.3300018310547,205.1100006103516,205.3000030517578,203.3268280029297,6523100,208.55277583997184
2020-12-24,206.63999938964844,208.82000732421875,206.6000061035156,208.6999969482422,206.6941375732422,3367900,206.68083814423082
2020-12-28,209.8500061035156,213.4600067138672,208.9499969482422,212.6300048828125,210.58639526367188,5816200,207.29046967032798
2020-12-29,214.6100006103516,215.2400054931641,213.5399932861328,214.3699951171875,212.3096618652344,6093400,209.5308101495541
2020-12-30,216.0,220.38999938964844,215.6499938964844,218.3600006103516,216.2613220214844,8875100,211.26702218871466
2020-12-31,218.3999938964844,219.82000732421875,216.1999969482422,218.72999572753903,216.6277618408203,5922200,213.231037711303
2021-01-04,220.25,220.25,214.2400054931641,217.75999450683597,215.66705322265625,10318300,216.96074133159627
2021-01-05,216.30999755859372,218.4600067138672,213.63999938964844,214.50999450683597,212.4483184814453,6869700,218.18751588680908
2021-01-06,213.8000030517578,216.1699981689453,212.07000732421875,212.6199951171875,210.57647705078125,7206200,217.69413630576315
2021-01-07,212.1999969482422,215.22000122070312,212.1999969482422,213.80999755859372,211.75503540039065,10967900,216.5787475645724
2021-01-08,214.1699981689453,216.1199951171875,212.75,215.4499969482422,213.3792724609375,6513000,216.0188801511869
2021-01-11,213.9600067138672,214.8600006103516,212.47999572753903,212.88999938964844,210.8438873291016,7353100,217.9937557366206
2021-01-12,212.33999633789065,212.7899932861328,207.47000122070312,208.8600006103516,206.8526153564453,9331600,217.81703886193137
2021-01-13,209.41000366210935,211.0,208.6300048828125,209.3500061035156,207.33792114257807,6688500,216.89480450412512
2021-01-14,210.57000732421875,211.2100067138672,201.72999572753903,201.8600006103516,199.91989135742188,12887500,215.75002012233878
2021-01-15,201.5399932861328,203.25999450683597,200.42999267578125,201.58999633789065,199.65249633789065,8755000,213.66836617836816
2021-01-19,203.0500030517578,204.1699981689453,200.07000732421875,201.66000366210935,199.7218017578125,9772000,214.40535372767224
2021-01-20,203.02999877929688,207.19000244140625,202.22999572753903,206.00999450683597,204.02999877929688,12675700,213.24894163053844
2021-01-21,206.0500030517578,207.1699981689453,204.75,205.13999938964844,203.1683654785156,6513500,208.55903549066733
2021-01-22,203.9900054931641,205.3300018310547,201.8000030517578,202.0200042724609,200.07835388183597,7316200,206.3148344378356
2021-01-25,200.33999633789065,201.63999938964844,195.75,200.97999572753903,199.04835510253903,19282400,203.21000335692236
2021-01-26,201.75999450683597,203.4900054931641,200.97000122070312,202.00999450683597,200.0684356689453,9605300,201.88492204790575
2021-01-27,197.63999938964844,199.6999969482422,193.9600067138672,194.97000122070312,193.0961151123047,13772400,201.88093304868394
2021-01-28,200.0,202.0,198.1699981689453,198.22000122070312,196.31488037109372,11041300,198.7460591352773
2021-01-29,197.82000732421875,203.0500030517578,192.80999755859372,193.25,191.3926544189453,21503000,196.8460024793678
2021-02-01,195.13999938964844,199.2100067138672,195.0200042724609,198.3600006103516,196.4535217285156,12970700,194.31270854606097
2021-02-02,200.8500061035156,204.3500061035156,200.0,202.6100006103516,200.6626892089844,11305100,193.62510161779716
2021-02-03,203.07000732421875,203.50999450683597,200.97999572753903,201.3600006103516,199.4247131347656,13458600,195.4914195399786
2021-02-04,203.2400054931641,209.67999267578125,203.1000061035156,209.25,207.23887634277344,14534800,195.2690823825164
2021-02-05,209.97999572753903,210.1300048828125,208.66000366210935,208.7700042724609,206.76348876953125,10284000,196.50122459842316
2021-02-08,210.0,210.6499938964844,205.91000366210935,206.88999938964844,204.90155029296875,8637100,197.68289946111912
2021-02-09,205.75999450683597,207.6300048828125,203.6999969482422,206.5200042724609,204.53509521484372,7619400,199.19293929065896
2021-02-10,207.97000122070312,207.97000122070312,205.94000244140625,206.44000244140625,204.4558868408203,8467600,200.1284747646217
2021-02-11,207.3300018310547,211.58999633789065,207.19000244140625,210.66000366210935,208.959228515625,8411100,200.30337275458663
2021-02-12,209.3600006103516,211.1300048828125,207.67999267578125,209.9600067138672,208.26487731933597,6911000,200.76885361173632
2021-02-16,210.66000366210935,211.0500030517578,207.3500061035156,207.8999938964844,206.22149658203125,9652700,201.88292585109178
2021-02-17,205.25999450683597,208.27999877929688,205.05999755859372,207.50999450683597,205.8346405029297,8373200,202.26259373667392
2021-02-18,205.8800048828125,209.6999969482422,204.9600067138672,209.3500061035156,207.6598052978516,7328600,201.58777979877203
2021-02-19,209.33999633789065,209.52999877929688,203.75999450683597,204.72999572753903,203.07708740234372,15011500,201.37326722130283
2021-02-22,203.5500030517578,210.6499938964844,203.1100006103516,208.32000732421875,206.63812255859372,8337700,199.0348085257048
2021-02-23,207.3999938964844,213.91000366210935,206.5500030517578,212.1100006103516,210.3975067138672,10571700,199.5651051575851
2021-02-24,212.3600006103516,220.52999877929688,211.2899932861328,219.42999267578125,217.6584014892578,12039000,200.3239138230023
2021-02-25,219.2899932861328,220.4499969482422,212.5800018310547,213.75,212.02426147460935,11404300,200.81783374769245
2021-02-26,214.0500030517578,215.2100067138672,210.7400054931641,212.38999938964844,210.67523193359372,11730000,199.83874433385384
2021-03-01,214.97000122070312,217.8000030517578,214.7899932861328,216.6300048828125,214.8810272216797,6982000,195.61364646938517
2021-03-02,216.9600067138672,217.92999267578125,214.82000732421875,215.7700042724609,214.0279541015625,6155200,195.65431783178326
2021-03-03,215.1499938964844,217.19000244140625,212.8600006103516,214.8500061035156,213.1154022216797,6484600,197.244757772608
2021-03-04,215.97000122070312,217.0200042724609,208.6699981689453,211.5,209.79244995117188,10658900,198.0168783353752
2021-03-05,213.72999572753903,216.1000061035156,209.6300048828125,215.41000366210935,213.6708526611328,7582000,197.20567684782537
2021-03-08,216.97999572753903,226.1300048828125,215.80999755859372,220.2700042724609,218.4916229248047,14750400,195.5950891244431
2021-03-09,222.05999755859372,225.0,220.19000244140625,220.3600006103516,218.58091735839844,9228600,199.20980721011026
2021-03-10,220.72000122070312,224.19000244140625,219.3999938964844,223.1699981689453,221.36822509765625,7822900,201.46643103595989
2021-03-11,224.52999877929688,228.22999572753903,223.80999755859372,226.1499938964844,224.3241424560547,10053400,203.45415793966743
2021-03-12,225.27999877929688,226.5399932861328,223.4199981689453,224.3600006103516,222.5486297607422,8172400,207.11106074673515
2021-03-15,224.22999572753903,227.08999633789065,221.7400054931641,223.2700042724609,221.4674224853516,9306100,206.82820310991943
2021-03-16,223.7100067138672,225.5800018310547,222.3000030517578,224.6999969482422,222.8858642578125,8949300,211.04077650657015
2021-03-17,225.0500030517578,226.2400054931641,221.75999450683597,223.0200042724609,221.21942138671875,8675600,213.38076021768177
2021-03-18,221.42999267578125,222.5200042724609,219.5800018310547,220.66000366210935,218.87847900390625,9321800,215.1732302992519
2021-03-19,219.1199951171875,220.1699981689453,206.8800048828125,206.8999938964844,205.2295684814453,32209700,216.86104740543308
2021-03-22,206.5500030517578,212.2899932861328,206.22999572753903,208.0,206.32069396972656,11371600,216.19392551421674
2021-03-23,209.0500030517578,209.9600067138672,207.5,208.1499938964844,206.469482421875,8820700,216.1587464798252
2021-03-24,208.75,211.13999938964844,207.92999267578125,208.07000732421875,206.3901214599609,10101600,215.7401543249375
2021-03-25,207.6699981689453,208.82000732421875,205.77999877929688,207.97000122070312,206.2909393310547,8390800,213.54432574787938
2021-03-26,208.25,213.6999969482422,207.6999969482422,213.52999877929688,211.8060607910156,7399900,212.8781653039061
2021-03-29,212.4499969482422,215.2899932861328,211.1199951171875,214.50999450683597,212.77813720703125,7792300,217.20251348449366
2021-03-30,213.00999450683597,214.1499938964844,211.41000366210935,211.8999938964844,210.18919372558597,5498000,216.87584401093886
2021-03-31,212.5500030517578,214.1100006103516,211.5500030517578,211.72999572753903,210.02056884765625,13180000,217.38719299188247
2021-04-01,213.77999877929688,217.7400054931641,212.3000030517578,216.8600006103516,215.10916137695312,6138400,217.12644251095435
2021-04-05,218.6000061035156,220.50999450683597,217.30999755859372,219.0399932861328,217.27154541015625,10440500,222.09701185143624
2021-04-06,217.6199951171875,219.3999938964844,215.33999633789065,218.6499938964844,216.88470458984372,7828100,222.1168637129467
2021-04-07,219.1199951171875,221.0399932861328,218.63999938964844,219.2700042724609,217.49969482421875,5614300,221.0803353702756
2021-04-08,219.97000122070312,222.82000732421875,218.1100006103516,220.6999969482422,218.91815185546875,11042000,220.00189365497883
2021-04-09,221.0,222.6000061035156,219.50999450683597,222.5200042724609,220.7234649658203,5724900,220.62468296110163
2021-04-12,220.2400054931641,221.91000366210935,219.22000122070312,221.47000122070312,219.6819305419922,6315200,222.74537424683803
2021-04-13,221.0,221.6199951171875,220.22000122070312,221.0200042724609,219.23558044433597,4764000,222.7514176152516
2021-04-14,221.0,223.1000061035156,220.07000732421875,221.97999572753903,220.1878204345703,4972600,222.95612633289784
2021-04-15,223.88999938964844,227.6300048828125,223.8600006103516,226.27999877929688,224.453125,8698100,223.65160448260048
2021-04-16,227.1699981689453,227.8000030517578,225.75999450683597,226.41000366210935,224.58206176757807,6829400,224.07032449932214
2021-04-19,225.75,227.5800018310547,225.0800018310547,225.7899932861328,223.9670562744141,6541600,227.61403449910947
2021-04-20,224.77999877929688,225.3800048828125,221.82000732421875,223.27999877929688,221.47732543945312,5799100,226.7082890306618
2021-04-21,223.30999755859372,227.8699951171875,222.8699951171875,227.4499969482422,225.6136779785156,9490600,227.44168927917664
2021-04-22,227.3000030517578,230.92999267578125,226.88999938964844,227.57000732421875,225.73269653320312,7303000,226.8460726379024
2021-04-23,228.6100006103516,231.82000732421875,227.7100067138672,230.0,228.14306640625,5345200,228.77561946538196
2021-04-26,230.7700042724609,232.9499969482422,229.5200042724609,230.33999633789065,228.48033142089844,5650000,229.16252987188207
2021-04-27,231.02999877929688,231.16000366210935,228.9900054931641,229.91000366210935,228.0538024902344,6642100,232.32894078123687
2021-04-28,230.9499969482422,236.2700042724609,230.6699981689453,233.4499969482422,231.56521606445312,10111400,230.27058119646102
2021-04-29,235.22999572753903,237.5,233.1499938964844,236.8600006103516,234.9476776123047,7411400,233.29730217662814
2021-04-30,235.32000732421875,235.92999267578125,232.2899932861328,233.55999755859372,231.67433166503903,10260200,233.2163128504609
2021-05-03,234.0500030517578,235.7400054931641,231.38999938964844,232.6100006103516,230.7320098876953,8174400,235.52336404552517
2021-05-04,231.6000061035156,232.38999938964844,230.22999572753903,232.02999877929688,230.1566925048828,5884500,236.02745301663194
2021-05-05,233.8500061035156,233.8500061035156,228.66000366210935,229.2100067138672,227.35948181152344,6523200,236.3466736493382
2021-05-06,229.6300048828125,231.5800018310547,228.66000366210935,231.32000732421875,229.4524383544922,6124100,237.68883243373915
2021-05-07,232.33999633789065,233.22000122070312,230.7100067138672,232.1199951171875,230.2459716796875,4528700,236.3462939696056
2021-05-10,231.6000061035156,232.0,225.16000366210935,225.97000122070312,224.1455993652344,9627400,238.63330791766714
2021-05-11,223.7400054931641,226.4199981689453,222.0399932861328,225.47999572753903,223.65956115722656,7633300,239.0771173745963
2021-05-12,223.6300048828125,225.0,220.30999755859372,220.6300048828125,218.8487243652344,7721300,236.27035102882675
2021-05-13,221.50999450683597,224.8999938964844,220.88999938964844,223.7400054931641,222.2559814453125,6650100,236.22051048250742
2021-05-14,225.82000732421875,227.50999450683597,224.9199981689453,226.94000244140625,225.4347686767578,4777200,233.8416863985932
2021-05-17,226.17999267578125,227.16000366210935,225.32000732421875,226.44000244140625,224.9380798339844,5534200,235.02690768982185
2021-05-18,228.38999938964844,229.17999267578125,225.42999267578125,225.57000732421875,224.0738525390625,6900000,235.20641242370067
2021-05-19,222.75999450683597,224.8500061035156,221.7899932861328,224.58999633789065,223.100341796875,9311900,234.74818007450273
2021-05-20,225.44000244140625,227.6000061035156,225.2400054931641,226.44000244140625,224.9380798339844,7478600,233.87938386721675
2021-05-21,226.8800048828125,229.30999755859372,226.5500030517578,226.7700042724609,225.26589965820312,5603900,232.23975690905297
2021-05-24,227.9499969482422,230.1100006103516,227.6300048828125,229.32000732421875,227.79898071289065,4040100,233.00068678018718
2021-05-25,229.8999938964844,230.19000244140625,228.4199981689453,229.0200042724609,227.5009613037109,4689100,232.49509110831013
2021-05-26,228.0500030517578,229.3500061035156,226.3800048828125,227.07000732421875,225.56390380859372,4295600,232.95133624455326
2021-05-27,227.75999450683597,228.4199981689453,226.3699951171875,226.8600006103516,225.3553009033203,5969600,231.63224883400235
2021-05-28,227.58999633789065,229.42999267578125,227.1499938964844,227.3000030517578,225.79237365722656,5779700,230.45319076865
2021-06-01,229.44000244140625,230.0800018310547,226.27999877929688,226.6300048828125,225.12681579589844,5091500,230.99054278250478
2021-06-02,229.22000122070312,233.1100006103516,228.77999877929688,229.66000366210935,228.13673400878903,9081100,230.86245340592535
2021-06-03,229.0,230.38999938964844,227.7700042724609,228.1100006103516,226.5970001220703,6382400,230.6626477997137
2021-06-04,229.3500061035156,230.6999969482422,228.72999572753903,230.13999938964844,228.613525390625,5085700,228.9322659023685
2021-06-07,232.8500061035156,234.67999267578125,230.0800018310547,231.32000732421875,229.7857208251953,5421300,229.05477793586516
2021-06-08,232.1499938964844,232.8500061035156,230.16000366210935,232.0500030517578,230.5108642578125,4170600,229.28243788873078
2021-06-09,232.5,234.8500061035156,232.1199951171875,232.30999755859372,230.76914978027344,4659000,229.51473581334332
2021-06-10,233.1000061035156,234.25999450683597,232.1300048828125,233.9499969482422,232.39825439453125,4452500,229.452431476603
2021-06-11,234.38999938964844,235.44000244140625,233.7100067138672,234.9600067138672,233.40158081054688,5378300,228.64547850972536
2021-06-14,234.6999969482422,235.22000122070312,231.57000732421875,234.0800018310547,232.52740478515625,5805800,228.46924156329965
2021-06-15,234.44000244140625,234.8000030517578,232.6199951171875,232.97999572753903,231.4347076416016,7093800,228.850974409654
2021-06-16,233.6199951171875,234.17999267578125,228.0,229.6000061035156,228.0771026611328,8905400,229.42907793161407
2021-06-17,229.2100067138672,233.33999633789065,229.2100067138672,232.1499938964844,230.61019897460935,6876700,229.13403636642954
2021-06-18,230.4499969482422,232.17999267578125,229.22000122070312,230.41000366210935,228.88172912597656,8840000,227.76286546895358
2021-06-21,231.4499969482422,235.00999450683597,230.3999938964844,234.32000732421875,232.7658233642578,7298400,226.60354647653125
2021-06-22,234.3000030517578,236.08999633789065,233.2400054931641,235.92999267578125,234.36512756347656,8858400,227.7833224090943
2021-06-23,235.4499969482422,235.9199981689453,233.94000244140625,234.67999267578125,233.12339782714844,6814700,228.79115216198818
2021-06-24,237.0,238.25,235.41000366210935,236.2400054931641,234.67308044433597,4611500,228.44181389683843
2021-06-25,236.3999938964844,238.47999572753903,236.32000732421875,237.32000732421875,235.7459259033203,7825200,228.62639144508043
2021-06-28,238.0,238.3699951171875,231.8600006103516,234.08999633789065,232.53733825683597,9301700,228.93646994382752
2021-06-29,234.57000732421875,236.5200042724609,234.1499938964844,235.9499969482422,234.38499450683597,11897700,229.4286017863432
2021-06-30,235.1100006103516,236.3999938964844,233.82000732421875,233.82000732421875,232.2691345214844,7797100,229.84480149249325
2021-07-01,234.1999969482422,236.25,234.0500030517578,235.1499938964844,233.5902862548828,5329600,229.96081173518468
2021-07-02,235.8300018310547,238.77999877929688,235.82000732421875,238.6300048828125,237.04722595214844,4383700,229.83200149519803
2021-07-06,239.5,240.6100006103516,237.2100067138672,239.6000061035156,238.0107879638672,8048700,230.6027019953801
2021-07-07,240.25999450683597,241.0399932861328,238.3000030517578,240.0,238.40814208984372,4366100,232.180626194474
2021-07-08,236.97000122070312,237.07000732421875,234.5500030517578,236.6100006103516,235.0406188964844,6388000,233.7762248922004
2021-07-09,238.75999450683597,239.4499969482422,237.4199981689453,238.47000122070312,236.8882751464844,5615900,233.96036560240822
2021-07-12,237.5800018310547,238.50999450683597,237.2700042724609,237.8699951171875,236.29226684570312,7010700,235.64982803631986
2021-07-13,238.25,242.47999572753903,238.25,242.3500061035156,240.7425537109375,8079200,236.22095387724247
2021-07-14,243.22000122070312,246.80999755859372,242.82000732421875,245.9900054931641,244.3583984375,8693400,238.2988400200637
2021-07-15,245.30999755859372,248.8000030517578,245.30999755859372,248.5500030517578,246.90142822265625,10135100,239.10082398514066
2021-07-16,249.9900054931641,250.4600067138672,247.5200042724609,248.1199951171875,246.4742584228516,8674500,240.1364306865632
2021-07-19,243.9900054931641,244.4499969482422,238.8999938964844,240.41000366210935,238.8154144287109,11474600,242.05682145809382
2021-07-20,240.63999938964844,244.2100067138672,239.50999450683597,242.6999969482422,241.09022521972656,7072300,241.81066169441394
2021-07-21,243.2899932861328,246.8999938964844,242.3000030517578,243.66000366210935,242.0438537597656,11241400,241.2873225251332
2021-07-22,243.77999877929688,245.3500061035156,243.1499938964844,244.13999938964844,242.52066040039065,10293600,242.84779772061492
2021-07-23,246.75999450683597,250.00999450683597,246.75999450683597,249.0200042724609,247.36831665039065,6766000,241.91536414344495
2021-07-26,249.2100067138672,250.3600006103516,247.6999969482422,250.25,248.5901336669922,4879000,242.34605641165825
2021-07-27,249.19000244140625,252.6699981689453,248.22000122070312,250.92999267578125,249.265625,7038300,243.2281893539227
2021-07-28,250.0500030517578,251.5,245.91000366210935,246.94000244140625,245.30209350585935,9036500,245.04581955052862
2021-07-29,248.1100006103516,250.3800048828125,247.1000061035156,247.9199981689453,246.2755889892578,7495300,244.66520254711003
2021-07-30,247.2100067138672,248.4600067138672,246.0,246.38999938964844,244.7557373046875,5804700,244.33256483546867
2021-08-02,246.2400054931641,247.8300018310547,238.3699951171875,239.77999877929688,238.1895904541016,9989500,244.6522592254033
2021-08-03,240.6300048828125,241.38999938964844,234.02999877929688,237.08999633789065,235.51744079589844,9839000,243.76190083574534
2021-08-04,237.0,237.5500030517578,235.0500030517578,236.6699981689453,235.1002197265625,8171800,242.66125029865646
2021-08-05,236.6100006103516,240.25,236.42999267578125,240.2100067138672,238.61676025390625,5337500,241.80739247190587
2021-08-06,240.0,242.6000061035156,239.8600006103516,241.3999938964844,239.79884338378903,4509700,240.97215511464972
2021-08-09,241.75,242.17999267578125,238.0500030517578,240.0,238.40814208984372,5226900,242.25202752809955
2021-08-10,240.50999450683597,241.33999633789065,235.55999755859372,238.07000732421875,236.49095153808597,7185700,242.04841793939315
2021-08-11,238.0800018310547,238.3600006103516,234.5800018310547,235.05999755859372,233.5008850097656,7375700,242.1242290227547
2021-08-12,233.88999938964844,234.1100006103516,231.0200042724609,231.7899932861328,230.5664520263672,9867000,242.0458644151638
2021-08-13,232.0,233.2700042724609,231.3999938964844,232.6499938964844,231.4219207763672,5445400,241.12566319301553
2021-08-16,232.2100067138672,235.47999572753903,230.1999969482422,235.3600006103516,234.1176300048828,7575900,242.68173457293247
2021-08-17,235.0,235.6699981689453,233.22000122070312,234.52999877929688,233.29200744628903,6850500,243.09694216320122
2021-08-18,233.9199981689453,234.3500061035156,231.47000122070312,231.6300048828125,230.4073181152344,4996500,243.436056801276
2021-08-19,229.0399932861328,232.42999267578125,228.8999938964844,231.57000732421875,230.34765625,5761300,242.41467708276855
2021-08-20,231.8699951171875,232.16000366210935,230.3000030517578,231.3600006103516,230.1387481689453,5522200,242.49685161533552
2021-08-23,232.6999969482422,234.6499938964844,232.0,234.13999938964844,232.90408325195312,6342000,243.9927766029617
2021-08-24,235.0399932861328,236.19000244140625,233.9499969482422,234.2400054931641,233.0035400390625,5081800,242.6495326003723
2021-08-25,235.0,235.0,232.0800018310547,232.58999633789065,231.36224365234372,5277100,242.12727771878076
2021-08-26,232.1300048828125,232.6300048828125,230.1499938964844,230.5200042724609,229.3031768798828,5889100,239.21722390454798
2021-08-27,231.0200042724609,233.0500030517578,230.22999572753903,232.69000244140625,231.46173095703125,6369000,238.01250505757534
2021-08-30,232.69000244140625,233.6699981689453,229.9199981689453,231.22999572753903,230.00942993164065,6448000,238.43070094924195
2021-08-31,230.91000366210935,231.83999633789065,228.66000366210935,229.1000061035156,227.8906707763672,9405100,237.178370419435
2021-09-01,229.1000061035156,230.77999877929688,228.7700042724609,230.1199951171875,228.90528869628903,8177600,235.03572589496395
2021-09-02,230.42999267578125,230.5500030517578,221.9600067138672,224.17999267578125,222.99664306640625,19708800,234.3779015289881
2021-09-03,224.0,227.3000030517578,223.3500061035156,225.1100006103516,223.92173767089844,11532000,230.6963840484909
2021-09-07,226.7400054931641,228.0,225.8600006103516,226.2700042724609,225.07562255859372,9662600,225.25556495987752
2021-09-08,227.3800048828125,230.22000122070312,227.0399932861328,229.08999633789065,227.88072204589844,10652600,224.10637562885043
2021-09-09,229.30999755859372,230.0,227.1000061035156,227.4900054931641,226.28916931152344,5853000,223.44830320867433
2021-09-10,229.8500061035156,230.0399932861328,224.82000732421875,224.91000366210935,223.72280883789065,6715400,222.93860451748918
2021-09-13,225.52999877929688,227.1999969482422,223.41000366210935,224.6300048828125,223.44427490234372,6808100,219.5595459690415
2021-09-14,225.0,225.80999755859372,222.27999877929688,223.02999877929688,221.8527069091797,6575700,219.67207187285658
2021-09-15,222.5200042724609,224.83999633789065,221.3600006103516,223.80999755859372,222.6285858154297,6535800,218.94127357057823
2021-09-16,223.8600006103516,225.1999969482422,222.75,224.3300018310547,223.14584350585935,5928500,218.0481523826084
2021-09-17,222.4499969482422,223.6999969482422,219.3000030517578,221.75,220.5794677734375,13787400,217.6850390297643
2021-09-20,216.9600067138672,220.5,216.30999755859372,220.0500030517578,218.8884429931641,8822600,216.39784799599875
2021-09-21,220.75,222.1699981689453,218.97999572753903,220.1699981689453,219.0077972412109,7033600,215.90987655079408
2021-09-22,221.3999938964844,224.1000061035156,221.1000061035156,222.75,221.57418823242188,6005900,216.62578634641292
2021-09-23,225.0,228.6999969482422,224.3600006103516,228.30999755859372,227.10484313964844,7952700,216.21045444968814
2021-09-24,228.92999267578125,231.9499969482422,228.6199951171875,231.58999633789065,230.36752319335935,6461200,217.3950461567609
2021-09-27,231.72000122070312,233.3300018310547,228.7700042724609,229.6000061035156,228.38803100585935,6881100,219.11805438029032
2021-09-28,228.8699951171875,228.8699951171875,224.0,225.55999755859372,224.36936950683597,6951400,220.95802033700343
2021-09-29,226.8000030517578,229.0200042724609,226.08999633789065,226.67999267578125,225.4834442138672,6432700,221.21257922701395
2021-09-30,227.5800018310547,228.7899932861328,222.6300048828125,222.75,221.57418823242188,7128500,221.72061218327093
2021-10-01,224.1699981689453,231.55999755859372,223.47000122070312,230.4600067138672,229.24349975585935,7925400,222.03471084588114
2021-10-04,230.0,230.3300018310547,220.80999755859372,224.72999572753903,223.54373168945312,10283400,222.77612315020482
2021-10-05,225.47999572753903,227.3800048828125,223.9199981689453,224.27999877929688,223.0961151123047,5814000,222.30033491835223
2021-10-06,222.0399932861328,226.6199951171875,221.25,226.50999450683597,225.31434631347656,5420900,222.35012887950384
2021-10-07,228.91000366210935,231.16000366210935,228.4900054931641,230.5500030517578,229.33302307128903,6561900,222.53888431415388
2021-10-08,231.0,232.72999572753903,230.17999267578125,230.2700042724609,229.05450439453125,3735200,222.3932987438393
2021-10-11,230.00999450683597,230.32000732421875,224.8699951171875,225.1100006103516,223.92173767089844,5620200,221.28239591968875
2021-10-12,225.55999755859372,226.22000122070312,222.9199981689453,224.0500030517578,222.86734008789065,5448200,220.5703215795984
2021-10-13,223.1300048828125,225.8600006103516,218.6300048828125,222.4600067138672,221.2857360839844,9076000,220.65227879940372
2021-10-14,224.1199951171875,225.6499938964844,223.05999755859372,225.17999267578125,223.9913482666016,5590500,219.7399953067941
2021-10-15,227.22000122070312,231.08999633789065,226.72999572753903,230.9900054931641,229.7707061767578,6355100,218.21448522640048
2021-10-18,230.17999267578125,232.75999450683597,228.13999938964844,230.6499938964844,229.4324951171875,5580200,215.90067632843136
2021-10-19,231.9499969482422,233.63999938964844,230.67999267578125,233.5200042724609,232.287353515625,4409700,217.59197783839454
2021-10-20,233.4600067138672,233.8000030517578,231.30999755859372,231.4199981689453,230.19842529296875,5401800,217.67756389626703
2021-10-21,230.6999969482422,230.8300018310547,226.3000030517578,230.2400054931641,229.024658203125,5982200,218.6394528774941
2021-10-22,230.2899932861328,232.82000732421875,228.7100067138672,231.22999572753903,230.00942993164065,3788000,219.24065308829915
2021-10-25,233.4499969482422,234.8600006103516,232.2899932861328,233.8800048828125,232.64544677734372,4938700,219.06839967695814
2021-10-26,235.52999877929688,236.9600067138672,231.3300018310547,231.82000732421875,230.5963287353516,7814500,220.67151255810964
2021-10-27,224.75,224.75,215.66000366210935,215.77999877929688,214.6409912109375,22958100,222.22612776469552
2021-10-28,219.25,219.9900054931641,209.00999450683597,209.83999633789065,208.7323303222656,23199400,221.48319345661977
2021-10-29,209.2100067138672,213.6699981689453,208.5399932861328,211.7700042724609,210.65216064453125,14329800,219.3411471327105
2021-11-01,213.4900054931641,215.25,211.4499969482422,212.4600067138672,211.3385162353516,13210300,218.74447298552144
2021-11-02,213.16000366210935,213.3500061035156,207.82000732421875,209.13999938964844,208.03602600097656,14688700,218.27062731720454
2021-11-03,209.69000244140625,210.1499938964844,206.72999572753903,208.1000061035156,207.0015411376953,11486700,217.33358966798744
2021-11-04,209.16000366210935,212.3600006103516,207.8699951171875,208.77999877929688,207.6779327392578,11368200,216.08027911703152
2021-11-05,211.9499969482422,217.6300048828125,211.3600006103516,216.6699981689453,215.5262908935547,14273600,215.62724996393936
2021-11-08,218.3699951171875,221.6100006103516,218.1499938964844,220.4900054931641,219.3261260986328,13500100,217.91778190947875
2021-11-09,219.69000244140625,220.41000366210935,212.9199981689453,213.38999938964844,212.2635955810547,11535000,219.08636911467832
2021-11-10,213.5500030517578,216.9499969482422,213.3300018310547,215.55999755859372,214.79962158203125,10063600,218.88677595659814
2021-11-11,216.47000122070312,216.77999877929688,210.16000366210935,210.4199981689453,209.67774963378903,13546900,230.94693600882988
2021-11-12,211.5,213.5800018310547,211.42999267578125,212.08999633789065,211.34185791015625,7660500,219.55465918500062
2021-11-15,213.6199951171875,216.3999938964844,211.80999755859372,212.3000030517578,211.55113220214844,9596900,221.06689054168925
2021-11-16,212.16000366210935,215.6499938964844,211.66000366210935,215.17999267578125,214.4209442138672,8719600,220.96086924911376
2021-11-17,205.9499969482422,207.30999755859372,199.4600067138672,205.05999755859372,204.336669921875,38379600,221.06534750188027
2021-11-18,206.5,207.8699951171875,201.2700042724609,203.3300018310547,202.61276245117188,18292200,219.9209028087612
2021-11-19,202.0399932861328,203.5,199.8500061035156,200.8600006103516,200.15147399902344,18032600,219.116893659779
2021-11-22,200.0,201.6999969482422,194.6000061035156,195.5800018310547,194.89010620117188,21185800,218.1031251345829
2021-11-23,196.97000122070312,198.9199981689453,194.3800048828125,198.4900054931641,197.7898406982422,14742700,216.04927090602945
2021-11-24,198.1699981689453,203.9499969482422,197.63999938964844,203.25,202.5330352783203,12026800,213.3004034884466
2021-11-26,193.32000732421875,199.19000244140625,192.5500030517578,197.6499938964844,196.95278930664065,10987600,211.13698883733542
2021-11-29,201.0,201.25,195.3600006103516,196.2899932861328,195.5975799560547,14633500,208.32658753386255
2021-11-30,195.2700042724609,197.66000366210935,192.55999755859372,193.7700042724609,193.08648681640625,16023000,205.2461408434596
2021-12-01,196.02999877929688,196.80999755859372,190.1000061035156,190.16000366210935,189.48922729492188,13204900,201.41262038010242
2021-12-02,192.0,199.44000244140625,191.8500061035156,198.2899932861328,197.5905303955078,13976300,199.26428761617404
2021-12-03,198.2700042724609,198.47000122070312,194.0399932861328,196.32000732421875,195.62750244140625,10660500,198.72511539198445
2021-12-06,198.7700042724609,204.22000122070312,197.7400054931641,202.67999267578125,201.9650421142578,10722100,193.4911702759121
