Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret_lagged,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2022-03-23,83.33999633789062,84.2699966430664,83.05000305175781,83.12999725341797,83.12999725341797,27716300,79.7239990234375,80.96749916076661,77.70784729003907,80.8873610520499,79.96870914985496,0.918651902194938,1.534063982521252,-0.6154120803263141,52.22108734245135,76.25,91.51000213623048,36.63168778082139,30.49364242209411,80.96749916076661,88.06024956947485,73.87474875205837,3.4185709272112175,-0.004379569631593,-145637900,50.09705025714074,5.9828995650790695,7.0363553725316885,3.546375204354124,12470376.363580288,81.47873004194227,1.0,0.94140625,1.0,0.9974483830288496,1.576247523523033,1,False,False,False,False,True
2022-03-23,167.99000549316406,172.63999938964844,167.64999389648438,170.2100067138672,170.2100067138672,98062700,163.6779998779297,161.44899978637696,166.38800018310548,162.13313607220556,163.25350112078212,-1.1203650485765593,-2.6516020678381738,1.5312370192616145,52.50222495832216,150.10000610351562,172.63999938964844,96.89445605000968,83.97277932144227,161.44899978637696,170.60639065997583,152.2916089127781,5.085714067731585,0.0208005946295855,2697767500,114.24681836176566,8.852931401465058,2.738558787379475,4.578695436799442,17690540.769422684,155.65734697918992,1.0,0.92529296875,1.0,0.9999963043233115,0.8233617636201895,1,True,False,False,False,False
2022-03-24,83.45999908447266,84.6500015258789,82.75,83.37999725341797,83.37999725341797,19871600,80.96399841308593,81.28549919128417,78.01606185913086,81.23238200610652,80.20287863900778,1.0295033670987408,1.4109815664559893,-0.3814781993572484,53.45225643029073,76.25,91.51000213623048,45.08516572932448,40.23588458050917,81.28549919128417,88.15256253264181,74.41843584992654,3.2957142421177466,0.0157624752352303,-125766300,50.11459572729417,8.059270666381435,8.284487284689712,3.433531670678816,12328255.627575297,81.57662101677185,1.0,0.9873046875,1.0,0.999997019936138,0.3007338003848225,1,False,False,False,False,True
2022-03-24,171.05999755859375,174.13999938964844,170.2100067138672,174.07000732421875,174.07000732421875,90131400,165.802001953125,161.95599975585938,166.34840026855468,163.37573155553812,163.76879783138102,-0.393066275842898,-2.345354663985851,1.9522883881429531,54.305507227621376,150.10000610351562,174.13999938964844,89.21919521033645,89.11568060358861,161.95599975585938,171.88243685397092,152.02956265774785,5.071428571428571,0.0082336176362018,2787898900,114.312654361618,6.6545589445916375,6.334727885099722,4.963218549055773,17610198.07173645,157.04602027515816,1.0,0.98388671875,1.0,0.9999974967344724,2.267787120671727,1,True,False,False,False,False
2022-03-25,82.91999816894531,85.48999786376953,82.79000091552734,85.19999694824219,85.19999694824219,22398300,81.84399719238282,81.66449890136718,78.2723080444336,81.56278435184674,80.43822075859372,1.1245635932530291,1.3346859265845397,-0.2101223333315105,48.70768318942472,76.25,91.51000213623048,46.72343548687875,42.8134296656749,81.66449890136718,88.07858034388096,75.2504174588534,3.250713893345425,0.0030073380038482,-103368000,50.17416999418805,5.5710226759544845,9.999991947868892,3.2070407212568854,13120705.027144764,81.65805397296553,1.0,0.9951171875,1.0,0.9999867684493882,2.182777350414944,1,False,False,False,False,True
2022-03-25,173.8800048828125,175.27999877929688,172.75,174.72000122070312,174.72000122070312,80546200,168.49200439453125,162.52249984741212,166.32820037841796,165.02100475071975,164.53185038640603,0.4891543643137197,-1.9548969863572605,2.44405135067098,61.59082110255937,150.10000610351562,175.27999877929688,99.7088515599958,95.27416760678064,162.52249984741212,173.833912772732,151.21108692209225,4.824999128069196,0.0226778712067172,2868445100,114.36790966445324,8.373809373620134,6.962026206598981,5.655706462659938,14363285.984007822,157.78602499022136,1.0,0.9658203125,1.0,0.9999958275089476,0.3734094727035453,1,True,False,False,False,False
2022-03-28,172.1699981689453,175.72999572753906,172.0,175.60000610351562,175.60000610351562,90371900,170.64000549316407,163.0159996032715,166.3120004272461,166.51315805379411,165.2865282259836,1.2266298278105126,-1.4660867162230646,2.692716544033577,67.60273640931456,150.10000610351562,175.72999572753906,97.77602175741548,95.56802284258258,163.0159996032715,175.55011482149234,150.48188438505065,4.585712977818081,0.0037340947270354,2958817000,114.46537269226005,6.549582737524351,5.987257962847603,6.26705760911042,14714359.315110698,159.1210001137929,1.0,0.9423828125,1.0,0.9999909402550872,0.5036657947940837,1,True,False,False,False,False
2022-03-28,83.16999816894531,83.30999755859375,82.0199966430664,82.80999755859375,82.80999755859375,21552400,83.14999694824219,82.03249893188476,78.5691081237793,82.12235552052297,80.7909449207899,1.3314105997330756,1.2926614599182376,0.038749139814838,46.3442390667386,76.25,86.56999969482422,58.65003732203285,50.152879512745386,82.03249893188476,88.36672575215334,75.69827211161618,3.0435709272112166,0.0218277735041494,-81815600,50.21725860610362,8.300494383225466,9.455294137480452,3.1671134101342924,13452140.521077514,82.05070605022195,1.0,0.9951171875,1.0,0.9999958275089476,-2.805163703351221,-1,False,False,False,False,True
2022-03-29,80.80999755859375,82.48999786376953,79.76000213623047,82.37000274658203,82.37000274658203,27036300,83.2719970703125,82.25199890136719,78.82819641113281,82.22814660330309,80.94050437544203,1.2876422278610562,1.3004112878812053,-0.0127690600201491,41.12182878649856,76.25,86.2300033569336,63.5658696955561,56.31311416815593,82.25199890136719,88.35932456849389,76.14467323424049,2.8199991498674666,-0.0280516370335122,-108851900,50.291779001710886,0.7420932274920355,5.598061071349147,3.0536628335633536,13951896.512935355,82.92362877334517,1.0,0.888671875,0.0,0.9999947551633548,-0.5313305458080619,-1,False,False,False,False,True
2022-03-29,176.69000244140625,179.00999450683594,176.33999633789062,178.9600067138672,178.9600067138672,100589400,172.6840057373047,163.54000015258788,166.3802005004883,167.9111346768282,166.05048955024523,1.8606451265829664,-0.9275434074163492,2.7881885339993153,71.20504502090333,150.10000610351562,179.00999450683594,99.49282217460753,98.99256516400624,163.54000015258788,177.26422461656858,149.81577568860718,4.402854919433594,0.0050366579479408,3059406400,114.57732184835648,6.179707896335462,6.346906066034186,6.862112231990353,14741635.2439327,161.0818507598062,1.0,0.84375,0.0,0.9992894566892144,1.9134399166084617,1,True,False,False,False,False
2022-03-30,83.05999755859375,84.01000213623047,82.70999908447266,83.77999877929688,83.77999877929688,22079000,83.37799835205078,82.41199913024903,79.0539566040039,82.249970625346,81.04639314367462,1.203577481671374,1.2978574758771757,-0.0942799942058014,49.104099562286315,76.25,86.2300033569336,61.32265218458236,61.17951973405713,82.41199913024903,88.34452273010679,76.47947553039127,2.730713435581752,-0.0053133054580806,-130930900,50.32362762998644,0.6476129428246491,4.041940951934908,2.966261799928878,14193520.899980528,83.17141675140401,1.0,0.849609375,0.0,0.9998891475952764,1.7117833989308109,1,False,False,False,False,True
2022-03-30,178.5500030517578,179.61000061035156,176.6999969482422,177.77000427246094,177.77000427246094,92633200,174.71200561523438,164.3280006408691,166.49800048828126,169.61096114406496,167.0067500808839,2.6042110631810544,-0.3699057006164861,2.9741167637975408,69.68281839158085,150.10000610351562,179.61000061035156,99.82709161874652,99.03197851692316,164.3280006408691,179.68292583175793,148.97307544998034,4.112855093819754,0.0191343991660846,3152039600,114.64947204414275,6.006396724159946,9.65686890951547,7.677462595444395,14580513.57316552,163.20834074788812,1.0,0.98681640625,1.0,0.9999969007019726,-0.6649544014093012,-1,True,False,False,False,False
2022-03-31,82.87000274658203,84.4000015258789,82.55000305175781,82.58999633789062,82.58999633789062,27861500,83.50799865722657,82.57449913024902,79.28398208618164,82.48535957210767,81.248882450017,1.236477122090662,1.2790014770360152,-0.0425243549453533,46.454214727060794,76.25,85.48999786376953,75.45086419300068,66.77979535771307,82.57449913024902,88.4678824846191,76.68111577587895,2.701427459716797,0.0171178339893081,-103069400,50.40085074054627,0.7819097165339794,4.035763130839043,2.946691677185037,14553637.43523554,83.28819251094205,0.0,0.97314453125,0.0,0.9999986887770048,-1.420389661906174,-1,False,False,False,False,True
2022-03-31,177.83999633789062,178.02999877929688,174.39999389648438,174.61000061035156,174.61000061035156,103049300,176.22400512695313,164.8885009765625,166.65740051269532,170.86619854843357,167.80402816914886,3.0621703792847086,0.2249176521430219,2.8372527271416867,75.71465144512017,150.10000610351562,179.61000061035156,93.76483673196078,97.6949168417716,164.8885009765625,181.3639860827454,148.4130158703796,4.0307126726422995,-0.006649544014093,3048990300,114.75696626301568,4.44157056600234,6.730311526285693,8.23774255309145,14144096.228819504,165.21309356830494,1.0,0.8974609375,0.0,0.9546459356224366,-1.7775797863323284,-1,True,False,False,False,False
2022-04-01,81.98999786376953,84.13999938964844,81.98999786376953,83.12000274658203,83.12000274658203,18671100,83.3499984741211,82.6519989013672,79.4896141052246,82.50145753607428,81.34822421948913,1.1532333165851585,1.2704966060469445,-0.1172632894617862,44.941376564141905,76.25,85.48999786376953,68.6146948447905,68.46273707412455,82.6519989013672,88.50101638196183,76.80298142077255,2.5392848423549106,-0.0142038966190617,-121740500,50.41041821505243,-0.947470546354523,1.9126300652179573,2.9245087402973207,14620856.097978303,83.51537783787283,1.0,0.50390625,0.0,0.9999923697032572,0.6417319677834321,1,False,False,False,False,True
2022-04-01,174.02999877929688,174.8800048828125,171.94000244140625,174.30999755859375,174.30999755859375,78751300,176.33200378417968,165.30750122070313,166.82500061035157,171.44216809642094,168.30817427590463,3.13399382051631,0.7923681975713593,2.34162562294495,77.0108627596999,150.3800048828125,179.61000061035156,83.05658783216053,92.21617206095594,165.30750122070313,182.3433418788742,148.27166056253205,3.909999302455357,-0.0177757978633232,2970239000,114.78464734313202,0.310216156380716,5.041211031821136,8.517920329085545,13488823.465563348,166.24331679279263,1.0,0.98876953125,1.0,0.999949817273318,-0.1718132127078386,-1,True,False,False,False,False
2022-04-04,174.57000732421875,178.49000549316406,174.44000244140625,178.44000244140625,178.44000244140625,76468400,176.2500030517578,165.86450119018554,167.02100067138673,171.8833726290629,168.75275377832605,3.130618850736852,1.2606933221603496,1.8699255285765024,85.90480075706488,154.4600067138672,179.61000061035156,81.86793080245164,86.22978512219099,165.86450119018554,183.32914462902608,148.399857751345,3.8378568376813615,-0.0017181321270783,2893770600,114.85161581532114,-0.2346632665091719,6.827235101218876,8.732321719420277,13790440.984518023,167.65998280126962,1.0,0.86865234375,0.0,0.9457996275292468,2.3693448113463633,1,True,False,False,False,False
2022-04-04,83.55999755859375,83.66000366210938,82.05000305175781,83.16000366210938,83.16000366210938,20869400,82.93399963378906,82.60349922180175,79.70268142700195,82.59661833769086,81.47946707334786,1.1171512643429935,1.2470439481545872,-0.1298926838115937,53.02145525093341,76.25,85.48999786376953,74.35069626498115,72.80541843425748,82.60349922180175,88.41829745177658,76.78870099182693,2.260713849748884,0.0064173196778343,-100871100,50.4618072489332,-2.4413078358720197,-1.1535184130713527,2.9073991149874105,15100235.139168665,83.61409562186422,1.0,0.962890625,0.0,0.999964357184974,0.048124295242502,1,False,False,False,False,True
2022-04-05,83.5,85.06999969482422,82.55999755859375,82.7300033569336,82.7300033569336,21753100,83.00400085449219,82.40549926757812,79.93830749511719,82.68329300298602,81.60395126510798,1.079341737878039,1.2210654113922683,-0.1417236735142295,68.67924220482658,77.06999969482422,85.48999786376953,74.78360670627237,72.5829992720147,82.40549926757812,87.82929161199701,76.98170692315924,2.270713806152344,0.000481242952425,-79118000,50.510041464232025,0.4226616517745585,-4.545453351271867,2.7118961722094435,14717821.522934273,84.2904260709203,1.0,0.9990234375,1.0,0.9999938015395148,-0.5170758612793369,-1,False,False,False,False,True
2022-04-05,177.5,178.3000030517578,174.4199981689453,175.05999755859375,175.05999755859375,73401800,176.81800231933593,166.82150115966795,167.3416006469727,172.89208490788496,169.47032775336902,3.4217571545159444,1.63467842787565,1.7870787266402943,85.7580224250287,157.6300048828125,179.61000061035156,95.34791867639832,86.75747910367016,166.82150115966795,184.8597589043148,148.78324341502116,3.729286193847656,0.0236934481134636,2967172400,114.91069014503658,1.617309931194688,12.01506530004881,9.0191288723234,14521400.224238953,169.16502212638437,1.0,0.96435546875,1.0,0.9999570886651236,-1.8941968373500704,-1,True,False,False,False,False
2022-04-06,172.36000061035156,173.6300048828125,170.1300048828125,171.8300018310547,171.8300018310547,89058800,176.03800048828126,167.70250091552734,167.6104006958008,173.22560993107092,169.88437736857085,3.3412325625000676,1.9920941732037092,1.3491383892963584,74.53217070470085,159.75999450683594,179.61000061035156,79.29934514929388,85.50506487604794,167.70250091552734,185.5314313968597,149.87357043419502,3.840714590890067,-0.0189419683735007,2878113600,115.01034333615554,-2.179262968797846,11.191561765724089,8.914465240666164,12756659.090854872,172.11771917199812,1.0,0.9111328125,1.0,0.9863632397701492,-1.8450792714411857,-1,True,False,False,False,False
2022-04-06,83.41999816894531,84.69999694824219,82.94000244140625,83.6500015258789,83.6500015258789,24768200,83.0760009765625,82.15299949645996,80.1530694580078,82.69047921128565,81.68736253116914,1.0031166801165057,1.1927206766894227,-0.189603996572917,68.07980038013771,78.0999984741211,85.48999786376953,67.2209607240134,72.11842123175568,82.15299949645996,86.95821971360077,77.34777927931914,2.252856118338449,-0.0051707586127933,-103886200,50.572827347071296,0.4370530512899595,-5.7530137760201665,2.402610108570409,11901597.638685228,84.74142281162312,1.0,0.9765625,1.0,0.9769313156584838,1.1120489926442323,1,False,False,False,False,True
2022-04-07,83.83000183105469,85.44000244140625,82.70999908447266,85.05000305175781,85.05000305175781,26122000,83.05000152587891,82.19599952697754,80.34390075683594,82.83809802891538,81.83274319744395,1.0053548314714362,1.1547998773748394,-0.1494450459034031,65.66062046253256,79.73999786376953,85.48999786376953,75.10153599649811,72.36870114226133,82.19599952697754,87.04045236247572,77.35154669147937,2.355713435581752,0.0111204899264423,-77764200,50.63525333991131,-0.1551650218573286,1.038773524388592,2.4222264177490858,8887635.32222835,84.9093042401705,1.0,0.888671875,1.0,0.9999609020163984,1.673641960957739,1,False,False,False,False,True
2022-04-07,171.16000366210938,173.36000061035156,169.85000610351562,172.13999938964844,172.13999938964844,77594700,174.85,168.14650115966796,167.85140075683594,173.01090099260688,170.0284976991252,2.982403293481667,2.261921851062981,0.7204814424186861,66.61725169201426,163.00999450683594,179.61000061035156,60.80606354111416,78.48444245560212,168.14650115966796,185.91929743597947,150.37370488335645,3.7542855398995534,-0.0184507927144118,2800518900,115.05547316263666,-3.341397479128283,5.449527492555317,8.88639813815575,12782289.444120092,173.1498736289497,1.0,0.92626953125,0.0,0.9973257225296032,0.1804094484608942,1,True,False,False,False,False
2022-04-08,171.77999877929688,171.77999877929688,169.1999969482422,170.08999633789062,170.08999633789062,76575500,174.3559997558594,168.82750091552734,168.10040069580077,172.87691613061327,170.18490523175657,2.6920108988566938,2.4060181395467186,0.2859927593099751,63.29856175577402,164.91000366210938,179.61000061035156,55.00000919203823,65.03513929414875,168.82750091552734,186.0834487106951,151.57155312035957,3.725713457380022,0.0018040944846089,2877094400,115.11477402446026,-1.4145817605344502,8.591972464104746,8.627973897583878,12854082.555821292,173.28606347620445,1.0,0.83984375,0.0,0.9997503041903482,-1.190892912179875,-1,True,False,False,False,False
2022-04-08,85.16999816894531,87.20999908447266,85.16999816894531,86.83999633789062,86.83999633789062,24866500,83.54200286865235,82.18049964904785,80.5777655029297,83.17839110935267,82.07105874220794,1.1073323671447357,1.1249108681941589,-0.0175785010494233,69.93751525878906,79.76000213623047,87.20999908447266,92.34791631283969,78.22347101111708,82.18049964904785,86.98414002073832,77.37685927735737,2.234998975481306,0.0167364196095773,-52897700,50.68906207301487,2.9785770952245327,-0.3631648973490664,2.4018201858452373,8158828.420362879,84.82613910534097,1.0,0.900390625,1.0,0.8080667152053312,2.1046363573244076,1,False,False,False,False,True
2022-04-11,168.7100067138672,169.02999877929688,165.5,165.75,165.75,72246700,173.51199951171876,169.59550094604492,168.31780059814454,172.44815923942517,170.17787494332205,2.2702842961031138,2.463216691408714,-0.1929323953056001,57.516739364634695,165.5,179.61000061035156,35.23805272898828,50.34804182071355,169.59550094604492,185.52597157839648,153.66503031369336,3.731427873883928,-0.0119089291217987,2804847700,115.16046038617644,-2.4209748607704418,9.926970228447928,7.965235316175774,13193819.385298148,173.74451929038165,1.0,0.96044921875,1.0,0.9994292086159222,-2.5515882364234077,-1,True,False,False,False,False
2022-04-11,85.77999877929688,85.93000030517578,83.5,83.8499984741211,83.8499984741211,21800100,84.28600158691407,82.27649955749511,80.82863830566406,83.74171499066621,82.42431337892518,1.3174016117410332,1.1213951679842742,0.196006443756759,66.26928883957186,79.76000213623047,87.20999908447266,95.03351814567746,87.49432348500511,82.27649955749511,87.3781566980085,77.17484241698173,2.3728561401367188,0.021046363573244,-31097600,50.72549819096314,4.475449312303548,2.26094937628889,2.5508285702566895,8036872.345246593,85.03328842955601,1.0,0.99755859375,1.0,0.9999976158993604,-3.4431114576923494,-1,False,False,False,False,True
2022-04-12,85.70999908447266,86.81999969482422,85.37999725341797,85.5999984741211,85.5999984741211,22444200,84.4240005493164,82.37499961853027,81.01654632568359,83.75837398812081,82.52991968227302,1.2284543058477908,1.1605964567356262,0.0678578491121646,55.95027565661836,79.76000213623047,87.20999908447266,54.89930219173649,80.76024555008456,82.37499961853027,87.52030797765806,77.22969125940247,2.4114276341029575,-0.0344311145769234,-53541800,50.77777957388641,0.8297195546254077,2.405961512927246,2.5726541795638944,7829388.179261048,86.05863295849244,1.0,0.8125,0.0,0.9998170700700214,2.087060264574858,1,False,False,False,False,True
2022-04-12,168.02000427246094,169.8699951171875,166.63999938964844,167.66000366210938,167.66000366210938,79265200,170.9739990234375,170.35200119018555,168.22620056152343,171.41767320259052,169.84988420677968,1.5677889958108435,2.424630212347594,-0.85684121653675,45.23734676118938,165.5,179.61000061035156,1.7717929779293684,30.66995163298529,170.35200119018555,183.719099075243,156.98490330512809,3.669284275599889,-0.025515882364234,2725582500,115.2322368686146,-7.1116354336372645,10.04515029431574,6.683548942528725,13045042.131027795,175.70646873377473,1.0,0.95703125,0.0,0.948535445612585,1.152340067637625,1,True,False,False,False,False
2022-04-13,167.38999938964844,171.0399932861328,166.77000427246094,170.39999389648438,170.39999389648438,70618900,169.49400024414064,170.9805015563965,168.0838006591797,170.83957019636264,169.68767083310038,1.1518993632622596,2.253261969040244,-1.1013626057779842,46.10686738371293,165.5,179.61000061035156,15.308317283308442,17.43938766340869,170.9805015563965,182.36048867367265,159.60051443912033,3.6935697283063615,0.0115234006763762,2796201400,115.27406721553668,-4.227118701979615,8.10497622092452,5.689993558638073,13160794.79052525,174.77482517568697,1.0,0.97607421875,1.0,0.9968015616134852,1.6342539511671417,1,True,False,False,False,False
2022-04-13,86.61000061035156,87.11000061035156,85.19000244140625,86.80999755859375,86.80999755859375,19306800,84.99799957275391,82.79399948120117,81.22600341796876,84.04170083212085,82.75733292611362,1.2843679060072333,1.1741680265580592,0.110199879449174,57.11816289359562,79.76000213623047,87.20999908447266,78.3892446998728,76.10735501242895,82.79399948120117,87.51946982734874,78.0685291350536,2.412855965750558,0.0208706026457485,-34235000,50.812119876582635,3.469110359883687,10.852107123732146,2.36273517307379,6181735.905271782,85.70086769614963,1.0,0.99609375,1.0,0.9999945167951672,1.4135503575253727,1,False,False,False,False,True
2022-04-14,170.6199951171875,171.27000427246094,165.0399932861328,165.2899932861328,165.2899932861328,75329400,169.20799865722657,171.52100143432617,167.99960052490235,170.77194307330444,169.74043550446217,1.0315075688422723,2.032989447884647,-1.0014818790423743,44.19852535380316,165.0399932861328,179.61000061035156,34.72709911075112,17.26906979066297,171.52100143432617,181.5723965707876,161.46960629786474,3.9578563145228793,0.0163425395116714,2871530800,115.33619168030548,-0.8322224985927162,6.773605994517573,5.025697568230717,13239652.794719024,173.49324917265602,1.0,0.91259765625,1.0,0.9999946359824372,-2.998826756681583,-1,True,False,False,False,False
2022-04-14,86.66999816894531,88.45999908447266,86.2300033569336,87.83000183105469,87.83000183105469,24566400,85.62999877929687,83.28799934387207,81.3633283996582,84.4675926361936,83.05753030629734,1.4100623298962631,1.196208002447894,0.213854327448369,59.36647239686874,79.76000213623047,88.45999908447266,94.63084980225013,75.9731322312865,83.28799934387207,87.46636138503347,79.10963730271068,2.379284449986049,0.0141355035752537,-9668600,50.88736187964499,3.7776401375644086,12.8428405228451,2.0891810205806967,5680071.796458306,85.5537399467151,1.0,0.99169921875,1.0,0.9999762793607582,1.174984795699907,1,False,False,False,False,True
2022-04-18,88.5,88.88999938964844,87.75,88.55000305175781,88.55000305175781,19032300,86.18599853515624,83.73049926757812,81.52520736694336,84.98488635847993,83.41104671553862,1.5738396429413086,1.238978867937568,0.3348607750037407,57.510010587912355,79.76000213623047,88.88999938964844,92.7586497194662,88.59291474052974,83.73049926757812,87.86211556705106,79.59888296810519,2.233570098876953,0.011749847956999,9363700,50.91514698816655,3.268663938324723,11.205366039458584,2.0658081497364726,5270281.365793634,86.10287834683578,1.0,0.9921875,1.0,0.9997425641562028,0.8197668287518445,1,False,False,False,False,True
2022-04-18,163.9199981689453,166.60000610351562,163.57000732421875,165.07000732421875,165.07000732421875,69023900,167.83799743652344,171.75450134277344,167.7886004638672,169.92856618297034,169.41077311791926,0.5177930650510802,1.832693072076172,-1.3149000070250918,36.93543238506762,163.57000732421875,179.61000061035156,1.7158536329933185,17.250423342350956,171.75450134277344,180.9173343288473,162.5916683566996,3.90785653250558,-0.0299882675668158,2802506900,115.37514150801798,-3.979322718603162,2.907482449827059,4.581416493036906,13251939.918584144,173.22820464932877,1.0,0.91748046875,0.0,0.9999133458553136,-0.1330909134549029,-1,True,False,False,False,False
2022-04-19,165.02000427246094,167.82000732421875,163.91000366210938,167.39999389648438,167.39999389648438,67723800,166.83399963378906,171.80900192260742,167.6320007324219,169.18109558931624,169.0892349109785,0.0918606783377526,1.5697130706711535,-1.477852392333401,35.13971075910662,163.57000732421875,179.61000061035156,9.3516248619431,15.26485920189584,171.80900192260742,180.7882561529164,162.82974769229844,3.94357190813337,-0.001330909134549,2734783100,115.42365619490582,-2.9513722862921754,0.6647222984996315,4.489627115154496,10511945.139019892,173.56092225391444,1.0,0.8837890625,1.0,0.9995194509559572,1.411514187243745,1,True,False,False,False,False
2022-04-19,88.01000213623047,88.66000366210938,87.2699966430664,87.76000213623047,87.76000213623047,20382600,86.52799987792969,84.22449951171875,81.72008026123046,85.53336584975345,83.79171014785115,1.7416557019023031,1.3059510229383162,0.4357046789639869,68.11870839715246,81.98999786376953,88.88999938964844,96.2760521339331,94.5551838852165,84.22449951171875,88.16676504928049,80.28223397415701,2.114999498639788,0.0081976682875184,29746300,50.9674207134434,1.9691464601329756,12.55879638079438,1.971132768780872,3611790.163587792,87.52345069640467,1.0,0.95458984375,1.0,0.9999094130976678,-0.8921523300971401,-1,False,False,False,False,True
2022-04-20,87.97000122070312,88.5,87.30000305175781,87.95999908447266,87.95999908447266,20689400,87.31000061035157,84.50249977111817,81.86493240356445,85.87592527844222,84.08565770254592,1.7902675758963085,1.3930919587311137,0.3971756171651948,66.64607343067289,81.98999786376953,88.88999938964844,83.62323183292293,90.88597789544076,84.50249977111817,88.62375172052833,80.381247821708,2.083570752825056,-0.0089215233009714,9056900,51.01715853928009,4.663093301446075,6.763996830181362,2.060625974705084,2867194.762770392,88.05566138700155,1.0,0.91455078125,1.0,0.9970178543681734,0.2278907741270597,1,False,False,False,False,True
2022-04-20,168.75999450683594,168.8800048828125,166.10000610351562,167.22999572753906,167.22999572753906,67929800,167.16399841308595,171.910001373291,167.5322006225586,168.90707994426518,168.96410594694188,-0.0570260026767073,1.2741425922044736,-1.3311685948811809,33.19764535447209,163.57000732421875,178.49000549316406,23.8777317667383,11.648403420558234,171.910001373291,180.62636966682436,163.19363307975766,3.934285845075334,0.0141151418724374,2802712900,115.47456118676828,0.9954714307597978,1.2214227560963131,4.358184146766668,10663203.47416517,173.16103784339762,1.0,0.92431640625,1.0,0.9999699589372044,-0.1015520759519494,-1,True,False,False,False,False
2022-04-21,168.91000366210938,171.52999877929688,165.91000366210938,166.4199981689453,166.4199981689453,87227800,167.07799682617187,171.83050079345702,167.4436004638672,168.64906698784577,168.83565333809725,-0.1865863502514742,1.0079088732282375,-1.1944952234797117,34.212078131642585,163.57000732421875,178.49000549316406,24.530756383993815,19.25337100422507,171.83050079345702,180.6933100767549,162.96769151015914,4.0764280046735495,-0.0010155207595194,2715485100,115.57033432601,-0.2564761572097507,-0.9418383649433592,4.431404641648934,11128249.364580676,172.82539986441293,1.0,0.97705078125,1.0,0.9999834292602452,-0.4843614060203949,-1,True,False,False,False,False
2022-04-21,88.94999694824219,89.80000305175781,86.79000091552734,87.02999877929688,87.02999877929688,29010900,87.78200073242188,84.80849990844726,81.99439956665039,86.19655201783152,84.372645953059,1.8239060647725152,1.4725270821641527,0.3513789826083626,63.95193380661373,81.98999786376953,89.80000305175781,86.5217376882055,88.80700721835387,84.80849990844726,89.00549291808356,80.61150689881096,2.1664281572614397,0.0022789077412705,38067800,51.11060881742179,2.757010107967517,7.478009555761145,2.0984965048181503,2904601.4307383792,88.27063633908011,1.0,0.9228515625,1.0,0.999765578926222,-1.05729913012238,-1,False,False,False,False,True
2022-04-22,166.4600067138672,167.8699951171875,161.5,161.7899932861328,161.7899932861328,84882400,166.28199768066406,171.64100036621093,167.275400390625,168.30613332339954,168.65671591816007,-0.3505825947605387,0.7690098285322953,-1.119592423292834,36.80307634811515,161.5,178.49000549316406,19.10181765744833,22.50343526939347,171.64100036621093,180.80659879571445,162.4754019367074,4.321427481515067,-0.0048436140602039,2630602700,115.62269164801306,-2.3356783275220394,-2.2266661156374323,4.582799214751764,10525296.711562188,172.07764928455308,1.0,0.974609375,1.0,0.9999964236267548,-2.782120498590701,-1,True,False,False,False,False
2022-04-22,86.66000366210938,88.12000274658203,85.0,85.12999725341797,85.12999725341797,23591600,87.8260009765625,85.00349998474121,82.14739959716798,86.3247745965185,84.5694869031507,1.7552876933677908,1.5428028786858254,0.2124848146819653,65.08152878126651,82.05000305175781,89.80000305175781,64.53261930323453,78.22586294145435,85.00349998474121,89.23439511235462,80.7726048571278,2.2357139587402344,-0.0105729913012238,14476200,51.143975558578035,0.2534284378416629,4.691449121536628,2.115447563806703,3034064.356510494,88.25762154668773,1.0,0.9892578125,1.0,0.9999845012608228,-2.18315701772811,-1,False,False,False,False,True
2022-04-25,161.1199951171875,163.1699981689453,158.4600067138672,162.8800048828125,162.8800048828125,96046400,165.58199768066407,171.02699966430663,166.98560028076173,167.3036502407431,168.14806979726916,-0.8444195565260486,0.5450913438737285,-1.389510900399777,32.29635907551338,158.4600067138672,178.3000030517578,1.7068463353322132,15.113140125591448,171.02699966430663,181.10711299556985,160.94688633304344,4.359283447265625,-0.027821204985907,2534556300,115.70616428884416,-2.117490557302626,-7.054640961330849,5.0400566656315995,10347643.493421491,171.7353869204321,1.0,0.92529296875,1.0,0.9976760324055262,0.6737200333224225,1,True,False,False,False,False
2022-04-25,82.37000274658203,82.66000366210938,79.29000091552734,82.26000213623047,82.26000213623047,37698300,87.28600006103515,85.09099998474122,82.26999954223633,86.14096269757995,84.61100618835569,1.529956509224263,1.5852998416222186,-0.0553433323979555,56.24609995125532,79.29000091552734,89.80000305175781,39.74186066658266,63.59873921934093,85.09099998474122,89.252334916036,80.92966505344643,2.5378565107073103,-0.0218315701772811,-23222100,51.26406686405702,-3.0741256078194223,2.0988247273278304,2.0806674656473914,2961205.539263228,88.71580070481383,1.0,0.52734375,0.0,0.999999523104748,-3.3713088332940955,-1,False,False,False,False,True
