Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2022-02-02,928.1799926757812,931.5,889.4099731445312,905.6599731445312,905.6599731445312,22264300,889.8159790039062,984.5454956054688,1024.0285949707031,936.4967843788816,976.7943351549096,-40.29755077602783,-31.466574613065205,-8.830976162962628,29.583016917394858,792.010009765625,1115.5999755859375,35.12159689216549,40.957173846316174,984.5454956054688,1143.621428344254,825.4695628666834,65.87786429268974,-0.0274792234689597,3957737800,411.2362661310672,-3.386991914913706,-21.21886932978927,79.53796636939266,8581274.429465167,973.8034443219684,1,0.931640625,1,0.671503289614465
2022-02-03,882.0,937.0,880.52001953125,891.1400146484375,891.1400146484375,26285200,902.2239868164064,974.6964965820312,1018.713995361328,929.5188198049672,970.4495706729488,-40.93075086798149,-33.359409864048466,-7.571341003933021,33.71071909426287,792.010009765625,1070.7900390625,35.55850292893405,37.90328707653813,974.6964965820312,1131.1414255693887,818.2515675946738,63.55072457449777,-0.0160324613283715,3931452600,411.7083848899794,7.48281762023395,-18.102781067591337,78.22246449367873,8592525.965806324,964.7928251449188,1,0.9111328125,1,0.9955648513250612
2022-05-23,655.02001953125,679.9600219726562,638.0599975585938,674.9000244140625,674.9000244140625,29634500,703.9280029296875,803.6345031738281,920.0305969238282,747.055581555509,818.6913857060504,-71.63580415054139,-59.792043677477714,-11.843760473063677,27.749189902894983,633.0,955.5,12.992255632267442,11.084139409454789,803.6345031738281,979.5987557691384,627.6702505785178,63.51213727678572,0.0165687597461805,3925079400,444.3989589842003,-6.829378775569217,-32.37610356443055,87.98212629765516,7679153.764197424,803.0721062144954,1,0.955078125,1,0.999725892675412
2022-05-24,653.530029296875,653.9199829101562,620.5700073242188,628.1599731445312,628.1599731445312,29697500,677.2380004882813,791.2215026855469,917.266396484375,728.7639494922817,804.5779477385304,-75.81399824624873,-62.996434591231925,-12.817563655016803,19.389411245379435,620.5700073242188,945.5999755859376,2.335158773482988,8.302939108279878,791.2215026855469,980.1175584329436,602.32544693815,62.37714059012278,-0.0692547778615213,3895381900,444.5890244091456,-17.522093298898934,-28.3266030677754,94.44802787369846,6965656.599184775,797.0918707943046,1,0.865234375,0,0.7535002341292003
2022-05-25,623.8499755859375,669.3200073242188,623.010009765625,658.7999877929688,658.7999877929688,30713100,667.0359985351563,780.0860015869141,914.4045959472656,718.0002630770027,793.7795803351554,-75.77931725815267,-65.55301112461608,-10.226306133536596,27.71775252993136,620.5700073242188,888.0,14.295322707164756,9.87424570430508,780.0860015869141,972.790643224798,587.3813599490302,58.904998779296875,0.0487774069637951,3926095000,444.81791655553474,-7.186431571980534,-25.264604996586502,96.35232081894196,6859338.472007041,788.6545586473784,1,0.83544921875,1,0.9986539644494196
2022-05-26,661.4199829101562,718.6699829101562,653.6599731445312,707.72998046875,707.72998046875,35334400,666.697998046875,771.5970001220703,911.7545959472656,716.42021959881,787.4055359006069,-70.98531630179684,-66.63947216005224,-4.345844141744607,34.89034977070649,620.5700073242188,845.6300048828125,38.72743894518145,18.45264014194308,771.5970001220703,961.1639960957332,582.0300041484074,60.34214128766741,0.074271392808765,3961429400,445.140721532626,-0.2382231234132392,-19.347930782262157,94.78349798683146,6481561.596243453,786.8351304094089,1,0.95654296875,1,0.9999972583629028
2022-05-27,723.25,759.7999877929688,720.530029296875,759.6300048828125,759.6300048828125,29765000,685.843994140625,766.0404998779297,909.5151965332032,723.067878873272,785.3480891585481,-62.2802102852761,-65.76761978509701,3.487409499820913,47.22950589269659,620.5700073242188,825.3599853515625,67.90371232913866,40.30882466049497,766.0404998779297,949.794758498684,582.2862412571753,58.02571323939732,0.073333087259759,3991194400,445.46565524664186,14.419336789938852,-12.762414860177651,91.8771293103772,6477815.652410041,768.3851478703046,1,0.955078125,1,0.9999967814539514
2022-05-31,773.8400268554688,778.7999877929688,734.22998046875,758.260009765625,758.260009765625,33971500,702.5159912109375,758.8065002441406,906.5725964355468,728.4820528567109,783.3415647590723,-54.85951190236142,-63.585998208549896,8.726486306188477,45.68727418803457,620.5700073242188,809.77001953125,72.7748380326422,59.80199643565411,758.8065002441406,930.8892087098368,586.7237917784443,57.55857195172991,-0.0018035031638842,3957222900,445.8340766359076,12.351456858211597,-16.023212205084448,86.04135423284815,6379859.982730036,781.8475027613098,1,0.88720703125,1,0.9999852179418012
2022-06-01,755.1599731445312,771.97998046875,730.9199829101562,740.3699951171875,740.3699951171875,25749300,724.9579956054688,750.3625,902.956796875,730.3109670506303,780.1584855263401,-49.84751847570976,-60.83830226198187,10.990783786272113,50.73011870112942,620.5700073242188,787.3499755859375,71.83116116497465,70.83657050891851,750.3625,907.2666366240582,593.4583633759418,54.59357125418527,-0.0235935093741357,3931473600,446.0967931351312,17.86328750158015,-18.573550165830355,78.4520683120291,6081481.735380483,780.4582500783907,1,0.84814453125,1,0.9994883728381666
2022-06-02,732.469970703125,792.6300048828125,726.2000122070312,775.0,775.0,31157700,748.197998046875,741.4815002441406,898.577197265625,737.1862028889949,779.776375487352,-42.59017259835707,-57.188676329256914,14.598503730899845,55.055284294092594,620.5700073242188,792.6300048828125,89.75357135129057,78.11985684963582,741.4815002441406,867.1889989679801,615.7740015203012,53.64857264927456,0.0467739172457024,3962631300,446.45140124821904,17.638132112951354,-18.645419582583656,62.85374936191969,6000910.758341786,786.0649210970857,1,0.90966796875,1,0.9999896295304324
2022-06-03,729.6799926757812,743.3900146484375,700.25,703.5499877929688,703.5499877929688,37348100,747.3619995117188,732.9949981689454,892.6659973144531,732.0114005665293,774.1299763988791,-42.118575832349734,-54.17465622987548,12.056080397525747,43.32551476813134,620.5700073242188,792.6300048828125,48.227351880841326,69.9373614657022,732.9949981689454,843.1994162627216,622.7905800751691,54.74857439313616,-0.0921935641381048,3925283200,446.7832364595824,-0.5906196983505918,-19.435923851432293,55.1022090468881,6130854.265495151,788.5887174565789,1,0.69580078125,0,0.9995685422051752
2022-06-06,733.0599975585938,734.5999755859375,703.0499877929688,714.8400268554688,714.8400268554688,28068200,738.40400390625,725.4544982910156,886.6843981933594,729.3696507648277,769.7381282845524,-40.368477519724706,-51.41342048784533,11.044942968120624,48.96591004671118,620.5700073242188,792.6300048828125,54.78903921241022,64.25665414818071,725.4544982910156,816.3956355545297,634.5133610275016,53.382860456194194,0.0160472450549202,3953351400,447.0429978394177,-5.896288685207141,-17.421589938806203,45.47056863175704,5938145.515040258,782.453358967155,1,0.85986328125,1,0.9998336321459408
2022-06-07,702.0,719.989990234375,690.280029296875,716.6599731445312,716.6599731445312,24269500,730.0839965820312,721.931997680664,880.8047973632813,727.4143157463205,765.8064130889953,-38.39209734267479,-48.80915585881122,10.417058516136436,44.71636383933279,620.5700073242188,792.6300048828125,55.84677855617764,52.95438988314308,721.931997680664,808.1528450792167,635.7111502821114,52.64000156947544,0.002545949052501,3977620900,447.2687217282192,-5.486249582640146,-8.950466074390452,43.11042369927636,6184295.3898609895,785.3933358230331,1,0.81494140625,1,0.9872777183863676
2022-06-08,720.260009765625,749.8900146484375,717.530029296875,725.5999755859375,725.5999755859375,25403500,727.1299926757813,718.2099975585937,873.4799975585937,727.135186490877,762.8281584591392,-35.69297196826221,-46.185919080701424,10.49294711243921,52.0639950726379,620.5700073242188,792.6300048828125,61.04264195746695,57.22615324201829,718.2099975585937,796.2750119868439,640.1449831303436,50.67071969168527,0.0124745385209386,4003024400,447.51241558435066,-1.9949511229060743,-9.30453533396578,39.03250721412507,6299567.523368325,788.8950332395016,1,0.89453125,1,0.9999873646563814
2022-06-09,748.02001953125,766.6400146484375,717.97998046875,719.1199951171875,719.1199951171875,32163800,715.9539916992187,717.4659973144531,865.8709985351562,725.902080125694,759.5905167301057,-33.68843660441166,-43.686422585443474,9.99798598103181,51.2480714478791,620.5700073242188,792.6300048828125,57.276525160595966,58.05531522474687,717.4659973144531,795.1802227414829,639.7517718874234,51.297149658203125,-0.0089305136256616,3970860600,447.8131735332257,-7.210323210685488,-2.0272486216365793,38.857112713514866,6298373.402579355,783.8148972046051,1,0.9443359375,1,0.9999977350503926
2022-06-10,705.469970703125,718.5,683.739990234375,696.6900024414062,696.6900024414062,32512200,714.5819946289063,715.9004974365234,857.9249987792969,721.4079143281114,754.9312193753873,-33.523305047275926,-41.65379907780997,8.130494030534038,54.485509517631826,620.5700073242188,792.6300048828125,44.240379052234616,54.1865153900992,715.9004974365234,793.9818179511536,637.8191769218932,47.49714878627232,-0.0311908900156865,3938348400,448.0914348627794,-0.9750530126625744,-4.3008238404661725,39.04066025731509,5216073.36826862,776.7197143813087,1,0.92724609375,1,0.9999659058403788
2022-06-13,669.5,679.9000244140625,644.0499877929688,647.2100219726562,647.2100219726562,34255800,701.0559936523438,709.7814971923829,849.3171997070312,709.9928539657336,746.9518714196295,-36.959017453895854,-40.71484275302714,3.755825299131288,46.57293510639793,620.5700073242188,792.6300048828125,15.482979789863965,38.999961334231536,709.7814971923829,789.3146911678125,630.2483032169532,48.264290945870535,-0.0710215164497232,3904092600,448.3257264201881,-9.460858701535246,-15.901973857802576,39.76659698771482,5266382.402058721,765.7745775440195,1,0.865234375,0,0.9999556584561532
2022-06-14,654.8599853515625,678.989990234375,635.2100219726562,662.6699829101562,662.6699829101562,32662900,690.2579956054688,706.6964965820313,840.8788000488281,702.7124122648755,740.7087685670759,-37.99635630220041,-40.1711454628618,2.1747891606613905,54.62960658186058,623.010009765625,792.6300048828125,23.38166152942692,27.701673457175183,706.6964965820313,788.5983485174304,624.7946446466322,47.510716029575896,0.0238870852005335,3936755500,448.5659360093396,-7.533557371354216,-8.517748198149688,40.95092596769956,5243476.584167586,766.1582767381251,1,0.8974609375,1,0.999862936639017
2022-06-15,662.75,706.989990234375,654.4500122070312,699.0,699.0,39710600,684.9380004882812,703.5659973144532,831.9498010253906,702.1412719164331,737.6192301547,-35.477958238266865,-39.23250801794282,3.754549779675955,55.311841450520625,635.2100219726562,792.6300048828125,40.52216043229428,26.46226725052841,703.5659973144532,781.310968669367,625.8210259595394,47.95571463448661,0.054823695092236,3976466100,448.9066831998277,-3.665928401452534,-8.220741134671638,38.8724856774569,5441021.947631576,764.3844420441224,1,0.8291015625,1,0.9996194127620543
2022-06-16,668.2100219726562,675.5,626.0800170898438,639.2999877929688,639.2999877929688,35796900,668.9739990234375,700.0404968261719,822.9106005859375,692.4733820512847,730.3363233130902,-37.86294126180553,-38.95859466671536,1.0956534049098323,41.20821290428519,626.0800170898438,792.6300048828125,7.937539280734255,23.94712041415184,700.0404968261719,782.8247847824679,617.2562088698759,48.52071271623884,-0.0854077427854523,3940669200,449.1399200541429,-11.09967847733274,-9.933645624624289,41.39214397814798,5464016.76173578,750.7377866260698,1,0.76611328125,0,0.9999874838887278
2022-06-17,640.2999877929688,662.9099731445312,639.5900268554688,650.280029296875,650.280029296875,30810900,659.6920043945313,697.0834991455079,815.0010009765625,685.9820970121448,724.4062274600373,-38.42413044789248,-38.85170182295079,0.4275713750583065,34.300075292758436,626.0800170898438,792.6300048828125,14.530179514100752,20.996626409043117,697.0834991455079,782.6357420247319,611.5312562662838,46.48785400390625,0.0171751004435527,3971480100,449.3517783493714,-6.661495497552295,-8.33638113359586,42.77612143961205,5451006.296851898,742.0353248944924,1,0.87890625,1,0.9999858143543224
2022-06-21,673.8099975585938,730.72998046875,673.0,711.1099853515625,711.1099853515625,40931000,672.4719970703125,699.4439971923828,808.0780004882813,689.8479259874398,723.4213206371873,-33.573394649747456,-37.796040388310125,4.222645738562669,44.21770021197859,626.0800170898438,792.6300048828125,51.0537223019289,24.507147032254657,699.4439971923828,783.7370886772508,615.1509057075148,49.050707135881694,0.0935442475766337,4012411100,449.7175312748454,9.873141825607568,7.111004549090971,42.14654574243399,4475274.363315686,738.6999651685302,1,0.953125,1,0.9999979733108904
2022-06-22,703.510009765625,740.5,701.47998046875,708.260009765625,708.260009765625,33702500,681.5900024414062,701.1119964599609,801.7334008789062,692.6805542610067,722.2982605726271,-29.617706311620395,-36.16037357297218,6.542667261351788,45.91132608295573,626.0800170898438,792.6300048828125,49.34253899672195,38.30881360425055,701.1119964599609,784.6772449524802,617.5467479674415,48.904994419642854,-0.0040077845124457,3978708600,450.0146498409753,6.87974829571385,4.942952162511038,41.78262424625967,4454605.855280351,735.3250419463379,1,0.9072265625,1,0.9950165826406864
2022-06-23,713.719970703125,717.9500122070312,685.9099731445312,705.2100219726562,705.2100219726562,34734200,682.8320068359375,704.9644989013672,796.3190014648437,694.6081646781836,721.0324651207774,-26.42430044259379,-34.213158946896506,7.788858504302716,40.336204764729175,626.0800170898438,766.6400146484375,56.2962480486857,52.23083644911219,704.9644989013672,781.1470037243532,628.7819940783811,46.44856916155134,-0.0043063108899484,3943974400,450.3165419717098,0.888415160608913,12.265991486598082,38.09125241149303,4447978.308882893,732.1045459395081,1,0.7880859375,0,0.8118152623801727
2022-06-24,712.4099731445312,738.2000122070312,708.260009765625,737.1199951171875,737.1199951171875,31866500,702.3960083007812,708.8804992675781,791.3224011230469,701.1484462841842,722.2241340094004,-21.0756877252162,-31.585664702560447,10.509976977344248,55.22003130817253,626.0800170898438,766.6400146484375,78.99827828401583,61.54568844314118,708.8804992675781,783.0978746893973,634.663123845759,43.46571132114955,0.0452488934505932,3975840900,450.6274767842513,15.301112027534858,11.888283056379056,37.10868771090957,4431679.0003312435,734.9175616949477,1,0.91845703125,1,0.999971509636676
2022-06-27,748.0999755859375,756.2100219726562,727.7000122070312,734.760009765625,734.760009765625,29726100,719.2920043945312,710.2320007324219,785.5702014160156,706.3194560505597,723.1527173987504,-16.833261348190717,-28.635184031686503,11.801922683495786,53.18597576749383,626.0800170898438,766.6400146484375,77.31929038379286,70.87127223883148,710.2320007324219,785.3402504927903,635.1237509720534,43.248570033482146,-0.003201629812236,3946114800,450.9145353531492,12.99132322425698,3.819257349953187,37.55412488018426,4421027.154514052,737.654408045332,1,0.7744140625,1,0.9989177371953608
2022-06-28,733.4500122070312,749.9099731445312,697.030029296875,697.989990234375,697.989990234375,30130400,716.6680053710937,707.15,779.8300012207031,705.0379997711466,721.2888116828707,-16.2508119117241,-26.158309607694022,9.907497695969925,47.31421165897076,626.0800170898438,766.6400146484375,51.15962890832785,69.1590658587122,707.15,778.6977949220876,635.6022050779123,44.90356881277902,-0.0500435775525929,3915984400,451.1672914334906,-1.8450022341763628,-8.114478660956348,35.773897461043795,4411046.740985766,743.4619381598081,1,0.83935546875,0,0.961022826310953
2022-06-29,691.5,693.52001953125,666.8200073242188,685.469970703125,685.469970703125,27632400,712.1099975585937,703.510498046875,773.4536010742188,702.0275337606818,718.6355642028896,-16.60803044220779,-24.248253774596776,7.640223332388984,44.28591541461854,626.0800170898438,766.6400146484375,42.25238662836772,56.9104353068295,703.510498046875,771.4245832989859,635.5964127947641,44.756421770368306,-0.0179372479640373,3888352000,451.3869032569087,-3.217750366852079,-9.599614660543564,33.957042626055454,4507425.386588351,746.0757262957364,1,0.90966796875,0,0.9998679389724648
2022-06-30,673.530029296875,688.3699951171875,656.5900268554688,673.4199829101562,673.4199829101562,31533500,705.7519897460937,700.1629974365235,766.3590002441406,697.6263720913702,715.2862618849093,-17.65988979353915,-22.93058097838525,5.2706911848461,43.59441245519932,626.0800170898438,756.2100219726562,36.378977978940455,43.26366450521203,700.1629974365235,767.0190651522361,633.3069297208109,43.55070277622768,-0.0175791621923399,3856818500,451.62414190000345,-4.507882484933345,-9.04277761775506,33.42803385785629,4269138.3410507515,746.3806984934893,1,0.74609375,0,0.9986109288760452
2022-07-01,227.0,230.22999572753903,222.1199951171875,227.26333618164065,227.26333618164065,74460300,603.7806579589844,672.7761642456055,751.3602667236328,625.2628281052579,679.136415536519,-53.87358743126117,-29.119182268960436,-24.754405162300735,19.925765063156945,222.1199951171875,756.2100219726562,0.9630101304709447,26.53145824592639,672.7761642456055,890.062768828096,455.4895596631151,73.25927298409599,-0.6625236227776734,3782358200,451.05950014443346,-69.16874624388527,-70.67569855720765,108.6433022912452,10350620.857161844,743.1796131556865,1,0.87890625,1,0.9997279171378096
2022-07-05,223.0,233.14666748046875,216.1666717529297,233.0666656494141,233.0666656494141,84581100,503.4419891357422,649.2519981384278,735.8459994506836,564.924956958205,646.094211841178,-81.16925488297295,-39.52919679176294,-41.64005809121001,21.894661469381575,216.1666717529297,756.2100219726562,3.1293772786218605,13.49045512934444,649.2519981384278,941.4644884660256,357.03950781082995,70.71212877546039,0.0255357048139746,3866939300,450.43809191182623,-68.27989240680668,-66.87276388412108,146.10624516379892,15277780.925089533,732.0337885615901,1,0.85205078125,1,0.9993631411614154
2022-07-06,230.77999877929688,234.56333923339844,227.1866607666016,231.73333740234372,231.73333740234372,71853600,410.19065856933594,625.0966636657715,720.3796664428711,513.6647077957648,615.4008137345977,-101.7361059388329,-51.97057862117694,-49.765527317655966,20.18330776629226,216.1666717529297,756.2100219726562,2.882484460382755,2.3249572898252056,625.0966636657715,969.661714135144,280.5316131963991,68.11189379010882,-0.0057208020003856,3795085700,449.9097466985145,-66.79990535042903,-67.58248997027734,172.2825252346862,17007801.747442048,687.929004570595,1,0.93603515625,1,0.999980450817114
2022-07-07,233.9199981689453,245.3633270263672,232.2100067138672,244.5433349609375,244.5433349609375,81930600,322.0053314208985,601.4908317565918,705.3101327514648,472.26141966732985,587.9298893809932,-115.6684697136634,-64.71015683967424,-50.95831287398916,17.49810149963305,216.1666717529297,756.2100219726562,5.2545158081221155,3.755459182375595,601.4908317565918,982.4139188591284,220.56774465405505,65.33260890415737,0.0552790448805931,3877016300,449.3456001805514,-64.32471947529727,-65.87735549287896,190.46154355126836,19143678.78278151,658.518388320524,1,0.8720703125,1,0.999994397601545
2022-07-08,242.3333282470703,254.97999572753903,241.16000366210935,250.76333618164065,250.76333618164065,101854200,237.4740020751953,577.748999786377,692.7969998168945,438.18479143876226,562.9545891440042,-124.76979770524196,-76.72208501278779,-48.04771269245417,19.910887172973077,216.1666717529297,756.2100219726562,6.4062754248588885,4.8477585644546055,577.748999786377,984.422176915108,171.07582265764586,61.1111809866769,0.0254351696876005,3978870500,448.6697426506888,-62.762712342158686,-65.4405533876784,203.33658856436557,22947887.994068053,625.2940915604287,1,0.9697265625,1,0.9999911785278358
2022-07-11,252.10333251953125,253.06333923339844,233.6266632080078,234.3433380126953,234.3433380126953,99241200,238.89000244140624,553.5101669311523,679.853666381836,406.824567834752,538.6130149861294,-131.78844715137743,-87.73535744050572,-44.05308971087173,18.058100152312942,216.1666717529297,756.2100219726562,3.3657791087271263,5.0088567805693955,553.5101669311523,981.912551951938,125.10778191036673,60.813087463378906,-0.0654800594814686,3879629300,447.9613636786216,3.115329533575073,-67.41248475861016,214.2011925103928,25620392.23446573,609.774769036645,1,0.8740234375,0,0.9920597603247504
2022-07-12,236.8466644287109,239.77333068847656,228.3699951171875,233.07000732421875,233.07000732421875,87930900,238.8906707763672,530.3291671752929,666.9648663330078,380.0930969869776,515.9801996037656,-135.887102616788,-97.36570647576218,-38.52139614102583,9.592688347808206,216.1666717529297,756.2100219726562,3.1299960576149357,4.3006835304003355,530.3291671752929,975.9381820569756,84.72015229361017,55.88118634905134,-0.0054336116369887,3791698400,447.3339001541761,0.0014337849624901,-66.54609560816532,222.80450744084135,26717130.70385648,593.0732597058349,1,0.8125,0,0.9407772392348284
2022-07-13,225.5,242.05999755859372,225.0333404541016,237.0399932861328,237.0399932861328,97954500,239.952001953125,509.8206657409668,654.2904660034179,358.08492718684766,495.3179620987558,-137.2330349119081,-105.33917216299136,-31.89386274891676,10.244433741188502,216.1666717529297,756.2100219726562,3.8651196287687704,3.4536315983702965,509.8206657409668,970.2873751757248,49.35395630620877,54.31023188999721,0.0170334484796728,3889652900,446.6520817241037,2.289983799169759,-63.37510464321157,230.233354717379,28271268.219785076,571.5147550855448,1,0.845703125,1,0.9999432586246728
2022-07-14,234.89666748046875,238.65333557128903,229.3333282470703,238.31333923339844,238.31333923339844,78557400,238.7060028076172,488.6028335571289,640.9979327392579,339.65852904016316,476.28058262724784,-136.62205358708468,-111.59574844781004,-25.02630513927464,10.490740537733233,216.1666717529297,756.2100219726562,4.100905505355815,3.698673730579859,488.6028335571289,958.4269756628456,18.778691451412328,52.68737248011997,0.0053718612189148,3968210300,446.1117667386004,-2.547603977239543,-64.03740242060903,234.9120710528583,28229420.513048608,553.0145903775724,1,0.8173828125,1,0.9955997157462784
2022-07-15,240.0,243.6233367919922,236.88999938964844,240.0666656494141,240.0666656494141,69683100,236.56666870117184,465.6561668395996,627.6142660522461,324.3367039031248,458.7832554437046,-134.44655154057978,-116.165909066364,-18.28064247421578,5.6766954563005925,216.1666717529297,756.2100219726562,4.425569518958108,4.130531551027583,465.6561668395996,937.0398434528286,-5.727509773629265,50.811897277832024,0.00735723154086,4037893400,445.6388532585449,-4.265643732095836,-65.65569876260172,235.69183830661444,28044439.156721063,529.0469031405421,1,0.87744140625,1,0.9795089901322388
2022-07-18,244.9366607666016,250.51666259765625,239.60333251953125,240.54666137695312,240.54666137695312,82537500,237.80733337402344,445.7185005187988,613.3727993774414,311.44592812986764,442.6175818091304,-131.17165367926276,-119.16705798894375,-12.004595690319007,5.781685083702641,216.1666717529297,749.9099731445312,4.567736880342805,4.364737301552261,445.7185005187988,919.9012572855016,-28.46425624790419,49.55499158586774,0.0019994268102179,4120430900,445.082803945306,2.647108903058193,-62.37342938056618,237.0913783833515,27978846.846209746,519.2848598729013,1,0.95703125,1,0.9999654293469984
2022-07-19,245.0,247.13999938964844,236.97666931152344,245.52999877929688,245.52999877929688,80890200,240.29933166503903,425.4809989929199,600.8177987670898,301.30501592208753,428.0185015846983,-126.71348566261076,-120.67634352367716,-6.0371421389336035,7.075905151189346,216.1666717529297,693.52001953125,6.1512770703356034,5.048194489878857,425.4809989929199,897.4473225424574,-46.48532455661757,46.50380488804408,0.0207167182193168,4201321100,444.5539762611408,5.346029546283626,-62.24242053922833,235.98316177476875,27361200.371163372,513.3018107505939,1,0.8173828125,1,0.999940276648877
2022-07-20,246.7833404541016,250.663330078125,243.48333740234372,247.5,247.5,88864200,242.3913330078125,402.3004997253418,588.4547982788085,293.0273211648433,414.6467607265725,-121.61943956172922,-120.86496273128758,-0.7544768304416465,7.601854488278917,216.1666717529297,688.3699951171875,6.6355586029833535,5.784857517887272,402.3004997253418,860.5396024266752,-55.9386029759915,44.7902341570173,0.0080234644666532,4290185300,443.9819579271592,4.41276029789659,-65.19525740063408,229.11955135066663,27371590.661248583,495.0358762192019,1,0.841796875,1,0.9999688836617672
2022-07-21,255.10667419433597,273.26666259765625,254.86666870117188,271.7066650390625,271.7066650390625,142032300,249.06999816894532,380.4728324890137,578.1467318725586,289.7472202224155,404.05860549046065,-114.31138526804516,-119.5542472386391,5.242861970593935,12.005975785478554,216.1666717529297,273.26666259765625,97.2679548008407,36.68493015805324,380.4728324890137,818.4909032880364,-57.54523831000898,44.360712323869976,0.0978047072285352,4432217600,443.1863525424654,14.012361168318588,-61.63744087020038,219.00903539951133,31110605.686923977,480.12441915968424,1,0.96142578125,1,0.9999971391564482
2022-07-22,276.2200012207031,280.78668212890625,270.7133178710937,272.24334716796875,272.24334716796875,103472700,255.50533447265624,358.8244987487793,567.590799255371,287.0543166755775,394.2945122813872,-107.24019560580967,-117.09143691207323,9.85124130626356,77.08551709842115,216.1666717529297,280.78668212890625,86.77911855595491,63.56087731992634,358.8244987487793,771.3189813480308,-53.66998385047219,12.844524928501674,0.0019752262198982,4535690300,442.6131527737225,13.403227570771726,-61.39542282646053,206.24724129962576,30640181.678729583,470.3692116912046,1,0.97412109375,1,0.99998235713349
2022-07-25,272.2166748046875,274.14666748046875,267.3999938964844,268.4333190917969,268.4333190917969,64073400,261.082666015625,335.3901649475098,558.2794656372071,284.18954781653434,384.9714609340101,-100.78191311747575,-113.82953215315376,13.047619035677982,71.82048559613283,225.0333404541016,280.78668212890625,77.84282938740522,87.29663424806695,335.3901649475098,708.7956279649109,-38.01529806989129,12.113573346819196,-0.0139949354715402,4471616900,442.2522387924879,11.593034613414744,-63.58349781990091,186.70273150870057,29069014.46573406,455.96908238983747,1,0.82421875,1,0.9959287512094176
2022-07-26,266.5133361816406,267.3099975585937,256.2633361816406,258.8599853515625,258.8599853515625,66820800,263.7486633300781,311.5951637268066,548.8966653442383,280.29269205269253,375.6298701501251,-95.33717809743256,-110.13106134200952,14.793883244576946,65.191890147693,225.0333404541016,280.78668212890625,60.67195952982208,75.09796915772743,311.5951637268066,635.1728101086181,-11.9824826550049,12.455952235630582,-0.0356637312112531,4404796100,441.85679637076794,5.4290663619673385,-64.76945098929185,161.78882319090576,27043985.918835778,463.75006046764554,1,0.93310546875,1,0.9991892294281944
2022-07-27,263.8099975585937,275.9266662597656,261.7900085449219,274.82000732421875,274.82000732421875,88110000,269.21266479492186,290.4366645812988,539.0012649536133,279.45074055600423,368.1624729037617,-88.71173234775745,-105.8471955431591,17.135463195401655,66.3781536133082,225.0333404541016,280.78668212890625,89.29808577306518,75.93762489676418,290.4366645812988,558.1500428661536,22.723286296443973,12.701430184500555,0.0616550369922206,4492906100,441.3832147105371,11.038386797664137,-60.62694147921259,133.85668914242743,24606173.250019535,440.1851024959074,1,0.94873046875,1,0.9999939207644434
2022-07-28,280.0666809082031,283.29998779296875,272.79998779296875,280.8999938964844,280.8999938964844,84723000,271.05133056640625,270.2081657409668,530.1318649291992,279.6737026083858,361.6985855698893,-82.02488296150352,-101.082733026828,19.057850065324473,66.32714538913282,225.0333404541016,283.29998779296875,95.88101597381004,81.95035375889911,270.2081657409668,462.85752989679867,77.55880158513497,12.464287894112724,0.0221235223427265,4577629100,440.9468936933585,3.3835492611490325,-59.020816971989376,96.32468207791592,21130782.050286587,442.951901540799,1,0.91455078125,1,0.9999940399834744
2022-07-29,280.70001220703125,298.32000732421875,279.1000061035156,297.1499938964844,297.1499938964844,95313000,276.03265991210935,251.3946662902832,520.8426651000976,282.3623628065548,356.91720840889633,-74.55484560234152,-95.77715554193072,21.222309939589195,84.08957229858515,225.0333404541016,298.32000732421875,98.40351120101022,94.52753764929516,251.3946662902832,290.7515503632558,212.03778221731065,12.44881112234933,0.0578497698579101,4672942100,440.508412957412,9.14867047720682,-55.874491188639354,19.67844203648628,17242090.056847066,422.41236691886786,1,0.98193359375,1,0.9999976158993604
2022-08-01,301.27667236328125,311.8766784667969,295.0,297.27667236328125,297.27667236328125,117042900,281.80133056640625,254.89533309936525,512.5919985961914,284.65687196912813,352.49939092403594,-67.8425189549078,-90.19022822452614,22.347709269618335,85.2887069375005,225.0333404541016,311.8766784667969,83.18811040936576,92.49087919472868,254.89533309936525,297.53291120030417,212.25775499842632,12.839764186314174,0.0004263115241422,4789985000,439.9740823890442,10.7450719489933,30.80714089565344,21.318789050469466,18183819.08294188,421.2714791868991,1,0.85595703125,1,0.9999237122389276
2022-08-02,294.0033264160156,307.8333435058594,292.6666564941406,300.586669921875,300.586669921875,95577600,290.14666748046875,258.2713333129883,504.41533233642576,287.1076101157046,348.6540041831351,-61.546394067430526,-84.46146139310702,22.91506732567649,85.181200379335,229.3333282470703,311.8766784667969,86.32232818892328,89.30464993309977,258.2713333129883,304.19709618750437,212.34557043847224,12.706909179687504,0.0111344005982036,4885562600,439.5507472234577,16.11940312584146,28.97025367584163,22.962881437258034,18197535.402283065,426.863382789767,1,0.96728515625,1,0.9999860528968753
