Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret_lagged,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2020-08-04,42.34000015258789,43.59999847412109,42.2400016784668,43.470001220703125,38.78352737426758,17724000,38.14650497436523,38.600185585021975,40.54685592651367,38.46474040355374,39.027968282006086,-0.563227878452345,-0.4916497559226222,-0.0715781225297227,41.266817859336655,40.90999984741211,45.18999862670898,-75.11551049220317,-95.64299061174653,38.600185585021975,40.26454184964872,36.93582932039523,5.133311680385042,0.0040398204632619,-406067700,40.90367721136527,-4.129802468177579,-4.820901786074627,0.8321781323133749,4972841.072875646,35.210061405588206,1.0,0.80810546875,1.0,0.9999440934901456,2.887568153645792,1,False,False,False,False,True
2020-08-04,299.00201416015625,305.48199462890625,292.3999938964844,297.3999938964844,297.3999938964844,42075000,295.15399780273435,299.08229675292966,235.6112783813477,295.7176106297964,278.3764735637968,17.34113706599959,24.353302971494877,-7.012165905495287,48.06522768416655,273.3080139160156,337.79998779296875,36.7363326934097,28.293873894617303,299.08229675292966,327.10954728219104,271.0550462236683,19.885855538504465,0.0379098927770311,2191286000,162.91126060952433,-3.5463798881319564,8.269291507296806,14.013625264630694,36002394.84449358,298.26986286504183,1.0,0.9736328125,1.0,0.9999824762661064,0.1346780796243729,1,False,False,True,False,False
2020-08-04,191.1300048828125,192.94000244140625,190.0800018310547,192.2899932861328,189.8683319091797,8204000,191.64960021972655,192.3116600036621,192.07971862792968,192.02859329651469,191.91351249900197,0.1150807975127179,1.002948306966428,-0.8878675094537101,45.81745642357489,189.44000244140625,200.9499969482422,-10.004785773658094,9.393653058421071,192.3116600036621,197.8917996973126,186.7315203100116,4.832121712820863,0.0015229397054177,45175400,180.5383691276097,-3.158817325834662,-3.575046277784544,2.7900698468252534,2111942.641584317,188.02379477588843,1.0,0.89013671875,1.0,0.5621727831562475,0.8390741666391088,1,False,False,False,True,False
2020-08-04,46.290000915527344,46.86000061035156,46.220001220703125,46.68999862670898,43.89468765258789,11717200,44.64303512573242,43.9186653137207,43.594359970092775,44.43345861569846,43.9754632367379,0.4579953789605611,0.5033218219433107,-0.0453264429827495,53.02387322400374,45.84999847412109,49.27999877929688,-67.69563389586183,-23.240602946337916,43.9186653137207,46.51563539446758,41.32169523297382,3.3367421286446715,-0.0198985112707326,-227808000,45.132947204066035,-4.496707573522507,2.365686356393004,1.298485040373438,4425984.415436216,45.68966030902115,1.0,0.95654296875,1.0,0.9999707939632088,0.8423297817278019,1,False,True,False,False,False
2020-08-04,109.13249969482422,110.79000091552734,108.3874969482422,109.66500091552734,108.93101501464844,173071600,99.26713104248049,96.14603424072266,89.61238464355469,97.9369460616284,94.74262065423724,3.1943254073911618,2.263693377449058,0.9306320299421036,69.91953954302535,89.1449966430664,111.6374969482422,84.75443983776869,79.65146975964308,96.14603424072266,104.20663102903212,88.0854374524132,3.3951470511300244,0.0251976707783943,1402865200,76.94757100859428,14.90087057738152,16.557445946139172,4.0302983941547295,75599103.90502062,116.51630543565406,1.0,0.9912109375,1.0,0.9999976158993604,0.6678093419699049,1,True,False,False,False,False
2020-08-05,298.5979919433594,299.9679870605469,293.6619873046875,297.0039978027344,297.0039978027344,24739000,295.57439575195315,300.05369720458987,238.29175811767576,295.9764388246715,279.78562321807,16.190815606601518,22.95086979039582,-6.760054183794303,46.28676432463946,273.3080139160156,337.79998779296875,37.35655544740315,31.336178524970503,300.05369720458987,326.28972974389,273.8176646652897,19.193285260881694,0.0013467807962437,2216025000,162.94894660207473,0.7118198282922483,6.989196786416674,13.11801626965006,36728833.51293715,303.7266680205557,1.0,0.91845703125,1.0,0.9999914167879084,-0.1331526906109603,-1,False,False,True,False,False
2020-08-05,193.55999755859372,198.17999267578125,193.1000061035156,196.1000061035156,193.6303558349609,8876800,190.77081298828125,192.2173629760742,192.1079586791992,191.69624539077083,191.76201764049665,-0.0657722497257964,0.8253748050756861,-0.8911470548014825,42.88584043116554,189.44000244140625,200.9499969482422,3.721369871367419,-0.1042921088039142,192.2173629760742,197.8999613063299,186.53476464581848,5.197954450334811,0.008390741666391,54052200,180.68315380552863,-2.261857745696938,-0.9835194426460524,2.841299165127865,2110625.648973617,188.3682906941796,1.0,0.953125,1.0,0.9999930860574568,1.9813856728781551,1,False,False,False,True,False
2020-08-05,109.37750244140624,110.39250183105467,108.89749908447266,110.0625,109.32585144042967,121776800,102.5276611328125,96.96514053344728,90.20722640991212,99.62834128516994,95.7936128290825,3.834728456087433,2.449819783437479,1.3849086726499538,69.97993684153698,89.1449966430664,111.6374969482422,87.96718062966539,89.23533756090485,96.96514053344728,106.6520321217415,87.27824894515304,3.394790104457311,0.006678093419699,1524642000,76.94740851236496,17.60006292734897,17.701050766955028,4.8434457941471125,75259797.53717957,115.58519372323444,1.0,0.89453125,1.0,0.9999423044447076,0.3624646531827036,1,True,False,False,False,False
2020-08-05,46.900001525878906,47.27000045776367,46.810001373291016,47.220001220703125,44.39295959472656,10498700,44.362875366210936,43.98823471069336,43.633195037841794,44.350570775219914,43.9694798601342,0.3810909150857142,0.4942565333467608,-0.1131656182610465,52.08030490996086,45.84999847412109,49.27999877929688,-57.006141328403814,-43.43444627873199,43.98823471069336,46.49866439613755,41.477805025249175,3.3586970738002244,0.008423297817278,-217309300,45.11058147992347,-3.0925792112811767,3.2735998118827103,1.2552148427220935,4496857.089053251,44.44271457096856,0.0,0.7119140625,0.0,0.9999969007019726,1.1351531786313984,1,False,True,False,False,False
2020-08-05,44.150001525878906,44.310001373291016,43.52999877929688,43.84999847412109,39.12256240844727,17175100,38.13223037719727,38.610445785522465,40.52669235229492,38.51378455289433,39.00986154809953,-0.4960769952052004,-0.5059653804285668,0.0098883852233663,44.76533989547852,40.90999984741211,45.18999862670898,-49.68395045883343,-67.81954337704205,38.610445785522465,40.27676345630447,36.94412811474046,5.171522140502927,0.0288756815364579,-388892600,40.8915253268276,-0.1836910793191037,0.5319153143909849,0.8331588353910043,4962648.035440147,36.85914538493364,1.0,0.5888671875,0.0,0.9989346295262436,0.8741727664633325,1,False,False,False,False,True
2020-08-06,43.400001525878906,43.900001525878906,43.25,43.63999938964844,38.93519973754883,14434900,38.100111389160155,38.6421184539795,40.48993408203125,38.607442684517856,39.01820975997714,-0.4107670754592831,-0.5039877033838935,0.0932206279246103,48.06482338475512,40.90999984741211,45.18999862670898,-41.76256889630428,-55.520676615780296,38.6421184539795,40.32274471104852,36.96149219691048,5.142496653965539,0.0087417276646333,-374457700,40.85951139719481,-0.4088137283881798,1.645798993408043,0.840313128534511,4996313.941023244,38.10008213747107,1.0,0.51171875,0.0,0.9999978541875691,-0.478912063433734,-1,False,False,False,False,True
2020-08-06,46.65999984741211,47.52999877929688,46.59999847412109,47.47999954223633,44.63739776611328,10745000,44.21245498657227,44.08929862976074,43.66224411010742,44.357092132067095,44.00084872936326,0.3562434027038321,0.4716234096945515,-0.1153800069907193,57.379310808004874,45.84999847412109,49.27999877929688,-42.479263841343815,-55.72701302186982,44.08929862976074,46.485875154447925,41.69272210507356,3.3311298915318095,0.0113515317863139,-206564300,45.11272097371869,-1.6659671585812608,4.770352092400421,1.198288262343591,4674538.806665997,44.23864435989544,1.0,0.98779296875,1.0,0.9999983310946448,0.5506237331735608,1,False,True,False,False,False
2020-08-06,110.40499877929688,114.4124984741211,109.79750061035156,113.90249633789062,113.14015197753906,202428800,105.51205291748047,97.69621467590332,90.82069259643556,101.12026592444067,96.79600087436748,4.324265050073194,2.72680151796747,1.5974635321057242,73.28464284025469,89.1449966430664,114.4124984741211,89.72259430277482,87.48140492340296,97.69621467590332,108.77209717487388,86.62033217693276,3.664728982107982,0.003624646531827,1727070800,77.48287030736314,15.806508106261097,15.439079597499106,5.5379412494852795,75151718.74206413,117.0400500806424,1.0,0.92919921875,1.0,0.998865874314654,3.4889282698042923,1,True,False,False,False,False
2020-08-06,298.1659851074219,303.4620056152344,295.4519958496094,297.9159851074219,297.9159851074219,29961500,295.01079711914065,301.2450973510742,240.95635803222655,296.13452482129657,281.0610583724896,15.073466448806982,21.598858953636963,-6.525392504829981,48.96033263830561,273.3080139160156,337.79998779296875,36.742531608552234,36.94513991645503,301.2450973510742,324.3150858930514,278.175108809097,19.086713518415177,-0.0013315269061096,2186063500,163.3223422123949,-0.939888750313378,8.722583014939179,11.534994270988582,38806260.54492914,304.442964161841,1.0,0.9482421875,1.0,0.9996989783263408,0.3070622993072369,1,False,False,True,False,False
2020-08-06,195.97999572753903,198.9199981689453,194.7899932861328,198.7700042724609,196.2666931152344,7480300,190.2810607910156,192.2682144165039,192.1648336791992,191.9938008437231,191.9004130623088,0.09338778141435,0.6471453941153896,-0.5537576127010396,54.2345392466728,189.44000244140625,200.9499969482422,36.406215407539534,10.040933168416286,192.2682144165039,197.98383809900113,186.55259073400663,5.253862653459815,0.0198138567287815,61532500,180.60090304124824,-1.2488637372637612,0.5280158046667704,2.857811841248614,2117806.0819233702,188.8217418536651,1.0,0.98779296875,1.0,0.820594949489791,1.36153097942997,1,False,False,False,True,False
2020-08-07,43.22999954223633,43.52000045776367,42.810001373291016,43.43999862670898,38.75675964355469,18757900,38.41594696044922,38.743828010559085,40.4435400390625,38.65786684652262,39.0120608694269,-0.3541940229042737,-0.4853435777989714,0.1311495548946977,50.56816088356558,40.90999984741211,45.18999862670898,-46.14020264248085,-45.862240665872854,38.743828010559085,40.21380354803311,37.27385247308506,5.135563986642018,-0.0047891206343373,-393215600,40.89071561494736,4.227371590774576,5.512562416148725,0.734987768737013,5010043.239258212,37.98621502175033,0.0,0.50390625,0.0,0.9999932053204984,-0.4583001890242077,-1,False,False,False,False,True
2020-08-07,299.9079895019531,299.95001220703125,283.00201416015625,290.5419921875,290.5419921875,44482000,295.0943969726562,302.1980972290039,243.63375762939452,296.4085956345466,282.30957146396605,14.099024170580549,20.29378045267097,-6.19475628209042,49.25485263664266,273.3080139160156,337.79998779296875,38.15664138045582,37.4185761454704,302.1980972290039,322.81853848749233,281.5776559705155,17.982999529157365,0.0030706229930723,2230545500,163.93354357393227,0.1405049067469077,6.835068425868496,10.310220629244208,40066032.62103046,304.4730740313135,1.0,0.97021484375,1.0,0.9959289877298326,-2.475192097283052,-1,False,False,True,False,False
2020-08-07,47.470001220703125,48.08000183105469,47.209999084472656,47.79999923706055,44.938232421875,11669700,44.172969818115234,44.25711193084717,43.68425666809082,44.40021607576651,44.048000509863265,0.3522155659032435,0.4485474082964076,-0.0963318423931641,54.82459678854563,46.220001220703125,49.27999877929688,-35.352787175500175,-44.946064115082606,44.25711193084717,46.26411995592517,42.250103905769166,3.3760948181152357,0.0055062373317356,-194894600,45.126754518990545,-0.4403404014913459,8.130266491991334,1.003504012539002,4860851.531735875,43.48944924398047,1.0,0.861328125,1.0,0.9972414057998634,0.6739520465283366,1,False,True,False,False,False
2020-08-07,113.20500183105467,113.6750030517578,110.2925033569336,111.1125030517578,110.56783294677734,198045600,109.03084259033204,98.59764022827147,91.50359115600584,102.96947916337888,98.00667873386168,4.962800429517216,3.046294224388615,1.9165062051286013,76.85669865517735,89.1449966430664,114.4124984741211,94.96449429354244,90.88475640866086,98.59764022827147,111.56148379228296,85.63379666426002,3.705105917794365,0.0348892826980429,1925116400,77.72674645814594,18.41407371397874,18.95510462341674,6.4819217820057355,75666184.43095268,117.0733203080445,1.0,0.998046875,1.0,0.9999903445179854,-2.273568654276148,-1,True,False,False,False,False
2020-08-10,289.6000061035156,291.5,277.1679992675781,283.7139892578125,283.7139892578125,37611500,295.97239379882814,301.27869720458983,246.221357421875,295.5060412580779,282.91938040645005,12.586660851627869,19.05482919625289,-6.468168344625017,35.368378469258914,273.3080139160156,337.79998779296875,26.722671420114676,33.873948136374246,301.27869720458983,322.27169242422167,280.285701984958,17.33528573172433,-0.0247519209728305,2192934000,164.18983742698862,1.534144093788936,-5.952157745842202,10.496497609815911,39506577.816864915,307.28799582483055,1.0,0.83740234375,1.0,0.9362809865528277,-2.3500915920205756,-1,False,False,True,False,False
2020-08-10,48.060001373291016,48.27999877929688,47.65999984741211,47.720001220703125,44.86303329467773,11888000,44.278263092041016,44.38167896270752,43.7055778503418,44.48298782132166,44.11394361445672,0.3690442068649346,0.4292810398177749,-0.0602368329528402,63.00305766602344,46.220001220703125,49.27999877929688,-41.88790266281031,-39.90665122655144,44.38167896270752,46.21758258347739,42.54577534193765,3.283993584769114,0.0067395204652833,-183006600,45.129120038314255,1.185420928790748,5.869312292276985,0.9179518103849348,4974972.988286898,44.075450359446656,1.0,0.9794921875,1.0,0.9999779481725828,-0.1673388630227146,-1,False,True,False,False,False
2020-08-10,112.5999984741211,113.7750015258789,110.0,112.72750091552734,112.17491149902344,212403600,110.03464813232422,99.3621311187744,92.13434814453124,104.13845666851712,98.93713460148506,5.201322067032066,3.4295954654143355,1.7717266016177309,69.46439868067782,89.1449966430664,114.4124984741211,84.78414861488794,89.82374573706839,99.3621311187744,113.2706106702395,85.45365156730932,3.7956417628697,-0.0227356865427614,1712712800,78.05522186758603,4.755172451928669,16.04758221308298,6.954239775732548,74540746.13260786,119.75442686056354,1.0,0.9482421875,1.0,0.9999935630706012,1.4534774802176686,1,True,False,False,False,False
2020-08-10,43.9900016784668,44.59999847412109,43.59999847412109,44.5099983215332,39.71141052246094,24367800,38.65862121582031,38.779069137573245,40.41498977661133,38.673081122989096,38.99314966751044,-0.3200685445213409,-0.4591136668200319,0.139045122298691,54.825425686350506,40.90999984741211,44.59999847412109,-50.30936490620129,-46.0707121483288,38.779069137573245,40.212544769701225,37.345593505445265,5.033517020089283,-0.004583001890242,-417583400,40.93616057410687,3.2319173352283848,1.8522645466650944,0.7167378160639902,5012328.916739106,37.90367324725997,1.0,0.89453125,0.0,0.9994637308535408,2.463185487347652,1,False,False,False,False,True
2020-08-11,279.20001220703125,284.0,273.0,274.87799072265625,274.87799072265625,43129000,293.3151916503906,300.4937973022461,248.55563720703125,293.69187941188324,282.9782403213658,10.71363909051746,17.76119552732788,-7.047556436810421,37.717494772518215,273.0,337.79998779296875,16.135302916376634,27.004871905649043,300.4937973022461,322.90650883484113,278.08108576965105,17.200714111328125,-0.0235009159202057,2149805000,164.6194414300417,-4.473404290298822,-5.2429424046073425,11.20635576629752,27889895.253938492,323.52200440042014,1.0,0.90576171875,0.0,0.999392543977261,-3.1144035436077577,-1,False,False,True,False,False
2020-08-11,48.459999084472656,48.650001525878906,47.70000076293945,47.93000030517578,45.060455322265625,16531600,44.54526214599609,44.49778537750244,43.733034744262696,44.54145635568413,44.16943173891754,0.3720246167665948,0.4172336732272068,-0.045209056460612,54.76199677172906,46.220001220703125,49.27999877929688,-44.34539244041102,-40.528694092907166,44.49778537750244,46.125422619712616,42.87014813529226,3.2583596365792435,-0.0016733886302271,-199538200,45.2022256238615,3.066977815567151,5.458577564264466,0.8138186211050898,5067219.067631522,45.049893234991096,1.0,0.99658203125,1.0,0.9999996423941084,0.4400550143169202,1,False,True,False,False,False
2020-08-11,45.5,46.41999816894531,44.72999954223633,44.970001220703125,40.1218147277832,28987500,39.06189193725586,38.86159687042236,40.397859802246096,38.83282410752322,39.04635417528455,-0.2135300677613258,-0.4313046423602937,0.2177745745989678,49.19167941290608,40.90999984741211,46.41999816894531,-32.48210761585474,-42.977225054845626,38.86159687042236,40.31093519222917,37.412258548615554,5.204581669398714,0.0246318548734765,-388595900,40.97343921375611,5.349119412949377,4.336619919468188,0.7246691609034033,5107700.705227772,37.35573083604847,0.0,0.53466796875,0.0,0.9999237122389276,1.0334667037075862,1,False,False,False,False,True
2020-08-11,111.97000122070312,112.48249816894533,109.10749816894533,109.375,108.83883666992188,187902400,110.8279525756836,100.22895317077636,92.7987860107422,105.37483433474888,99.91771066796936,5.457123666779495,3.7839407857378817,1.6731828810416132,73.7488595600925,89.1449966430664,114.4124984741211,91.1444075870311,90.29768349848716,100.22895317077636,115.07939206005578,85.37851428149695,3.9206978934151784,0.0145347748021766,1900615200,78.20479976004525,3.665632806391272,18.27996693339409,7.425219444639711,75121170.84860754,119.75386075201617,1.0,0.98388671875,1.0,0.9999948743383752,-2.973993725085855,-1,True,False,False,False,False
2020-08-12,294.0,317.0,287.0,310.9519958496094,310.9519958496094,109147000,288.810791015625,299.06969757080077,250.46079711914064,290.797434998156,282.3782218325725,8.419213165583528,16.3516842399658,-7.932471074382271,32.702616554232435,273.0,317.0,2.8981343772105235,15.252036237900612,299.06969757080077,324.17352027631773,273.9658748652838,17.234715053013392,-0.0311440354360775,2040658000,166.6429170780939,-7.572966925368307,-9.388843619536235,12.551911352758486,25421623.073312648,290.7827068881367,1.0,0.94873046875,1.0,0.999997019936138,13.123642613988215,1,False,False,True,False,False
2020-08-12,44.459999084472656,44.93999862670898,43.630001068115234,44.09000015258789,40.11271667480469,22503200,39.329549407958986,38.90174522399902,40.37448440551758,39.03113035679399,39.12601791991408,-0.0948875631200891,-0.3877497274405002,0.292862164320411,58.41579443109779,40.90999984741211,46.41999816894531,-14.304634477812094,-32.36536899995604,38.90174522399902,40.445806541536385,37.35768390646166,5.197911671229769,0.0103346670370758,-366092700,40.90965058446767,3.4506591950776544,2.042193806271353,0.7720306587686803,5470529.8056591675,39.1011739105547,0.0,0.60009765625,1.0,0.8571057669290405,-0.0226760754473476,-1,False,False,False,False,True
2020-08-12,199.0,200.22999572753903,198.2400054931641,198.7400054931641,196.2370758056641,5432500,194.6750061035156,193.382991027832,192.4219515991211,193.40778404954767,192.69899165314115,0.7087923964065226,0.5234020240840443,0.1853903723224782,48.04305414061512,189.44000244140625,202.88999938964844,43.414838353230266,41.458824649239965,193.382991027832,198.3643342664389,188.4016477892251,5.23287745884486,0.0049799727619825,78643200,180.6220344852854,2.849851216056698,2.2965810346660565,2.4906716193034475,2395260.9718874907,189.20804925740097,1.0,0.92822265625,1.0,0.9998201682510052,-0.0150903391198053,-1,False,False,False,True,False
2020-08-12,110.49749755859376,113.2750015258789,110.29750061035156,113.01000213623048,112.45602416992188,165598000,110.80951690673828,100.85050010681152,93.3770834350586,105.90775777092934,100.57853481626216,5.329222954667188,4.118577361946205,1.210645592720983,66.79090494440106,89.1449966430664,114.4124984741211,77.94138161553833,84.62331260581912,100.85050010681152,116.06370082342484,85.63729939019821,3.8756027221679696,-0.0297399372508585,1735017200,78.35543807383249,-0.0846208444070462,12.894108247491198,7.606600358306658,75313364.38745712,112.47401858168556,1.0,0.8916015625,1.0,0.9853825021190248,3.3234345484323136,1,True,False,False,False,False
2020-08-13,197.1300048828125,199.94000244140625,197.02999877929688,197.5800018310547,195.3866424560547,7014800,195.19635009765625,193.4911117553711,192.4689520263672,193.8430597043348,192.96107196073544,0.8819877435993817,0.5604800985485401,0.3215076450508416,52.39132286822213,189.44000244140625,202.88999938964844,50.53587291070848,45.42530263275131,193.4911117553711,198.62713617674407,188.3550873339981,5.25094386509486,0.0049046619175261,85658000,180.8529582259685,1.346235180668165,1.1142178668761549,2.568012210686489,2459912.162803901,196.38378020498217,1.0,0.9912109375,1.0,0.9999881992158032,-0.4333703741344008,-1,False,False,False,True,False
2020-08-13,322.20001220703125,330.2359924316406,313.4519958496094,324.20001220703125,324.20001220703125,102126500,291.600390625,299.1571975708008,253.1535971069336,293.89813666761034,284.4947976856863,9.403338981924035,14.765190025089346,-5.361851043165309,52.85121630565251,273.0,330.2359924316406,86.25453602183948,35.09599110514222,299.1571975708008,324.42140779841213,273.8929873431895,16.51885768345424,0.1312364261398821,2142784500,167.7586390716678,4.69623242450059,0.5659730608114089,12.632105113805665,27247306.39082084,273.03992003016134,1.0,0.9853515625,1.0,0.9999953509740246,4.260469954928103,1,False,False,True,False,False
2020-08-13,114.43000030517578,116.0425033569336,113.92749786376952,115.01000213623048,114.44621276855467,210082000,111.43555145263672,101.61975479125977,94.02032455444336,106.91518337077434,101.45834884245916,5.456834528315184,4.360706480490402,1.0961280478247826,78.41612018344692,93.24749755859376,116.0425033569336,92.25695394312928,87.1142477152329,101.61975479125977,117.56647527932098,85.67303430319855,3.858565194266184,0.0332343454843231,1945099200,78.777240351582,2.8631587938720893,15.849331630732657,7.973360244030607,75274006.44935036,108.83195383941415,1.0,0.96875,1.0,0.9999879607864238,1.7697483201305486,1,True,False,False,False,False
2020-08-13,43.5,43.869998931884766,42.91999816894531,43.0099983215332,39.13014221191406,17338700,39.52758026123047,38.91645736694336,40.33254783630371,39.197528251872555,39.19910671657264,-0.0015784647000884,-0.329177294576418,0.3275988298763295,57.873491406723424,40.90999984741211,46.41999816894531,-14.46975345694064,-20.41883185020249,38.91645736694336,40.50233763214703,37.33057710173969,5.078341892787386,-0.0002267607544734,-383431400,40.85573818388641,2.5309034107224626,0.7389606649592206,0.7929401326018333,5431475.353730722,39.617680797164795,1.0,0.94873046875,0.0,0.9997130312564304,-2.4495335752409697,-1,False,False,False,False,True
2020-08-14,114.83000183105467,115.0,113.04499816894533,114.90750122070312,114.34422302246094,165565200,111.69676361083984,102.54824180603028,94.69452896118165,108.07380327812515,102.42041283698477,5.6533904411404166,4.579932090055358,1.0734583510850584,80.04534508393006,93.24749755859376,116.0425033569336,92.99719156686866,87.73184237517876,102.54824180603028,119.23234055629928,85.86414305576128,3.790360042027064,0.0176974832013054,2110664400,78.86729118934662,1.154374258994184,19.36840166977527,8.3420493751345,74826955.81860575,107.09228593805878,1.0,0.97509765625,1.0,0.9999977350503926,-0.0891158769054212,-1,True,False,False,False,False
2020-08-14,332.9979858398437,333.760009765625,325.3280029296875,330.1419982910156,330.1419982910156,62888000,296.85719604492186,300.36079864501954,256.1057574462891,298.5599636736751,287.4359246872674,11.124038986407696,13.692819816456286,-2.5687808300485884,64.54525535072742,273.0,333.760009765625,89.45422282697658,59.5356310753422,300.36079864501954,328.00157145454534,272.72002583549374,15.273999895368304,0.042604699549281,2205672500,168.02797219053892,8.822630678958676,8.020585293099035,13.820386404762903,28593759.625353623,293.3393917174343,1.0,0.974609375,1.0,0.9999964236267548,1.8328148859506843,1,False,False,True,False,False
2020-08-14,197.00999450683597,198.07000732421875,195.7700042724609,196.63999938964844,194.45704650878903,5014400,195.0203399658203,193.7072898864746,192.48887237548828,194.08053397383017,193.1407438492776,0.9397901245525588,0.6247816275587085,0.3150084969938503,55.253358879461125,189.44000244140625,202.88999938964844,44.21294694364684,46.054552735861854,193.7072898864746,198.77653846588024,188.63804130706896,5.077061244419639,-0.004333703741344,80643600,180.67957628110904,-0.4483953161950937,2.26289800511279,2.5346242897028155,2382042.9296752457,195.81317925133357,1.0,0.62109375,1.0,0.9939488308311376,-0.4757725172920835,-1,False,False,False,True,False
2020-08-14,42.59999847412109,43.27999877929688,42.40999984741211,43.20000076293945,39.30300521850586,13595700,39.566568756103514,38.89765434265136,40.23652130126953,39.18716116880202,39.19399823474608,-0.0068370659440617,-0.2636575286011521,0.2568204626570903,52.42592618592417,40.90999984741211,46.41999816894531,-32.302326273718116,-20.358904736156948,38.89765434265136,40.46287621071309,37.332432474589645,4.993177686418804,-0.0244953357524096,-397027100,40.81713745269877,0.5006844081429929,-0.95190238534677,0.7826109340308596,5303699.064880647,39.251263858629144,1.0,0.904296875,0.0,0.6749191924779766,0.4417643198320942,1,False,False,False,False,True
2020-08-14,48.34000015258789,48.68999862670898,48.02999877929688,48.45000076293945,45.54932403564453,10075800,45.175150299072264,44.79486656188965,43.812504806518554,44.87230950280058,44.41670988063917,0.4555996221614151,0.4089450050937199,0.0466546170676952,48.78588620140791,46.220001220703125,49.27999877929688,-24.068265682656772,-28.16470529570154,44.79486656188965,46.192969544368395,43.3967635794109,3.3090357099260617,-0.0010323778908591,-190168900,45.104408114938614,1.8955296559581616,4.8320736523649765,0.6990514912393725,5038523.405697666,45.32222189042194,1.0,0.51171875,0.0,0.9999963043233115,1.0849173846171567,1,False,True,False,False,False
2020-08-17,48.31999969482422,48.75,48.20000076293945,48.209999084472656,45.32368850708008,9102400,45.29736862182617,44.87148742675781,43.83058212280273,44.97646558477658,44.50060722545438,0.4758583593221956,0.418275928507259,0.0575824308149366,49.67322283700746,46.220001220703125,48.75,-21.91757255410387,-22.83933379874334,44.87148742675781,46.257990503571726,43.48498434994389,3.273193086896625,0.0014469233588549,-181066500,45.0899423176499,1.3598479086419646,3.4814288665826476,0.6932515384069583,5157444.526351669,45.79765466164808,1.0,0.5849609375,0.0,0.9999989270932091,-0.4953652624743343,-1,False,True,False,False,False
2020-08-17,43.16999816894531,43.16999816894531,42.470001220703125,42.63999938964844,38.79351806640625,15554600,39.67581787109375,38.921397590637206,40.14645011901855,39.20498333029492,39.2020728261357,0.0029105041592245,-0.212293436069734,0.2152039402289586,49.89411938071693,40.90999984741211,46.41999816894531,-29.165065670275744,-25.3123818003115,38.921397590637206,40.49655471866775,37.34624046260666,4.917166301182336,0.0044176431983209,-381472500,40.82785803758553,1.4094201372224724,1.222991769762416,0.7875785640152752,5519115.453677915,38.907939233937775,1.0,0.99951171875,1.0,0.9999988079489696,-1.2963058403984815,-1,False,False,False,False,True
2020-08-17,335.3999938964844,369.1719970703125,334.5660095214844,367.12799072265625,367.12799072265625,101211500,304.777197265625,301.85949859619143,259.25107727050784,303.41873823018904,290.5993375468043,12.819400683384742,13.179063650446569,-0.3596629670618263,59.13177587627025,273.0,369.1719970703125,94.04540669337374,89.91805518072994,301.85949859619143,332.53957674418774,271.1794204481951,16.772142682756698,0.0183281488595068,2306884000,169.9920803526333,13.629701443624697,9.985741017222116,15.340039073998154,28296542.75556938,307.94986152983654,1.0,0.958984375,1.0,0.9999961848443508,11.203055843576127,1,False,False,True,False,False
2020-08-17,116.0625,116.0875015258789,113.9625015258789,114.60749816894533,114.04568481445312,119561600,112.45204162597656,103.48131408691408,95.38059982299804,109.0384832387922,103.30365803590892,5.7348252028833,4.79462376027237,0.9402014426109302,78.58089944783495,93.7125015258789,116.0875015258789,92.54977011413465,92.6013052080442,103.48131408691408,120.62960884057767,86.33301933325045,3.849109649658204,-0.0008911587690542,1991102800,78.88900141742806,3.4154509273066624,19.503453101835344,8.574147376831808,72617180.04618031,107.26658756106474,1.0,0.96923828125,1.0,0.9999798550135032,-0.2610872680023135,-1,True,False,False,False,False
2020-08-17,197.3000030517578,200.4600067138672,196.7100067138672,199.42999267578125,197.21609497070312,6256200,195.13433837890625,193.79848861694336,192.55398712158205,194.13845897920845,193.23824774998215,0.9002112292263007,0.6877833269574786,0.2124279022688221,50.05415786818897,189.44000244140625,202.88999938964844,37.30145134373784,44.016757066031055,193.79848861694336,198.8519695860488,188.7450076478379,5.152997698102676,-0.0047577251729208,74387400,180.87262199398504,0.2939814971484766,0.9468647264927466,2.5267404845527266,2447789.868104445,195.66768468022536,1.0,0.95849609375,0.0,0.9999965429163424,1.4188472526190488,1,False,False,False,True,False
2020-08-18,199.97999572753903,200.1000061035156,196.82000732421875,199.00999450683597,196.80075073242188,6519900,195.7152313232422,193.86076889038085,192.55638580322267,194.6119414394384,193.5329030996652,1.0790383397732055,0.7302689074112431,0.3487694323619627,55.384864453474414,189.44000244140625,202.88999938964844,57.8148274621962,46.44307524986029,193.86076889038085,199.0556813965052,188.6658563842565,4.970140729631693,0.0141884725261904,80907300,180.96153536121383,1.4947456917310695,0.6356086938985817,2.597456253062182,2466783.4457681584,195.71707111964716,1.0,0.99462890625,1.0,0.999998092420356,-0.21060362154669,-1,False,False,False,True,False
