Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2020-11-02,394.0,406.9800109863281,392.2999877929688,400.510009765625,400.510009765625,29021100,406.0159973144531,425.50950012207034,422.1882403564453,414.4298317670428,418.1111963449361,-3.681364577893305,1.7915214365365906,-5.472886014429895,31.762847722555833,379.1099853515625,465.8999938964844,24.657244275976772,14.336630427208632,425.50950012207034,460.11161127172386,390.9073889724168,17.58714512416296,0.0321358647204017,2956562900,220.0412439177334,-4.704004252187543,-5.912888400495486,17.30105557482677,7598197.451709277,360.1757916472713,1,0.98046875,1,0.9999958275089476
2020-11-03,409.7300109863281,427.7699890136719,406.6900024414063,423.8999938964844,423.8999938964844,34351700,405.85999755859376,426.0054992675781,422.6094403076172,415.8867797869569,418.5399961635693,-2.65321637661242,0.9025738739067886,-3.5557902505192085,36.17272809944526,379.1099853515625,456.5700073242188,57.82338734777654,30.923287053196702,426.0054992675781,460.1936629428797,391.8173355922765,18.159286499023448,0.0584004982660657,2990914600,220.44865498145683,-0.1836674184678144,2.396246834846294,17.094081837650794,6805779.947577323,376.44384378643446,1,0.92724609375,1,0.9999576845588478
2020-11-04,430.6199951171875,435.3999938964844,417.1000061035156,420.9800109863281,420.9800109863281,32143100,408.852001953125,425.7895004272461,422.9356805419922,416.67035381762935,418.7207380022922,-2.050384184662846,0.3119822621928616,-2.3623664468557077,38.90567725672757,379.1099853515625,455.9500122070313,54.489863354056965,45.6568316592701,425.7895004272461,460.05094022129975,391.5280606331924,18.12357221330916,-0.0068883768629383,2958771500,220.8229498753161,3.684553070650054,-1.0157481614468278,17.13071989702684,6469569.227586162,382.09414145013346,1,0.9853515625,1,0.99994146949706
2020-11-05,428.2999877929688,440.0,424.0,438.0899963378906,438.0899963378906,28414500,414.30400390625,426.3979995727539,423.084800415039,419.9656834361311,420.1554978790032,-0.1898144428720911,0.211622921179871,-0.4014373640519622,49.40885302369383,379.1099853515625,447.0,86.87582598376352,66.39635889519901,426.3979995727539,461.0986728907178,391.69732625479,18.26071384974889,0.040643225105807,2987186000,221.1808499064687,6.635350548061791,2.857339999643171,17.35033665898194,6349557.655219053,396.3027823629183,1,0.978515625,1,0.999980808283444
2020-11-06,436.1000061035156,436.5700073242188,424.2799987792969,429.9500122070313,429.9500122070313,21706000,422.6860046386719,426.1955001831055,422.7288006591797,421.5017340162695,420.8810174588571,0.620716557412436,0.2934416484263841,0.3272749089860519,49.6690330393063,379.1099853515625,445.2300109863281,76.89051292311862,72.75206742031304,426.1955001831055,460.7563716530582,391.6346287131528,17.952141898018976,-0.0185806208744859,2965480000,221.44322816537684,10.800433650969188,-0.9331769108222754,17.28043573497634,6778178.9225098025,412.5610707979667,1,0.99072265625,1,0.9999921314938888
2020-11-09,439.5,452.5,421.0,421.260009765625,421.260009765625,34833000,426.83600463867185,425.1435012817383,422.30040100097654,421.46454567001655,420.90909096306217,0.5554547069543787,0.345844260131983,0.2096104468223956,49.7438628000318,379.1099853515625,452.5,57.4329145674314,73.73308449143785,425.1435012817383,458.9121452092437,391.3748573542329,19.29499816894532,-0.0202116576222397,2930647000,221.84541654211424,5.180894233365785,-4.756947458292082,16.884321963752672,6642462.614644578,418.97858487539304,1,0.9853515625,1,0.9999805699749684
2020-11-10,420.0899963378906,420.0899963378906,396.0299987792969,410.3599853515625,410.3599853515625,30284200,424.1280029296875,423.32900085449216,420.54120056152345,419.75615177486975,420.1276757325807,-0.3715239577109628,0.2023706165633939,-0.5738945742743566,45.70447938621513,379.1099853515625,452.5,42.58072457090772,58.968050687152584,423.32900085449216,456.1176417566405,390.5403599523438,20.26142665318081,-0.0258748140373611,2900362800,222.1747291636325,-3.1941516253544244,-8.124932058844369,16.394320451074194,6637925.541555913,433.88075089365736,1,0.95654296875,0,0.999568899620624
2020-11-11,416.4500122070313,418.7000122070313,410.5799865722656,417.1300048828125,417.1300048828125,17357700,423.3580017089844,421.1205017089843,419.3828009033203,419.3521291760917,419.9056260400053,-0.5534968639136082,0.0511971204679934,-0.6046939843816017,47.04557668886285,379.1099853515625,452.5,51.80543935490202,50.60635949774706,421.1205017089843,448.672494474657,393.5685089433117,19.243571690150677,0.0164977575127116,2917720500,222.36973154046328,-0.914534182868998,-9.57511035746651,13.775996382836324,6328382.7759903185,428.2745952786481,1,0.98388671875,1,0.9999798550135032
2020-11-12,415.0499877929688,423.0,409.5199890136719,411.760009765625,411.760009765625,19855100,418.0920043945313,419.264501953125,418.67060119628906,418.18411080525067,419.3022470567179,-1.118136251467206,-0.1826695539190464,-0.9354666975481596,46.97826612200631,379.1099853515625,452.5,44.48837429787545,46.29151274122841,419.264501953125,443.77622864850343,394.7527752577465,18.891429356166302,-0.0128736726064482,2897865400,222.58617570394568,-6.010177541684336,-8.269469504857607,12.255863347689225,6642514.772394357,425.18151711424866,1,0.96923828125,1,0.9999924896496936
2020-11-13,410.8500061035156,412.5299987792969,401.6600036621094,408.5,408.5,19771100,413.802001953125,417.7060012817383,418.7006011962891,416.69424760444286,418.5020806080721,-1.8078330036292416,-0.5077022438610854,-1.300130759768156,46.06493794845896,379.1099853515625,452.5,40.04633980416193,45.446717818979806,417.7060012817383,440.669719385471,394.7422831780055,18.542142595563625,-0.0079172568688266,2878094300,222.7975074223164,-4.9889549012741,-7.089410802599028,11.481859051866364,6966112.900697688,420.9672356422906,1,0.86865234375,0,0.9996989783263408
2020-11-16,408.9299926757813,412.4500122070313,404.0899963378906,408.0899963378906,408.0899963378906,26838600,411.1679992675781,416.5690017700195,418.4960009765625,415.3705166403579,417.7308151065771,-2.3602984662192625,-0.878221488332721,-1.4820769778865417,44.30640416810413,379.1099853515625,452.5,39.48767570786296,41.34079660330013,416.5690017700195,439.0433233127691,394.09468022727,18.39642987932479,-0.0010036809353962,2851255700,223.08298382468456,-3.1263383949171275,-5.278181868281051,11.237160771374754,6775447.188846336,411.343026274823,1,0.99951171875,1,0.9999988079489696
2020-11-17,460.1700134277344,462.0,433.010009765625,441.6099853515625,441.6099853515625,61188300,417.4179992675781,417.55250091552733,420.7240008544922,419.4073579805432,419.4996425321317,-0.0922845515884205,-0.7210341009838609,0.6287495493954404,61.08377633412984,379.1099853515625,462.0,75.40112070806364,51.64504540669619,417.55250091552733,442.59166880554994,392.5133330255047,20.91285923549108,0.0821387177202892,2912444000,223.84788131118307,7.615264917515674,4.661796178684829,12.519583945011314,9936092.851206305,411.63789384163533,1,0.9873046875,1,0.9999986887770048
2020-11-18,448.3500061035156,496.0,443.5,486.6400146484375,486.6400146484375,78044000,431.32000122070315,420.7525009155273,423.131201171875,429.7508436217577,424.47300342963575,5.277840192121971,0.4787407576373054,4.799099434484666,68.87982074626936,379.1099853515625,496.0,91.99248508975388,68.96042716856017,420.7525009155273,460.54263833087975,380.9623635001749,23.937859671456483,0.1019678693656052,2990488000,225.0158926099963,16.663871922892003,15.142910699839152,19.895068707676216,14615453.756691145,431.23985481894215,1,0.99267578125,1,0.9999963043233115
2020-11-19,492.0,508.6099853515625,487.5700073242188,499.2699890136719,499.2699890136719,62475300,448.8219970703125,424.42649993896487,425.68980102539064,440.4460967589753,430.01352088030507,10.432575878670209,2.4695077818438858,7.963068096826321,79.17737501096718,392.2999877929688,508.6099853515625,91.96973903022791,86.45444827601516,424.42649993896487,477.5204890851685,371.3325107927613,23.2414289202009,0.025953423444553,3052963300,225.98822368986583,21.252665915239753,17.25732849388777,26.546994573101795,16022721.943527026,437.0348337807592,1,0.96337890625,1,0.9999979733108904
2020-11-20,497.989990234375,502.5,489.05999755859375,489.6099853515625,489.6099853515625,32911900,465.043994140625,427.87549896240233,428.0276007080078,448.0097719270656,434.4280738041019,13.5816981229637,4.691945850067849,8.889752272895851,73.7220397703544,396.0299987792969,508.6099853515625,83.12311044041223,89.02844485346469,427.87549896240233,488.37635064317766,367.374647281627,22.848571777343757,-0.0193482562034083,3020051400,226.47967051599852,19.855565569537937,16.399205874047862,30.25042584038767,16023363.622938992,462.3046021151288,1,0.9970703125,1,0.9999963043233115
2020-11-23,503.5,526.0,501.7900085449219,521.8499755859375,521.8499755859375,50260300,487.7959899902344,432.9539978027344,430.0722003173828,459.3698032591998,440.903770232386,18.46603302681376,7.446763285417031,11.01926974139673,74.90464905404816,396.0299987792969,526.0,96.80693669686492,90.63326205583505,432.9539978027344,506.4306172579365,359.47737834753224,23.500717163085945,0.0658483102856353,3070311700,227.3181638365813,27.87619894359179,24.167216403742884,36.738309727601056,16392508.929919094,494.1186063605521,1,0.99072265625,1,0.9999988079489696
2020-11-24,540.4000244140625,559.989990234375,526.2000122070312,555.3800048828125,555.3800048828125,53648500,510.5499938964843,439.48899841308594,432.1846002197266,474.1406035089864,449.3834913176028,24.757112191383555,10.908833066610336,13.84827912477322,79.56964931648345,396.0299987792969,559.989990234375,97.18834740679677,92.372798181358,439.48899841308594,530.9219281258902,348.05606870028174,24.91786193847657,0.0642522388915074,3123960200,228.30923995133372,25.762555944172895,30.776117184972527,45.716464856402105,16664175.06075149,512.9680032083152,1,0.9873046875,1,0.999997377555729
2020-11-25,550.0599975585938,574.0,545.3699951171875,574.0,574.0,48930200,528.0219909667969,447.8879989624023,434.8294000244141,489.50358758452694,458.6143438125952,30.889243771931717,14.904915207674613,15.984328564257105,79.70450101162741,396.0299987792969,574.0,100.0,97.99842803455392,447.8879989624023,555.7593441390619,340.01665378574273,25.604291643415188,0.0335265853172304,3172890400,229.2591084816284,17.951665034095864,41.37235001517912,53.93567258832978,16695121.471079769,559.6718222564461,1,0.9716796875,1,0.9999963043233115
2020-11-27,581.1599731445312,598.780029296875,578.4500122070312,585.760009765625,585.760009765625,37561100,545.3199951171875,456.63450012207034,438.07600036621096,504.3122679200805,468.0325412905974,36.27972662948309,19.179877492036308,17.099849137446785,83.52337596609198,396.0299987792969,598.780029296875,93.57828973045643,96.92221237908444,456.63450012207034,579.2184762393681,334.05052400477257,26.387865339006705,0.0204878218913326,3210451500,230.00949078234868,17.32329654398368,42.579662855887705,61.29198805864888,16332911.308620596,601.3682391748671,1,0.98828125,1,0.9999964236267548
2020-11-30,602.2100219726562,607.7999877929688,554.510009765625,567.5999755859375,567.5999755859375,63003100,560.9179931640625,465.6124984741211,440.585,514.0488383302123,475.40790679395593,38.6409315362564,23.072088300880328,15.568843235376075,80.25301844529753,396.0299987792969,607.7999877929688,81.01713448904418,91.53180807316689,465.6124984741211,593.2414768577696,337.9835200904726,27.94429234095983,-0.0310025161788591,3147448400,231.1971864005292,15.92900320004189,46.27357053060901,63.81448919182424,17241329.950515117,638.9788517683668,1,0.96533203125,1,0.9999940399834744
2020-12-01,597.5900268554688,597.8499755859375,572.0499877929688,584.760009765625,584.760009765625,40103500,573.5,474.8249984741211,443.29239990234373,524.9274800895066,483.5080625696351,41.4194175198715,26.741554144678563,14.677863375192938,85.1442733444849,401.6600036621094,607.7999877929688,88.82313971038351,87.80618797662805,474.8249984741211,609.0940793460187,340.55591760222353,28.302862984793535,0.0302326196578375,3187551900,231.98719247085592,12.05519538619344,46.00384397579014,67.13454043594878,17076644.413732342,648.4303474675983,1,0.98583984375,1,0.9999966621920748
2020-12-02,556.4400024414062,571.5399780273438,541.2100219726562,568.8200073242188,568.8200073242188,47775700,576.1880004882812,482.0709991455078,446.18419982910154,531.6801765871546,489.82746588478943,41.85271070236519,29.76378545621589,12.088925246149298,79.47839858273429,401.6600036621094,607.7999877929688,81.09052902419688,83.64360107454154,482.0709991455078,620.35027335023,343.79172494078557,30.81786019461496,-0.0272590501662298,3139776200,232.88142097140928,2.419965127164092,34.18731198734661,69.13963710236112,17119785.860300057,623.4483715974353,1,0.98193359375,1,0.9999883184255122
2020-12-03,590.02001953125,598.969970703125,582.4299926757812,593.3800048828125,593.3800048828125,42552000,580.0640014648437,490.690998840332,450.44460021972657,541.1724578634097,497.49802432908746,43.67443353432225,32.545915071837165,11.128518462485085,82.84503901895206,401.6600036621094,607.7999877929688,93.00476180254176,87.63947684570739,490.690998840332,634.3257673797109,347.0562303009532,32.00857107979911,0.0431770986293646,3182328200,233.7318241971429,3.376307470873252,40.952061712517576,71.81738426968944,17014889.957343344,608.3954495998382,1,0.98828125,1,0.999997377555729
2020-12-04,591.010009765625,599.0399780273438,585.5,599.0399780273438,599.0399780273438,29401300,582.7199951171875,498.7384979248047,454.669599609375,550.0751532732457,505.01965052895827,45.05550274428748,35.04783260632723,10.007670137960249,84.16163457222328,404.0899963378906,607.7999877929688,95.69976430559286,89.93168504411051,498.7384979248047,647.8935835728985,349.58341227671093,32.19928414481027,0.0095385302806909,3211729500,234.3262805413079,2.2671346695436467,36.73902235496731,74.57754282404687,16978244.246666107,612.226103310552,1,0.98779296875,1,0.9999933245767334
2020-12-07,604.9199829101562,648.7899780273438,603.0499877929688,641.760009765625,641.760009765625,56309700,597.552001953125,509.3289978027344,459.3579998779297,564.1805158105349,515.1485660279706,49.03194978256431,37.84465604157465,11.18729374098966,86.37565693915784,433.010009765625,648.7899780273438,96.7420663195241,95.14886414255292,509.3289978027344,667.7119523005221,350.94604330494667,35.15571158272879,0.0713141581617968,3268039200,235.59213231322497,13.065545695827696,49.2638659250932,79.19147724889385,16677119.35929941,620.5804813408796,1,0.9765625,1,0.999997019936138
2020-12-08,625.510009765625,651.280029296875,618.5,649.8800048828125,649.8800048828125,64265000,610.5760009765625,520.7599975585938,463.9315997314453,577.3650525908853,525.1286726098107,52.236379981074606,40.72300082947464,11.513379151599963,85.20571166217005,443.5,651.280029296875,99.32619875990962,97.25600979500888,520.7599975585938,685.2621780831621,356.2578170340255,33.64642769949777,0.0126526972600753,3332304200,237.05593380520344,11.136191605046308,54.27051935083609,82.25109026228414,17239615.697331756,624.6410590393509,1,0.96142578125,1,0.9990221948955648
2020-12-09,653.6900024414062,654.3200073242188,588.0,604.47998046875,604.47998046875,71291200,617.7079956054688,530.4659973144531,467.6397991943359,581.5365799567106,531.0065472660284,50.53003269068222,42.68440720171616,7.845625488966057,69.89463937314508,487.5700073242188,654.3200073242188,70.11092842250748,88.7263978339804,530.4659973144531,690.3846209330418,370.5473736958645,34.498570033482146,-0.0698590879438568,3261013000,238.4904650848444,6.269113724089803,47.304806035335424,79.95931180929433,17931284.816402607,619.588730008712,1,0.91943359375,0,0.9975258703696832
