Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2021-02-26,700.0,706.7000122070312,659.510009765625,675.5,675.5,41089200,702.6160034179687,794.2324981689453,775.4575988769532,748.2374730701091,773.8044542987634,-25.5669812286543,-5.59502885104339,-19.97195237761091,21.67153687721864,619.0,877.77001953125,21.83405948739624,31.26843296016123,794.2324981689453,917.494744227296,670.9702521105946,42.896432059151785,-0.0098501524313325,3717792500,290.20428038604365,-13.541531991039014,-19.14343440837511,61.63112302917533,12464620.409415573,762.6638624381982,1,0.87060546875,1,0.998754793550844
2021-03-01,690.1099853515625,719.0,685.0499877929688,718.4299926757812,718.4299926757812,27136200,703.402001953125,790.4774963378907,777.1611987304688,743.6517068555971,769.7026423266907,-26.050935471093567,-9.686210175053429,-16.36472529604014,28.905640338928265,619.0,859.7999877929688,41.29152729080187,29.1855118235497,790.4774963378907,918.3203577711936,662.6346349045876,44.179286411830354,0.0635529129175147,3744928700,290.7750270248249,0.550033964420038,-9.46404469250367,63.92143071665151,12352431.77786541,726.8093497843665,1,0.9150390625,1,0.9999955892541906
2021-03-02,718.280029296875,721.1099853515625,685.0,686.4400024414062,686.4400024414062,23732200,700.9219970703125,782.8089965820312,778.4345983886719,734.8499061764908,763.5350393722251,-28.685133195734352,-13.485994779189612,-15.19913841654474,27.46475165598116,619.0,844.8200073242188,29.864493957162953,30.996693578453694,782.8089965820312,916.459777572419,649.1582155916435,45.21071515764509,-0.0445276374323249,3721196500,291.2356878356007,-1.7743723795928257,-18.262463600463008,66.82539049519384,12372891.298125926,718.2993299778308,1,0.94580078125,1,0.9997653404762706
2021-03-03,687.989990234375,700.7000122070312,651.7100219726562,653.2000122070312,653.2000122070312,30208000,683.1579956054687,771.8294982910156,778.3805981445313,722.2883840273431,755.3620743970256,-33.07369036968248,-17.403533897288188,-15.670156472394291,28.358553527981385,619.0,829.8800048828125,16.217759586090885,29.124593611351912,771.8294982910156,910.3464154689518,633.3125811130794,45.17857142857143,-0.0484237371309261,3690988500,291.7713121316397,-11.970028434047942,-25.159542541565816,69.25845858896813,12365753.143567976,706.9992769601497,1,0.90576171875,0,0.9998702018627624
2021-03-04,655.7999877929688,668.4500122070312,600.0,621.4400024414062,621.4400024414062,65919500,671.002001953125,760.1669982910156,776.9093981933594,706.7732483987375,745.4419209188316,-38.668672520094105,-21.656561621849377,-17.01211089824473,24.652214211515822,600.0,821.0,9.701358570772058,18.594537371341975,760.1669982910156,908.2557389875238,612.0782575945074,48.057141985212056,-0.0486221818311275,3625069000,292.8324309052969,-8.90914527158686,-27.29059651262161,74.04437034825412,14804696.347026551,696.0408629793662,1,0.888671875,0,0.9653788359792984
2021-03-05,626.0599975585938,627.8400268554688,539.489990234375,597.9500122070312,597.9500122070312,89396500,655.4920043945312,747.5649993896484,775.8711987304688,690.0312120615519,734.5165943475871,-44.48538228603525,-26.222325754686548,-18.2630565313487,22.33101469441479,539.489990234375,821.0,20.766587312944196,15.561901823269055,747.5649993896484,906.0039499378888,589.1260488414079,52.082144601004465,-0.0377992889773616,3535672500,294.15850726287397,-11.480383092963542,-29.65211130990456,79.21947527412027,19476427.57991468,678.3714868189659,1,0.91357421875,1,0.9884918463862934
2021-03-08,600.5499877929688,620.1300048828125,558.7899780273438,563.0,563.0,51787000,624.406005859375,733.1035003662109,774.3243981933593,670.487948667467,721.811661432951,-51.32371276548406,-31.24260315684605,-20.08110960863801,21.509901920258528,539.489990234375,799.8400268554688,9.030154199609663,13.166033361108653,733.1035003662109,903.6540402729286,562.5529604594933,54.423575265066965,-0.0584497223740005,3483885500,294.8336658438255,-21.634674813183207,-33.938019912144554,85.27526995335884,19528288.619346637,652.3123673940167,1,0.92431640625,1,0.9877593938195216
2021-03-09,608.1799926757812,678.0900268554688,595.2100219726562,673.5800170898438,673.5800170898438,67523300,621.8340087890625,723.6115020751953,774.8763989257812,670.9636515016788,718.2389470371653,-47.27529553548652,-34.44914163257415,-12.826153902912374,37.97470755976867,539.489990234375,796.7899780273438,52.11427641549738,27.30367264268375,723.6115020751953,884.4803669142239,562.7426372361667,59.942147391183035,0.1964121085077153,3551408800,296.06981561098445,-1.8734318084354664,-21.98697847835963,80.43443241951425,20430291.41557053,638.2074379761503,1,0.97412109375,1,0.9999930860574568
2021-03-10,700.2999877929688,717.8499755859375,655.0599975585938,668.0599975585938,668.0599975585938,60605700,624.806005859375,714.5415008544921,775.0021984863281,670.5169355104349,714.5219878165303,-44.00505230609542,-36.3603237672784,-7.64472853881702,38.36356500065417,539.489990234375,796.7899780273438,49.96891310685565,37.03778124065424,714.5415008544921,865.6964103836474,563.3865913253369,62.864288330078125,-0.0081950464550579,3490803100,297.1563501856665,2.274951787179802,-21.354745334901903,75.57745476457762,20306816.3463684,622.9988119683069,1,0.96728515625,1,0.9999961848443508
2021-03-11,699.4000244140625,702.5,677.1799926757812,699.5999755859375,699.5999755859375,36253900,640.4380004882812,709.2804992675781,775.7203979492188,674.9912493682045,713.4166535772272,-38.425404209022645,-36.77333985562725,-1.6520643533953958,42.40931913519613,539.489990234375,768.5,69.91396817782042,57.33238590005783,709.2804992675781,854.4095230963874,564.1514754387688,63.93714686802456,0.0472112956060917,3527057000,297.8582905723048,12.577235587903868,-13.073734596646746,72.56451191440468,20306440.598678567,627.3351008638766,1,0.92724609375,1,0.999991297659684
2021-03-12,670.0,694.8800048828125,666.1400146484375,693.72998046875,693.72998046875,33583800,659.593994140625,703.383999633789,776.2751977539062,677.8741310759808,711.9583814951178,-34.08425041913699,-36.2355219683292,2.1512715491922094,47.82389828999752,539.489990234375,745.0,75.05230057177207,64.97839395214939,703.383999633789,840.3522611922169,566.4157380753611,61.24857439313616,-0.0083905021755771,3493473200,298.4968827384528,16.01805607599125,-14.529482366722746,68.48413077921396,19906714.45476251,638.6539693601853,1,0.8310546875,0,0.9539638719678744
2021-03-15,694.0900268554688,713.1799926757812,684.0399780273438,707.9400024414062,707.9400024414062,29335600,688.5819946289063,697.975,776.5383972167969,682.4996497475847,711.6607237874355,-29.161074039850742,-34.82063238263351,5.659558342782766,50.956321727015926,539.489990234375,745.0,81.96681631183853,75.64436168714369,697.975,824.3309334797319,571.6190665202681,56.508575439453125,0.0204835056473335,3522808800,299.07300722822816,25.7442277871059,-13.255402798977812,63.177966739865965,19695748.846978795,631.1211176154453,1,0.9482421875,1,0.9999933245767334
2021-03-16,703.3499755859375,707.9199829101562,671.0,676.8800048828125,676.8800048828125,32195700,689.2419921875,692.0080017089844,775.96259765625,681.6350889991583,709.0843742389449,-27.449285239786605,-33.34636295406413,5.897077714277529,42.97545509139213,539.489990234375,737.2100219726562,69.48714980498202,75.50208889619755,692.0080017089844,809.8111178546378,574.2048855633309,55.516431535993306,-0.0438737710137583,3490613100,299.6555468893509,0.4899177097364093,-14.988316069857666,58.90155807282675,19183764.256540727,645.5937297172632,1,0.9169921875,1,0.9998799652691568
2021-03-17,656.8699951171875,703.72998046875,651.010009765625,701.8099975585938,701.8099975585938,40372500,695.9919921875,687.1910003662109,775.4033972167969,684.7389210852252,708.5455315218818,-23.80661043665657,-31.43841245058262,7.631802013926052,52.284338237753715,539.489990234375,721.1099853515625,89.37342346005696,80.27579652562584,687.1910003662109,794.0941610941478,580.287839638274,54.179286411830354,0.0368307417798481,3530985600,300.4316103857053,5.051941460847598,-12.070415825169444,53.45158036396845,18835805.315185815,652.1520361364129,1,0.94091796875,1,0.994571899056296
2021-03-18,684.2899780273438,689.22998046875,652.0,653.1599731445312,653.1599731445312,33224800,686.7039916992187,680.4799987792969,773.7643969726563,679.8806214020416,704.442897568004,-24.56227616596243,-30.063185193658583,5.500909027696153,47.62703673636205,539.489990234375,721.1099853515625,62.58671179724041,73.81576168742647,680.4799987792969,777.2748233108568,583.685174247737,54.366428920200896,-0.0693207913584912,3497760800,300.99089430187917,-6.638079482851788,-17.0464109967153,48.397412265779934,18092620.5647286,649.2861414835652,0,0.6328125,1,0.4814504192641773
2021-03-19,646.5999755859375,657.22998046875,624.6199951171875,654.8699951171875,654.8699951171875,42894000,678.9319946289063,674.1584991455078,771.742197265625,676.0328327428333,700.7708307197954,-24.737997976962102,-28.99814775031929,4.260149773357185,42.600699822323065,539.489990234375,721.1099853515625,63.52825018432873,71.82946181387537,674.1584991455078,759.0061715905986,589.310826700417,53.588570731026785,0.0026180752694069,3540654800,301.7138187726215,-5.6016009752533735,-16.182003667109115,42.42383622254539,17184001.974361077,654.8133070946519,1,0.900390625,1,0.9928211377448364
2021-03-22,684.5900268554688,699.6199951171875,668.75,670.0,670.0,39512200,671.343994140625,671.9334991455078,768.8213977050781,675.1047046285513,698.4915099257365,-23.38680529718522,-27.87587925969248,4.489073962507259,48.00794888691178,539.489990234375,717.8499755859375,73.17224741209684,66.42906979788866,671.9334991455078,754.6335909686095,589.233407322406,54.20571463448661,0.0231038297610581,3580167000,302.4055567383199,-5.359211558969134,-6.2281315605318355,41.35004591155083,17143352.252679482,647.1392753524658,1,0.96044921875,1,0.9999940399834744
2021-03-23,675.77001953125,677.7999877929688,657.510009765625,662.1599731445312,662.1599731445312,30491900,668.3999877929688,670.099496459961,764.4641967773438,673.1132074771637,695.8002849789806,-22.68707750181693,-26.83811890811737,4.15104140630044,51.15689989915742,539.489990234375,717.8499755859375,68.77662759859697,68.49237506500752,670.099496459961,751.9092744123393,588.2897185075826,52.155713762555806,-0.0117015326201026,3549675100,302.9262555143781,-2.174688516737866,-5.248705326165226,40.90488897618915,16568938.997142505,658.9504717399961,1,0.943359375,1,0.9982033634285324
2021-03-24,667.9099731445312,668.02001953125,630.1099853515625,630.27001953125,630.27001953125,33795200,654.0919921875,664.511996459961,760.8457971191406,666.521947793177,690.9461912421117,-24.424243448934703,-26.355343816280836,1.9311003673461329,51.13973924282511,539.489990234375,717.8499755859375,50.8970827273505,64.28198591268145,664.511996459961,740.7117496982679,588.3122432216541,49.97428676060268,-0.0481604973218768,3515879900,303.450530218578,-10.193639058464807,-15.060240567443838,38.09987661915346,16636742.193472924,660.2506433824943,1,0.96142578125,1,0.9990742456460144
2021-03-25,613.0,645.5,609.5,640.3900146484375,640.3900146484375,39224900,651.5380004882812,662.4204986572265,756.6647973632812,662.501650386294,687.2012892722099,-24.69963888591587,-26.024202830207845,1.3245639442919703,55.67379619189646,558.7899780273438,717.8499755859375,51.301419510605946,56.99170994551781,662.4204986572265,738.8696172890833,585.9713800253697,46.23499843052456,0.0160566024141748,3555104800,304.0757129765962,-1.955104265592833,-6.131447018705094,38.22455931592838,16634653.404817248,661.8061787008644,1,0.94873046875,1,0.9991434020660988
2021-03-26,641.8699951171875,643.8200073242188,599.8900146484375,618.7100219726562,618.7100219726562,33852800,644.306005859375,659.5809997558594,751.9507983398438,655.764476784196,682.1278620648355,-26.36338528063959,-26.09203932029419,-0.2713459603453962,57.72184397789517,595.2100219726562,717.8499755859375,19.16178154641366,40.453427928123375,659.5809997558594,738.1732172618815,580.9887822498372,44.991424560546875,-0.0338543577817701,3521252000,304.57874891075426,-5.521702538541328,-8.407102594721504,39.29610875301107,16743332.498365404,652.1913472006229,1,0.89013671875,1,0.9986745327879762
2021-03-29,615.6400146484375,616.47998046875,596.02001953125,611.2899780273438,611.2899780273438,28637000,632.5640014648437,654.2239990234375,747.2765979003906,648.9222462062187,676.8806113953917,-27.958365189173037,-26.465304494069965,-1.4930606951030718,37.908137102407856,596.02001953125,717.8499755859375,12.533829109516638,27.665676722178755,654.2239990234375,730.4982531806596,577.9497448662154,38.39142281668527,-0.0119927650786306,3492615000,304.9930046758998,-8.762689846665117,-14.913076533650305,38.137127078611066,16676191.884709807,640.171020625433,1,0.8974609375,0,0.9997858448339144
2021-03-30,601.75,637.6599731445312,591.010009765625,635.6199951171875,635.6199951171875,39432400,627.256005859375,651.6829986572266,743.4657983398438,646.8757460386754,673.8242694488581,-26.948523410182705,-26.561948277292515,-0.3865751328901865,44.13126950135496,591.010009765625,713.1799926757812,36.514685759077715,22.736765471669344,651.6829986572266,726.8158258820652,576.550171432388,37.23856462751116,0.0398011057998326,3532047400,305.60676093228795,-4.008091564536597,-7.403415760076815,37.56641361241931,16125118.233308788,653.773157383002,1,0.96826171875,1,0.9998879551987292
2021-03-31,646.6199951171875,672.0,641.1099853515625,667.9299926757812,667.9299926757812,33337300,634.7880004882812,652.4194976806641,739.9333984375,650.1148609059225,673.3876563545562,-23.2727954486337,-25.904117711560755,2.6313222629270534,44.28649230635741,591.010009765625,713.1799926757812,62.96144198262119,37.33665228373851,652.4194976806641,727.9029055062617,576.9360898550665,37.37713623046875,0.0508322548170261,3565384700,306.1745015590962,5.975212524393925,2.255049019209343,37.74170391279881,16010129.793780172,634.7292042556985,1,0.96337890625,1,0.9999464786149956
2021-04-01,688.3699951171875,692.4199829101562,659.4199829101562,661.75,661.75,35298400,639.0599975585938,654.4349975585938,736.1593981933594,651.9048823050113,672.5256077357002,-20.620725430688935,-24.84743925538639,4.226713824697455,44.23701237993043,591.010009765625,713.1799926757812,57.90292226397147,52.45968333522347,654.4349975585938,728.5762176068793,580.2937775103082,37.34428187779018,-0.0092524557117485,3530086300,306.7634676146776,3.335465085802247,6.48654695549542,37.07061002414275,15150999.448828386,625.1197327600327,1,0.94677734375,1,0.9999107240636664
2021-04-05,707.7100219726562,708.1599731445312,684.7000122070312,691.0499877929688,691.0499877929688,41842800,653.5279907226562,659.0899963378906,733.0805981445312,657.9272062262355,673.8977840362386,-15.970577810003078,-23.07206696630973,7.101489156306652,47.11331194164994,591.010009765625,708.1599731445312,85.3948009388424,68.75305506181168,659.0899963378906,729.9153502440367,588.2646424317445,38.577850341796875,0.0442765210320645,3571929100,307.51652386783934,11.69206304266226,15.569859300162214,35.41267695307308,10151659.991009152,623.5556864542773,1,0.984375,1,0.9999986887770048
2021-04-06,690.2999877929688,696.5499877929688,681.3699951171875,691.6199951171875,691.6199951171875,28271800,669.593994140625,665.52099609375,729.9801977539063,663.1107122094589,675.2105404126052,-12.099828203146217,-20.87761921367703,8.777791010530812,52.81233056145064,591.010009765625,708.1599731445312,85.88136304076566,76.39302874785984,665.52099609375,721.3871036194361,609.6548885680639,37.02356392996652,0.0008248423909813,3600200900,308.0244242898247,13.14106561162214,22.84546982543294,27.933053762843013,9972420.313835192,650.0291465842994,1,0.92626953125,1,0.9999949935065884
