Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2020-11-11,416.4500122070313,418.7000122070313,410.5799865722656,417.1300048828125,417.1300048828125,17357700,423.3580017089844,421.1205017089843,419.3828009033203,419.3521291760917,419.9056260400053,-0.5534968639136082,0.0511971204679934,-0.6046939843816017,47.04557668886285,379.1099853515625,452.5,51.80543935490202,50.60635949774706,421.1205017089843,448.672494474657,393.5685089433117,19.243571690150677,0.0164977575127116,2917720500,222.36973154046328,-0.914534182868998,-9.57511035746651,13.775996382836324,6328382.7759903185,433.88075089365736,1.0,0.95654296875,0.0,0.999568899620624,1.6497757512711653,1,False,False,True,False,False
2020-11-11,53.93000030517578,54.29999923706055,53.33000183105469,53.58000183105469,50.77994537353516,17399900,51.80400009155274,50.04899997711182,49.9873999786377,50.90473189933857,50.240035096757424,0.6646968025811475,0.1553370192947927,0.5093597832863548,64.94845441910843,47.29999923706055,54.29999923706055,89.71432277134487,91.27972640194962,50.04899997711182,53.34754813524141,46.75045181898223,1.3264282771519251,-0.0074101095697243,-35065800,48.652849018536614,8.968891247375787,6.903437695344361,1.6492740790647953,6171135.537279484,52.35316954223343,1.0,0.96484375,0.0,0.9983250002303552,-0.7410165776901789,-1,False,True,False,False,False
2020-11-11,212.1699981689453,214.27999877929688,211.6699981689453,212.6999969482422,210.33880615234372,5337200,206.95999755859376,196.06699905395507,200.01819946289064,200.7370848282721,198.76192188937983,1.9751629388922256,-1.0986829512833165,3.0738458901755417,63.010790477516935,179.22999572753906,217.6499938964844,87.11609270131807,87.6279757188516,196.06699905395507,215.00948988616065,177.12450822174952,6.7685699462890625,-0.0028596906724166,138045400,186.80424180313352,9.65613012819837,5.192878416653834,9.471245416102771,4064384.601504563,218.10476300924367,1.0,0.7880859375,0.0,0.7712028336301301,-0.2859603121924015,-1,False,False,False,True,False
2020-11-11,117.19000244140624,119.62999725341795,116.44000244140624,119.48999786376952,119.10939025878906,112295000,117.9,115.5784999847412,115.36399963378906,115.98784751368562,115.65123613988432,0.3366113738013041,-0.1553944240826819,0.4920057978839861,55.31551709966768,107.31999969482422,121.98999786376952,82.95841641417371,67.75733564382152,115.5784999847412,122.39190267289683,108.7650972965856,4.255713871547154,0.0303526481505114,1126098200,89.47511046933059,3.9495441809985543,-1.4027597519511992,3.4067013440778133,24907547.438401297,122.96246534223518,1.0,0.994140625,1.0,0.9997710630434736,3.03526207063185,1,True,False,False,False,False
2020-11-12,35.86000061035156,36.290000915527344,34.869998931884766,35.22999954223633,32.82526016235352,30933700,35.655999755859376,33.94049968719482,34.92360008239746,34.717386864994204,34.5348691687642,0.1825176962300005,-0.2828469141885261,0.4653646104185266,54.18950155664596,31.11000061035156,38.0099983215332,59.71014925422646,73.62320250760222,33.94049968719482,36.84485975791278,31.036139616476863,1.586428506033762,-0.0342653513071664,-1296241800,43.28546847134353,6.2104355954401225,2.2641473498484777,1.452180035358977,12252183.745699972,37.83057584229045,1.0,0.658203125,0.0,0.9999845012608228,-3.426544615594207,-1,False,False,False,False,True
2020-11-12,211.42999267578125,212.5399932861328,207.13999938964844,208.25999450683597,206.2583923339844,7302500,209.0839965820313,196.50249862670896,199.85379943847656,201.89445554805116,199.46548282400624,2.428972724044911,-0.3931518162176708,2.822124540262582,58.40853410934961,179.22999572753906,217.6499938964844,75.55960479655015,83.79316886513173,196.50249862670896,216.16881997815327,176.8361772752647,6.889998299734931,-0.0208744828637051,130742900,186.8752503171499,5.373403739113636,4.3648164980578885,9.83316067572214,4082434.370762007,220.56890605261103,1.0,0.79296875,0.0,0.9999712710848598,-1.9399243976900624,-1,False,False,False,True,False
2020-11-12,119.62000274658205,120.52999877929688,118.56999969482422,119.20999908447266,118.83028411865234,103162300,117.93600006103516,115.5034999847412,115.12019973754884,116.48356313996057,115.91484820985384,0.5687149301067222,-0.0105725532448011,0.5792874833515234,55.99999736538896,107.31999969482422,121.98999786376952,81.04976737364699,74.32402446537895,115.5034999847412,122.1089151413484,108.89808482813402,4.233570643833707,-0.0023432821516666,1022935900,89.55883792171622,0.1512226388488358,-1.2426476773894302,3.3027075783035955,25188402.849625595,120.57915201641896,1.0,0.9912109375,1.0,0.9999467171081496,-0.2343275702531122,-1,True,False,False,False,False
2020-11-12,415.0499877929688,423.0,409.5199890136719,411.760009765625,411.760009765625,19855100,418.0920043945313,419.264501953125,418.67060119628906,418.18411080525067,419.3022470567179,-1.118136251467206,-0.1826695539190464,-0.9354666975481596,46.97826612200631,379.1099853515625,452.5,44.48837429787545,46.29151274122841,419.264501953125,443.77622864850343,394.7527752577465,18.891429356166302,-0.0128736726064482,2897865400,222.58617570394568,-6.010177541684336,-8.269469504857607,12.255863347689225,6642514.772394357,428.2745952786481,1.0,0.98388671875,1.0,0.9999798550135032,-1.2873672606448228,-1,False,False,True,False,False
2020-11-13,410.8500061035156,412.5299987792969,401.6600036621094,408.5,408.5,19771100,413.802001953125,417.7060012817383,418.7006011962891,416.69424760444286,418.5020806080721,-1.8078330036292416,-0.5077022438610854,-1.300130759768156,46.06493794845896,379.1099853515625,452.5,40.04633980416193,45.446717818979806,417.7060012817383,440.669719385471,394.7422831780055,18.542142595563625,-0.0079172568688266,2878094300,222.7975074223164,-4.9889549012741,-7.089410802599028,11.481859051866364,6966112.900697688,425.18151711424866,1.0,0.96923828125,1.0,0.9999924896496936,-0.7917256868826605,-1,False,False,True,False,False
2020-11-13,119.44000244140624,119.66999816894533,117.87000274658205,119.26000213623048,118.880126953125,81581900,118.05,115.51550025939942,115.08779983520508,116.91070760092516,116.16263738958544,0.7480702113397228,0.1411559996721037,0.6069142116676192,56.050587774767344,107.31999969482422,121.98999786376952,81.39061984807795,81.79960121196622,115.51550025939942,122.14862842739772,108.88237209140112,4.099998474121095,0.0004194535034127,1104517800,89.62482848519913,0.4802423819189272,0.2016514030695582,3.3165640839991535,26731930.94237677,121.40030962019146,1.0,0.9599609375,1.0,0.9990668658429258,0.041944555499751,1,True,False,False,False,False
2020-11-13,209.91000366210935,211.27999877929688,207.3000030517578,210.47999572753903,208.45704650878903,6377500,211.48599548339843,197.01349868774415,199.88419921875,203.215307883357,200.2813726687124,2.933935214644606,0.2722655899547845,2.6616696246898215,64.94932996799665,179.22999572753906,217.6499938964844,81.337848748934,81.33784874893406,197.01349868774415,217.60046010706964,176.42653726841866,6.653569902692518,0.0106597583753906,137120400,186.94327890459527,6.051289581784469,5.103366374233165,10.293480709662749,4082711.0527971014,226.00277436079045,1.0,0.80078125,0.0,0.9998020545823136,1.065970770898117,1,False,False,False,True,False
2020-11-13,35.400001525878906,36.25,35.380001068115234,36.08000183105469,33.61724853515625,29241500,36.316000366210936,34.039499855041505,34.863000106811526,34.927019936695814,34.64932344004498,0.277696496650833,-0.1707382320206542,0.4484347286714873,60.65574014582194,31.11000061035156,38.0099983215332,72.0290270915467,69.855091212759,34.039499855041505,37.0976630169372,30.981336693145817,1.5728571755545488,0.0241272296299439,-1267000300,43.25250582861911,10.067123778668408,5.8064617171060595,1.5290815809478444,11969678.28050704,38.56770979532255,1.0,0.947265625,0.0,0.9999432586246728,2.4127405811425584,1,False,False,False,False,True
2020-11-16,408.9299926757813,412.4500122070313,404.0899963378906,408.0899963378906,408.0899963378906,26838600,411.1679992675781,416.5690017700195,418.4960009765625,415.3705166403579,417.7308151065771,-2.3602984662192625,-0.878221488332721,-1.4820769778865417,44.30640416810413,379.1099853515625,452.5,39.48767570786296,41.34079660330013,416.5690017700195,439.0433233127691,394.09468022727,18.39642987932479,-0.0010036809353962,2851255700,223.08298382468456,-3.1263383949171275,-5.278181868281051,11.237160771374754,6775447.188846336,420.9672356422906,1.0,0.86865234375,0.0,0.9996989783263408,-0.1003680935396267,-1,False,False,True,False,False
2020-11-16,37.59000015258789,38.16999816894531,37.09999847412109,38.15999984741211,35.55526351928711,38596800,36.5620002746582,34.27649993896485,34.84460006713867,35.4244014614214,34.9093735442944,0.515027917127,-0.0335850021911234,0.5486129193181234,68.59329968645659,31.11000061035156,38.16999816894531,99.858380665854,77.19918567054238,34.27649993896485,37.82748427084987,30.72551560707982,1.675714220319476,0.0576496095010485,-1228403500,43.2219405319188,3.330624240650071,14.183129677341878,1.7754921659425138,11624128.472974235,38.1676353186856,0.0,0.853515625,0.0,0.9999986887770048,5.764942309612642,1,False,False,False,False,True
2020-11-16,54.5,54.619998931884766,53.27999877929688,53.84999847412109,51.03582763671875,14908200,53.57399978637695,50.58249988555908,50.139399948120115,51.92108213667924,50.903512934714634,1.017569201964605,0.5277339415445358,0.4898352604200692,69.49652045550401,47.29999923706055,54.619998931884766,89.48086762478793,86.3031492575558,50.58249988555908,54.70135448098971,46.463645290128454,1.337142671857561,0.007483586631845,-22734100,48.70542762965657,2.434846465146334,8.524787652742605,2.059427297715315,5888290.135925893,52.8598678127819,1.0,0.89892578125,1.0,0.9985216606707836,0.5039041718168935,1,False,True,False,False,False
2020-11-16,214.57000732421875,215.08999633789065,211.8300018310547,212.6999969482422,210.65573120117188,12083200,211.48999633789063,197.79999847412108,200.04499908447264,204.67449081641624,201.20127076349235,3.473220052923864,0.9124564825486006,2.560763570375263,69.70752475768307,179.22999572753906,217.6499938964844,87.11609270131807,81.33784874893405,197.79999847412108,219.54905461650327,176.0509423317389,6.662855965750558,0.0105473264242026,149203600,187.08315683145625,0.0094058083269787,7.985985495280445,10.87452807119109,4125144.8679378177,223.06676877467143,1.0,0.8720703125,1.0,0.999998569577201,1.054742321838531,1,False,False,False,True,False
2020-11-16,118.91999816894533,120.98999786376952,118.1500015258789,120.3000030517578,119.91681671142578,91183000,118.84600067138672,115.73150024414062,115.0745999145508,117.43213767028402,116.46910892011672,0.9630287501673108,0.3055305497711452,0.6574982003961658,55.396738456703744,107.31999969482422,121.98999786376952,88.4799248605958,83.64010402744024,115.73150024414062,122.70113261557496,108.76186787270628,4.107141222272601,0.0087204502506994,1195700800,89.7008153145093,3.4215984932732812,3.72477976356771,3.48481618571717,27504391.57825481,121.17237006664136,1.0,0.962890625,1.0,0.7832785046350936,0.8720463082189989,1,True,False,False,False,False
2020-11-17,53.65999984741211,53.75,53.02999877929688,53.68000030517578,50.87471389770508,14248400,53.51399993896485,50.753999900817874,50.216799926757815,52.191684931832555,51.1091786658599,1.082506265972654,0.6386884064301594,0.4438178595424946,84.21053111898398,47.29999923706055,54.619998931884766,87.15848817079005,88.16550681699698,50.753999900817874,55.09424686608993,46.413752935545816,1.2442853110177166,-0.0031568834496253,-36982500,48.72374927207411,-0.5557599844472239,6.825871254081162,2.170123482636028,5778405.964248095,56.03249952850064,1.0,0.97119140625,1.0,0.9999992847883448,-0.3156875208539911,-1,False,True,False,False,False
2020-11-17,460.1700134277344,462.0,433.010009765625,441.6099853515625,441.6099853515625,61188300,417.4179992675781,417.55250091552733,420.7240008544922,419.4073579805432,419.4996425321317,-0.0922845515884205,-0.7210341009838609,0.6287495493954404,61.08377633412984,379.1099853515625,462.0,75.40112070806364,51.64504540669619,417.55250091552733,442.59166880554994,392.5133330255047,20.91285923549108,0.0821387177202892,2912444000,223.84788131118307,7.615264917515674,4.661796178684829,12.519583945011314,9936092.851206305,411.343026274823,1.0,0.99951171875,1.0,0.9999988079489696,8.213871772028924,1,False,False,True,False,False
2020-11-17,210.55999755859372,212.08999633789065,209.5,210.7100067138672,208.68484497070312,7268800,210.96999816894532,198.45049896240235,200.25679931640624,205.6030317237164,201.90562157463123,3.6974101490851297,1.4694472158559064,2.2279629332292235,79.69747856281823,179.22999572753906,217.6499938964844,81.93652391106367,83.4634884537719,198.45049896240235,220.95218146974713,175.94881645505757,6.125712803431922,-0.0093558545506666,141934800,187.16009267942331,-1.2188790373092284,6.580682835837881,11.250841253672386,4128809.324669004,229.70561448814647,1.0,0.83056640625,1.0,0.9135463731502292,-0.9355958270067632,-1,False,False,False,True,False
2020-11-17,37.810001373291016,38.709999084472656,37.380001068115234,38.66999816894531,36.03045272827149,26521100,36.92399978637695,34.52499980926514,34.85440002441406,35.92372403180969,35.187938331305574,0.7357857005041168,0.1202891383479246,0.6154965621561922,76.06458540826192,31.11000061035156,38.709999084472656,99.47367205844115,90.45369327194727,34.52499980926514,38.56768020933426,30.48231940919602,1.677856990269253,0.0133647359426756,-1201882400,43.20324462091626,4.9104653516620855,14.747766449523247,2.0213402000345604,11433751.555777162,39.7197841878828,1.0,0.59619140625,1.0,0.9945293287240377,1.3364806274789975,1,False,False,False,False,True
2020-11-17,119.5500030517578,120.66999816894533,118.95999908447266,119.38999938964844,119.00971221923828,74271000,119.53000030517578,115.82550010681152,115.20599990844728,117.73334716557083,116.68547117711906,1.0478759884517928,0.4539996375072747,0.593876350944518,63.74622371970142,107.31999969482422,121.98999786376952,82.27676347209793,84.04910272692389,115.82550010681152,122.9452245345118,108.70577567911124,3.8364268711635057,-0.0075644525272192,1121429800,89.7605985676817,2.9490369345057665,1.5998614749733964,3.5598622138501352,29188495.00977903,122.60373093482356,1.0,0.8154296875,1.0,0.9997710630434736,-0.7564447731884028,-1,True,False,False,False,False
2020-11-18,118.61000061035156,119.81999969482422,118.0,118.02999877929688,117.65404510498048,76322100,119.23800048828124,115.88349990844726,115.22019989013673,117.77898587537486,116.7850658143174,0.9939200610574516,0.5619837222173102,0.4319363388401415,55.01294569357052,107.31999969482422,121.98999786376952,73.00613784086555,81.25427539118643,115.88349990844726,123.05774198824868,108.70925782864586,3.5571408952985513,-0.0113912439677044,1045107700,89.81897414408509,-1.2218588254869545,0.9925524133255426,3.587121039900704,29981147.314531814,122.17126265991392,1.0,0.9892578125,1.0,0.9999457631140486,-1.139123092542571,-1,True,False,False,False,False
2020-11-18,209.72000122070312,211.1499938964844,207.6699981689453,207.8300018310547,205.83253479003903,6977900,209.99599914550785,198.920499420166,200.33219940185543,205.94564250946073,202.34446455658855,3.6011779528721775,1.8957933632591608,1.7053845896130166,73.3713519224312,179.22999572753906,217.6499938964844,74.44041506132304,81.16434389123492,198.920499420166,221.80972370327032,176.0312751370617,5.827140808105473,-0.0136680973425404,134956900,187.22450486538227,-2.289607516248604,4.7371917060100355,11.44461214155216,4097807.4165884615,226.3998088260571,0.0,0.54296875,0.0,0.999980093339998,-1.3668027407857664,-1,False,False,False,True,False
2020-11-18,448.3500061035156,496.0,443.5,486.6400146484375,486.6400146484375,78044000,431.32000122070315,420.7525009155273,423.131201171875,429.7508436217577,424.47300342963575,5.277840192121971,0.4787407576373054,4.799099434484666,68.87982074626936,379.1099853515625,496.0,91.99248508975388,68.96042716856017,420.7525009155273,460.54263833087975,380.9623635001749,23.937859671456483,0.1019678693656052,2990488000,225.0158926099963,16.663871922892003,15.142910699839152,19.895068707676216,14615453.756691145,411.63789384163533,1.0,0.9873046875,1.0,0.9999986887770048,10.19678693656052,1,False,False,True,False,False
2020-11-18,53.75,54.02000045776367,52.560001373291016,52.61000061035156,49.86063766479492,15278200,53.31999969482422,50.88499984741211,50.265199966430664,52.25604119006625,51.22035066174817,1.035690528318078,0.7180888308077432,0.3176016975103347,74.4930665731924,47.369998931884766,54.619998931884766,72.27588522023169,82.9717470052699,50.88499984741211,55.28588751619124,46.484112178632984,1.2642852238246365,-0.0199329301181291,-52260700,48.73903667947935,-1.8103792227586624,5.24104589701051,2.2004438343895636,5713201.350010624,56.3644270698319,1.0,0.9541015625,1.0,0.9999978541875691,-1.9932814461604331,-1,False,True,False,False,False
2020-11-18,39.02000045776367,39.130001068115234,37.20000076293945,37.209999084472656,34.67011260986328,31068000,37.06999969482422,34.72749977111816,34.839599990844725,36.121612501450144,35.33772060931795,0.7838918921321962,0.253009689104779,0.5308822030274172,65.49705922704462,32.0099983215332,39.130001068115234,73.03369040743308,90.7885810439094,34.72749977111816,38.886355367812385,30.568644174423937,1.6714284079415462,-0.0377553440290859,-1232950400,43.17454678440224,2.0010952615038713,12.213508008736063,2.079427798347111,11353813.723363703,40.06343746250963,0.0,0.8720703125,0.0,0.9999984503497856,-3.775528796896888,-1,False,False,False,False,True
2020-11-19,52.4900016784668,53.22999954223633,51.95000076293945,53.130001068115234,50.353458404541016,17189500,53.344000244140624,51.007499885559085,50.32779998779297,52.39049655591994,51.36180624740499,1.028690308514946,0.7802091263491838,0.2484811821657623,75.73604304683218,48.2400016784668,54.619998931884766,76.64579145435695,78.6933882817929,51.007499885559085,55.51935535122375,46.49564441989442,1.3021422794886988,0.0098840610479171,-35071200,48.758384678374235,0.2263775709898219,4.834255619941752,2.2559277328323346,5651544.875574433,55.50444530517034,1.0,0.65478515625,0.0,0.9999901062017802,0.9883963840559896,1,False,True,False,False,False
2020-11-19,36.86000061035156,37.5,36.560001373291016,37.400001525878906,34.84714889526367,26954400,37.50400009155273,34.85449981689453,34.847600021362304,36.31828773597765,35.490482158692835,0.8278055772848134,0.3679688667407859,0.4598367105440274,67.67751381204558,32.529998779296875,39.130001068115234,73.78789481380527,82.0984190932265,34.85449981689453,39.18209811342158,30.526901520367485,1.657856804983957,0.0051062199968054,-1205996000,43.15065653007998,6.1595288442766405,7.286290507904059,2.1637991482635237,11521170.717161234,39.69610020709865,0.0,0.54296875,0.0,0.932698538520437,0.5106308346688904,1,False,False,False,False,True
2020-11-19,207.2400054931641,208.72999572753903,205.52999877929688,207.57000732421875,205.5750274658203,5657200,209.8580017089844,199.39949951171872,200.4527996826172,206.19554478865427,202.7315417986352,3.464002990019054,2.2094352886111395,1.2545677014079146,77.97491179644736,183.88999938964844,217.6499938964844,70.14221501065533,75.50638466101401,199.39949951171872,222.605502095536,176.19349692790146,5.6528549194335955,-0.0012509960282216,129299700,187.2757766994511,-0.3313104776801356,4.838629004121842,11.603001291908637,4059709.968027277,221.2806148764481,1.0,0.947265625,0.0,0.9918096301363571,-0.1251052582534551,-1,False,False,False,True,False
2020-11-19,492.0,508.6099853515625,487.5700073242188,499.2699890136719,499.2699890136719,62475300,448.8219970703125,424.42649993896487,425.68980102539064,440.4460967589753,430.01352088030507,10.432575878670209,2.4695077818438858,7.963068096826321,79.17737501096718,392.2999877929688,508.6099853515625,91.96973903022791,86.45444827601516,424.42649993896487,477.5204890851685,371.3325107927613,23.2414289202009,0.025953423444553,3052963300,225.98822368986583,21.252665915239753,17.25732849388777,26.546994573101795,16022721.943527026,431.23985481894215,1.0,0.99267578125,1.0,0.9999963043233115,2.595342344455309,1,False,False,True,False,False
2020-11-19,117.58999633789062,119.05999755859376,116.80999755859376,118.63999938964844,118.2621078491211,74113000,119.1240005493164,116.02799987792967,115.3231999206543,117.9114494929554,116.92246830137896,0.9889811915764426,0.6473832160891367,0.3415979754873058,73.08780716586477,107.31999969482422,121.98999786376952,77.16428839635003,77.48239656977117,116.02799987792967,123.30657943981451,108.74942031604486,3.1749981471470443,0.0051681828065777,1119220700,89.87665054048777,-0.4781475540657554,2.496759731877707,3.639289780942413,31262760.69283971,121.23714260001312,1.0,0.86865234375,1.0,0.6584063093467365,0.5168226418378108,1,True,False,False,False,False
2020-11-20,497.989990234375,502.5,489.05999755859375,489.6099853515625,489.6099853515625,32911900,465.043994140625,427.87549896240233,428.0276007080078,448.0097719270656,434.4280738041019,13.5816981229637,4.691945850067849,8.889752272895851,73.7220397703544,396.0299987792969,508.6099853515625,83.12311044041223,89.02844485346469,427.87549896240233,488.37635064317766,367.374647281627,22.848571777343757,-0.0193482562034083,3020051400,226.47967051599852,19.855565569537937,16.399205874047862,30.25042584038767,16023363.622938992,437.0348337807592,1.0,0.96337890625,1.0,0.9999979733108904,-1.9348256203408296,-1,False,False,True,False,False
2020-11-20,118.63999938964844,118.7699966430664,117.29000091552734,117.33999633789062,116.96623992919922,73604300,118.73999938964845,116.14299964904784,115.4299998474121,117.82353362294543,116.95339630408354,0.8701373188619073,0.6919340366436909,0.1782032822182163,69.13800135822949,108.7300033569336,121.98999786376952,64.93210066202005,71.70084229974522,116.14299964904784,123.42852771065,108.85747158744572,3.0407120840890087,-0.0109575443227053,1045616400,89.93112446270808,-1.6099327217407255,1.9993005946272069,3.642764030801066,31798558.03190321,119.76531083008948,1.0,0.97216796875,1.0,0.9999626892543616,-1.0957591941242462,-1,True,False,False,False,False
2020-11-20,53.18999862670898,53.25,52.59000015258789,52.66999816894531,49.9174919128418,15645600,53.1879997253418,51.11499977111816,50.359999923706056,52.43349680407768,51.458709352704275,0.9747874513734088,0.8191247913540289,0.15566266001938,70.76921873074318,49.0,54.619998931884766,65.30247093329098,71.40804920262654,51.11499977111816,55.68008717148597,46.54991237075035,1.2857137407575323,-0.0086580630514231,-50716800,48.774009777156,-1.4593125965584042,4.255735731790233,2.2825437001839046,5613687.9635288315,55.38536063253528,1.0,0.80078125,0.0,0.927364874450331,-0.865812409937472,-1,False,True,False,False,False
2020-11-20,207.1300048828125,208.1100006103516,203.80999755859372,203.8800048828125,201.9204864501953,9653500,208.53800354003903,199.69300003051757,200.5167999267578,205.83930788006325,202.8166131382039,3.0226947418593397,2.3720871792607796,0.6506075625985601,70.41382639282867,185.16000366210935,217.6499938964844,57.617749607376055,67.4001265597848,199.69300003051757,222.97337122375893,176.4126288372762,5.587855747767863,-0.0177771465587635,119646200,187.34687329805223,-3.135685565705759,2.964502064957064,11.64018559662069,3981990.768513452,217.86431877063825,1.0,0.96826171875,0.0,0.936974487988212,-1.7777164185142191,-1,False,False,False,True,False
2020-11-20,37.34999847412109,37.40999984741211,36.77999877929688,36.93999862670898,34.418540954589844,18351000,37.67599945068359,34.99349975585937,34.84839996337891,36.41393556532093,35.59785374891625,0.8160818164046759,0.4575914566735639,0.358490359731112,61.69704607703562,32.529998779296875,39.130001068115234,66.8181563343314,71.21324718518991,34.99349975585937,39.404945723458574,30.582053788260165,1.567856924874442,-0.0122995422567464,-1224347000,43.1332124078422,2.383583015547619,8.138169764972858,2.205722983799602,12072446.427490637,39.98542330418338,1.0,0.99853515625,1.0,0.99992478448833,-1.2299655904764228,-1,False,False,False,False,True
2020-11-23,503.5,526.0,501.7900085449219,521.8499755859375,521.8499755859375,50260300,487.7959899902344,432.9539978027344,430.0722003173828,459.3698032591998,440.903770232386,18.46603302681376,7.446763285417031,11.01926974139673,74.90464905404816,396.0299987792969,526.0,96.80693669686492,90.63326205583505,432.9539978027344,506.4306172579365,359.47737834753224,23.500717163085945,0.0658483102856353,3070311700,227.3181638365813,27.87619894359179,24.167216403742884,36.738309727601056,16392508.929919094,462.3046021151288,1.0,0.9970703125,1.0,0.9999963043233115,6.584831028563531,1,False,False,True,False,False
2020-11-23,204.6999969482422,209.0,204.6999969482422,208.16000366210935,206.1593475341797,6101900,207.6300048828125,200.4474998474121,200.5804000854492,206.19633800037803,203.2124198436784,2.9839181566996444,2.4944533747485527,0.4894647819510918,70.83684644832097,191.52999877929688,217.6499938964844,63.667718191377325,63.80922760313623,200.4474998474121,223.8020901203849,177.09290957443932,5.611427307128914,0.0209927343378126,125748100,187.4030522953589,-2.134458557250285,7.815815903787815,11.677295136486396,3974594.521642896,206.1150457033065,1.0,0.9951171875,1.0,0.9999990462097232,2.0992724207951508,1,False,False,False,True,False
2020-11-23,117.18000030517578,117.62000274658205,113.75,113.8499984741211,113.48735809326172,127959300,117.44999847412107,116.08299942016602,115.3997998046875,117.21222052312632,116.72351498334558,0.4887055397807387,0.6512883372711005,-0.1625827974903617,57.04253647597596,112.3499984741211,121.98999786376952,15.560166960287598,52.55218533955257,116.08299942016602,123.42596710037864,108.7400317399534,3.1199983869280175,-0.0297426109825312,917657100,90.01332025835033,-5.361599679146856,-1.0430287229952095,3.6714838401063057,31954065.950647287,118.2654400547224,1.0,0.98046875,1.0,0.9999798550135032,-2.9742614946357993,-1,True,False,False,False,False
2020-11-23,37.5,39.43000030517578,37.27999877929688,39.36000061035156,36.67335891723633,29367600,37.91599960327149,35.2939998626709,34.902399978637696,36.867176341479485,35.87653129420776,0.9906450472717268,0.5642021747931966,0.4264428724785302,70.5882259767269,32.529998779296875,39.43000030517578,98.98551189356002,79.86385434723222,35.2939998626709,40.040151560499474,30.54784816484233,1.6485712868826734,0.0655116966326261,-1194979400,43.11632808370428,3.1446560999418782,18.020996735259544,2.3730758489142856,12112883.520644885,39.51756284737432,0.0,0.68212890625,0.0,0.9999990462097232,6.551172420764084,1,False,False,False,False,True
2020-11-24,113.91000366210938,115.8499984741211,112.58999633789062,115.16999816894533,114.80315399169922,113874200,116.60599822998049,116.01149940490724,115.39239974975584,116.89803246863694,116.60843966376038,0.2895928048765626,0.578949230792193,-0.2893564259156304,50.52331392955843,112.58999633789062,121.98999786376952,27.44682353456824,35.97969705229197,116.01149940490724,123.3611161710619,108.66188263875256,2.9849989754813087,0.011594200373435,1031531300,90.0900192268527,-3.534635432010058,-1.2264153721178173,3.674808383077333,31526989.353933766,116.01649854664424,1.0,0.658203125,0.0,0.9997577098750814,1.1594206795757955,1,True,False,False,False,False
2020-11-24,40.5099983215332,42.08000183105469,40.220001220703125,41.97999954223633,39.11452102661133,46979300,38.577999877929685,35.751999855041504,35.01659996032715,37.653764526211305,36.32864005332099,1.325124472890316,0.7163866344126205,0.6087378384776955,75.90289036036111,32.619998931884766,42.08000183105469,98.9428936768388,88.2488539682434,35.751999855041504,41.20775347144392,30.29624623863909,1.727857044764928,0.0665650124811154,-1148000100,43.10825170348209,8.559610887049839,27.909810885393327,2.727876808201208,12142640.065630175,40.6995049586686,1.0,0.9970703125,1.0,0.9999994039743072,6.656499926511139,1,False,False,False,False,True
2020-11-24,210.8500061035156,213.82000732421875,209.3999938964844,209.67999267578125,207.66473388671875,10110800,207.42400207519532,201.4284996032715,200.66619995117188,206.732284873517,203.69149931272304,3.0407855607939496,2.603719811957632,0.4370657488363174,68.07824864848165,195.42999267578125,217.6499938964844,64.13140961811818,61.805625805623855,201.4284996032715,224.5934310025966,178.2635682039464,5.405712672642311,0.0073020224199227,135858900,187.50224379915144,-0.4888301481972945,10.323053440605712,11.582465699662553,3979451.407060769,193.8203338359392,1.0,0.73974609375,0.0,0.999980093339998,0.7302052371355616,1,False,False,False,True,False
2020-11-24,53.13999938964844,53.59000015258789,53.02000045776367,53.220001220703125,50.438751220703125,13827600,52.8620002746582,51.42499980926514,50.44279998779297,52.586586696719216,51.67294022855546,0.9136464681637548,0.8545283713709435,0.0591180967928113,71.56549533746033,49.25,54.619998931884766,73.92927393580936,68.0712335969108,51.42499980926514,56.03032668565881,46.81967293287147,1.2435708727155403,0.0102505867957309,-23697300,48.802663821992645,-0.8569282448910531,6.653305798202069,2.302663438196836,5650680.501476191,54.525439581034945,1.0,0.87890625,1.0,0.9999679308106344,1.0442417835645037,1,False,True,False,False,False
2020-11-24,540.4000244140625,559.989990234375,526.2000122070312,555.3800048828125,555.3800048828125,53648500,510.5499938964843,439.48899841308594,432.1846002197266,474.1406035089864,449.3834913176028,24.757112191383555,10.908833066610336,13.84827912477322,79.56964931648345,396.0299987792969,559.989990234375,97.18834740679677,92.372798181358,439.48899841308594,530.9219281258902,348.05606870028174,24.91786193847657,0.0642522388915074,3123960200,228.30923995133372,25.762555944172895,30.776117184972527,45.716464856402105,16664175.06075149,494.1186063605521,1.0,0.99072265625,1.0,0.9999988079489696,6.425223889150744,1,False,False,True,False,False
