Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret_lagged,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,gemini_sentiment,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2020-11-12,119.62000274658205,120.52999877929688,118.56999969482422,119.20999908447266,118.83028411865234,103162300,117.48359069824218,115.05231590270996,114.8146353149414,115.5177360324586,115.13687451393076,0.3808615185278512,-0.2613548973102594,0.6422164158381106,55.63961199192498,107.31999969482422,121.98999786376952,80.36395388870348,65.21130877156858,115.05231590270996,121.88550294338724,108.21912886203268,4.335689544677733,0.0303526207063185,2625999300,89.17548775295555,4.1288762010793345,-1.2326570125204106,3.4165935203386386,24907547.438401297,118.32282724309148,0.0,-0.2343275702531122,-1,True,False,False,False,False
2020-11-12,211.42999267578125,212.5399932861328,207.13999938964844,208.25999450683597,206.2583923339844,7302500,204.6624969482422,193.8904266357422,197.79776580810548,198.50866403963772,196.5533010056623,1.9553630339754309,-1.8430597153392745,3.798422749314705,63.0108299957883,179.22999572753906,217.6499938964844,80.9703589469448,81.47652289698829,193.8904266357422,212.6226367930129,175.15821647847147,7.421597072056357,-0.002859603121924,116267700,185.0206650310305,9.656151083546206,5.192901978835596,9.366105078635355,4064384.601504563,219.23376249459932,0.0,-1.9399243976900624,-1,False,False,False,True,False
2020-11-13,410.8500061035156,412.5299987792969,401.6600036621094,408.5,408.5,19771100,418.0920043945313,419.264501953125,418.67060119628906,418.18411080525067,419.3022470567179,-1.118136251467206,0.0511971204679934,-1.1693333719351997,46.97826612200631,379.1099853515625,452.5,44.48837429787545,46.29151274122841,419.264501953125,443.77622864850343,394.7527752577465,18.542142595563625,-0.0128736726064482,3049617000,223.05105372338488,-6.010177541684336,-8.269469504857607,12.255863347689225,6642514.772394357,415.4686755712642,0.0,-0.7917256868826605,-1,False,False,True,False,False
2020-11-13,209.91000366210935,211.27999877929688,207.3000030517578,210.47999572753903,208.45704650878903,6377500,206.82498779296876,194.33660812377929,197.64139739990233,199.70092993107568,197.2721966596121,2.4287332714636136,-1.0833751654763333,3.512108436939947,58.71082023513525,179.22999572753906,217.6499938964844,70.34981232324013,77.95352436872146,194.33660812377929,213.82412709629065,174.84908915126795,7.3731406075613775,-0.0193992439769006,109890200,185.01084017531443,5.53219694825684,4.5220769236895775,9.743759486255664,4082434.370762007,223.46249688815712,0.0,1.065970770898117,1,False,False,False,True,False
2020-11-13,119.44000244140624,119.66999816894533,117.87000274658205,119.26000213623048,118.880126953125,81581900,117.56034545898436,114.9879165649414,114.57612350463867,116.02735881494996,115.4104604105768,0.6168984043731598,-0.1329116141426372,0.7498100185157971,56.331171820625,107.31999969482422,121.98999786376952,78.46138964212058,71.75707352962088,114.9879165649414,121.64200613383176,108.33382699605104,4.202117374965121,-0.0023432757025311,2544417400,89.1891056453861,0.3240060029548353,-1.0722654813453802,3.3270447844451843,25188402.849625595,118.84190681576116,0.0,0.041944555499751,1,True,False,False,False,False
2020-11-13,35.400001525878906,36.25,35.380001068115234,36.08000183105469,33.61724853515625,29241500,32.91615715026855,30.99794187545776,31.82086498260498,31.897906504944977,31.578283988944897,0.3196225160000772,-0.3224789504096141,0.6421014664096913,57.08025499688981,31.11000061035156,38.0099983215332,24.858842332981308,37.82223836558419,30.99794187545776,34.0617287713067,27.93415497960883,3.765199933733258,-0.034265446155942,-1237437100,38.53972123028788,8.772903605354987,4.731406952822392,1.5318934479244664,12252183.745699972,35.90341618422959,0.0,2.4127405811425584,1,False,False,False,False,True
2020-11-16,408.9299926757813,412.4500122070313,404.0899963378906,408.0899963378906,408.0899963378906,26838600,413.802001953125,417.7060012817383,418.7006011962891,416.69424760444286,418.5020806080721,-1.8078330036292416,-0.1826695539190464,-1.625163449710195,46.06493794845896,379.1099853515625,452.5,40.04633980416193,45.446717818979806,417.7060012817383,440.669719385471,394.7422831780055,18.39642987932479,-0.0079172568688266,3022778400,223.42721362866175,-4.9889549012741,-7.089410802599028,11.481859051866364,6966112.900697688,410.4416940776635,0.0,-0.1003680935396267,-1,False,False,True,False,False
2020-11-16,214.57000732421875,215.08999633789065,211.8300018310547,212.6999969482422,210.65573120117188,12083200,209.26305236816407,194.85761642456055,197.67773223876952,201.04802478918543,198.1007040558474,2.947320733338046,-0.3809534780883439,3.3282742114263897,65.30321319430885,179.22999572753906,217.6499938964844,76.07249394632721,75.79755507217071,194.85761642456055,215.29567123560523,174.41956161351587,7.526923043387275,0.0106597077089811,121973400,185.6279035574589,6.211100206055775,5.261730032141476,10.219027405522343,4082711.0527971014,219.05703766250605,1.0,1.054742321838531,1,False,False,False,True,False
2020-11-16,118.91999816894533,120.98999786376952,118.1500015258789,120.3000030517578,119.91681671142578,91183000,117.67398071289062,115.01009521484374,114.54797729492188,116.46624622082304,115.66747274706184,0.7987734737612016,0.0170503895605221,0.7817230842006794,56.38177542298885,107.31999969482422,121.98999786376952,78.80114997404868,79.20883116829093,115.01009521484374,121.71534338660608,108.30484704308142,4.205404554094585,0.0004194455549975,2635600400,89.28873264585613,0.4802357380200073,0.374523728725773,3.352624085881163,26731930.94237677,119.344336868708,0.0,0.8720463082189989,1,True,False,False,False,False
2020-11-16,54.5,54.619998931884766,53.27999877929688,53.84999847412109,51.03582763671875,14908200,50.53163528442383,47.738643646240234,47.42751296997071,48.87512917169525,48.00814238694024,0.8669867847550137,0.2841365831682774,0.5828502015867363,68.56558493007378,47.29999923706055,54.619998931884766,47.95341491699219,46.55436561221171,47.738643646240234,51.375295526551255,44.10199176592921,3.471740450177873,0.008300351919857,-76506800,45.70974581505476,8.088986593308034,6.835904611856858,1.81832594015551,6050656.094994558,51.07282776843644,0.0,0.5039041718168935,1,False,True,False,False,False
2020-11-16,37.59000015258789,38.16999816894531,37.09999847412109,38.15999984741211,35.55526351928711,38596800,33.67501220703125,31.12760944366455,31.781570854187013,32.162420663439015,31.72931839977537,0.433102263663649,-0.1940586571276759,0.6271609207913249,63.21850068254914,31.11000061035156,38.16999816894531,36.336938499872595,34.31135200840199,31.12760944366455,34.40788777958809,27.847331107741013,3.886221204485211,0.0241274058114255,-1198840300,38.57810647109056,12.722659313127483,8.359205646665814,1.6401391679617685,11969678.28050704,35.29983423778057,0.0,5.764942309612642,1,False,False,False,False,True
2020-11-17,53.65999984741211,53.75,53.02999877929688,53.68000030517578,50.87471389770508,14248400,50.77425689697266,47.9390905380249,47.48854431152344,49.2075443201604,48.23241536840531,0.9751289517550888,0.4007066234856247,0.574422328269464,69.49647262634878,47.29999923706055,54.619998931884766,51.03590922687757,46.99516327605367,47.9390905380249,51.842695481112706,44.03548559493709,3.532914297921316,0.0074834931803942,-62258400,45.721014344556025,2.434849147371354,8.524777744510637,1.9518024715439035,5888290.135925893,53.86212272149184,0.0,-0.3156875208539911,-1,False,True,False,False,False
2020-11-17,210.55999755859372,212.08999633789065,209.5,210.7100067138672,208.68484497070312,7268800,209.3303985595703,195.65123291015624,197.84308624267575,202.52613346795255,199.03070606661217,3.4954274013404074,0.284701364196934,3.210726037143474,70.09391530176111,179.22999572753906,217.6499938964844,81.79525500090745,76.0725204234916,195.65123291015624,217.27539230992167,174.0270735103908,7.0969129289899575,0.0105474232183853,129242200,185.3015656207544,0.1601048676725947,8.148707533885746,10.81207969988272,4125144.8679378177,227.1451624903985,1.0,-0.9355958270067632,-1,False,False,False,True,False
2020-11-17,119.5500030517578,120.66999816894533,118.95999908447266,119.38999938964844,119.00971221923828,74271000,118.46744537353516,115.2353630065918,114.53897262573244,116.99710321937732,115.98223896664436,1.0148642527329628,0.173395006400658,0.8414692463323047,55.73149394967801,107.31999969482422,121.98999786376952,85.86788404150983,81.0434745525597,115.2353630065918,122.29095559021825,108.17977042296536,3.9755167279924657,0.0087204630821899,2709871400,89.30767752494712,3.4215960644654153,3.903733477373983,3.5277962918132144,27504391.57825481,121.23134650146864,0.0,-0.7564447731884028,-1,True,False,False,False,False
2020-11-17,37.810001373291016,38.709999084472656,37.380001068115234,38.66999816894531,36.03045272827149,26521100,34.06634292602539,31.385110664367676,31.781582832336422,32.68439648741565,32.01272174196142,0.6716747454542258,-0.0686264729694109,0.7403012184236367,70.5681277981396,31.11000061035156,38.709999084472656,62.96408563944292,41.38662215743228,31.385110664367676,35.19278262750546,27.577438701229894,3.931514058794293,0.0576494230961264,-1172319200,38.49515606825096,5.82361472506816,16.937950713821426,1.903835981568891,11624128.472974235,38.29009158636091,0.0,1.3364806274789975,1,False,False,False,False,True
2020-11-17,460.1700134277344,462.0,433.010009765625,441.6099853515625,441.6099853515625,61188300,411.1679992675781,416.5690017700195,418.4960009765625,415.3705166403579,417.7308151065771,-2.3602984662192625,-0.5077022438610854,-1.8525962223581771,44.30640416810413,379.1099853515625,462.0,39.48767570786296,41.34079660330013,416.5690017700195,439.0433233127691,394.09468022727,20.91285923549108,-0.0010036809353962,2961590100,224.63415531660505,-3.1263383949171275,-5.278181868281051,11.237160771374754,6775447.188846336,408.4215156380529,1.0,8.213871772028924,1,False,False,True,False,False
2020-11-18,39.02000045776367,39.130001068115234,37.20000076293945,37.209999084472656,34.67011260986328,31068000,34.40363311767578,31.65363426208496,31.807474937438965,33.19917437062424,32.310331444651055,0.8888429259731865,0.0794337707153164,0.80940915525787,77.71587780000196,32.0099983215332,39.130001068115234,64.74280402390421,54.681276054406574,31.65363426208496,35.96954188832566,27.337726635844263,3.8380621501377634,0.0133648062747899,-1141251200,38.50385914530599,4.910467247075845,17.516227403876684,2.157953813120349,11433751.555777162,37.768735064825655,0.0,-3.775528796896888,-1,False,False,False,False,True
2020-11-18,53.75,54.02000045776367,52.560001373291016,52.61000061035156,49.86063766479492,15278200,50.71739120483399,48.10162773132324,47.569480667114256,49.464031947474965,48.42814118539048,1.0358907620844846,0.5155910891395176,0.520299672944967,84.21055419006791,47.369998931884766,54.619998931884766,48.83490177154132,49.27474197180368,48.10162773132324,52.21505482504255,43.98820063760393,3.541408811296735,-0.0031568752085399,-77536600,45.74953333507355,-0.5557736180858863,6.825856525191809,2.0567135468596542,5778405.964248095,53.09830079924008,0.0,-1.9932814461604331,-1,False,True,False,False,False
2020-11-18,209.72000122070312,211.1499938964844,207.6699981689453,207.8300018310547,205.83253479003903,6977900,208.87896423339845,196.31020965576172,198.05881439208983,203.47362754529885,199.7458274669152,3.727800078383609,0.9268465716256288,2.8009535067579803,80.19623832258698,179.22999572753906,217.6499938964844,76.66541032522028,78.17771975748498,196.31020965576172,218.7051763089464,173.91524300257703,6.764205932617192,-0.0093559582700676,122264300,185.3415967323291,-1.070043639111895,6.741266980502703,11.197483326592351,4128809.324669004,221.343916249487,1.0,-1.3668027407857664,-1,False,False,False,True,False
2020-11-18,118.61000061035156,119.81999969482422,118.0,118.02999877929688,117.65404510498048,76322100,119.14926605224608,115.3391502380371,114.67382781982424,117.30673537320207,116.20649624461429,1.100239128587802,0.341688855667119,0.758550272920683,64.18242998749193,107.31999969482422,121.98999786376952,79.6844852316331,81.4511730823972,115.3391502380371,122.55910220628338,108.11919826979084,3.657294682094028,-0.007564447731884,2633549300,89.37129951295535,2.9490358469437927,1.7751425626627348,3.609975984123136,29188495.00977903,120.98001251857625,0.0,-1.139123092542571,-1,True,False,False,False,False
2020-11-18,448.3500061035156,496.0,443.5,486.6400146484375,486.6400146484375,78044000,417.4179992675781,417.55250091552733,420.7240008544922,419.4073579805432,419.4996425321317,-0.0922845515884205,-0.878221488332721,0.7859369367443004,61.08377633412984,379.1099853515625,496.0,75.40112070806364,51.64504540669619,417.55250091552733,442.59166880554994,392.5133330255047,23.937859671456483,0.0821387177202892,3039634100,226.020467810988,7.615264917515674,4.661796178684829,12.519583945011314,9936092.851206305,401.73219375732367,1.0,10.19678693656052,1,False,False,True,False,False
2020-11-19,36.86000061035156,37.5,36.560001373291016,37.400001525878906,34.84714889526367,26954400,34.53966751098633,31.87870512008667,31.81034519195557,33.4254725612764,32.48513004948159,0.9403425117948104,0.2413156017668904,0.6990269100279198,67.61087908624346,32.529998779296875,39.130001068115234,37.36114132269219,55.02267699534645,31.87870512008667,36.33573951424069,27.421670725932653,3.815613610403877,-0.0377552879689688,-1168205600,38.4642560607074,2.0010978356521436,14.920821377643234,2.2285171970770095,11353813.723363703,37.96290933689315,0.0,0.5106308346688904,1,False,False,False,False,True
2020-11-19,117.58999633789062,119.05999755859376,116.80999755859376,118.63999938964844,118.2621078491211,74113000,118.85819702148436,115.40699729919432,114.69201095581056,117.36016763962952,116.31372208612288,1.0464455535066437,0.4933989102512556,0.5530466432553879,55.42731367374628,107.31999969482422,121.98999786376952,70.44339945476102,78.66525624263464,115.40699729919432,122.69007941281323,108.1239151855754,3.3155305044991628,-0.0113912309254257,2559436300,89.42388981345073,-1.2218559348230684,1.1667884907291093,3.64154105680946,29981147.314531814,120.48579704246904,0.0,0.5168226418378108,1,True,False,False,False,False
2020-11-19,52.4900016784668,53.22999954223633,51.95000076293945,53.130001068115234,50.353458404541016,17189500,50.533529663085936,48.225782012939455,47.62299049377442,49.52504821167803,48.53425203571673,0.9907961759613002,0.619651023728511,0.3711451522327892,74.4931097288567,48.2400016784668,54.619998931884766,34.3536376953125,44.74148289791045,48.225782012939455,52.39668085026949,44.05488317560942,3.595685413905552,-0.0199328144616043,-94726100,45.792423160796105,-1.8103755369917265,5.241059374748636,2.085449418665016,5713201.350010624,52.648615727723566,0.0,0.9883963840559896,1,False,True,False,False,False
2020-11-19,207.2400054931641,208.72999572753903,205.52999877929688,207.57000732421875,205.5750274658203,5657200,207.9777099609375,196.79047775268555,198.13957122802736,203.83653635218192,200.1966946760355,3.639841676146432,1.487037272977225,2.152804403169207,73.83559795105066,183.88999938964844,217.6499938964844,69.24138555530345,75.90068362714374,196.79047775268555,219.5863391318715,173.99461637349958,6.636348179408484,-0.0136680274078576,116607100,185.28339944462263,-2.1423870586395277,4.8950213158004185,11.397930689592988,4097807.4165884615,218.51683610990128,0.0,-0.1251052582534551,-1,False,False,False,True,False
2020-11-19,492.0,508.6099853515625,487.5700073242188,499.2699890136719,499.2699890136719,62475300,431.32000122070315,420.7525009155273,423.131201171875,429.7508436217577,424.47300342963575,5.277840192121971,-0.7210341009838609,5.998874293105832,68.87982074626936,392.2999877929688,508.6099853515625,91.99248508975388,68.96042716856017,420.7525009155273,460.54263833087975,380.9623635001749,23.2414289202009,0.1019678693656052,3102109400,226.7922852902357,16.663871922892003,15.142910699839152,19.895068707676216,14615453.756691145,418.56394767324474,1.0,2.595342344455309,1,False,False,True,False,False
2020-11-20,118.63999938964844,118.7699966430664,117.29000091552734,117.33999633789062,116.96623992919922,73604300,118.74456176757812,115.5609733581543,114.79857971191406,117.498927671859,116.45804695745608,1.0408807144029169,0.6040082389023332,0.4368724755005836,73.78063567053357,108.7300033569336,121.98999786376952,74.58834028664067,74.90540832434493,115.5609733581543,122.95346923590644,108.16847748040216,3.181244441441127,0.0051682264183781,2633040600,89.47740070323606,-0.4781409669642134,2.6735996023636632,3.696247938876067,31262760.69283971,118.8657046509119,0.0,-1.0957591941242462,-1,True,False,False,False,False
2020-11-20,53.18999862670898,53.25,52.59000015258789,52.66999816894531,49.9174919128418,15645600,50.55627517700195,48.34188022613525,47.68992919921875,49.65249593365695,48.66900806303705,0.9834878706199036,0.6938800541750689,0.2896078164448346,75.73607412964847,49.0,54.619998931884766,33.12629523377886,38.77161156687755,48.34188022613525,52.617947514914555,44.06581293735595,3.559611184256417,0.0098839638405598,-79080500,45.79084418406258,0.2263697828192468,4.834253660978871,2.138033644389651,5651544.875574433,51.74715743958267,0.0,-0.865812409937472,-1,False,True,False,False,False
2020-11-20,497.989990234375,502.5,489.05999755859375,489.6099853515625,489.6099853515625,32911900,448.8219970703125,424.42649993896487,425.68980102539064,440.4460967589753,430.01352088030507,10.432575878670209,0.4787407576373054,9.9538351210329,79.17737501096718,396.0299987792969,508.6099853515625,91.96973903022791,86.45444827601516,424.42649993896487,477.5204890851685,371.3325107927613,22.848571777343757,0.025953423444553,3135021300,226.902665165354,21.252665915239753,17.25732849388777,26.546994573101795,16022721.943527026,449.0221574423215,1.0,-1.9348256203408296,-1,False,False,True,False,False
2020-11-20,207.1300048828125,208.1100006103516,203.80999755859372,203.8800048828125,201.9204864501953,9653500,207.84103698730468,197.2796257019043,198.26501831054688,204.10399652351092,200.59508969750104,3.508906826009877,1.9175981536110664,1.5913086723988106,78.49781219779535,185.16000366210935,217.6499938964844,64.23291352070846,70.04656980041074,197.2796257019043,220.4027735223788,174.15647788142982,6.427264622279582,-0.0012510525825345,106953600,185.68478320818167,-0.3313149396886317,4.99660637953887,11.561573910237248,4059709.968027277,213.90936571587383,1.0,-1.7777164185142191,-1,False,False,False,True,False
2020-11-20,37.34999847412109,37.40999984741211,36.77999877929688,36.93999862670898,34.418540954589844,18351000,34.94404525756836,32.03529558181763,31.83404239654541,33.64419199727444,32.660094408428414,0.9840975888460264,0.3811209837724744,0.6029766050735519,69.68734969014471,32.529998779296875,39.130001068115234,35.10832291516752,45.737422753921315,32.03529558181763,36.68409956551828,27.386491598116976,3.657060486929756,0.0051063083466889,-1149854600,38.402068055195194,6.15955128126906,9.874746000293966,2.324401991850326,11521170.717161234,37.35501896084642,1.0,-1.2299655904764228,-1,False,False,False,False,True
2020-11-23,204.6999969482422,209.0,204.6999969482422,208.16000366210935,206.1593475341797,6101900,206.53372497558593,197.58505783081057,198.33438385009765,203.76807189684695,200.69326723473765,3.0748046621093295,2.2358598880908285,0.838944774018501,70.87225670546309,191.52999877929688,217.6499938964844,51.58660457322342,61.68696788307844,197.58505783081057,220.7878129468619,174.3823027147592,6.444315229143423,-0.0177771641851421,100851700,185.44768457047363,-3.135686784432168,3.119649178175332,11.601377558025668,3981990.768513452,204.32189044917553,1.0,2.0992724207951508,1,False,False,False,True,False
2020-11-23,37.5,39.43000030517578,37.27999877929688,39.36000061035156,36.67335891723633,29367600,35.10430374145508,32.20229835510254,31.850986824035644,33.763322606092196,32.79034970814408,0.972972897948118,0.5017163047871849,0.4712565931609331,64.19255179918352,32.529998779296875,39.43000030517578,28.61426546006678,33.694576565975495,32.20229835510254,36.94539577083495,27.459200939370135,3.760294914245604,-0.0122996559047642,-1179222200,38.459049793941055,2.383575260764182,10.747162910792674,2.371548707866204,12072446.427490637,37.099493341170415,0.0,6.551172420764084,1,False,False,False,False,True
2020-11-23,117.18000030517578,117.62000274658205,113.75,113.8499984741211,113.48735809326172,127959300,118.36178436279296,115.68548164367677,114.9088850402832,117.4169757114498,116.49569088128892,0.9212848301608858,0.69138273400245,0.2299020961584358,69.75277098549786,112.3499984741211,121.98999786376952,62.11342371235221,69.04838781791797,115.68548164367677,123.08491902509132,108.2860442622622,3.2253025599888425,-0.0109575919412424,2505081300,89.69125845513865,-1.6099301649302844,2.175271756516395,3.6997186907072814,31798558.03190321,118.08920278875084,0.0,-2.9742614946357993,-1,True,False,False,False,False
2020-11-23,503.5,526.0,501.7900085449219,521.8499755859375,521.8499755859375,50260300,465.043994140625,427.87549896240233,428.0276007080078,448.0097719270656,434.4280738041019,13.5816981229637,2.4695077818438858,11.112190341119817,73.7220397703544,396.0299987792969,526.0,83.12311044041223,89.02844485346469,427.87549896240233,488.37635064317766,367.374647281627,23.500717163085945,-0.0193482562034083,3084761000,227.9653087439243,19.855565569537937,16.399205874047862,30.25042584038767,16023363.622938992,470.6058788225168,1.0,6.584831028563531,1,False,False,True,False,False
2020-11-24,540.4000244140625,559.989990234375,526.2000122070312,555.3800048828125,555.3800048828125,53648500,487.7959899902344,432.9539978027344,430.0722003173828,459.3698032591998,440.903770232386,18.46603302681376,4.691945850067849,13.774087176745912,74.90464905404816,396.0299987792969,559.989990234375,96.80693669686492,90.63326205583505,432.9539978027344,506.4306172579365,359.47737834753224,24.91786193847657,0.0658483102856353,3138409500,229.00105303508775,27.87619894359179,24.167216403742884,36.738309727601056,16392508.929919094,509.6850536772003,1.0,6.425223889150744,1,False,False,True,False,False
2020-11-24,210.8500061035156,213.82000732421875,209.3999938964844,209.67999267578125,207.66473388671875,10110800,205.6344482421875,198.34668884277343,198.4034811401367,204.13596045643664,201.09816207173336,3.0377983847032795,2.403648842894529,0.6341495418087506,71.29523457005313,195.42999267578125,217.6499938964844,56.008236943568114,57.27591834583333,198.34668884277343,221.6290775159309,175.06430016961596,6.2321624755859455,0.0209927242079515,110962500,185.87591720867084,-2.134470133498634,7.978254514219052,11.641194336578732,3974594.521642896,189.06798626710997,1.0,0.7302052371355616,1,False,False,False,True,False
2020-11-24,53.13999938964844,53.59000015258789,53.02000045776367,53.220001220703125,50.438751220703125,13827600,50.18665542602539,48.58023662567139,47.76555877685547,49.72922003882461,48.847820711321575,0.8813993275030327,0.7877965334975215,0.0936027940055111,68.43856323265969,49.25,54.619998931884766,15.28833686686493,21.580038026529873,48.58023662567139,52.91341975693872,44.24705349440406,3.5307312011718746,0.0001899802461811,-78444800,45.7998990533103,-2.172694042247336,5.78313081625863,2.1665915656336674,5649138.576800431,51.45865700556884,0.0,1.0442417835645037,1,False,True,False,False,False
2020-11-24,40.5099983215332,42.08000183105469,40.220001220703125,41.97999954223633,39.11452102661133,46979300,35.32792282104492,32.51888885498047,31.917394676208495,34.21102050011437,33.07798001992869,1.1330404801856844,0.5959676234193716,0.5370728567663128,72.3564638220194,32.619998931884766,42.08000183105469,60.04868437201804,41.25709091575078,32.51888885498047,37.57403787976969,27.46373983019124,3.879065241132462,0.0655117242076408,-1132242900,38.566947605335805,3.144669135535172,20.868446809754527,2.5275745123946134,12112883.520644885,35.223390406036984,1.0,6.656499926511139,1,False,False,False,False,True
2020-11-24,113.91000366210938,115.8499984741211,112.58999633789062,115.16999816894533,114.80315399169922,113874200,117.07589263916016,115.6355484008789,114.88274215698242,116.81241915480548,116.27285141550912,0.5395677392963592,0.7373631532341371,-0.197795413937778,57.503487876101175,112.58999633789062,121.98999786376952,11.798337045144825,49.50003368137923,115.6355484008789,123.08239342446842,108.1887033772894,3.0516330174037427,-0.0297426149463579,2391207100,89.7341279043736,-5.361598810312196,-0.8723028630315932,3.723422511794756,31954065.950647287,116.17959816716316,0.0,1.1594206795757955,1,True,False,False,False,False
2020-11-25,115.5500030517578,116.75,115.16999816894533,116.02999877929688,115.66041564941406,76499200,116.23458099365234,115.5742847442627,114.8793327331543,116.50330143740452,116.16398493967137,0.3393164977331651,0.6978040704465815,-0.3584875727134164,51.00435656442007,112.58999633789062,121.98999786376952,23.544226537789477,32.48532909842884,115.5742847442627,123.02767804953125,108.12089143899416,2.8168727329799137,0.0115942067957579,2467706300,89.6974350664618,-3.5346344000813934,-1.0560111540722006,3.726696652634267,31526989.353933766,114.00817017818288,0.0,0.7467230889639298,1,True,False,False,False,False
2020-11-25,550.0599975585938,574.0,545.3699951171875,574.0,574.0,48930200,510.5499938964843,439.48899841308594,432.1846002197266,474.1406035089864,449.3834913176028,24.757112191383555,7.446763285417031,17.310348905966524,79.56964931648345,396.0299987792969,574.0,97.18834740679677,92.372798181358,439.48899841308594,530.9219281258902,348.05606870028174,25.604291643415188,0.0642522388915074,3187339700,229.89078873131095,25.762555944172895,30.776117184972527,45.716464856402105,16664175.06075149,523.414705406946,1.0,3.3526585317230406,1,False,False,True,False,False
2020-11-25,41.66999816894531,41.709999084472656,40.650001525878906,40.810001373291016,38.02437973022461,28178200,35.94473648071289,32.981646633148195,32.03972217559814,34.96540519649852,33.525131205608886,1.4402739908896365,0.7033821947726342,0.7368917961170023,77.21855668705135,32.619998931884766,42.08000183105469,68.65243239297983,52.43846074168821,32.981646633148195,38.66690789633266,27.29638536996373,3.801055227007184,0.0665649992651113,-1104064700,38.45493507078188,8.559615727281455,30.99582131021281,2.8426306315922316,12142640.065630175,36.12829178182998,1.0,-2.7870500974434775,-1,False,False,False,False,True
2020-11-25,53.06999969482422,53.27999877929688,52.790000915527344,52.93000030517578,50.163909912109375,10194800,50.099462890625,48.73756103515625,47.80669059753418,49.83837868219053,48.965667415720205,0.8727112664703256,0.8065170922986238,0.0661941741717018,71.56547685641817,49.25,54.619998931884766,22.136898643402457,17.91690582973774,48.73756103515625,53.10221433075522,44.37290773955728,3.475849424089705,0.0102504901988125,-68250000,45.76899162193309,-0.8569339139253951,6.65328319694567,2.182326647799486,5650680.501476191,50.79394053026608,0.0,-0.5449010967601753,-1,False,True,False,False,False
2020-11-27,116.56999969482422,117.48999786376952,116.22000122070312,116.58999633789062,116.2186279296875,46691300,115.83585510253906,115.82456092834472,114.96093444824218,116.3736267007906,116.1266835107634,0.2469431900272098,0.6261065559038983,-0.3791633658766884,42.05741349978054,112.58999633789062,121.98999786376952,32.66402992670106,22.66886450321179,115.82456092834472,122.90947924309025,108.73964261359922,2.728271484375,0.0074672308896392,2514397600,89.6590828779234,-1.6944844129987535,4.523544863338169,3.5424591573727553,31933755.551282298,113.49682431022802,0.0,0.4826303598678638,1,True,False,False,False,False
2020-11-27,53.11000061035156,53.18999862670898,52.61000061035156,52.70000076293945,49.945926666259766,8499300,50.16011734008789,48.97307472229003,47.84725379943848,49.888460409870355,49.05442611915644,0.834034290713916,0.8197559271329642,0.0142783635809518,68.54410933755258,51.95000076293945,54.619998931884766,17.018809942083365,18.148015150783575,48.97307472229003,53.09310070623329,44.853048738346786,3.4681625366210938,-0.0054490109676017,-76749300,45.75834399266825,0.6082398090319296,10.362809534352092,2.060012991971625,5752816.03914896,50.56087997533778,1.0,-0.4345419769542058,-1,False,True,False,False,False
2020-11-27,40.70000076293945,40.93999862670898,39.869998931884766,40.18999862670898,37.44670104980469,14971900,36.61558990478515,33.44675931930542,32.1122253036499,35.436016663225615,33.85840887409894,1.5776077891266738,0.8507605539960347,0.7268472351306391,72.61018714606591,34.869998931884766,42.08000183105469,57.12874357378957,61.943286779595816,33.44675931930542,39.186546114422,27.70697252418884,3.7605845587594153,-0.0278705009744347,-1119036600,38.3761556412368,9.674808842146865,32.38706536156655,2.869893397558291,12244206.699491326,38.91436895312656,0.0,-1.5192323570257682,-1,False,False,False,False,True
2020-11-27,581.1599731445312,598.780029296875,578.4500122070312,585.760009765625,585.760009765625,37561100,528.0219909667969,447.8879989624023,434.8294000244141,489.50358758452694,458.6143438125952,30.889243771931717,10.908833066610336,19.980410705321383,79.70450101162741,396.0299987792969,598.780029296875,100.0,97.99842803455392,447.8879989624023,555.7593441390619,340.01665378574273,26.387865339006705,0.0335265853172304,3224900800,230.49464833425895,17.951665034095864,41.37235001517912,53.93567258832978,16695121.471079769,579.8991302415247,1.0,2.048782189133269,1,False,False,True,False,False
2020-11-30,116.97000122070312,120.97000122070312,116.80999755859376,119.0500030517578,118.6707992553711,169410200,115.42715911865234,115.89775733947754,115.089324798584,116.34978073600551,116.13349420846149,0.2162865275440282,0.5502738827285606,-0.3339873551845324,44.17311276437774,112.58999633789062,120.98999786376952,38.60245747627792,31.603571313589487,115.89775733947754,122.96636625835332,108.82914842060174,2.6433699471609935,0.0048263035986786,2683807800,90.08386121481249,-1.7279244862104637,1.2757021946758318,3.534304459437901,34039563.26557108,111.52203147601938,0.0,2.1099640990144497,1,True,False,False,False,False
